ground_truth,prediction,residual
58.774925231933594,49.07655715942383,-9.698368072509766
55.248226165771484,56.192718505859375,0.9444923400878906
59.07932662963867,53.097557067871094,-5.981769561767578
60.06393814086914,55.1291618347168,-4.934776306152344
57.566585540771484,57.13581085205078,-0.4307746887207031
57.10820770263672,54.148929595947266,-2.959278106689453
55.99930191040039,56.112403869628906,0.11310195922851562
55.099971771240234,54.70505905151367,-0.3949127197265625
41.2989616394043,51.50272750854492,10.203765869140625
54.51152420043945,54.54759979248047,0.036075592041015625
61.10349655151367,54.633235931396484,-6.4702606201171875
53.28519821166992,53.71427917480469,0.4290809631347656
56.2480583190918,51.39413833618164,-4.853919982910156
48.933372497558594,55.11905288696289,6.185680389404297
58.67665481567383,55.0693244934082,-3.607330322265625
56.69804000854492,53.91007614135742,-2.7879638671875
48.16852951049805,54.5839958190918,6.41546630859375
50.150970458984375,49.07368850708008,-1.0772819519042969
60.85579299926758,56.67755889892578,-4.178234100341797
54.750404357910156,54.82024002075195,0.06983566284179688
59.1950569152832,57.38856887817383,-1.806488037109375
58.54728317260742,56.394752502441406,-2.1525306701660156
55.21223831176758,54.547523498535156,-0.6647148132324219
56.96584701538086,56.24598693847656,-0.7198600769042969
59.68519592285156,56.697750091552734,-2.987445831298828
49.752769470214844,54.89678955078125,5.144020080566406
57.66289138793945,54.534969329833984,-3.1279220581054688
54.636226654052734,53.891571044921875,-0.7446556091308594
37.167972564697266,53.32449722290039,16.156524658203125
51.567344665527344,53.31031036376953,1.7429656982421875
58.977630615234375,53.554691314697266,-5.422939300537109
62.84894561767578,53.796016693115234,-9.052928924560547
62.816951751708984,53.24020767211914,-9.576744079589844
49.142425537109375,43.170448303222656,-5.971977233886719
51.48701477050781,54.72856903076172,3.2415542602539062
51.61695098876953,55.40890121459961,3.791950225830078
58.77729415893555,54.805599212646484,-3.9716949462890625
39.474063873291016,53.56523513793945,14.091171264648438
52.59956741333008,56.01536560058594,3.4157981872558594
55.454864501953125,56.34028625488281,0.8854217529296875
56.100006103515625,52.5380744934082,-3.561931610107422
58.63332748413086,55.763675689697266,-2.8696517944335938
51.450286865234375,55.81150436401367,4.361217498779297
49.53582763671875,56.748504638671875,7.212677001953125
56.999786376953125,53.96760177612305,-3.032184600830078
55.4826545715332,53.65724563598633,-1.825408935546875
56.439212799072266,52.0268669128418,-4.412345886230469
58.09143829345703,56.239356994628906,-1.852081298828125
54.86804962158203,56.33477783203125,1.4667282104492188
52.20133590698242,55.74905776977539,3.5477218627929688
57.55674362182617,56.39899826049805,-1.157745361328125
54.366920471191406,54.815486907958984,0.4485664367675781
44.49888610839844,55.53054428100586,11.031658172607422
51.8843994140625,54.97418975830078,3.0897903442382812
54.45460891723633,56.25940704345703,1.8047981262207031
49.06671142578125,55.42722702026367,6.360515594482422
57.1052131652832,56.23581314086914,-0.8694000244140625
50.29922103881836,49.350730895996094,-0.9484901428222656
51.80098342895508,52.327415466308594,0.5264320373535156
54.247093200683594,54.735023498535156,0.4879302978515625
58.76917266845703,55.93998336791992,-2.8291893005371094
58.629241943359375,56.112789154052734,-2.5164527893066406
53.865623474121094,51.74217224121094,-2.1234512329101562
54.06276321411133,52.41090393066406,-1.6518592834472656
