ground_truth,prediction,residual
370.7514343261719,371.7746276855469,1.023193359375
366.5362548828125,372.2108459472656,5.674591064453125
373.9794006347656,372.5493469238281,-1.4300537109375
374.3053894042969,368.8465576171875,-5.458831787109375
351.64166259765625,368.3586730957031,16.717010498046875
379.47467041015625,372.447265625,-7.02740478515625
365.7733154296875,371.1289367675781,5.355621337890625
366.04901123046875,370.9252624511719,4.876251220703125
376.70184326171875,370.6533508300781,-6.048492431640625
370.1190185546875,369.495361328125,-0.6236572265625
373.5556945800781,369.89013671875,-3.665557861328125
365.8551330566406,371.7245788574219,5.86944580078125
379.52789306640625,370.53515625,-8.99273681640625
374.79913330078125,368.8990783691406,-5.900054931640625
350.59295654296875,369.7574462890625,19.16448974609375
381.2279052734375,365.60882568359375,-15.61907958984375
368.8873596191406,365.7152404785156,-3.172119140625
373.2776794433594,370.4468688964844,-2.830810546875
376.89105224609375,372.2921142578125,-4.59893798828125
373.7998046875,371.32843017578125,-2.47137451171875
369.2666320800781,371.44293212890625,2.176300048828125
335.0671081542969,367.4589538574219,32.391845703125
373.8364562988281,370.3363342285156,-3.5001220703125
363.0296630859375,372.3799743652344,9.350311279296875
361.63214111328125,371.4620361328125,9.82989501953125
359.1638488769531,371.0657043457031,11.90185546875
365.4980773925781,370.0792236328125,4.581146240234375
379.88690185546875,367.66302490234375,-12.223876953125
376.48016357421875,372.4223327636719,-4.057830810546875
373.2261047363281,373.5436096191406,0.3175048828125
371.18212890625,369.1636047363281,-2.018524169921875
384.97308349609375,358.12261962890625,-26.8504638671875
345.63983154296875,356.8233947753906,11.183563232421875
356.8957824707031,356.8289794921875,-0.066802978515625
381.8162841796875,368.4161682128906,-13.400115966796875
369.2464599609375,369.0054626464844,-0.240997314453125
362.8727722167969,372.03717041015625,9.164398193359375
358.34368896484375,372.2285461425781,13.884857177734375
357.0262756347656,370.8931579589844,13.86688232421875
370.5083312988281,372.4217224121094,1.91339111328125
375.0314636230469,366.296142578125,-8.735321044921875
369.5617370605469,370.3948669433594,0.8331298828125
371.29156494140625,369.91644287109375,-1.3751220703125
370.06787109375,371.19671630859375,1.12884521484375
344.7364501953125,370.26824951171875,25.53179931640625
375.05926513671875,372.051025390625,-3.00823974609375
365.5327453613281,370.77398681640625,5.241241455078125
364.211181640625,370.052001953125,5.8408203125
378.2446594238281,370.12738037109375,-8.117279052734375
365.31964111328125,371.4358215332031,6.116180419921875
367.81878662109375,369.1976013183594,1.378814697265625
372.957275390625,371.86993408203125,-1.08734130859375
383.5824890136719,373.1934509277344,-10.3890380859375
374.60205078125,372.646484375,-1.95556640625
348.8783264160156,371.88897705078125,23.010650634765625
376.5216064453125,373.81915283203125,-2.70245361328125
373.53759765625,370.5179443359375,-3.0196533203125
370.9716796875,383.58050537109375,12.60882568359375
360.9468994140625,376.635009765625,15.6881103515625
385.03131103515625,375.79638671875,-9.23492431640625
368.4940490722656,367.80682373046875,-0.687225341796875
363.8756103515625,367.1127014160156,3.237091064453125
371.3045349121094,369.0865173339844,-2.218017578125
369.56610107421875,372.2003479003906,2.634246826171875
364.8491516113281,369.41900634765625,4.569854736328125
375.5859069824219,367.1959533691406,-8.38995361328125
364.3781433105469,369.3650817871094,4.9869384765625
369.6746826171875,371.86865234375,2.1939697265625
375.75506591796875,371.2257385253906,-4.529327392578125
368.3026428222656,368.1329345703125,-0.169708251953125
378.50311279296875,366.8345031738281,-11.668609619140625
367.8492431640625,372.7898864746094,4.940643310546875
373.44000244140625,364.5367431640625,-8.90325927734375
364.2406005859375,367.0073547363281,2.766754150390625
362.64483642578125,368.46588134765625,5.821044921875
379.6427917480469,372.9617919921875,-6.680999755859375
381.91790771484375,370.6730651855469,-11.244842529296875
371.2945861816406,369.01275634765625,-2.281829833984375
370.7206726074219,367.73931884765625,-2.981353759765625
360.9983215332031,369.17510986328125,8.176788330078125
365.1068115234375,368.30511474609375,3.19830322265625
365.67901611328125,368.7807922363281,3.101776123046875
371.53363037109375,368.39520263671875,-3.138427734375
375.57781982421875,370.3860778808594,-5.191741943359375
378.7405090332031,374.3205261230469,-4.41998291015625
373.73419189453125,371.5180358886719,-2.216156005859375
375.4648742675781,371.8554992675781,-3.609375
367.4678955078125,368.6474304199219,1.179534912109375
344.2770690917969,345.1627197265625,0.885650634765625
366.07879638671875,353.1778564453125,-12.90093994140625
372.3390197753906,369.6307067871094,-2.70831298828125
374.1955261230469,371.8840026855469,-2.3115234375
372.92572021484375,370.2374267578125,-2.68829345703125
371.4158935546875,370.339599609375,-1.0762939453125
373.2358703613281,370.61834716796875,-2.617523193359375
359.510009765625,368.03277587890625,8.52276611328125
377.15924072265625,366.6132507324219,-10.545989990234375
363.8052062988281,369.7257080078125,5.920501708984375
379.5960388183594,368.8684997558594,-10.7275390625
377.88092041015625,370.1347961425781,-7.746124267578125
375.3062744140625,368.6094665527344,-6.696807861328125
378.6957092285156,372.16925048828125,-6.526458740234375
371.2475280761719,371.01385498046875,-0.233673095703125
385.8586730957031,370.5497131347656,-15.3089599609375
364.0664367675781,371.3580017089844,7.29156494140625
374.5046691894531,371.6127624511719,-2.89190673828125
369.82025146484375,368.7196350097656,-1.100616455078125
367.70306396484375,368.9888000488281,1.285736083984375
369.1326904296875,370.529052734375,1.3963623046875
348.013916015625,367.144775390625,19.130859375
365.1448059082031,369.8970031738281,4.752197265625
359.2198791503906,370.258544921875,11.038665771484375
361.7571716308594,368.47906494140625,6.721893310546875
369.9935302734375,381.5790710449219,11.585540771484375
371.26812744140625,381.49737548828125,10.229248046875
372.0406494140625,368.25341796875,-3.7872314453125
370.88739013671875,366.9356994628906,-3.951690673828125
354.44769287109375,355.91314697265625,1.4654541015625
357.818359375,339.0711669921875,-18.7471923828125
319.0218200683594,324.6597595214844,5.637939453125
310.46893310546875,325.6651611328125,15.19622802734375
319.5772705078125,321.18194580078125,1.60467529296875
281.1354675292969,313.9136657714844,32.7781982421875
367.5837097167969,369.38909912109375,1.805389404296875
378.3824157714844,367.3634948730469,-11.0189208984375
388.4759216308594,368.7595520019531,-19.71636962890625
380.0396728515625,370.84112548828125,-9.19854736328125
342.8041076660156,371.470947265625,28.666839599609375
369.785400390625,365.54998779296875,-4.23541259765625
362.17041015625,366.26995849609375,4.09954833984375
380.16583251953125,364.46240234375,-15.70343017578125
352.4905700683594,367.8810729980469,15.3905029296875
377.7906799316406,370.3599853515625,-7.430694580078125
374.7997741699219,370.8562316894531,-3.94354248046875
377.9851379394531,370.02337646484375,-7.961761474609375
367.7815856933594,367.9408874511719,0.1593017578125
379.4891357421875,368.04962158203125,-11.43951416015625
355.2491455078125,371.8042907714844,16.555145263671875
371.93792724609375,370.6473388671875,-1.29058837890625
370.1258239746094,370.8876037597656,0.76177978515625
365.6326904296875,369.6546936035156,4.022003173828125
362.65570068359375,364.2936706542969,1.637969970703125
369.98626708984375,368.8395690917969,-1.146697998046875
382.7790832519531,365.5528259277344,-17.22625732421875
372.8685607910156,354.2984313964844,-18.57012939453125
373.7977600097656,369.1019592285156,-4.69580078125
378.6527404785156,367.0899353027344,-11.56280517578125
367.0531311035156,367.9161376953125,0.863006591796875
356.55224609375,369.83782958984375,13.28558349609375
373.8144836425781,369.2758483886719,-4.53863525390625
376.23590087890625,369.36444091796875,-6.8714599609375
377.9210205078125,368.35858154296875,-9.56243896484375
383.302001953125,365.61944580078125,-17.68255615234375
379.2447814941406,370.4697570800781,-8.7750244140625
350.2814636230469,371.1340637207031,20.85260009765625
351.8291931152344,369.6094665527344,17.7802734375
367.70245361328125,361.4858093261719,-6.216644287109375
372.82183837890625,369.653076171875,-3.16876220703125
353.0670471191406,365.82330322265625,12.756256103515625
365.337646484375,370.5660095214844,5.228363037109375
372.74212646484375,368.8603820800781,-3.881744384765625
349.3318176269531,368.43780517578125,19.105987548828125
367.052734375,370.6300354003906,3.577301025390625
366.22772216796875,369.7024230957031,3.474700927734375
375.2819519042969,370.90936279296875,-4.372589111328125
379.63787841796875,369.7494201660156,-9.888458251953125
381.6156005859375,370.2862548828125,-11.329345703125
361.1130065917969,370.595458984375,9.482452392578125
365.04547119140625,367.571044921875,2.52557373046875
344.363037109375,370.7520446777344,26.389007568359375
379.3560791015625,370.2436828613281,-9.112396240234375
379.82958984375,370.1381530761719,-9.691436767578125
349.775390625,353.9884033203125,4.2130126953125
372.6354064941406,368.8255615234375,-3.809844970703125
343.1741027832031,370.2348327636719,27.06072998046875
380.55859375,370.9593200683594,-9.599273681640625
377.529052734375,367.9849853515625,-9.5440673828125
368.3144226074219,372.6946716308594,4.3802490234375
360.7023620605469,369.2023010253906,8.49993896484375
378.9375915527344,356.0067443847656,-22.93084716796875
377.9371032714844,362.7532043457031,-15.18389892578125
305.3293151855469,317.7589111328125,12.429595947265625
369.005615234375,327.154296875,-41.851318359375
376.7893981933594,352.5119323730469,-24.2774658203125
362.8358154296875,352.88165283203125,-9.95416259765625
333.248779296875,362.4858093261719,29.237030029296875
372.29962158203125,333.2423095703125,-39.05731201171875
281.2264709472656,347.4244079589844,66.19793701171875
363.7967529296875,360.864990234375,-2.9317626953125
356.9557189941406,366.00482177734375,9.049102783203125
375.2155456542969,366.90716552734375,-8.308380126953125
345.81494140625,335.44110107421875,-10.37384033203125
321.9886169433594,356.8114013671875,34.822784423828125
362.2894592285156,357.6406555175781,-4.6488037109375
364.0148620605469,349.7334899902344,-14.2813720703125
342.352294921875,348.6103210449219,6.258026123046875
358.7140808105469,348.1977233886719,-10.516357421875
376.3172912597656,363.71148681640625,-12.605804443359375
364.94476318359375,364.5704650878906,-0.374298095703125
298.1311340332031,301.1074523925781,2.976318359375
322.025634765625,322.5027770996094,0.477142333984375
371.9530334472656,370.1905822753906,-1.762451171875
350.9540710449219,365.3524475097656,14.39837646484375
355.1170959472656,366.970703125,11.853607177734375
377.0150451660156,355.0702209472656,-21.94482421875
363.5610046386719,341.54339599609375,-22.017608642578125
305.3362121582031,246.40621948242188,-58.92999267578125
266.79443359375,253.44937133789062,-13.345062255859375
295.56640625,289.8218078613281,-5.744598388671875
285.6588439941406,283.6134033203125,-2.045440673828125
281.41424560546875,267.3693542480469,-14.044891357421875
206.67318725585938,272.038818359375,65.36563110351562
293.512939453125,290.4189147949219,-3.094024658203125
295.9900207519531,286.7392883300781,-9.250732421875
293.69879150390625,279.7596435546875,-13.93914794921875
286.4370422363281,306.2593994140625,19.822357177734375
353.7515563964844,323.2746276855469,-30.4769287109375
315.4499206542969,297.408935546875,-18.040985107421875
