ground_truth,prediction,residual
370.7514343261719,372.46087646484375,1.709442138671875
366.5362548828125,374.8561096191406,8.319854736328125
373.9794006347656,371.9584655761719,-2.02093505859375
374.3053894042969,373.3117370605469,-0.99365234375
351.64166259765625,374.6086730957031,22.967010498046875
379.47467041015625,371.88128662109375,-7.5933837890625
365.7733154296875,375.0692138671875,9.2958984375
366.04901123046875,371.5401306152344,5.491119384765625
376.70184326171875,371.912841796875,-4.78900146484375
370.1190185546875,371.7806091308594,1.661590576171875
373.5556945800781,372.0549621582031,-1.500732421875
365.8551330566406,371.8906555175781,6.0355224609375
379.52789306640625,372.77947998046875,-6.7484130859375
374.79913330078125,371.6638488769531,-3.135284423828125
350.59295654296875,371.6312255859375,21.03826904296875
381.2279052734375,371.8072814941406,-9.420623779296875
368.8873596191406,371.9057922363281,3.0184326171875
373.2776794433594,371.7695617675781,-1.50811767578125
376.89105224609375,375.31365966796875,-1.577392578125
373.7998046875,372.4869384765625,-1.3128662109375
369.2666320800781,375.07891845703125,5.812286376953125
335.0671081542969,372.4292297363281,37.36212158203125
373.8364562988281,371.8212890625,-2.015167236328125
363.0296630859375,374.9535217285156,11.923858642578125
361.63214111328125,374.7615661621094,13.129425048828125
359.1638488769531,371.1602478027344,11.99639892578125
365.4980773925781,371.34906005859375,5.850982666015625
379.88690185546875,371.07562255859375,-8.811279296875
376.48016357421875,371.88873291015625,-4.5914306640625
373.2261047363281,372.2630310058594,-0.96307373046875
371.18212890625,372.4788818359375,1.2967529296875
384.97308349609375,371.1133728027344,-13.859710693359375
345.63983154296875,373.9151916503906,28.275360107421875
356.8957824707031,360.570068359375,3.674285888671875
381.8162841796875,371.6980285644531,-10.118255615234375
369.2464599609375,371.66021728515625,2.41375732421875
362.8727722167969,373.3976745605469,10.52490234375
358.34368896484375,374.3170166015625,15.97332763671875
357.0262756347656,371.8858337402344,14.85955810546875
370.5083312988281,374.87744140625,4.369110107421875
375.0314636230469,371.5820617675781,-3.44940185546875
369.5617370605469,371.8951416015625,2.333404541015625
371.29156494140625,371.7645263671875,0.47296142578125
370.06787109375,375.0383605957031,4.970489501953125
344.7364501953125,372.568115234375,27.8316650390625
375.05926513671875,374.85174560546875,-0.20751953125
365.5327453613281,371.7605285644531,6.227783203125
364.211181640625,371.709228515625,7.498046875
378.2446594238281,371.6894226074219,-6.55523681640625
365.31964111328125,371.7956848144531,6.476043701171875
367.81878662109375,371.63348388671875,3.814697265625
372.957275390625,374.7452697753906,1.787994384765625
383.5824890136719,375.15216064453125,-8.430328369140625
374.60205078125,374.7987365722656,0.196685791015625
348.8783264160156,371.7913818359375,22.913055419921875
376.5216064453125,374.9432373046875,-1.578369140625
373.53759765625,371.6170349121094,-1.920562744140625
370.9716796875,381.6261901855469,10.654510498046875
360.9468994140625,372.99261474609375,12.04571533203125
385.03131103515625,379.5794982910156,-5.451812744140625
368.4940490722656,369.9549255371094,1.46087646484375
363.8756103515625,369.2935791015625,5.41796875
371.3045349121094,370.4123229980469,-0.8922119140625
369.56610107421875,369.22509765625,-0.34100341796875
364.8491516113281,370.0103454589844,5.16119384765625
375.5859069824219,369.9252624511719,-5.66064453125
364.3781433105469,369.70635986328125,5.328216552734375
369.6746826171875,373.5739440917969,3.899261474609375
375.75506591796875,373.3735656738281,-2.381500244140625
368.3026428222656,370.2627258300781,1.9600830078125
378.50311279296875,369.34033203125,-9.16278076171875
367.8492431640625,370.61199951171875,2.76275634765625
373.44000244140625,373.43389892578125,-0.006103515625
364.2406005859375,370.5789794921875,6.33837890625
362.64483642578125,370.3061218261719,7.661285400390625
379.6427917480469,370.921630859375,-8.721160888671875
381.91790771484375,373.475830078125,-8.44207763671875
371.2945861816406,370.2871398925781,-1.0074462890625
370.7206726074219,370.27459716796875,-0.446075439453125
360.9983215332031,371.27532958984375,10.277008056640625
365.1068115234375,370.28240966796875,5.17559814453125
365.67901611328125,369.4905090332031,3.811492919921875
371.53363037109375,370.88043212890625,-0.6531982421875
375.57781982421875,373.4322509765625,-2.14556884765625
378.7405090332031,373.3538818359375,-5.386627197265625
373.73419189453125,373.4725341796875,-0.26165771484375
375.4648742675781,372.6350402832031,-2.829833984375
367.4678955078125,367.7003479003906,0.232452392578125
344.2770690917969,355.5398864746094,11.2628173828125
366.07879638671875,362.5514221191406,-3.527374267578125
372.3390197753906,370.5142517089844,-1.82476806640625
374.1955261230469,373.53369140625,-0.661834716796875
372.92572021484375,373.494873046875,0.56915283203125
371.4158935546875,373.5180969238281,2.102203369140625
373.2358703613281,370.0916442871094,-3.14422607421875
359.510009765625,371.97247314453125,12.46246337890625
377.15924072265625,370.1883239746094,-6.970916748046875
363.8052062988281,373.49298095703125,9.687774658203125
379.5960388183594,370.6576232910156,-8.93841552734375
377.88092041015625,373.5234069824219,-4.357513427734375
375.3062744140625,371.4165344238281,-3.889739990234375
378.6957092285156,373.541015625,-5.154693603515625
371.2475280761719,373.5500793457031,2.30255126953125
385.8586730957031,373.491943359375,-12.366729736328125
364.0664367675781,373.52947998046875,9.463043212890625
374.5046691894531,373.6391906738281,-0.865478515625
369.82025146484375,370.4996643066406,0.679412841796875
367.70306396484375,373.4931335449219,5.790069580078125
369.1326904296875,372.10906982421875,2.97637939453125
348.013916015625,370.26263427734375,22.24871826171875
365.1448059082031,369.4803161621094,4.33551025390625
359.2198791503906,369.3861389160156,10.166259765625
361.7571716308594,370.3742980957031,8.61712646484375
369.9935302734375,373.85302734375,3.8594970703125
371.26812744140625,373.21435546875,1.94622802734375
372.0406494140625,371.2453918457031,-0.795257568359375
370.88739013671875,369.2272033691406,-1.660186767578125
354.44769287109375,365.35662841796875,10.908935546875
357.818359375,366.2427673339844,8.424407958984375
319.0218200683594,356.8565673828125,37.834747314453125
310.46893310546875,329.0348815917969,18.565948486328125
319.5772705078125,329.4969787597656,9.919708251953125
281.1354675292969,324.87689208984375,43.741424560546875
367.5837097167969,340.822509765625,-26.761199951171875
378.3824157714844,371.7511291503906,-6.63128662109375
388.4759216308594,346.17059326171875,-42.305328369140625
380.0396728515625,358.9139404296875,-21.125732421875
342.8041076660156,371.11114501953125,28.307037353515625
369.785400390625,363.072021484375,-6.71337890625
362.17041015625,356.7884521484375,-5.3819580078125
380.16583251953125,365.0851135253906,-15.080718994140625
352.4905700683594,350.1365966796875,-2.353973388671875
377.7906799316406,370.2041015625,-7.586578369140625
374.7997741699219,371.1224060058594,-3.6773681640625
377.9851379394531,368.12811279296875,-9.857025146484375
367.7815856933594,366.8020324707031,-0.97955322265625
379.4891357421875,372.13641357421875,-7.35272216796875
355.2491455078125,362.52618408203125,7.27703857421875
371.93792724609375,373.4901428222656,1.552215576171875
370.1258239746094,363.88531494140625,-6.240509033203125
365.6326904296875,358.4542236328125,-7.178466796875
362.65570068359375,357.89898681640625,-4.7567138671875
369.98626708984375,371.21063232421875,1.224365234375
382.7790832519531,349.2524719238281,-33.526611328125
372.8685607910156,365.8767395019531,-6.9918212890625
373.7977600097656,373.3083190917969,-0.48944091796875
378.6527404785156,364.8965148925781,-13.7562255859375
367.0531311035156,371.0325622558594,3.97943115234375
356.55224609375,366.7934265136719,10.241180419921875
373.8144836425781,361.25634765625,-12.558135986328125
376.23590087890625,371.8775939941406,-4.358306884765625
377.9210205078125,372.1080322265625,-5.81298828125
383.302001953125,365.041748046875,-18.26025390625
379.2447814941406,372.51959228515625,-6.725189208984375
350.2814636230469,368.5041809082031,18.22271728515625
351.8291931152344,370.8882141113281,19.05902099609375
367.70245361328125,365.3045959472656,-2.397857666015625
372.82183837890625,369.1403503417969,-3.681488037109375
353.0670471191406,372.88214111328125,19.815093994140625
365.337646484375,372.3307189941406,6.993072509765625
372.74212646484375,372.9011535644531,0.159027099609375
349.3318176269531,362.6998596191406,13.3680419921875
367.052734375,361.2432861328125,-5.8094482421875
366.22772216796875,364.965087890625,-1.26263427734375
375.2819519042969,370.47637939453125,-4.805572509765625
379.63787841796875,373.2667236328125,-6.37115478515625
381.6156005859375,371.54583740234375,-10.06976318359375
361.1130065917969,368.67706298828125,7.564056396484375
365.04547119140625,369.05181884765625,4.00634765625
344.363037109375,360.83758544921875,16.47454833984375
379.3560791015625,370.9899597167969,-8.366119384765625
379.82958984375,371.2532653808594,-8.576324462890625
349.775390625,365.5307922363281,15.755401611328125
372.6354064941406,367.6423034667969,-4.99310302734375
343.1741027832031,352.3169860839844,9.14288330078125
380.55859375,370.7669677734375,-9.7916259765625
377.529052734375,354.9349670410156,-22.594085693359375
368.3144226074219,361.5437316894531,-6.77069091796875
360.7023620605469,352.1446228027344,-8.5577392578125
378.9375915527344,362.28253173828125,-16.655059814453125
377.9371032714844,365.8086853027344,-12.12841796875
305.3293151855469,324.8450012207031,19.51568603515625
369.005615234375,323.8005065917969,-45.205108642578125
376.7893981933594,323.86883544921875,-52.920562744140625
362.8358154296875,361.8775939941406,-0.958221435546875
333.248779296875,352.0223083496094,18.773529052734375
372.29962158203125,346.3092346191406,-25.990386962890625
281.2264709472656,324.24774169921875,43.021270751953125
363.7967529296875,364.8605651855469,1.063812255859375
356.9557189941406,350.1781311035156,-6.777587890625
375.2155456542969,350.55499267578125,-24.660552978515625
345.81494140625,354.75445556640625,8.93951416015625
321.9886169433594,370.17926025390625,48.190643310546875
362.2894592285156,370.0558776855469,7.76641845703125
364.0148620605469,349.1783752441406,-14.83648681640625
342.352294921875,334.6834411621094,-7.668853759765625
358.7140808105469,335.8154602050781,-22.89862060546875
376.3172912597656,350.5758056640625,-25.741485595703125
364.94476318359375,343.5372619628906,-21.407501220703125
298.1311340332031,291.7171325683594,-6.41400146484375
322.025634765625,331.5337219238281,9.508087158203125
371.9530334472656,369.95074462890625,-2.002288818359375
350.9540710449219,358.8595886230469,7.905517578125
355.1170959472656,366.7926025390625,11.675506591796875
377.0150451660156,359.5369873046875,-17.478057861328125
363.5610046386719,356.9078674316406,-6.65313720703125
305.3362121582031,253.0953369140625,-52.240875244140625
266.79443359375,272.71533203125,5.9208984375
295.56640625,330.47308349609375,34.90667724609375
285.6588439941406,296.6219177246094,10.96307373046875
281.41424560546875,312.1072692871094,30.693023681640625
206.67318725585938,339.03594970703125,132.36276245117188
293.512939453125,259.1170654296875,-34.3958740234375
295.9900207519531,275.18524169921875,-20.804779052734375
293.69879150390625,294.28900146484375,0.5902099609375
286.4370422363281,263.36376953125,-23.073272705078125
353.7515563964844,280.5738525390625,-73.17770385742188
315.4499206542969,300.0118103027344,-15.4381103515625
211.70565795898438,247.71090698242188,36.0052490234375
200.23605346679688,246.29403686523438,46.0579833984375
250.44871520996094,245.717041015625,-4.7316741943359375
306.2049560546875,326.27081298828125,20.06585693359375
335.4573974609375,323.320068359375,-12.1373291015625
328.9552307128906,323.4681701660156,-5.487060546875
356.43634033203125,371.6760559082031,15.239715576171875
359.50469970703125,370.8740234375,11.36932373046875
377.0227966308594,372.7988586425781,-4.22393798828125
377.6626892089844,371.42822265625,-6.234466552734375
383.876953125,373.65057373046875,-10.22637939453125
378.1266784667969,372.2201232910156,-5.90655517578125
372.51593017578125,374.29412841796875,1.7781982421875
374.2071838378906,373.87054443359375,-0.336639404296875
327.3094177246094,365.40692138671875,38.097503662109375
371.5325622558594,374.8126220703125,3.280059814453125
375.7223815917969,371.7482604980469,-3.97412109375
