ground_truth,prediction,residual
58.774925231933594,50.92860794067383,-7.846317291259766
55.248226165771484,56.01648712158203,0.7682609558105469
59.07932662963867,55.34368896484375,-3.735637664794922
60.06393814086914,53.64664077758789,-6.41729736328125
57.566585540771484,55.90974044799805,-1.6568450927734375
57.10820770263672,54.489036560058594,-2.619171142578125
55.99930191040039,55.49082565307617,-0.5084762573242188
55.099971771240234,55.019412994384766,-0.08055877685546875
41.2989616394043,55.36180114746094,14.06283950805664
54.51152420043945,54.5388298034668,0.02730560302734375
61.10349655151367,54.499755859375,-6.603740692138672
53.28519821166992,54.59659957885742,1.3114013671875
56.2480583190918,50.65673828125,-5.591320037841797
48.933372497558594,54.68719482421875,5.753822326660156
58.67665481567383,57.643341064453125,-1.0333137512207031
56.69804000854492,54.54955291748047,-2.148487091064453
48.16852951049805,54.629268646240234,6.4607391357421875
50.150970458984375,50.726341247558594,0.5753707885742188
60.85579299926758,55.51776885986328,-5.338024139404297
54.750404357910156,54.36661911010742,-0.3837852478027344
59.1950569152832,55.77957534790039,-3.4154815673828125
58.54728317260742,53.84737777709961,-4.6999053955078125
55.21223831176758,54.6733512878418,-0.5388870239257812
56.96584701538086,55.87599182128906,-1.0898551940917969
59.68519592285156,56.226356506347656,-3.4588394165039062
49.752769470214844,55.27013397216797,5.517364501953125
57.66289138793945,54.63465118408203,-3.028240203857422
54.636226654052734,54.03907012939453,-0.5971565246582031
37.167972564697266,54.10201644897461,16.934043884277344
51.567344665527344,54.21089172363281,2.6435470581054688
58.977630615234375,55.167266845703125,-3.81036376953125
62.84894561767578,43.466957092285156,-19.381988525390625
62.816951751708984,43.871944427490234,-18.94500732421875
49.142425537109375,43.80672073364258,-5.335704803466797
51.48701477050781,52.93426513671875,1.4472503662109375
51.61695098876953,50.921119689941406,-0.695831298828125
58.77729415893555,55.35767364501953,-3.4196205139160156
39.474063873291016,55.130008697509766,15.65594482421875
52.59956741333008,53.09956359863281,0.4999961853027344
55.454864501953125,55.777889251708984,0.3230247497558594
56.100006103515625,52.63923263549805,-3.460773468017578
58.63332748413086,53.21435546875,-5.418972015380859
51.450286865234375,52.89743423461914,1.4471473693847656
49.53582763671875,56.65293884277344,7.1171112060546875
56.999786376953125,51.5968017578125,-5.402984619140625
55.4826545715332,54.99030685424805,-0.49234771728515625
56.439212799072266,51.4668083190918,-4.972404479980469
58.09143829345703,52.16170120239258,-5.929737091064453
54.86804962158203,52.268802642822266,-2.5992469787597656
52.20133590698242,53.0087776184082,0.8074417114257812
57.55674362182617,35.59657287597656,-21.96017074584961
54.366920471191406,56.07335662841797,1.7064361572265625
44.49888610839844,56.69740676879883,12.19852066040039
51.8843994140625,55.73332977294922,3.8489303588867188
54.45460891723633,53.011085510253906,-1.4435234069824219
49.06671142578125,56.606544494628906,7.539833068847656
57.1052131652832,46.62017822265625,-10.485034942626953
50.29922103881836,43.595367431640625,-6.703853607177734
51.80098342895508,53.3709831237793,1.5699996948242188
54.247093200683594,47.51682662963867,-6.730266571044922
58.76917266845703,55.96638107299805,-2.8027915954589844
58.629241943359375,53.866275787353516,-4.762966156005859
53.865623474121094,50.17087173461914,-3.694751739501953
54.06276321411133,51.56096649169922,-2.5017967224121094
