ground_truth,prediction,residual
80.54553985595703,63.628074645996094,-16.917465209960938
67.89970397949219,70.0606689453125,2.1609649658203125
75.60851287841797,71.37522888183594,-4.233283996582031
77.2445068359375,68.56989288330078,-8.674613952636719
74.85832214355469,69.88068389892578,-4.977638244628906
76.91671752929688,67.6961898803711,-9.220527648925781
69.99480438232422,69.08547973632812,-0.9093246459960938
75.56358337402344,70.90210723876953,-4.661476135253906
50.85834503173828,70.23072052001953,19.37237548828125
71.05266571044922,69.50987243652344,-1.5427932739257812
78.324951171875,67.38047790527344,-10.944473266601562
69.19731140136719,68.00792694091797,-1.1893844604492188
75.4594955444336,63.536476135253906,-11.923019409179688
60.01118087768555,70.37848663330078,10.367305755615234
69.62419128417969,71.6137924194336,1.9896011352539062
79.8280258178711,66.18744659423828,-13.640579223632812
57.26292419433594,68.8407211303711,11.577796936035156
58.43246841430664,63.356178283691406,4.923709869384766
78.26083374023438,69.13902282714844,-9.121810913085938
78.02954864501953,65.78468322753906,-12.244865417480469
77.97673034667969,69.56812286376953,-8.408607482910156
74.87487030029297,68.73189544677734,-6.142974853515625
68.12659454345703,69.92142486572266,1.794830322265625
76.03784942626953,69.644287109375,-6.393562316894531
70.7445068359375,70.53646087646484,-0.20804595947265625
67.51180267333984,70.86394500732422,3.352142333984375
72.24879455566406,70.25469207763672,-1.9941024780273438
70.32674407958984,67.2656021118164,-3.0611419677734375
46.474082946777344,67.00005340576172,20.525970458984375
62.89461135864258,69.01355743408203,6.118946075439453
70.79749298095703,70.90155792236328,0.10406494140625
81.36814880371094,55.25701141357422,-26.11113739013672
82.85426330566406,55.552711486816406,-27.301551818847656
60.85800552368164,53.304359436035156,-7.553646087646484
62.02839279174805,64.75264739990234,2.724254608154297
61.40947341918945,64.68051147460938,3.271038055419922
76.70960998535156,71.59101867675781,-5.11859130859375
49.05546951293945,70.46089172363281,21.40542221069336
64.1661605834961,65.35995483398438,1.1937942504882812
70.49151611328125,71.1744384765625,0.68292236328125
74.36014556884766,67.4103775024414,-6.94976806640625
69.781982421875,64.33129119873047,-5.450691223144531
63.844757080078125,64.55157470703125,0.706817626953125
59.61466598510742,72.30870819091797,12.694042205810547
68.81044006347656,63.79851531982422,-5.011924743652344
69.25540161132812,70.64689636230469,1.3914947509765625
75.00069427490234,66.41754150390625,-8.583152770996094
72.1004867553711,64.52674865722656,-7.573738098144531
67.62237548828125,64.62223052978516,-3.0001449584960938
65.62781524658203,64.78102111816406,-0.8467941284179688
70.67720794677734,55.88935089111328,-14.787857055664062
67.21125030517578,71.48805236816406,4.276802062988281
54.43157196044922,72.53592681884766,18.104354858398438
62.733272552490234,71.20677185058594,8.473499298095703
65.24649810791016,64.64923858642578,-0.597259521484375
57.939918518066406,71.93187713623047,13.991958618164062
82.60493469238281,63.627235412597656,-18.977699279785156
62.71110534667969,53.281837463378906,-9.429267883300781
61.22669219970703,68.31394958496094,7.087257385253906
72.64346313476562,62.78691864013672,-9.856544494628906
79.19464874267578,71.57244873046875,-7.622200012207031
69.84773254394531,68.02979278564453,-1.8179397583007812
68.72695922851562,61.80217742919922,-6.924781799316406
66.85334777832031,65.00489044189453,-1.8484573364257812
77.64869689941406,62.23713684082031,-15.41156005859375
74.29391479492188,66.9708251953125,-7.323089599609375
77.42620086669922,61.73432159423828,-15.691879272460938
57.1063117980957,66.02057647705078,8.914264678955078
60.58589553833008,70.1997299194336,9.613834381103516
75.29698181152344,71.49690246582031,-3.800079345703125
79.93685150146484,67.28215789794922,-12.654693603515625
59.34933090209961,70.22185516357422,10.87252426147461
80.34320831298828,70.53470611572266,-9.808502197265625
75.89346313476562,70.33292388916016,-5.560539245605469
75.85846710205078,71.8697509765625,-3.9887161254882812
78.64807891845703,66.21380615234375,-12.434272766113281
67.29608154296875,66.19974517822266,-1.0963363647460938
71.39195251464844,72.0573959350586,0.6654434204101562
68.50430297851562,72.18480682373047,3.6805038452148438
83.51062774658203,70.35860443115234,-13.152023315429688
84.94419860839844,70.80347442626953,-14.140724182128906
