ground_truth,prediction,residual
555.4105224609375,558.0159301757812,2.60540771484375
548.9083251953125,558.7262573242188,9.81793212890625
553.9608154296875,561.7221069335938,7.76129150390625
555.6171264648438,557.30712890625,1.69000244140625
543.1010131835938,557.5368041992188,14.435791015625
559.25830078125,559.3656005859375,0.1072998046875
552.62353515625,558.834228515625,6.210693359375
555.528076171875,559.691650390625,4.16357421875
550.1533813476562,560.5409545898438,10.3875732421875
551.8211669921875,559.385498046875,7.5643310546875
553.8432006835938,559.2437133789062,5.4005126953125
551.945556640625,559.7243041992188,7.77874755859375
560.54541015625,558.689208984375,-1.856201171875
555.4470825195312,560.19775390625,4.75067138671875
538.55615234375,560.1251220703125,21.5689697265625
558.9811401367188,559.3125610351562,0.3314208984375
555.3525390625,559.4453735351562,4.09283447265625
555.236572265625,557.7822265625,2.545654296875
560.0634765625,558.8502807617188,-1.21319580078125
554.790771484375,560.48388671875,5.693115234375
552.7847900390625,557.7022094726562,4.91741943359375
520.916015625,557.8305053710938,36.91448974609375
558.2229614257812,559.9266357421875,1.70367431640625
551.1906127929688,558.563232421875,7.37261962890625
557.7649536132812,557.9730834960938,0.2081298828125
547.8567504882812,559.3780517578125,11.52130126953125
555.1376953125,559.4585571289062,4.32086181640625
554.34326171875,559.1846313476562,4.84136962890625
543.1163940429688,560.232421875,17.11602783203125
553.1881103515625,559.67724609375,6.4891357421875
553.8827514648438,559.4830932617188,5.600341796875
592.77880859375,544.8104858398438,-47.96832275390625
556.6548461914062,548.144287109375,-8.51055908203125
546.9324340820312,535.6100463867188,-11.3223876953125
560.8343505859375,559.9297485351562,-0.90460205078125
563.1130981445312,559.1806640625,-3.93243408203125
553.1422729492188,561.633544921875,8.49127197265625
533.449951171875,556.822265625,23.372314453125
553.7470703125,558.4967041015625,4.7496337890625
556.0311279296875,556.38427734375,0.3531494140625
557.0363159179688,557.2933349609375,0.25701904296875
556.6672973632812,560.2142333984375,3.54693603515625
554.6781005859375,560.0819702148438,5.40386962890625
547.6744995117188,556.9513549804688,9.27685546875
536.4114379882812,559.4324951171875,23.02105712890625
558.2031860351562,556.5886840820312,-1.614501953125
550.0973510742188,556.5983276367188,6.5009765625
556.3137817382812,559.2587280273438,2.9449462890625
562.6098022460938,559.169921875,-3.43988037109375
552.523193359375,559.22802734375,6.704833984375
557.4051513671875,558.9984130859375,1.59326171875
557.0595092773438,556.5478515625,-0.51165771484375
560.2548828125,557.246826171875,-3.008056640625
552.7882690429688,556.941650390625,4.15338134765625
533.64306640625,558.873046875,25.22998046875
561.63232421875,557.0086669921875,-4.6236572265625
556.9574584960938,559.093017578125,2.13555908203125
552.8553466796875,562.4680786132812,9.61273193359375
544.9930419921875,556.3861083984375,11.39306640625
565.4765014648438,562.8572998046875,-2.61920166015625
552.727294921875,556.5123901367188,3.78509521484375
552.9978637695312,556.0595092773438,3.0616455078125
550.9660034179688,555.6689453125,4.70294189453125
554.430419921875,558.426513671875,3.99609375
550.5195922851562,555.7781982421875,5.25860595703125
559.07861328125,555.6058959960938,-3.47271728515625
554.5812377929688,556.2437744140625,1.66253662109375
553.7925415039062,558.691162109375,4.89862060546875
560.5252075195312,558.5244750976562,-2.000732421875
554.8727416992188,556.39404296875,1.52130126953125
566.5406494140625,555.8021240234375,-10.738525390625
551.0180053710938,559.4090576171875,8.39105224609375
559.9404296875,558.6834106445312,-1.25701904296875
551.1761474609375,556.7394409179688,5.56329345703125
549.3731689453125,556.677001953125,7.3038330078125
572.4031372070312,558.7530517578125,-13.65008544921875
569.0133666992188,558.7796020507812,-10.2337646484375
554.1982421875,556.4310302734375,2.2327880859375
549.0702514648438,556.5119018554688,7.441650390625
550.6204833984375,556.567626953125,5.9471435546875
549.8856201171875,556.4139404296875,6.5283203125
550.8972778320312,556.1653442382812,5.26806640625
558.4664306640625,556.9173583984375,-1.549072265625
563.05029296875,558.6535034179688,-4.39678955078125
567.3901977539062,558.280029296875,-9.11016845703125
562.8447875976562,558.5675659179688,-4.2772216796875
563.9412841796875,558.3601684570312,-5.58111572265625
578.016845703125,563.5325927734375,-14.4842529296875
528.9152221679688,535.3678588867188,6.45263671875
538.7025756835938,537.9555053710938,-0.7470703125
557.3384399414062,557.4166870117188,0.0782470703125
561.5648803710938,559.0828857421875,-2.48199462890625
557.1923217773438,558.6207885742188,1.428466796875
557.3980102539062,558.2237548828125,0.82574462890625
550.9822387695312,555.2342529296875,4.25201416015625
544.3043212890625,556.3015747070312,11.99725341796875
560.5347900390625,555.381103515625,-5.1536865234375
551.2423706054688,558.0963134765625,6.85394287109375
563.9800415039062,557.0963745117188,-6.8836669921875
566.14111328125,559.898681640625,-6.242431640625
557.6690673828125,555.536376953125,-2.1326904296875
563.0462036132812,559.1800537109375,-3.86614990234375
559.7208862304688,558.9028930664062,-0.8179931640625
569.9053955078125,558.3084106445312,-11.59698486328125
553.2315673828125,558.8997192382812,5.66815185546875
557.848876953125,559.7307739257812,1.88189697265625
552.7302856445312,555.2620849609375,2.53179931640625
554.6095581054688,559.1160888671875,4.50653076171875
559.5199584960938,556.3829345703125,-3.13702392578125
540.0186767578125,555.21337890625,15.1947021484375
553.2394409179688,555.6585083007812,2.4190673828125
546.1287841796875,555.4518432617188,9.32305908203125
553.8571166992188,555.1295776367188,1.2724609375
555.1903686523438,557.6348266601562,2.4444580078125
556.4273071289062,555.83642578125,-0.59088134765625
555.0867919921875,555.4482421875,0.3614501953125
556.15771484375,556.38623046875,0.228515625
561.3865356445312,550.75439453125,-10.63214111328125
532.7017822265625,557.9352416992188,25.23345947265625
503.6293029785156,558.7255249023438,55.096221923828125
463.5600280761719,467.95947265625,4.399444580078125
463.9808654785156,455.4907531738281,-8.4901123046875
425.5482177734375,436.4876708984375,10.939453125
559.8479614257812,548.3819580078125,-11.46600341796875
559.5662841796875,558.9069213867188,-0.65936279296875
571.7962036132812,549.67333984375,-22.12286376953125
565.91357421875,560.4378051757812,-5.47576904296875
532.67578125,558.719482421875,26.043701171875
546.1365966796875,559.066162109375,12.9295654296875
553.0482788085938,553.2628784179688,0.214599609375
561.3265991210938,559.8469848632812,-1.4796142578125
542.9317626953125,557.1415405273438,14.20977783203125
561.2274169921875,558.8952026367188,-2.33221435546875
553.1731567382812,559.1815795898438,6.0084228515625
567.9391479492188,558.9567260742188,-8.982421875
549.45166015625,558.9779663085938,9.52630615234375
571.1796875,558.9974975585938,-12.18218994140625
552.8844604492188,559.8157958984375,6.93133544921875
571.1619873046875,556.8782348632812,-14.28375244140625
564.5020751953125,559.9410400390625,-4.56103515625
548.7460327148438,553.2039794921875,4.45794677734375
553.305908203125,561.0487060546875,7.7427978515625
564.3280639648438,560.0611572265625,-4.26690673828125
571.58935546875,553.5950317382812,-17.99432373046875
565.9864501953125,560.5181884765625,-5.46826171875
558.4779052734375,558.9544067382812,0.47650146484375
565.7916870117188,560.9557495117188,-4.8359375
561.3671875,559.5052490234375,-1.8619384765625
555.8916625976562,559.6837768554688,3.7921142578125
534.0607299804688,557.5943603515625,23.53363037109375
566.022216796875,559.0737915039062,-6.94842529296875
563.9795532226562,558.00537109375,-5.97418212890625
574.5410766601562,559.1331787109375,-15.40789794921875
568.0160522460938,559.0108642578125,-9.00518798828125
547.7119140625,558.91162109375,11.19970703125
544.3209838867188,559.456298828125,15.13531494140625
553.8411865234375,559.3928833007812,5.55169677734375
556.3477172851562,559.41064453125,3.06292724609375
545.335693359375,557.8372192382812,12.50152587890625
557.362060546875,559.0655517578125,1.7034912109375
562.2639770507812,557.7384033203125,-4.52557373046875
540.9559326171875,561.1657104492188,20.20977783203125
569.0347900390625,558.9240112304688,-10.11077880859375
557.4653930664062,557.94287109375,0.47747802734375
568.4596557617188,559.8802490234375,-8.57940673828125
569.2551879882812,559.1200561523438,-10.1351318359375
566.2183837890625,559.0071411132812,-7.21124267578125
554.6723022460938,559.5333862304688,4.861083984375
546.3710327148438,556.0712280273438,9.7001953125
542.09619140625,558.1316528320312,16.03546142578125
562.6721801757812,558.7687377929688,-3.9034423828125
570.1732177734375,558.98486328125,-11.1883544921875
538.9302368164062,560.8611450195312,21.930908203125
567.5084838867188,559.3009643554688,-8.20751953125
545.9871215820312,553.5403442382812,7.55322265625
569.7828979492188,559.3545532226562,-10.4283447265625
566.4837646484375,560.6409301757812,-5.84283447265625
556.7263793945312,559.3485717773438,2.6221923828125
552.0555419921875,560.1195068359375,8.06396484375
575.0347900390625,558.3523559570312,-16.68243408203125
565.5379028320312,556.9595336914062,-8.578369140625
465.8060302734375,472.4185485839844,6.612518310546875
553.7616577148438,417.74139404296875,-136.020263671875
563.812255859375,403.7848205566406,-160.02743530273438
551.52587890625,529.1021118164062,-22.42376708984375
517.3011474609375,478.4091796875,-38.8919677734375
