ground_truth,prediction,residual
58.774925231933594,51.56296157836914,-7.211963653564453
55.248226165771484,56.83287811279297,1.5846519470214844
59.07932662963867,54.257354736328125,-4.821971893310547
60.06393814086914,56.042049407958984,-4.021888732910156
57.566585540771484,56.21217727661133,-1.3544082641601562
57.10820770263672,54.306312561035156,-2.8018951416015625
55.99930191040039,56.473209381103516,0.473907470703125
55.099971771240234,53.94724655151367,-1.1527252197265625
41.2989616394043,53.83445358276367,12.535491943359375
54.51152420043945,54.27595520019531,-0.23556900024414062
61.10349655151367,53.99652862548828,-7.106967926025391
53.28519821166992,54.142372131347656,0.8571739196777344
56.2480583190918,52.049522399902344,-4.198535919189453
48.933372497558594,54.307552337646484,5.374179840087891
58.67665481567383,54.16914367675781,-4.507511138916016
56.69804000854492,53.93857192993164,-2.7594680786132812
48.16852951049805,54.218963623046875,6.050434112548828
50.150970458984375,52.003273010253906,1.8523025512695312
60.85579299926758,56.69997787475586,-4.155815124511719
54.750404357910156,54.033573150634766,-0.7168312072753906
59.1950569152832,56.98938751220703,-2.205669403076172
58.54728317260742,56.228641510009766,-2.3186416625976562
55.21223831176758,54.285545349121094,-0.9266929626464844
56.96584701538086,57.06678009033203,0.10093307495117188
59.68519592285156,57.283451080322266,-2.401744842529297
49.752769470214844,54.30015182495117,4.547382354736328
57.66289138793945,54.09810256958008,-3.564788818359375
54.636226654052734,53.5200309753418,-1.1161956787109375
37.167972564697266,51.252288818359375,14.08431625366211
51.567344665527344,52.296321868896484,0.7289772033691406
58.977630615234375,54.269412994384766,-4.708217620849609
62.84894561767578,42.535160064697266,-20.313785552978516
62.816951751708984,43.15907669067383,-19.657875061035156
49.142425537109375,37.456932067871094,-11.685493469238281
51.48701477050781,55.85612106323242,4.369106292724609
51.61695098876953,55.739070892333984,4.122119903564453
58.77729415893555,55.50741958618164,-3.2698745727539062
39.474063873291016,52.762603759765625,13.28853988647461
52.59956741333008,56.02385330200195,3.424285888671875
55.454864501953125,54.77401351928711,-0.6808509826660156
56.100006103515625,52.7496223449707,-3.350383758544922
58.63332748413086,55.9617805480957,-2.6715469360351562
51.450286865234375,56.00175476074219,4.5514678955078125
49.53582763671875,55.02055740356445,5.484729766845703
56.999786376953125,49.55168151855469,-7.4481048583984375
55.4826545715332,54.665199279785156,-0.8174552917480469
56.439212799072266,52.62693405151367,-3.8122787475585938
58.09143829345703,55.848594665527344,-2.2428436279296875
54.86804962158203,55.792545318603516,0.9244956970214844
52.20133590698242,55.84964370727539,3.6483078002929688
57.55674362182617,55.46662139892578,-2.0901222229003906
54.366920471191406,54.753509521484375,0.38658905029296875
44.49888610839844,55.20317459106445,10.704288482666016
51.8843994140625,54.71977233886719,2.8353729248046875
54.45460891723633,56.01390075683594,1.5592918395996094
49.06671142578125,54.69309616088867,5.626384735107422
57.1052131652832,55.694725036621094,-1.4104881286621094
50.29922103881836,41.74074172973633,-8.558479309082031
51.80098342895508,54.69349670410156,2.8925132751464844
54.247093200683594,52.6383056640625,-1.6087875366210938
58.76917266845703,57.46891403198242,-1.3002586364746094
58.629241943359375,56.53305435180664,-2.0961875915527344
53.865623474121094,51.48068618774414,-2.384937286376953
54.06276321411133,53.469154357910156,-0.5936088562011719
58.68246078491211,52.453330993652344,-6.229129791259766
60.05131530761719,56.866939544677734,-3.184375762939453
60.29893493652344,53.099124908447266,-7.199810028076172
47.235679626464844,56.26564025878906,9.029960632324219
51.477352142333984,55.7491569519043,4.2718048095703125
58.6954345703125,57.47728729248047,-1.2181472778320312
60.05963897705078,56.92220687866211,-3.137432098388672
50.70036315917969,55.864646911621094,5.164283752441406
54.88344192504883,55.96272277832031,1.0792808532714844
59.11497497558594,57.44828414916992,-1.6666908264160156
60.45768737792969,57.53350830078125,-2.9241790771484375
58.605445861816406,52.508636474609375,-6.096809387207031
55.248191833496094,55.909793853759766,0.6616020202636719
58.613399505615234,57.51737594604492,-1.0960235595703125
51.78833770751953,57.55364227294922,5.7653045654296875
58.97815704345703,57.22746276855469,-1.7506942749023438
56.11968994140625,57.378299713134766,1.2586097717285156
58.99358367919922,53.33189392089844,-5.661689758300781
57.56437301635742,57.42896270751953,-0.13541030883789062
54.949893951416016,55.89331817626953,0.9434242248535156
55.33976364135742,55.775177001953125,0.4354133605957031
56.949710845947266,56.32695007324219,-0.6227607727050781
53.75263977050781,55.92287063598633,2.1702308654785156
61.39533996582031,50.291839599609375,-11.103500366210938
