ground_truth,prediction,residual
370.7514343261719,371.5169982910156,0.76556396484375
366.5362548828125,370.61334228515625,4.07708740234375
373.9794006347656,372.0028076171875,-1.976593017578125
374.3053894042969,370.74053955078125,-3.564849853515625
351.64166259765625,369.4688415527344,17.827178955078125
379.47467041015625,370.9223327636719,-8.552337646484375
365.7733154296875,371.4156494140625,5.642333984375
366.04901123046875,370.84857177734375,4.799560546875
376.70184326171875,371.8590087890625,-4.84283447265625
370.1190185546875,370.91876220703125,0.79974365234375
373.5556945800781,370.9075927734375,-2.648101806640625
365.8551330566406,371.0006408691406,5.1455078125
379.52789306640625,372.1104736328125,-7.41741943359375
374.79913330078125,371.02093505859375,-3.7781982421875
350.59295654296875,370.9445495605469,20.351593017578125
381.2279052734375,370.93487548828125,-10.29302978515625
368.8873596191406,370.9385681152344,2.05120849609375
373.2776794433594,370.5856628417969,-2.6920166015625
376.89105224609375,372.00439453125,-4.88665771484375
373.7998046875,371.08917236328125,-2.71063232421875
369.2666320800781,371.5194091796875,2.252777099609375
335.0671081542969,370.00311279296875,34.936004638671875
373.8364562988281,370.983642578125,-2.852813720703125
363.0296630859375,371.05316162109375,8.02349853515625
361.63214111328125,370.09906005859375,8.4669189453125
359.1638488769531,370.84832763671875,11.684478759765625
365.4980773925781,370.8710632324219,5.37298583984375
379.88690185546875,370.6307678222656,-9.256134033203125
376.48016357421875,371.9424743652344,-4.537689208984375
373.2261047363281,372.07135009765625,-1.154754638671875
371.18212890625,372.366455078125,1.184326171875
384.97308349609375,368.36163330078125,-16.6114501953125
345.63983154296875,370.8968200683594,25.256988525390625
356.8957824707031,366.90924072265625,10.013458251953125
381.8162841796875,370.4357604980469,-11.380523681640625
369.2464599609375,368.6744079589844,-0.572052001953125
362.8727722167969,373.141845703125,10.269073486328125
358.34368896484375,370.84326171875,12.49957275390625
357.0262756347656,369.50518798828125,12.478912353515625
370.5083312988281,371.4433288574219,0.93499755859375
375.0314636230469,370.1571044921875,-4.874359130859375
369.5617370605469,370.60540771484375,1.043670654296875
371.29156494140625,369.8886413574219,-1.402923583984375
370.06787109375,371.5288391113281,1.460968017578125
344.7364501953125,373.0972595214844,28.360809326171875
375.05926513671875,371.35919189453125,-3.7000732421875
365.5327453613281,370.1393737792969,4.60662841796875
364.211181640625,369.3839111328125,5.1727294921875
378.2446594238281,369.0041809082031,-9.240478515625
365.31964111328125,370.0863037109375,4.76666259765625
367.81878662109375,368.46826171875,0.64947509765625
372.957275390625,371.6585693359375,-1.2987060546875
383.5824890136719,371.50811767578125,-12.074371337890625
374.60205078125,371.49267578125,-3.109375
