ground_truth,prediction,residual
58.774925231933594,55.032073974609375,-3.7428512573242188
55.248226165771484,56.231353759765625,0.9831275939941406
59.07932662963867,53.45124053955078,-5.628086090087891
60.06393814086914,54.60280227661133,-5.4611358642578125
57.566585540771484,55.57895278930664,-1.9876327514648438
57.10820770263672,53.01311492919922,-4.0950927734375
55.99930191040039,55.357295989990234,-0.6420059204101562
55.099971771240234,53.68777847290039,-1.4121932983398438
41.2989616394043,53.574256896972656,12.27529525756836
54.51152420043945,53.403507232666016,-1.1080169677734375
61.10349655151367,53.263641357421875,-7.839855194091797
53.28519821166992,53.40326690673828,0.11806869506835938
56.2480583190918,55.35036849975586,-0.8976898193359375
48.933372497558594,54.119842529296875,5.186470031738281
58.67665481567383,53.7138671875,-4.962787628173828
56.69804000854492,53.20709991455078,-3.4909400939941406
48.16852951049805,53.5364990234375,5.367969512939453
50.150970458984375,55.297645568847656,5.146675109863281
60.85579299926758,54.27571105957031,-6.580081939697266
54.750404357910156,53.25988006591797,-1.4905242919921875
59.1950569152832,54.8436164855957,-4.3514404296875
58.54728317260742,54.46406173706055,-4.083221435546875
55.21223831176758,53.56948471069336,-1.6427536010742188
56.96584701538086,54.49089050292969,-2.474956512451172
59.68519592285156,55.77797317504883,-3.9072227478027344
49.752769470214844,53.71613311767578,3.9633636474609375
57.66289138793945,53.44696807861328,-4.215923309326172
54.636226654052734,53.10276794433594,-1.5334587097167969
37.167972564697266,53.63755416870117,16.469581604003906
51.567344665527344,53.35257339477539,1.7852287292480469
58.977630615234375,53.825992584228516,-5.151638031005859
62.84894561767578,44.47594451904297,-18.373001098632812
62.816951751708984,44.53870391845703,-18.278247833251953
49.142425537109375,44.44314193725586,-4.699283599853516
51.48701477050781,55.15860366821289,3.671588897705078
51.61695098876953,56.34158706665039,4.724636077880859
58.77729415893555,52.997005462646484,-5.7802886962890625
39.474063873291016,53.44866180419922,13.974597930908203
52.59956741333008,56.05925750732422,3.4596900939941406
55.454864501953125,53.13164520263672,-2.3232192993164062
56.100006103515625,54.02436447143555,-2.075641632080078
58.63332748413086,55.65378189086914,-2.9795455932617188
51.450286865234375,53.80162048339844,2.3513336181640625
49.53582763671875,53.56985092163086,4.034023284912109
56.999786376953125,53.43644714355469,-3.5633392333984375
55.4826545715332,53.291297912597656,-2.191356658935547
56.439212799072266,53.959957122802734,-2.4792556762695312
58.09143829345703,56.142181396484375,-1.9492568969726562
54.86804962158203,55.42173767089844,0.5536880493164062
52.20133590698242,56.34702682495117,4.14569091796875
57.55674362182617,55.9503288269043,-1.606414794921875
54.366920471191406,53.32217025756836,-1.0447502136230469
44.49888610839844,53.83845901489258,9.33957290649414
51.8843994140625,52.95831298828125,1.07391357421875
54.45460891723633,55.79914855957031,1.3445396423339844
49.06671142578125,53.888946533203125,4.822235107421875
57.1052131652832,55.446414947509766,-1.6587982177734375
50.29922103881836,44.48617172241211,-5.81304931640625
51.80098342895508,54.21864318847656,2.4176597595214844
54.247093200683594,55.218231201171875,0.9711380004882812
58.76917266845703,56.63143539428711,-2.137737274169922
58.629241943359375,54.86842346191406,-3.7608184814453125
53.865623474121094,54.31626510620117,0.4506416320800781
54.06276321411133,53.77074432373047,-0.2920188903808594
58.68246078491211,54.82862091064453,-3.853839874267578
60.05131530761719,52.429073333740234,-7.622241973876953
60.29893493652344,54.72859573364258,-5.570339202880859
47.235679626464844,55.1163215637207,7.880641937255859
51.477352142333984,56.478050231933594,5.000698089599609
58.6954345703125,56.33878707885742,-2.356647491455078
60.05963897705078,53.830265045166016,-6.229373931884766
50.70036315917969,54.25736618041992,3.5570030212402344
54.88344192504883,56.74970626831055,1.8662643432617188
59.11497497558594,56.109317779541016,-3.005657196044922
60.45768737792969,57.37834930419922,-3.0793380737304688
58.605445861816406,53.796653747558594,-4.8087921142578125
55.248191833496094,54.618309020996094,-0.6298828125
58.613399505615234,57.734310150146484,-0.87908935546875
51.78833770751953,57.663612365722656,5.875274658203125
58.97815704345703,55.897705078125,-3.0804519653320312
56.11968994140625,57.05043029785156,0.9307403564453125
58.99358367919922,55.14442825317383,-3.8491554260253906
57.56437301635742,56.94002914428711,-0.6243438720703125
54.949893951416016,56.64332580566406,1.6934318542480469
55.33976364135742,56.65938949584961,1.3196258544921875
56.949710845947266,55.1972770690918,-1.7524337768554688
53.75263977050781,54.60990905761719,0.857269287109375
61.39533996582031,59.14323425292969,-2.252105712890625
42.42618179321289,45.11610412597656,2.689922332763672
45.949790954589844,37.220706939697266,-8.729084014892578
46.90031051635742,55.18436813354492,8.2840576171875
59.716094970703125,57.266666412353516,-2.4494285583496094
58.99030685424805,57.39295959472656,-1.5973472595214844
55.739200592041016,57.0565299987793,1.3173294067382812
48.56943893432617,55.34580612182617,6.7763671875
57.96297073364258,54.066890716552734,-3.8960800170898438
58.77290725708008,54.736473083496094,-4.036434173583984
51.44829177856445,56.68346405029297,5.235172271728516
59.896644592285156,51.00312805175781,-8.893516540527344
54.49335479736328,56.4726676940918,1.9793128967285156
55.80536651611328,55.01979064941406,-0.7855758666992188
55.147308349609375,53.87870407104492,-1.2686042785644531
58.48899459838867,55.02312469482422,-3.465869903564453
59.332176208496094,57.982177734375,-1.3499984741210938
55.48332977294922,54.88821792602539,-0.5951118469238281
51.249664306640625,54.096771240234375,2.84710693359375
53.7093620300293,54.14139175415039,0.43202972412109375
54.82484436035156,57.00212097167969,2.177276611328125
57.61954116821289,54.21721649169922,-3.402324676513672
60.231937408447266,54.87809753417969,-5.353839874267578
58.15889358520508,54.33618927001953,-3.822704315185547
55.288673400878906,53.776702880859375,-1.5119705200195312
60.29685592651367,55.549415588378906,-4.747440338134766
57.715023040771484,46.597007751464844,-11.11801528930664
57.438507080078125,45.378292083740234,-12.06021499633789
57.30998992919922,54.724769592285156,-2.5852203369140625
56.11994552612305,50.576927185058594,-5.543018341064453
63.5103874206543,48.98392868041992,-14.526458740234375
45.80132293701172,44.415550231933594,-1.385772705078125
46.797359466552734,43.58113098144531,-3.216228485107422
40.90481948852539,31.765722274780273,-9.139097213745117
28.950559616088867,30.466262817382812,1.5157032012939453
33.57823944091797,32.24186325073242,-1.3363761901855469
