ground_truth,prediction,residual
80.54553985595703,71.26265716552734,-9.282882690429688
67.89970397949219,72.65643310546875,4.7567291259765625
75.60851287841797,51.96665954589844,-23.64185333251953
77.2445068359375,67.46228790283203,-9.782218933105469
74.85832214355469,73.1615982055664,-1.6967239379882812
76.91671752929688,65.64984893798828,-11.266868591308594
69.99480438232422,74.6103286743164,4.6155242919921875
75.56358337402344,65.30538940429688,-10.258193969726562
50.85834503173828,60.97595977783203,10.11761474609375
71.05266571044922,65.69800567626953,-5.3546600341796875
78.324951171875,65.96466064453125,-12.36029052734375
69.19731140136719,65.04878997802734,-4.148521423339844
75.4594955444336,68.94546508789062,-6.514030456542969
60.01118087768555,65.3406753540039,5.329494476318359
69.62419128417969,65.36187744140625,-4.2623138427734375
79.8280258178711,65.15155029296875,-14.676475524902344
57.26292419433594,65.33036041259766,8.067436218261719
58.43246841430664,68.59764862060547,10.165180206298828
78.26083374023438,72.86132049560547,-5.399513244628906
78.02954864501953,65.59497833251953,-12.4345703125
77.97673034667969,73.36515808105469,-4.611572265625
74.87487030029297,70.95806121826172,-3.91680908203125
68.12659454345703,65.39024353027344,-2.7363510131835938
76.03784942626953,72.39250183105469,-3.6453475952148438
70.7445068359375,73.64094543457031,2.8964385986328125
67.51180267333984,65.49652862548828,-2.0152740478515625
72.24879455566406,65.59337615966797,-6.655418395996094
70.32674407958984,65.77633666992188,-4.550407409667969
46.474082946777344,65.04297637939453,18.568893432617188
62.89461135864258,66.33216857910156,3.4375572204589844
70.79749298095703,69.31878662109375,-1.4787063598632812
81.36814880371094,68.12688446044922,-13.241264343261719
82.85426330566406,69.80262756347656,-13.0516357421875
60.85800552368164,55.29381561279297,-5.564189910888672
62.02839279174805,65.33798217773438,3.309589385986328
61.40947341918945,69.63008880615234,8.22061538696289
76.70960998535156,64.78713989257812,-11.922470092773438
49.05546951293945,67.27879333496094,18.223323822021484
64.1661605834961,70.4330825805664,6.2669219970703125
70.49151611328125,66.12274169921875,-4.3687744140625
74.36014556884766,68.73524475097656,-5.624900817871094
69.781982421875,69.00023651123047,-0.7817459106445312
63.844757080078125,67.97360229492188,4.12884521484375
59.61466598510742,66.67152404785156,7.056858062744141
68.81044006347656,62.12932586669922,-6.681114196777344
69.25540161132812,66.26053619384766,-2.9948654174804688
75.00069427490234,69.34524536132812,-5.655448913574219
72.1004867553711,70.19584655761719,-1.9046401977539062
67.62237548828125,70.19509887695312,2.572723388671875
65.62781524658203,70.44841766357422,4.8206024169921875
70.67720794677734,69.70428466796875,-0.9729232788085938
67.21125030517578,66.76830291748047,-0.4429473876953125
54.43157196044922,66.40225982666016,11.970687866210938
62.733272552490234,66.73670959472656,4.003437042236328
65.24649810791016,68.20820617675781,2.9617080688476562
57.939918518066406,66.4638671875,8.523948669433594
82.60493469238281,67.9960708618164,-14.608863830566406
62.71110534667969,57.39225769042969,-5.31884765625
61.22669219970703,71.6266098022461,10.399917602539062
72.64346313476562,73.67170715332031,1.0282440185546875
79.19464874267578,74.88556671142578,-4.30908203125
69.84773254394531,72.30543518066406,2.45770263671875
68.72695922851562,68.10960388183594,-0.6173553466796875
66.85334777832031,65.8832015991211,-0.9701461791992188
