ground_truth,prediction,residual
58.774925231933594,52.085601806640625,-6.689323425292969
55.248226165771484,56.09683609008789,0.8486099243164062
59.07932662963867,55.055816650390625,-4.023509979248047
60.06393814086914,54.664554595947266,-5.399383544921875
57.566585540771484,55.90609359741211,-1.660491943359375
57.10820770263672,54.055442810058594,-3.052764892578125
55.99930191040039,55.52015686035156,-0.4791450500488281
55.099971771240234,55.30692672729492,0.2069549560546875
41.2989616394043,54.01230239868164,12.713340759277344
54.51152420043945,54.67820358276367,0.16667938232421875
61.10349655151367,54.018802642822266,-7.084693908691406
53.28519821166992,54.218204498291016,0.9330062866210938
56.2480583190918,51.45252990722656,-4.795528411865234
48.933372497558594,55.26165008544922,6.328277587890625
58.67665481567383,56.164527893066406,-2.512126922607422
56.69804000854492,53.941139221191406,-2.7569007873535156
48.16852951049805,54.43058776855469,6.262058258056641
50.150970458984375,51.30980682373047,1.1588363647460938
60.85579299926758,55.50785827636719,-5.347934722900391
54.750404357910156,53.719512939453125,-1.0308914184570312
59.1950569152832,55.84357833862305,-3.3514785766601562
58.54728317260742,54.90229034423828,-3.6449928283691406
55.21223831176758,54.82387161254883,-0.38836669921875
56.96584701538086,55.84397888183594,-1.1218681335449219
59.68519592285156,56.328304290771484,-3.356891632080078
49.752769470214844,55.436378479003906,5.6836090087890625
57.66289138793945,54.8946647644043,-2.7682266235351562
54.636226654052734,54.09860610961914,-0.5376205444335938
37.167972564697266,52.47673034667969,15.308757781982422
51.567344665527344,53.74497985839844,2.1776351928710938
58.977630615234375,53.99794387817383,-4.979686737060547
62.84894561767578,42.875823974609375,-19.973121643066406
62.816951751708984,43.53758239746094,-19.279369354248047
49.142425537109375,38.837493896484375,-10.304931640625
51.48701477050781,54.111839294433594,2.6248245239257812
51.61695098876953,54.14715576171875,2.5302047729492188
58.77729415893555,53.793209075927734,-4.9840850830078125
39.474063873291016,55.26292419433594,15.788860321044922
52.59956741333008,53.91975021362305,1.3201828002929688
55.454864501953125,55.8375244140625,0.382659912109375
56.100006103515625,53.59832000732422,-2.5016860961914062
58.63332748413086,53.71552658081055,-4.9178009033203125
51.450286865234375,53.75897979736328,2.3086929321289062
49.53582763671875,56.69785690307617,7.162029266357422
56.999786376953125,49.51953125,-7.480255126953125
55.4826545715332,55.205589294433594,-0.2770652770996094
56.439212799072266,51.64027404785156,-4.798938751220703
58.09143829345703,54.20320129394531,-3.8882369995117188
54.86804962158203,54.370399475097656,-0.497650146484375
52.20133590698242,53.646644592285156,1.4453086853027344
57.55674362182617,54.64082717895508,-2.9159164428710938
54.366920471191406,56.22105407714844,1.8541336059570312
44.49888610839844,56.75889205932617,12.260005950927734
51.8843994140625,55.84836959838867,3.963970184326172
54.45460891723633,53.97665023803711,-0.47795867919921875
49.06671142578125,56.48603057861328,7.419319152832031
57.1052131652832,53.83441925048828,-3.270793914794922
50.29922103881836,41.62240982055664,-8.676811218261719
51.80098342895508,53.39282989501953,1.5918464660644531
54.247093200683594,54.20938491821289,-0.037708282470703125
58.76917266845703,57.22809600830078,-1.54107666015625
58.629241943359375,55.29433822631836,-3.3349037170410156
53.865623474121094,53.13356399536133,-0.7320594787597656
54.06276321411133,53.607826232910156,-0.4549369812011719
58.68246078491211,53.555259704589844,-5.127201080322266
60.05131530761719,54.635868072509766,-5.415447235107422
60.29893493652344,53.915771484375,-6.3831634521484375
47.235679626464844,55.48892593383789,8.253246307373047
51.477352142333984,56.83870315551758,5.361351013183594
58.6954345703125,57.32158660888672,-1.3738479614257812
60.05963897705078,54.96425247192383,-5.095386505126953
50.70036315917969,54.01340866088867,3.3130455017089844
54.88344192504883,56.8547477722168,1.9713058471679688
59.11497497558594,56.99895477294922,-2.1160202026367188
60.45768737792969,57.42903518676758,-3.0286521911621094
58.605445861816406,52.29975509643555,-6.305690765380859
55.248191833496094,55.48833084106445,0.24013900756835938
58.613399505615234,57.44389343261719,-1.1695060729980469
51.78833770751953,57.51555252075195,5.727214813232422
58.97815704345703,56.87493896484375,-2.1032180786132812
56.11968994140625,57.1111946105957,0.9915046691894531
58.99358367919922,53.999271392822266,-4.994312286376953
57.56437301635742,57.02463912963867,-0.53973388671875
54.949893951416016,56.90742874145508,1.9575347900390625
55.33976364135742,56.31117248535156,0.9714088439941406
56.949710845947266,56.2300910949707,-0.7196197509765625
53.75263977050781,56.47172927856445,2.7190895080566406
61.39533996582031,55.72505569458008,-5.670284271240234
42.42618179321289,42.206275939941406,-0.21990585327148438
45.949790954589844,42.29783630371094,-3.6519546508789062
46.90031051635742,54.06973648071289,7.169425964355469
59.716094970703125,55.816497802734375,-3.89959716796875
58.99030685424805,56.6882438659668,-2.30206298828125
55.739200592041016,55.96311950683594,0.22391891479492188
48.56943893432617,57.099308013916016,8.529869079589844
57.96297073364258,55.122371673583984,-2.8405990600585938
58.77290725708008,56.48222732543945,-2.290679931640625
51.44829177856445,56.52956771850586,5.081275939941406
