ground_truth,prediction,residual
370.7514343261719,366.436279296875,-4.315155029296875
366.5362548828125,369.97247314453125,3.43621826171875
373.9794006347656,371.2953186035156,-2.68408203125
374.3053894042969,368.4296875,-5.875701904296875
351.64166259765625,372.03338623046875,20.3917236328125
379.47467041015625,372.2284240722656,-7.246246337890625
365.7733154296875,372.45550537109375,6.68218994140625
366.04901123046875,371.1433410644531,5.094329833984375
376.70184326171875,371.8844909667969,-4.817352294921875
370.1190185546875,371.6694641113281,1.550445556640625
373.5556945800781,375.0810852050781,1.525390625
365.8551330566406,373.22467041015625,7.369537353515625
379.52789306640625,368.2727966308594,-11.255096435546875
374.79913330078125,371.0165710449219,-3.782562255859375
350.59295654296875,369.8401184082031,19.247161865234375
381.2279052734375,374.0306091308594,-7.197296142578125
368.8873596191406,371.5290832519531,2.6417236328125
373.2776794433594,370.90875244140625,-2.368927001953125
376.89105224609375,370.1033935546875,-6.78765869140625
373.7998046875,371.21710205078125,-2.58270263671875
369.2666320800781,370.3031921386719,1.03656005859375
335.0671081542969,367.3628845214844,32.2957763671875
373.8364562988281,373.4439392089844,-0.39251708984375
363.0296630859375,367.2735900878906,4.243927001953125
361.63214111328125,369.8736877441406,8.241546630859375
359.1638488769531,372.115478515625,12.951629638671875
365.4980773925781,371.5111083984375,6.013031005859375
379.88690185546875,371.85760498046875,-8.029296875
376.48016357421875,372.2811584472656,-4.199005126953125
373.2261047363281,372.3875732421875,-0.838531494140625
371.18212890625,373.89404296875,2.7119140625
384.97308349609375,364.73968505859375,-20.2333984375
345.63983154296875,362.3755798339844,16.735748291015625
356.8957824707031,355.85736083984375,-1.038421630859375
381.8162841796875,368.7153015136719,-13.100982666015625
369.2464599609375,370.8679504394531,1.621490478515625
362.8727722167969,371.9718933105469,9.09912109375
358.34368896484375,371.1949768066406,12.851287841796875
357.0262756347656,370.4772644042969,13.45098876953125
370.5083312988281,371.47576904296875,0.967437744140625
375.0314636230469,372.3727722167969,-2.65869140625
369.5617370605469,370.2479248046875,0.686187744140625
371.29156494140625,370.8468933105469,-0.444671630859375
370.06787109375,370.42535400390625,0.35748291015625
344.7364501953125,365.09716796875,20.3607177734375
375.05926513671875,370.6492919921875,-4.40997314453125
365.5327453613281,368.6518249511719,3.11907958984375
364.211181640625,373.21990966796875,9.00872802734375
378.2446594238281,370.41632080078125,-7.828338623046875
365.31964111328125,370.85345458984375,5.5338134765625
367.81878662109375,370.4588317871094,2.640045166015625
372.957275390625,370.8616638183594,-2.095611572265625
