ground_truth,prediction,residual
555.4105224609375,554.4452514648438,-0.96527099609375
548.9083251953125,557.4696655273438,8.56134033203125
553.9608154296875,562.031494140625,8.0706787109375
555.6171264648438,558.2389526367188,2.621826171875
543.1010131835938,556.9615478515625,13.86053466796875
559.25830078125,560.1766967773438,0.91839599609375
552.62353515625,555.9420166015625,3.3184814453125
555.528076171875,559.6422729492188,4.11419677734375
550.1533813476562,567.8350219726562,17.681640625
551.8211669921875,560.9964599609375,9.17529296875
553.8432006835938,562.8966674804688,9.053466796875
551.945556640625,562.1754760742188,10.22991943359375
560.54541015625,556.6818237304688,-3.86358642578125
555.4470825195312,561.0067138671875,5.55963134765625
538.55615234375,560.8900756835938,22.33392333984375
558.9811401367188,563.5477905273438,4.566650390625
555.3525390625,560.7369384765625,5.3843994140625
555.236572265625,554.8377075195312,-0.39886474609375
560.0634765625,553.0472412109375,-7.0162353515625
554.790771484375,559.5983276367188,4.80755615234375
552.7847900390625,558.9013671875,6.1165771484375
520.916015625,555.426513671875,34.510498046875
558.2229614257812,561.2012329101562,2.978271484375
551.1906127929688,555.3733520507812,4.1827392578125
557.7649536132812,556.8238525390625,-0.94110107421875
547.8567504882812,560.5699462890625,12.71319580078125
555.1376953125,559.021240234375,3.883544921875
554.34326171875,560.8270874023438,6.48382568359375
543.1163940429688,561.9658203125,18.84942626953125
553.1881103515625,561.6716918945312,8.48358154296875
553.8827514648438,565.4586791992188,11.575927734375
592.77880859375,576.9193725585938,-15.85943603515625
556.6548461914062,577.5087890625,20.85394287109375
546.9324340820312,539.2471923828125,-7.68524169921875
560.8343505859375,556.819091796875,-4.0152587890625
563.1130981445312,550.4451904296875,-12.66790771484375
553.1422729492188,558.7447509765625,5.60247802734375
533.449951171875,558.1555786132812,24.70562744140625
553.7470703125,557.4552612304688,3.70819091796875
556.0311279296875,557.001953125,0.9708251953125
557.0363159179688,558.3893432617188,1.35302734375
556.6672973632812,554.4664916992188,-2.2008056640625
554.6781005859375,555.453857421875,0.7757568359375
547.6744995117188,554.7404174804688,7.06591796875
536.4114379882812,545.319091796875,8.90765380859375
558.2031860351562,556.2034301757812,-1.999755859375
550.0973510742188,558.8318481445312,8.7344970703125
556.3137817382812,558.3252563476562,2.011474609375
562.6098022460938,557.3915405273438,-5.21826171875
552.523193359375,555.2117919921875,2.6885986328125
557.4051513671875,556.807861328125,-0.5972900390625
557.0595092773438,556.5675048828125,-0.49200439453125
560.2548828125,552.14013671875,-8.11474609375
552.7882690429688,555.8436279296875,3.05535888671875
533.64306640625,558.5945434570312,24.95147705078125
561.63232421875,556.7067260742188,-4.92559814453125
556.9574584960938,555.2128295898438,-1.74462890625
552.8553466796875,529.8375244140625,-23.017822265625
544.9930419921875,551.4861450195312,6.49310302734375
565.4765014648438,564.7568359375,-0.71966552734375
552.727294921875,553.8267822265625,1.0994873046875
552.9978637695312,550.5260620117188,-2.4718017578125
550.9660034179688,555.382080078125,4.41607666015625
554.430419921875,568.9327392578125,14.5023193359375
550.5195922851562,551.498046875,0.97845458984375
559.07861328125,551.6412963867188,-7.43731689453125
554.5812377929688,549.0887451171875,-5.49249267578125
553.7925415039062,563.0004272460938,9.2078857421875
560.5252075195312,563.2973022460938,2.7720947265625
554.8727416992188,551.8759155273438,-2.996826171875
566.5406494140625,551.4931030273438,-15.04754638671875
551.0180053710938,568.6642456054688,17.646240234375
559.9404296875,564.4170532226562,4.47662353515625
551.1761474609375,549.38525390625,-1.7908935546875
549.3731689453125,551.3191528320312,1.94598388671875
572.4031372070312,565.5283203125,-6.87481689453125
569.0133666992188,557.3802490234375,-11.63311767578125
554.1982421875,551.7693481445312,-2.42889404296875
549.0702514648438,551.3362426757812,2.2659912109375
550.6204833984375,554.1963500976562,3.57586669921875
549.8856201171875,551.2797241210938,1.39410400390625
550.8972778320312,550.1055297851562,-0.791748046875
558.4664306640625,549.8351440429688,-8.63128662109375
563.05029296875,565.237060546875,2.186767578125
567.3901977539062,561.5862426757812,-5.803955078125
562.8447875976562,569.489990234375,6.64520263671875
563.9412841796875,563.0767211914062,-0.86456298828125
578.016845703125,592.2622680664062,14.24542236328125
528.9152221679688,540.8560180664062,11.9407958984375
538.7025756835938,520.3133544921875,-18.38922119140625
557.3384399414062,551.9222412109375,-5.41619873046875
561.5648803710938,553.6992797851562,-7.8656005859375
557.1923217773438,552.3810424804688,-4.811279296875
557.3980102539062,551.4464111328125,-5.95159912109375
550.9822387695312,556.4735107421875,5.49127197265625
544.3043212890625,558.5057373046875,14.201416015625
