ground_truth,prediction,residual
80.54553985595703,62.72827911376953,-17.8172607421875
67.89970397949219,70.17176818847656,2.272064208984375
75.60851287841797,67.32717895507812,-8.281333923339844
77.2445068359375,67.04019927978516,-10.204307556152344
74.85832214355469,70.5236587524414,-4.334663391113281
76.91671752929688,66.67536926269531,-10.241348266601562
69.99480438232422,69.11082458496094,-0.8839797973632812
75.56358337402344,68.72704315185547,-6.836540222167969
50.85834503173828,66.74092864990234,15.882583618164062
71.05266571044922,68.43048095703125,-2.6221847534179688
78.324951171875,66.53102111816406,-11.793930053710938
69.19731140136719,66.89437866210938,-2.3029327392578125
75.4594955444336,60.939910888671875,-14.519584655761719
60.01118087768555,69.14644622802734,9.135265350341797
69.62419128417969,69.45904541015625,-0.1651458740234375
79.8280258178711,65.9874038696289,-13.840621948242188
57.26292419433594,67.68299865722656,10.420074462890625
58.43246841430664,61.887062072753906,3.4545936584472656
78.26083374023438,69.1888656616211,-9.071968078613281
78.02954864501953,65.27649688720703,-12.7530517578125
77.97673034667969,69.87413787841797,-8.102592468261719
74.87487030029297,67.22675323486328,-7.6481170654296875
68.12659454345703,68.35918426513672,0.2325897216796875
76.03784942626953,69.94363403320312,-6.094215393066406
70.7445068359375,70.6494140625,-0.0950927734375
67.51180267333984,68.75513458251953,1.2433319091796875
72.24879455566406,68.13167572021484,-4.117118835449219
70.32674407958984,66.48764038085938,-3.8391036987304688
46.474082946777344,64.17521667480469,17.701133728027344
62.89461135864258,66.33157348632812,3.436962127685547
70.79749298095703,68.5001449584961,-2.2973480224609375
81.36814880371094,53.74268341064453,-27.625465393066406
82.85426330566406,53.817481994628906,-29.036781311035156
60.85800552368164,53.09623718261719,-7.761768341064453
62.02839279174805,66.65674591064453,4.628353118896484
61.40947341918945,67.62142944335938,6.211956024169922
76.70960998535156,62.84314727783203,-13.866462707519531
49.05546951293945,69.84774017333984,20.79227066040039
64.1661605834961,67.1331558227539,2.9669952392578125
70.49151611328125,70.71994018554688,0.228424072265625
74.36014556884766,66.80367279052734,-7.5564727783203125
69.781982421875,66.01675415039062,-3.765228271484375
63.844757080078125,64.83708953857422,0.9923324584960938
59.61466598510742,72.05976867675781,12.44510269165039
68.81044006347656,58.18644714355469,-10.623992919921875
69.25540161132812,69.85619354248047,0.6007919311523438
75.00069427490234,64.93576049804688,-10.064933776855469
72.1004867553711,67.3270263671875,-4.773460388183594
67.62237548828125,67.3258285522461,-0.29654693603515625
65.62781524658203,66.7242660522461,1.0964508056640625
70.67720794677734,67.92596435546875,-2.7512435913085938
