ground_truth,prediction,residual
555.4105224609375,556.64990234375,1.2393798828125
548.9083251953125,555.9682006835938,7.05987548828125
553.9608154296875,559.3175659179688,5.35675048828125
555.6171264648438,555.3115844726562,-0.3055419921875
543.1010131835938,555.1651611328125,12.06414794921875
559.25830078125,554.5337524414062,-4.72454833984375
552.62353515625,557.8554077148438,5.23187255859375
555.528076171875,556.3007202148438,0.77264404296875
550.1533813476562,557.8674926757812,7.714111328125
551.8211669921875,556.0507202148438,4.22955322265625
553.8432006835938,554.4593505859375,0.61614990234375
551.945556640625,554.6697387695312,2.72418212890625
560.54541015625,557.9856567382812,-2.55975341796875
555.4470825195312,556.7803344726562,1.333251953125
538.55615234375,557.5020141601562,18.94586181640625
558.9811401367188,554.3477783203125,-4.63336181640625
555.3525390625,555.3029174804688,-0.04962158203125
555.236572265625,556.6378784179688,1.40130615234375
560.0634765625,558.2523803710938,-1.81109619140625
554.790771484375,553.8646240234375,-0.9261474609375
552.7847900390625,556.568359375,3.7835693359375
520.916015625,556.398681640625,35.482666015625
558.2229614257812,555.9727783203125,-2.25018310546875
551.1906127929688,557.7518310546875,6.56121826171875
557.7649536132812,555.7323608398438,-2.0325927734375
547.8567504882812,556.3612670898438,8.5045166015625
555.1376953125,555.8296508789062,0.69195556640625
554.34326171875,554.0579223632812,-0.28533935546875
543.1163940429688,556.130615234375,13.01422119140625
553.1881103515625,557.0742797851562,3.88616943359375
553.8827514648438,558.2130126953125,4.33026123046875
592.77880859375,555.35888671875,-37.419921875
556.6548461914062,559.7830200195312,3.128173828125
546.9324340820312,540.6234741210938,-6.3089599609375
560.8343505859375,556.2425537109375,-4.591796875
563.1130981445312,556.6730346679688,-6.4400634765625
553.1422729492188,555.6315307617188,2.4892578125
533.449951171875,552.8177490234375,19.3677978515625
553.7470703125,556.3186645507812,2.57159423828125
556.0311279296875,553.96435546875,-2.0667724609375
557.0363159179688,555.6185302734375,-1.41778564453125
556.6672973632812,555.9219360351562,-0.745361328125
554.6781005859375,555.6377563476562,0.95965576171875
547.6744995117188,554.18701171875,6.51251220703125
536.4114379882812,551.224609375,14.81317138671875
558.2031860351562,553.9710083007812,-4.232177734375
550.0973510742188,555.0543823242188,4.95703125
556.3137817382812,556.4521484375,0.13836669921875
562.6098022460938,556.4865112304688,-6.123291015625
552.523193359375,556.1263427734375,3.6031494140625
557.4051513671875,556.7821044921875,-0.623046875
557.0595092773438,553.9383544921875,-3.12115478515625
560.2548828125,554.343017578125,-5.911865234375
552.7882690429688,553.9004516601562,1.1121826171875
533.64306640625,556.52587890625,22.8828125
561.63232421875,553.894775390625,-7.737548828125
556.9574584960938,556.166259765625,-0.79119873046875
552.8553466796875,557.0311279296875,4.17578125
544.9930419921875,555.1143798828125,10.121337890625
565.4765014648438,561.22119140625,-4.25531005859375
552.727294921875,552.8877563476562,0.16046142578125
552.9978637695312,552.5901489257812,-0.40771484375
550.9660034179688,554.4498291015625,3.48382568359375
554.430419921875,559.3088989257812,4.87847900390625
550.5195922851562,554.8843994140625,4.36480712890625
559.07861328125,554.2583618164062,-4.82025146484375
554.5812377929688,555.2041015625,0.62286376953125
553.7925415039062,558.6577758789062,4.865234375
560.5252075195312,562.0845947265625,1.55938720703125
554.8727416992188,552.6405639648438,-2.232177734375
566.5406494140625,552.647216796875,-13.8934326171875
551.0180053710938,560.2644653320312,9.2464599609375
559.9404296875,562.3015747070312,2.36114501953125
551.1761474609375,553.451416015625,2.2752685546875
549.3731689453125,552.7523803710938,3.37921142578125
572.4031372070312,557.226806640625,-15.17633056640625
569.0133666992188,558.521240234375,-10.49212646484375
554.1982421875,552.55322265625,-1.64501953125
549.0702514648438,552.530517578125,3.46026611328125
550.6204833984375,554.6017456054688,3.98126220703125
549.8856201171875,552.7183227539062,2.83270263671875
550.8972778320312,554.5933837890625,3.69610595703125
558.4664306640625,554.1787719726562,-4.28765869140625
563.05029296875,562.3201293945312,-0.73016357421875
567.3901977539062,560.5672607421875,-6.82293701171875
562.8447875976562,560.8574829101562,-1.9873046875
563.9412841796875,561.33544921875,-2.6058349609375
578.016845703125,568.927734375,-9.089111328125
528.9152221679688,537.2147827148438,8.299560546875
538.7025756835938,534.631103515625,-4.07147216796875
557.3384399414062,557.3682861328125,0.02984619140625
561.5648803710938,556.7574462890625,-4.80743408203125
557.1923217773438,557.1769409179688,-0.015380859375
557.3980102539062,556.8132934570312,-0.584716796875
550.9822387695312,553.0191040039062,2.036865234375
544.3043212890625,554.6212158203125,10.31689453125
560.5347900390625,552.7866821289062,-7.74810791015625
551.2423706054688,557.066650390625,5.82427978515625
563.9800415039062,556.9000854492188,-7.0799560546875
566.14111328125,556.9208984375,-9.22021484375
557.6690673828125,553.9918212890625,-3.67724609375
563.0462036132812,555.3182983398438,-7.7279052734375
559.7208862304688,556.8554077148438,-2.865478515625
569.9053955078125,556.8777465820312,-13.02764892578125
553.2315673828125,555.9964599609375,2.764892578125
557.848876953125,555.716064453125,-2.1328125
552.7302856445312,553.0149536132812,0.28466796875
554.6095581054688,557.1769409179688,2.5673828125
559.5199584960938,554.9689331054688,-4.551025390625
540.0186767578125,553.0270385742188,13.00836181640625
553.2394409179688,554.3343505859375,1.09490966796875
546.1287841796875,553.7584838867188,7.62969970703125
553.8571166992188,553.0372314453125,-0.81988525390625
555.1903686523438,556.5130004882812,1.3226318359375
556.4273071289062,554.4776611328125,-1.94964599609375
555.0867919921875,553.7286376953125,-1.358154296875
556.15771484375,562.1203002929688,5.96258544921875
561.3865356445312,555.3278198242188,-6.0587158203125
532.7017822265625,549.569580078125,16.8677978515625
503.6293029785156,552.1198120117188,48.490509033203125
463.5600280761719,492.5278015136719,28.9677734375
463.9808654785156,495.67242431640625,31.691558837890625
425.5482177734375,492.64569091796875,67.09747314453125
559.8479614257812,556.4885864257812,-3.359375
559.5662841796875,560.4078369140625,0.841552734375
571.7962036132812,549.8722534179688,-21.9239501953125
565.91357421875,562.7092895507812,-3.20428466796875
532.67578125,560.51123046875,27.83544921875
546.1365966796875,561.9195556640625,15.782958984375
553.0482788085938,552.7303466796875,-0.31793212890625
561.3265991210938,555.5230102539062,-5.8035888671875
542.9317626953125,550.3592529296875,7.427490234375
