ground_truth,prediction,residual
58.774925231933594,50.97489547729492,-7.800029754638672
55.248226165771484,56.36140060424805,1.1131744384765625
59.07932662963867,54.97417449951172,-4.105152130126953
60.06393814086914,55.3016242980957,-4.7623138427734375
57.566585540771484,56.25369644165039,-1.3128890991210938
57.10820770263672,54.62940216064453,-2.4788055419921875
55.99930191040039,55.817813873291016,-0.181488037109375
55.099971771240234,55.191349029541016,0.09137725830078125
41.2989616394043,54.8548469543457,13.555885314941406
54.51152420043945,55.1275749206543,0.6160507202148438
61.10349655151367,54.35758972167969,-6.745906829833984
53.28519821166992,54.62213134765625,1.3369331359863281
56.2480583190918,51.155677795410156,-5.092380523681641
48.933372497558594,55.320953369140625,6.387580871582031
58.67665481567383,55.244537353515625,-3.432117462158203
56.69804000854492,54.25519561767578,-2.4428443908691406
48.16852951049805,54.86922836303711,6.7006988525390625
50.150970458984375,50.88840866088867,0.7374382019042969
60.85579299926758,55.82615280151367,-5.029640197753906
54.750404357910156,54.299842834472656,-0.4505615234375
59.1950569152832,56.164276123046875,-3.030780792236328
58.54728317260742,55.471073150634766,-3.0762100219726562
55.21223831176758,55.293087005615234,0.08084869384765625
56.96584701538086,56.276119232177734,-0.689727783203125
59.68519592285156,56.859893798828125,-2.8253021240234375
49.752769470214844,55.37850570678711,5.625736236572266
57.66289138793945,55.321346282958984,-2.3415451049804688
54.636226654052734,54.58177185058594,-0.054454803466796875
37.167972564697266,52.819454193115234,15.651481628417969
51.567344665527344,53.97366714477539,2.406322479248047
58.977630615234375,54.28657531738281,-4.6910552978515625
62.84894561767578,42.72191619873047,-20.127029418945312
62.816951751708984,43.0086669921875,-19.808284759521484
49.142425537109375,39.98256301879883,-9.159862518310547
51.48701477050781,54.28488540649414,2.797870635986328
51.61695098876953,55.89396286010742,4.277011871337891
58.77729415893555,53.22153854370117,-5.555755615234375
39.474063873291016,54.674583435058594,15.200519561767578
52.59956741333008,54.48237228393555,1.8828048706054688
55.454864501953125,55.380897521972656,-0.07396697998046875
56.100006103515625,53.80917739868164,-2.2908287048339844
58.63332748413086,54.22465896606445,-4.408668518066406
51.450286865234375,53.63373565673828,2.1834487915039062
49.53582763671875,55.58827590942383,6.052448272705078
56.999786376953125,49.74993896484375,-7.249847412109375
55.4826545715332,55.30668640136719,-0.17596817016601562
56.439212799072266,52.5223388671875,-3.9168739318847656
58.09143829345703,55.215087890625,-2.8763504028320312
54.86804962158203,55.55119705200195,0.6831474304199219
52.20133590698242,54.3364143371582,2.1350784301757812
57.55674362182617,55.701148986816406,-1.8555946350097656
54.366920471191406,55.461517333984375,1.0945968627929688
44.49888610839844,55.6338996887207,11.135013580322266
51.8843994140625,55.37404251098633,3.489643096923828
