ground_truth,prediction,residual
370.7514343261719,370.7828369140625,0.031402587890625
366.5362548828125,370.7828369140625,4.24658203125
373.9794006347656,370.7828369140625,-3.196563720703125
374.3053894042969,370.7828369140625,-3.522552490234375
351.64166259765625,370.7828369140625,19.14117431640625
379.47467041015625,370.7828369140625,-8.69183349609375
365.7733154296875,370.7828369140625,5.009521484375
366.04901123046875,370.7828369140625,4.73382568359375
376.70184326171875,370.7828369140625,-5.91900634765625
370.1190185546875,370.7828369140625,0.663818359375
373.5556945800781,370.7828369140625,-2.772857666015625
365.8551330566406,370.7828369140625,4.927703857421875
379.52789306640625,370.7828369140625,-8.74505615234375
374.79913330078125,370.7828369140625,-4.01629638671875
350.59295654296875,370.7828369140625,20.18988037109375
381.2279052734375,370.7828369140625,-10.445068359375
368.8873596191406,370.7828369140625,1.895477294921875
373.2776794433594,370.7828369140625,-2.494842529296875
376.89105224609375,370.7828369140625,-6.10821533203125
373.7998046875,370.7828369140625,-3.0169677734375
369.2666320800781,370.7828369140625,1.516204833984375
335.0671081542969,370.7828369140625,35.715728759765625
373.8364562988281,370.7828369140625,-3.053619384765625
363.0296630859375,370.7828369140625,7.753173828125
361.63214111328125,370.7828369140625,9.15069580078125
359.1638488769531,370.7828369140625,11.618988037109375
365.4980773925781,370.7828369140625,5.284759521484375
379.88690185546875,370.7828369140625,-9.10406494140625
376.48016357421875,370.7828369140625,-5.69732666015625
373.2261047363281,370.7828369140625,-2.443267822265625
371.18212890625,370.7828369140625,-0.3992919921875
384.97308349609375,370.7828369140625,-14.19024658203125
345.63983154296875,370.7828369140625,25.14300537109375
356.8957824707031,370.7828369140625,13.887054443359375
381.8162841796875,370.7828369140625,-11.033447265625
369.2464599609375,370.7828369140625,1.536376953125
362.8727722167969,370.7828369140625,7.910064697265625
358.34368896484375,370.7828369140625,12.43914794921875
357.0262756347656,370.7828369140625,13.756561279296875
370.5083312988281,370.7828369140625,0.274505615234375
375.0314636230469,370.7828369140625,-4.248626708984375
369.5617370605469,370.7828369140625,1.221099853515625
371.29156494140625,370.7828369140625,-0.50872802734375
370.06787109375,370.7828369140625,0.7149658203125
344.7364501953125,370.7828369140625,26.04638671875
375.05926513671875,370.7828369140625,-4.27642822265625
365.5327453613281,370.7828369140625,5.250091552734375
364.211181640625,370.7828369140625,6.5716552734375
378.2446594238281,370.7828369140625,-7.461822509765625
365.31964111328125,370.7828369140625,5.46319580078125
367.81878662109375,370.7828369140625,2.96405029296875
372.957275390625,370.7828369140625,-2.1744384765625
383.5824890136719,370.7828369140625,-12.799652099609375
374.60205078125,370.7828369140625,-3.8192138671875
348.8783264160156,370.7828369140625,21.904510498046875
376.5216064453125,370.7828369140625,-5.73876953125
373.53759765625,370.7828369140625,-2.7547607421875
370.9716796875,370.7828369140625,-0.1888427734375
360.9468994140625,370.7828369140625,9.8359375
385.03131103515625,370.7828369140625,-14.24847412109375
368.4940490722656,369.3960266113281,0.9019775390625
363.8756103515625,369.3960266113281,5.520416259765625
371.3045349121094,369.3960266113281,-1.90850830078125
369.56610107421875,369.3960266113281,-0.170074462890625
364.8491516113281,369.3960266113281,4.546875
375.5859069824219,369.3960266113281,-6.18988037109375
364.3781433105469,369.3960266113281,5.01788330078125
369.6746826171875,369.3960266113281,-0.278656005859375
375.75506591796875,369.3960266113281,-6.359039306640625
368.3026428222656,369.3960266113281,1.0933837890625
378.50311279296875,369.3960266113281,-9.107086181640625
367.8492431640625,369.3960266113281,1.546783447265625
373.44000244140625,369.3960266113281,-4.043975830078125
364.2406005859375,369.3960266113281,5.155426025390625
362.64483642578125,369.3960266113281,6.751190185546875
379.6427917480469,369.3960266113281,-10.24676513671875
381.91790771484375,369.3960266113281,-12.521881103515625
371.2945861816406,369.3960266113281,-1.8985595703125
370.7206726074219,369.3960266113281,-1.32464599609375
360.9983215332031,369.3960266113281,8.397705078125
365.1068115234375,369.3960266113281,4.289215087890625
365.67901611328125,369.3960266113281,3.717010498046875
371.53363037109375,369.3960266113281,-2.137603759765625
375.57781982421875,369.3960266113281,-6.181793212890625
378.7405090332031,369.3960266113281,-9.344482421875
373.73419189453125,369.3960266113281,-4.338165283203125
375.4648742675781,369.3960266113281,-6.06884765625
367.4678955078125,369.3960266113281,1.928131103515625
344.2770690917969,369.3960266113281,25.11895751953125
366.07879638671875,369.3960266113281,3.317230224609375
372.3390197753906,369.3960266113281,-2.9429931640625
374.1955261230469,369.3960266113281,-4.79949951171875
372.92572021484375,369.3960266113281,-3.529693603515625
371.4158935546875,369.3960266113281,-2.019866943359375
373.2358703613281,369.3960266113281,-3.83984375
359.510009765625,369.3960266113281,9.886016845703125
377.15924072265625,369.3960266113281,-7.763214111328125
363.8052062988281,369.3960266113281,5.5908203125
379.5960388183594,369.3960266113281,-10.20001220703125
377.88092041015625,369.3960266113281,-8.484893798828125
375.3062744140625,369.3960266113281,-5.910247802734375
378.6957092285156,369.3960266113281,-9.2996826171875
371.2475280761719,369.3960266113281,-1.85150146484375
385.8586730957031,369.3960266113281,-16.462646484375
364.0664367675781,369.3960266113281,5.32958984375
374.5046691894531,369.3960266113281,-5.108642578125
369.82025146484375,369.3960266113281,-0.424224853515625
367.70306396484375,369.3960266113281,1.692962646484375
369.1326904296875,369.3960266113281,0.263336181640625
348.013916015625,369.3960266113281,21.382110595703125
365.1448059082031,369.3960266113281,4.251220703125
359.2198791503906,369.3960266113281,10.1761474609375
361.7571716308594,369.3960266113281,7.63885498046875
369.9935302734375,369.3960266113281,-0.597503662109375
371.26812744140625,369.3960266113281,-1.872100830078125
372.0406494140625,369.3960266113281,-2.644622802734375
370.88739013671875,369.3960266113281,-1.491363525390625
354.44769287109375,368.1383361816406,13.690643310546875
357.818359375,368.6453857421875,10.8270263671875
319.0218200683594,368.6453857421875,49.623565673828125
310.46893310546875,367.11688232421875,56.64794921875
319.5772705078125,367.11688232421875,47.53961181640625
281.1354675292969,367.11688232421875,85.98141479492188
367.5837097167969,367.11688232421875,-0.466827392578125
378.3824157714844,367.11688232421875,-11.265533447265625
388.4759216308594,367.11688232421875,-21.359039306640625
380.0396728515625,367.11688232421875,-12.92279052734375
342.8041076660156,367.11688232421875,24.312774658203125
369.785400390625,367.11688232421875,-2.66851806640625
362.17041015625,367.11688232421875,4.94647216796875
380.16583251953125,367.11688232421875,-13.0489501953125
352.4905700683594,367.11688232421875,14.626312255859375
377.7906799316406,367.11688232421875,-10.673797607421875
374.7997741699219,367.11688232421875,-7.682891845703125
377.9851379394531,367.11688232421875,-10.868255615234375
