ground_truth,prediction,residual
58.774925231933594,50.55333709716797,-8.221588134765625
55.248226165771484,56.13884353637695,0.8906173706054688
59.07932662963867,53.64584732055664,-5.433479309082031
60.06393814086914,53.81486511230469,-6.249073028564453
57.566585540771484,56.096534729003906,-1.4700508117675781
57.10820770263672,54.1521110534668,-2.956096649169922
55.99930191040039,55.5682487487793,-0.43105316162109375
55.099971771240234,55.27821350097656,0.17824172973632812
41.2989616394043,52.48887634277344,11.18991470336914
54.51152420043945,55.05734634399414,0.5458221435546875
61.10349655151367,54.099239349365234,-7.0042572021484375
53.28519821166992,54.296138763427734,1.0109405517578125
56.2480583190918,49.59520721435547,-6.652851104736328
48.933372497558594,55.70834732055664,6.774974822998047
58.67665481567383,55.91433334350586,-2.7623214721679688
56.69804000854492,53.97544860839844,-2.7225914001464844
48.16852951049805,54.645572662353516,6.477043151855469
50.150970458984375,49.88655471801758,-0.2644157409667969
60.85579299926758,55.69400405883789,-5.1617889404296875
54.750404357910156,53.674198150634766,-1.0762062072753906
59.1950569152832,55.85250473022461,-3.3425521850585938
58.54728317260742,53.96677780151367,-4.58050537109375
55.21223831176758,55.06976318359375,-0.14247512817382812
56.96584701538086,56.06228256225586,-0.903564453125
59.68519592285156,56.347862243652344,-3.3373336791992188
49.752769470214844,55.44773864746094,5.694969177246094
57.66289138793945,54.91849899291992,-2.7443923950195312
54.636226654052734,54.13515853881836,-0.501068115234375
37.167972564697266,51.04056930541992,13.872596740722656
51.567344665527344,53.03856658935547,1.471221923828125
58.977630615234375,53.440338134765625,-5.53729248046875
62.84894561767578,39.44877624511719,-23.400169372558594
62.816951751708984,39.00910568237305,-23.807846069335938
49.142425537109375,38.89547348022461,-10.246952056884766
51.48701477050781,53.742156982421875,2.2551422119140625
51.61695098876953,54.1288948059082,2.511943817138672
58.77729415893555,53.86092758178711,-4.9163665771484375
39.474063873291016,54.96128463745117,15.487220764160156
52.59956741333008,53.70512390136719,1.1055564880371094
55.454864501953125,55.7794303894043,0.3245658874511719
56.100006103515625,52.683746337890625,-3.416259765625
58.63332748413086,53.85331344604492,-4.7800140380859375
51.450286865234375,53.8171501159668,2.366863250732422
49.53582763671875,56.485260009765625,6.949432373046875
56.999786376953125,48.210289001464844,-8.789497375488281
55.4826545715332,55.198211669921875,-0.2844429016113281
