ground_truth,prediction,residual
555.4105224609375,555.2252807617188,-0.18524169921875
548.9083251953125,553.247802734375,4.3394775390625
553.9608154296875,556.9193725585938,2.95855712890625
555.6171264648438,554.197265625,-1.41986083984375
543.1010131835938,551.8132934570312,8.7122802734375
559.25830078125,555.2274169921875,-4.0308837890625
552.62353515625,554.00390625,1.38037109375
555.528076171875,555.3158569335938,-0.21221923828125
550.1533813476562,556.3294677734375,6.17608642578125
551.8211669921875,555.2381591796875,3.4169921875
553.8432006835938,555.21044921875,1.36724853515625
551.945556640625,555.3175659179688,3.37200927734375
560.54541015625,555.9014892578125,-4.6439208984375
555.4470825195312,555.620849609375,0.17376708984375
538.55615234375,555.6778564453125,17.1217041015625
558.9811401367188,555.2022094726562,-3.7789306640625
555.3525390625,555.1995849609375,-0.1529541015625
555.236572265625,555.04345703125,-0.193115234375
560.0634765625,554.564453125,-5.4990234375
554.790771484375,555.099853515625,0.30908203125
552.7847900390625,554.23779296875,1.4530029296875
520.916015625,553.408203125,32.4921875
558.2229614257812,555.3234252929688,-2.8995361328125
551.1906127929688,553.8057250976562,2.6151123046875
557.7649536132812,552.8941650390625,-4.87078857421875
547.8567504882812,555.0296020507812,7.1728515625
555.1376953125,555.1903076171875,0.0526123046875
554.34326171875,553.7489013671875,-0.5943603515625
543.1163940429688,554.5505981445312,11.4342041015625
553.1881103515625,555.8657836914062,2.67767333984375
553.8827514648438,557.2826538085938,3.39990234375
592.77880859375,551.8583374023438,-40.92047119140625
556.6548461914062,557.3347778320312,0.679931640625
546.9324340820312,541.3177490234375,-5.61468505859375
560.8343505859375,554.8538818359375,-5.98046875
563.1130981445312,554.5860595703125,-8.52703857421875
553.1422729492188,555.2351684570312,2.0928955078125
533.449951171875,552.0723266601562,18.62237548828125
553.7470703125,554.6762084960938,0.92913818359375
556.0311279296875,553.4270629882812,-2.60406494140625
557.0363159179688,554.8424072265625,-2.19390869140625
556.6672973632812,554.7410278320312,-1.92626953125
554.6781005859375,554.63037109375,-0.0477294921875
547.6744995117188,554.8187255859375,7.14422607421875
536.4114379882812,551.4588012695312,15.04736328125
558.2031860351562,553.1815795898438,-5.0216064453125
550.0973510742188,554.5706176757812,4.4732666015625
556.3137817382812,554.6083374023438,-1.7054443359375
562.6098022460938,554.6177368164062,-7.9920654296875
552.523193359375,554.6992797851562,2.17608642578125
557.4051513671875,554.736572265625,-2.6685791015625
557.0595092773438,554.2998046875,-2.75970458984375
560.2548828125,554.9420166015625,-5.3128662109375
552.7882690429688,553.4384155273438,0.650146484375
533.64306640625,554.6337280273438,20.99066162109375
561.63232421875,554.4312744140625,-7.2010498046875
556.9574584960938,554.773193359375,-2.18426513671875
552.8553466796875,555.074951171875,2.2196044921875
544.9930419921875,555.2149047851562,10.22186279296875
565.4765014648438,565.6192016601562,0.1427001953125
552.727294921875,551.2329711914062,-1.49432373046875
552.9978637695312,552.3282470703125,-0.66961669921875
550.9660034179688,553.6290893554688,2.6630859375
554.430419921875,555.3047485351562,0.87432861328125
550.5195922851562,554.1424560546875,3.62286376953125
559.07861328125,552.2784423828125,-6.8001708984375
554.5812377929688,554.5904541015625,0.00921630859375
553.7925415039062,556.1805419921875,2.38800048828125
560.5252075195312,558.4501342773438,-2.0750732421875
554.8727416992188,551.0520629882812,-3.8206787109375
566.5406494140625,552.755615234375,-13.7850341796875
551.0180053710938,558.4519653320312,7.4339599609375
559.9404296875,558.8333740234375,-1.1070556640625
551.1761474609375,551.0524291992188,-0.12371826171875
549.3731689453125,551.1295166015625,1.75634765625
572.4031372070312,553.4342651367188,-18.9688720703125
569.0133666992188,555.8341064453125,-13.17926025390625
554.1982421875,551.1907958984375,-3.0074462890625
549.0702514648438,551.317626953125,2.24737548828125
550.6204833984375,551.3511352539062,0.73065185546875
549.8856201171875,551.1113891601562,1.22576904296875
550.8972778320312,555.0729370117188,4.1756591796875
558.4664306640625,551.1701049804688,-7.29632568359375
563.05029296875,558.999267578125,-4.051025390625
567.3901977539062,556.7801513671875,-10.61004638671875
562.8447875976562,556.815673828125,-6.02911376953125
563.9412841796875,557.943603515625,-5.9976806640625
578.016845703125,569.1282958984375,-8.8885498046875
528.9152221679688,537.7803955078125,8.86517333984375
538.7025756835938,530.81689453125,-7.88568115234375
557.3384399414062,557.5693969726562,0.23095703125
561.5648803710938,555.4157104492188,-6.149169921875
557.1923217773438,556.6322021484375,-0.56011962890625
557.3980102539062,555.8786010742188,-1.5194091796875
550.9822387695312,551.6869506835938,0.7047119140625
544.3043212890625,551.4735717773438,7.16925048828125
560.5347900390625,550.3090209960938,-10.22576904296875
551.2423706054688,556.54150390625,5.29913330078125
563.9800415039062,556.2139892578125,-7.76605224609375
566.14111328125,555.6798095703125,-10.4613037109375
557.6690673828125,551.0979614257812,-6.57110595703125
563.0462036132812,554.5481567382812,-8.498046875
