ground_truth,prediction,residual
555.4105224609375,557.7875366210938,2.37701416015625
548.9083251953125,555.4737548828125,6.5654296875
553.9608154296875,557.2241821289062,3.26336669921875
555.6171264648438,554.7974243164062,-0.8197021484375
543.1010131835938,552.7681274414062,9.6671142578125
559.25830078125,554.8684692382812,-4.38983154296875
552.62353515625,554.0344848632812,1.41094970703125
555.528076171875,553.7238159179688,-1.80426025390625
550.1533813476562,555.408935546875,5.25555419921875
551.8211669921875,553.4041748046875,1.5830078125
553.8432006835938,555.1600952148438,1.31689453125
551.945556640625,554.178955078125,2.2333984375
560.54541015625,558.4424438476562,-2.10296630859375
555.4470825195312,553.5477294921875,-1.89935302734375
538.55615234375,555.4027709960938,16.84661865234375
558.9811401367188,553.6456298828125,-5.33551025390625
555.3525390625,555.1942138671875,-0.1583251953125
555.236572265625,558.1991577148438,2.96258544921875
560.0634765625,554.2390747070312,-5.82440185546875
554.790771484375,555.9757080078125,1.1849365234375
552.7847900390625,554.3308715820312,1.54608154296875
520.916015625,556.7251586914062,35.80914306640625
558.2229614257812,554.251708984375,-3.97125244140625
551.1906127929688,554.5283203125,3.33770751953125
557.7649536132812,554.1158447265625,-3.64910888671875
547.8567504882812,555.7382202148438,7.8814697265625
555.1376953125,554.1395874023438,-0.99810791015625
554.34326171875,553.31640625,-1.02685546875
543.1163940429688,555.968994140625,12.85260009765625
553.1881103515625,556.8355712890625,3.6474609375
553.8827514648438,556.1996459960938,2.31689453125
592.77880859375,544.8536987304688,-47.92510986328125
556.6548461914062,545.17822265625,-11.47662353515625
546.9324340820312,534.3731079101562,-12.559326171875
560.8343505859375,554.8255615234375,-6.0087890625
563.1130981445312,557.7833862304688,-5.3297119140625
553.1422729492188,555.8576049804688,2.71533203125
533.449951171875,552.8823852539062,19.43243408203125
553.7470703125,558.0120849609375,4.2650146484375
556.0311279296875,554.1793212890625,-1.851806640625
557.0363159179688,555.296875,-1.73944091796875
556.6672973632812,556.920166015625,0.25286865234375
554.6781005859375,555.5847778320312,0.90667724609375
547.6744995117188,553.9483032226562,6.2738037109375
536.4114379882812,550.9886474609375,14.57720947265625
558.2031860351562,553.8568725585938,-4.3463134765625
550.0973510742188,555.3718872070312,5.2745361328125
556.3137817382812,556.1824951171875,-0.13128662109375
562.6098022460938,556.9052124023438,-5.70458984375
552.523193359375,558.4619140625,5.938720703125
557.4051513671875,559.37158203125,1.9664306640625
557.0595092773438,553.8408203125,-3.21868896484375
560.2548828125,554.1453247070312,-6.10955810546875
552.7882690429688,553.6945190429688,0.90625
533.64306640625,557.4014282226562,23.75836181640625
561.63232421875,554.87060546875,-6.76171875
556.9574584960938,557.2118530273438,0.25439453125
552.8553466796875,558.21435546875,5.3590087890625
544.9930419921875,555.9380493164062,10.94500732421875
565.4765014648438,558.80810546875,-6.66839599609375
552.727294921875,555.1198120117188,2.39251708984375
552.9978637695312,556.3621826171875,3.36431884765625
550.9660034179688,556.417236328125,5.45123291015625
554.430419921875,558.3742065429688,3.94378662109375
550.5195922851562,559.532470703125,9.01287841796875
559.07861328125,555.7833251953125,-3.2952880859375
554.5812377929688,558.689208984375,4.10797119140625
553.7925415039062,560.4170532226562,6.62451171875
560.5252075195312,559.7864990234375,-0.73870849609375
554.8727416992188,554.8159790039062,-0.0567626953125
566.5406494140625,556.1812744140625,-10.359375
551.0180053710938,558.1591186523438,7.14111328125
559.9404296875,559.9196166992188,-0.02081298828125
551.1761474609375,553.7958374023438,2.61968994140625
549.3731689453125,555.0078125,5.6346435546875
572.4031372070312,555.8497314453125,-16.55340576171875
569.0133666992188,559.5726318359375,-9.44073486328125
554.1982421875,554.265380859375,0.067138671875
549.0702514648438,554.9541625976562,5.8839111328125
550.6204833984375,553.7861938476562,3.16571044921875
549.8856201171875,553.8215942382812,3.93597412109375
550.8972778320312,557.0820922851562,6.184814453125
558.4664306640625,554.6262817382812,-3.84014892578125
