ground_truth,prediction,residual
370.7514343261719,372.073486328125,1.322052001953125
366.5362548828125,374.3399658203125,7.8037109375
373.9794006347656,374.6671142578125,0.687713623046875
374.3053894042969,372.61383056640625,-1.691558837890625
351.64166259765625,374.1747131347656,22.533050537109375
379.47467041015625,371.00323486328125,-8.471435546875
365.7733154296875,374.34765625,8.5743408203125
366.04901123046875,371.2337646484375,5.18475341796875
376.70184326171875,374.6657409667969,-2.036102294921875
370.1190185546875,371.1601257324219,1.041107177734375
373.5556945800781,371.0630798339844,-2.49261474609375
365.8551330566406,371.20849609375,5.353363037109375
379.52789306640625,372.34466552734375,-7.1832275390625
374.79913330078125,371.2706604003906,-3.528472900390625
350.59295654296875,371.0693359375,20.47637939453125
381.2279052734375,371.1339111328125,-10.093994140625
368.8873596191406,371.17816162109375,2.290802001953125
373.2776794433594,372.2935485839844,-0.984130859375
376.89105224609375,374.43804931640625,-2.4530029296875
373.7998046875,370.9626770019531,-2.837127685546875
369.2666320800781,374.5393981933594,5.27276611328125
335.0671081542969,372.5920104980469,37.52490234375
373.8364562988281,371.391845703125,-2.444610595703125
363.0296630859375,374.5155029296875,11.48583984375
361.63214111328125,374.4312438964844,12.799102783203125
359.1638488769531,370.7870178222656,11.6231689453125
365.4980773925781,371.1868591308594,5.68878173828125
379.88690185546875,370.4455261230469,-9.441375732421875
376.48016357421875,373.9666442871094,-2.513519287109375
373.2261047363281,373.8885192871094,0.66241455078125
371.18212890625,374.1133728027344,2.931243896484375
384.97308349609375,365.57171630859375,-19.4013671875
345.63983154296875,370.47650146484375,24.836669921875
356.8957824707031,348.75872802734375,-8.137054443359375
381.8162841796875,368.48516845703125,-13.33111572265625
369.2464599609375,367.5738525390625,-1.672607421875
362.8727722167969,367.7293701171875,4.856597900390625
358.34368896484375,373.6641540527344,15.320465087890625
357.0262756347656,367.9774169921875,10.951141357421875
370.5083312988281,373.8457946777344,3.33746337890625
375.0314636230469,371.4331359863281,-3.59832763671875
369.5617370605469,367.5800476074219,-1.981689453125
371.29156494140625,367.6102600097656,-3.681304931640625
370.06787109375,373.8506164550781,3.782745361328125
344.7364501953125,369.99017333984375,25.25372314453125
375.05926513671875,373.8409423828125,-1.21832275390625
365.5327453613281,371.4310607910156,5.8983154296875
364.211181640625,367.68634033203125,3.47515869140625
378.2446594238281,367.6087951660156,-10.6358642578125
365.31964111328125,367.84820556640625,2.528564453125
367.81878662109375,367.5881652832031,-0.230621337890625
372.957275390625,373.8311462402344,0.873870849609375
383.5824890136719,373.8517761230469,-9.730712890625
