ground_truth,prediction,residual
58.774925231933594,53.76022720336914,-5.014698028564453
55.248226165771484,56.92335891723633,1.6751327514648438
59.07932662963867,55.40285110473633,-3.6764755249023438
60.06393814086914,56.8850212097168,-3.1789169311523438
57.566585540771484,56.42329788208008,-1.1432876586914062
57.10820770263672,55.064273834228516,-2.043933868408203
55.99930191040039,56.93950653076172,0.9402046203613281
55.099971771240234,55.30650329589844,0.20653152465820312
41.2989616394043,55.61772918701172,14.318767547607422
54.51152420043945,55.224708557128906,0.7131843566894531
61.10349655151367,55.1254768371582,-5.978019714355469
53.28519821166992,55.28276443481445,1.9975662231445312
56.2480583190918,54.006717681884766,-2.2413406372070312
48.933372497558594,55.34613800048828,6.4127655029296875
58.67665481567383,55.13190841674805,-3.5447463989257812
56.69804000854492,55.228614807128906,-1.4694252014160156
48.16852951049805,55.240966796875,7.072437286376953
50.150970458984375,53.92914962768555,3.778179168701172
60.85579299926758,57.10688018798828,-3.748912811279297
54.750404357910156,55.0208625793457,0.2704582214355469
59.1950569152832,56.95610427856445,-2.23895263671875
58.54728317260742,57.001399993896484,-1.5458831787109375
55.21223831176758,55.48904037475586,0.27680206298828125
56.96584701538086,57.251060485839844,0.2852134704589844
59.68519592285156,57.096065521240234,-2.589130401611328
49.752769470214844,55.42181396484375,5.669044494628906
57.66289138793945,55.4087028503418,-2.2541885375976562
54.636226654052734,54.921844482421875,0.2856178283691406
37.167972564697266,53.43107223510742,16.263099670410156
51.567344665527344,53.75038146972656,2.1830368041992188
58.977630615234375,55.24381637573242,-3.733814239501953
62.84894561767578,43.287322998046875,-19.561622619628906
62.816951751708984,43.44060134887695,-19.37635040283203
49.142425537109375,38.21575164794922,-10.926673889160156
51.48701477050781,55.57145309448242,4.084438323974609
51.61695098876953,55.39326858520508,3.776317596435547
58.77729415893555,55.34160614013672,-3.435688018798828
39.474063873291016,55.80906295776367,16.334999084472656
52.59956741333008,55.179420471191406,2.579853057861328
55.454864501953125,56.095951080322266,0.6410865783691406
56.100006103515625,54.69530487060547,-1.4047012329101562
58.63332748413086,55.529273986816406,-3.104053497314453
51.450286865234375,55.346012115478516,3.8957252502441406
49.53582763671875,56.06071090698242,6.524883270263672
56.999786376953125,51.912635803222656,-5.087150573730469
55.4826545715332,56.114200592041016,0.6315460205078125
