ground_truth,prediction,residual
80.54553985595703,62.64556884765625,-17.89997100830078
67.89970397949219,72.15876770019531,4.259063720703125
75.60851287841797,68.35203552246094,-7.256477355957031
77.2445068359375,68.4971694946289,-8.747337341308594
74.85832214355469,71.80575561523438,-3.0525665283203125
76.91671752929688,66.22467041015625,-10.692047119140625
69.99480438232422,70.26573181152344,0.27092742919921875
75.56358337402344,68.28092193603516,-7.282661437988281
50.85834503173828,66.49806213378906,15.639717102050781
71.05266571044922,67.52944946289062,-3.5232162475585938
78.324951171875,66.08209228515625,-12.24285888671875
69.19731140136719,66.35842895507812,-2.8388824462890625
75.4594955444336,62.050994873046875,-13.408500671386719
60.01118087768555,68.2669448852539,8.25576400756836
69.62419128417969,69.74676513671875,0.1225738525390625
79.8280258178711,65.35017395019531,-14.477851867675781
57.26292419433594,66.95117950439453,9.688255310058594
58.43246841430664,63.2838134765625,4.851345062255859
78.26083374023438,70.25129699707031,-8.009536743164062
78.02954864501953,64.82960510253906,-13.199943542480469
77.97673034667969,71.53297424316406,-6.443756103515625
74.87487030029297,69.38911437988281,-5.485755920410156
68.12659454345703,67.46562194824219,-0.6609725952148438
76.03784942626953,71.61572265625,-4.422126770019531
70.7445068359375,72.54419708251953,1.7996902465820312
67.51180267333984,68.29631042480469,0.7845077514648438
72.24879455566406,67.64544677734375,-4.6033477783203125
70.32674407958984,65.50599670410156,-4.820747375488281
46.474082946777344,63.278594970703125,16.80451202392578
62.89461135864258,66.36991119384766,3.475299835205078
70.79749298095703,67.74179077148438,-3.0557022094726562
81.36814880371094,54.15558624267578,-27.212562561035156
82.85426330566406,54.17969512939453,-28.67456817626953
60.85800552368164,50.45909118652344,-10.398914337158203
62.02839279174805,67.34851837158203,5.320125579833984
61.40947341918945,68.88621520996094,7.476741790771484
76.70960998535156,64.5767593383789,-12.132850646972656
49.05546951293945,69.367431640625,20.311962127685547
64.1661605834961,67.7809829711914,3.6148223876953125
70.49151611328125,70.57059478759766,0.07907867431640625
74.36014556884766,66.73007202148438,-7.630073547363281
69.781982421875,67.08768463134766,-2.6942977905273438
63.844757080078125,65.5763931274414,1.7316360473632812
59.61466598510742,71.82720947265625,12.212543487548828
68.81044006347656,59.656105041503906,-9.154335021972656
69.25540161132812,69.65984344482422,0.40444183349609375
75.00069427490234,65.06885528564453,-9.931838989257812
72.1004867553711,68.27568817138672,-3.824798583984375
67.62237548828125,68.65282440185547,1.0304489135742188
65.62781524658203,67.40052795410156,1.7727127075195312
70.67720794677734,69.30035400390625,-1.3768539428710938
67.21125030517578,70.93427276611328,3.7230224609375
54.43157196044922,71.88706970214844,17.45549774169922
62.733272552490234,70.68669891357422,7.953426361083984
65.24649810791016,68.40856170654297,3.1620635986328125
57.939918518066406,71.52212524414062,13.582206726074219
82.60493469238281,67.40078735351562,-15.204147338867188
62.71110534667969,50.28484344482422,-12.426261901855469
61.22669219970703,69.00804138183594,7.781349182128906
72.64346313476562,67.08326721191406,-5.5601959228515625
79.19464874267578,73.18250274658203,-6.01214599609375
69.84773254394531,70.0889663696289,0.24123382568359375
68.72695922851562,66.32510375976562,-2.40185546875
66.85334777832031,64.90279388427734,-1.9505538940429688
77.64869689941406,67.45783233642578,-10.190864562988281
74.29391479492188,68.73994445800781,-5.5539703369140625
77.42620086669922,68.5865707397461,-8.839630126953125
57.1063117980957,66.66094970703125,9.554637908935547
60.58589553833008,71.0459213256836,10.460025787353516
75.29698181152344,73.25732421875,-2.0396575927734375
79.93685150146484,69.2096176147461,-10.72723388671875
59.34933090209961,66.19951629638672,6.850185394287109
80.34320831298828,71.06482696533203,-9.27838134765625
75.89346313476562,71.8869857788086,-4.006477355957031
75.85846710205078,73.81655883789062,-2.0419082641601562
78.64807891845703,62.97193145751953,-15.6761474609375
67.29608154296875,66.73931121826172,-0.5567703247070312
71.39195251464844,73.88751983642578,2.4955673217773438
68.50430297851562,74.16027069091797,5.655967712402344
83.51062774658203,71.24589538574219,-12.264732360839844
84.94419860839844,72.17644500732422,-12.767753601074219
79.06591033935547,68.93722534179688,-10.128684997558594
81.34297180175781,72.01628112792969,-9.326690673828125
72.78103637695312,71.31814575195312,-1.462890625
65.49567413330078,69.68045043945312,4.184776306152344
72.88909912109375,68.99529266357422,-3.8938064575195312
70.34367370605469,70.62899780273438,0.2853240966796875
82.74134826660156,71.16375732421875,-11.577590942382812
53.04386901855469,54.78685760498047,1.7429885864257812
63.70733642578125,51.32054901123047,-12.386787414550781
59.08423614501953,67.43574523925781,8.351509094238281
77.608154296875,71.603515625,-6.004638671875
71.00247955322266,73.47492980957031,2.4724502563476562
65.4237060546875,71.70397186279297,6.280265808105469
59.01301956176758,71.74868774414062,12.735668182373047
72.6262435913086,68.9790267944336,-3.647216796875
76.09223937988281,70.5514144897461,-5.540824890136719
