ground_truth,prediction,residual
555.4105224609375,554.0119018554688,-1.39862060546875
548.9083251953125,556.1780395507812,7.26971435546875
553.9608154296875,556.6685180664062,2.70770263671875
555.6171264648438,555.4510498046875,-0.16607666015625
543.1010131835938,555.2750854492188,12.174072265625
559.25830078125,555.9371948242188,-3.32110595703125
552.62353515625,556.6326293945312,4.00909423828125
555.528076171875,555.9490966796875,0.4210205078125
550.1533813476562,555.8975830078125,5.74420166015625
551.8211669921875,555.9459838867188,4.12481689453125
553.8432006835938,555.938720703125,2.09552001953125
551.945556640625,555.9442138671875,3.9986572265625
560.54541015625,555.5687866210938,-4.97662353515625
555.4470825195312,556.0599365234375,0.61285400390625
538.55615234375,556.259033203125,17.702880859375
558.9811401367188,555.9363403320312,-3.0447998046875
555.3525390625,555.930419921875,0.577880859375
555.236572265625,554.4456176757812,-0.79095458984375
560.0634765625,557.1616821289062,-2.90179443359375
554.790771484375,555.949951171875,1.1591796875
552.7847900390625,556.350830078125,3.5660400390625
520.916015625,554.7382202148438,33.82220458984375
558.2229614257812,555.94921875,-2.27374267578125
551.1906127929688,556.7855834960938,5.594970703125
557.7649536132812,555.7711791992188,-1.9937744140625
547.8567504882812,555.70703125,7.85028076171875
555.1376953125,555.9083862304688,0.77069091796875
554.34326171875,555.4620971679688,1.11883544921875
543.1163940429688,556.0787353515625,12.96234130859375
553.1881103515625,555.5740966796875,2.385986328125
553.8827514648438,555.8272094726562,1.9444580078125
592.77880859375,552.8950805664062,-39.88372802734375
556.6548461914062,557.9550170898438,1.3001708984375
546.9324340820312,532.6943359375,-14.23809814453125
560.8343505859375,556.7324829101562,-4.10186767578125
563.1130981445312,556.8065795898438,-6.3065185546875
553.1422729492188,556.5514526367188,3.4091796875
533.449951171875,554.4118041992188,20.96185302734375
553.7470703125,555.8845825195312,2.13751220703125
556.0311279296875,554.9706420898438,-1.06048583984375
557.0363159179688,554.76611328125,-2.27020263671875
556.6672973632812,556.8204956054688,0.1531982421875
554.6781005859375,556.4246215820312,1.74652099609375
547.6744995117188,555.802978515625,8.12847900390625
536.4114379882812,554.5146484375,18.10321044921875
558.2031860351562,554.5810546875,-3.62213134765625
550.0973510742188,554.56103515625,4.46368408203125
556.3137817382812,556.4379272460938,0.1241455078125
562.6098022460938,556.6305541992188,-5.979248046875
552.523193359375,556.1138916015625,3.5906982421875
557.4051513671875,556.587646484375,-0.8175048828125
557.0595092773438,555.450927734375,-1.60858154296875
560.2548828125,555.8311767578125,-4.4237060546875
552.7882690429688,554.9542846679688,2.166015625
533.64306640625,556.3050537109375,22.6619873046875
561.63232421875,555.6306762695312,-6.00164794921875
556.9574584960938,556.1829223632812,-0.7745361328125
552.8553466796875,562.684814453125,9.8294677734375
544.9930419921875,554.4334106445312,9.44036865234375
565.4765014648438,557.2363891601562,-8.2401123046875
552.727294921875,551.69970703125,-1.027587890625
552.9978637695312,551.35205078125,-1.64581298828125
550.9660034179688,553.3956909179688,2.4296875
554.430419921875,556.9668579101562,2.53643798828125
550.5195922851562,553.5302124023438,3.0106201171875
559.07861328125,552.6382446289062,-6.44036865234375
554.5812377929688,553.8305053710938,-0.750732421875
553.7925415039062,559.1278686523438,5.3353271484375
560.5252075195312,559.4485473632812,-1.07666015625
554.8727416992188,552.678466796875,-2.19427490234375
566.5406494140625,551.5850830078125,-14.95556640625
551.0180053710938,558.7073974609375,7.68939208984375
559.9404296875,559.67529296875,-0.26513671875
551.1761474609375,553.667236328125,2.4910888671875
549.3731689453125,552.1603393554688,2.78717041015625
572.4031372070312,556.0716552734375,-16.33148193359375
569.0133666992188,558.9014892578125,-10.11187744140625
554.1982421875,552.5166625976562,-1.68157958984375
549.0702514648438,552.3002319335938,3.22998046875
550.6204833984375,554.7463989257812,4.12591552734375
549.8856201171875,552.7951049804688,2.90948486328125
550.8972778320312,554.2530517578125,3.35577392578125
558.4664306640625,554.3793334960938,-4.08709716796875
563.05029296875,559.7109985351562,-3.33929443359375
567.3901977539062,558.8878173828125,-8.50238037109375
562.8447875976562,558.9691772460938,-3.8756103515625
563.9412841796875,559.0472412109375,-4.89404296875
578.016845703125,569.06787109375,-8.948974609375
528.9152221679688,535.894775390625,6.97955322265625
538.7025756835938,536.9593505859375,-1.74322509765625
557.3384399414062,560.8837890625,3.54534912109375
561.5648803710938,559.94287109375,-1.62200927734375
557.1923217773438,560.3002319335938,3.10791015625
557.3980102539062,559.5736694335938,2.1756591796875
550.9822387695312,553.06494140625,2.08270263671875
544.3043212890625,554.1558227539062,9.85150146484375
560.5347900390625,552.6494140625,-7.8853759765625
551.2423706054688,559.9125366210938,8.670166015625
563.9800415039062,559.9058227539062,-4.07421875
566.14111328125,560.497314453125,-5.643798828125
557.6690673828125,553.7957153320312,-3.87335205078125
563.0462036132812,559.6198120117188,-3.4263916015625
559.7208862304688,559.7756958007812,0.0548095703125
569.9053955078125,559.8154296875,-10.0899658203125
553.2315673828125,559.3221435546875,6.090576171875
557.848876953125,559.8729858398438,2.02410888671875
552.7302856445312,553.1026611328125,0.37237548828125
554.6095581054688,560.5321044921875,5.92254638671875
559.5199584960938,554.501220703125,-5.01873779296875
540.0186767578125,553.0201416015625,13.00146484375
553.2394409179688,553.3012084960938,0.061767578125
546.1287841796875,553.1592407226562,7.03045654296875
553.8571166992188,553.0252685546875,-0.83184814453125
555.1903686523438,560.9783325195312,5.7879638671875
556.4273071289062,559.4956665039062,3.068359375
555.0867919921875,553.474609375,-1.6121826171875
556.15771484375,558.1094360351562,1.95172119140625
561.3865356445312,553.1181030273438,-8.2684326171875
532.7017822265625,550.626220703125,17.9244384765625
503.6293029785156,547.3042602539062,43.674957275390625
463.5600280761719,485.9729919433594,22.4129638671875
463.9808654785156,481.4918212890625,17.510955810546875
425.5482177734375,473.31317138671875,47.76495361328125
559.8479614257812,547.17919921875,-12.66876220703125
559.5662841796875,562.0380859375,2.4718017578125
571.7962036132812,549.911865234375,-21.88433837890625
565.91357421875,557.0638427734375,-8.8497314453125
532.67578125,561.976806640625,29.301025390625
546.1365966796875,559.1238403320312,12.98724365234375
553.0482788085938,546.5963745117188,-6.451904296875
561.3265991210938,556.7694702148438,-4.55712890625
542.9317626953125,551.0626220703125,8.130859375
561.2274169921875,561.5557861328125,0.328369140625
553.1731567382812,561.9517822265625,8.77862548828125
567.9391479492188,561.4899291992188,-6.44921875
549.45166015625,562.1797485351562,12.72808837890625
571.1796875,561.1189575195312,-10.06072998046875
552.8844604492188,561.281494140625,8.39703369140625
571.1619873046875,558.7109375,-12.4510498046875
564.5020751953125,561.2936401367188,-3.20843505859375
548.7460327148438,541.6143188476562,-7.1317138671875
553.305908203125,555.3309936523438,2.02508544921875
564.3280639648438,562.0357055664062,-2.2923583984375
571.58935546875,541.6283569335938,-29.96099853515625
565.9864501953125,558.5700073242188,-7.41644287109375
558.4779052734375,560.3570556640625,1.879150390625
565.7916870117188,556.2061157226562,-9.5855712890625
561.3671875,562.3994750976562,1.03228759765625
555.8916625976562,561.8773803710938,5.9857177734375
534.0607299804688,551.1768798828125,17.11614990234375
566.022216796875,562.132568359375,-3.8896484375
563.9795532226562,559.6557006835938,-4.3238525390625
574.5410766601562,557.9070434570312,-16.634033203125
568.0160522460938,561.612548828125,-6.40350341796875
547.7119140625,561.7974243164062,14.08551025390625
544.3209838867188,562.1316528320312,17.8106689453125
553.8411865234375,558.1119384765625,4.270751953125
556.3477172851562,561.8668212890625,5.51910400390625
545.335693359375,559.6134643554688,14.27777099609375
557.362060546875,560.4126586914062,3.05059814453125
562.2639770507812,559.4420776367188,-2.8218994140625
540.9559326171875,557.62109375,16.6651611328125
569.0347900390625,557.5730590820312,-11.46173095703125
557.4653930664062,557.1685791015625,-0.29681396484375
568.4596557617188,562.0999145507812,-6.3597412109375
569.2551879882812,560.355712890625,-8.89947509765625
566.2183837890625,561.6514282226562,-4.56695556640625
554.6723022460938,561.7090454101562,7.0367431640625
546.3710327148438,557.7551879882812,11.3841552734375
542.09619140625,557.4639282226562,15.36773681640625
562.6721801757812,562.0462646484375,-0.62591552734375
570.1732177734375,561.03076171875,-9.1424560546875
538.9302368164062,558.3297119140625,19.39947509765625
567.5084838867188,561.7586059570312,-5.7498779296875
545.9871215820312,546.2176513671875,0.23052978515625
569.7828979492188,561.9592895507812,-7.8236083984375
566.4837646484375,552.890380859375,-13.5933837890625
556.7263793945312,562.0542602539062,5.327880859375
552.0555419921875,549.56494140625,-2.4906005859375
575.0347900390625,560.6396484375,-14.3951416015625
565.5379028320312,567.1729736328125,1.63507080078125
465.8060302734375,469.52191162109375,3.71588134765625
553.7616577148438,415.9543151855469,-137.80734252929688
563.812255859375,400.666015625,-163.146240234375
551.52587890625,531.6994018554688,-19.82647705078125
517.3011474609375,472.8515319824219,-44.449615478515625
557.11474609375,456.9735107421875,-100.1412353515625
465.7358703613281,425.9781494140625,-39.757720947265625
549.6006469726562,543.61083984375,-5.98980712890625
543.1802978515625,487.81689453125,-55.3634033203125
559.2337646484375,536.7446899414062,-22.48907470703125
514.081787109375,515.88720703125,1.805419921875
510.4331970214844,538.5518798828125,28.118682861328125
546.5244750976562,541.9505615234375,-4.57391357421875
538.3099365234375,534.9533081054688,-3.35662841796875
526.5247802734375,528.296875,1.7720947265625
536.096923828125,525.6895751953125,-10.4073486328125
584.9613037109375,557.4790649414062,-27.48223876953125
579.1903076171875,555.3657836914062,-23.82452392578125
483.07220458984375,472.483642578125,-10.58856201171875
493.4356384277344,479.7839050292969,-13.6517333984375
550.6453247070312,546.8193969726562,-3.825927734375
533.0274658203125,529.078857421875,-3.9486083984375
548.3576049804688,510.33538818359375,-38.022216796875
541.2987060546875,513.7011108398438,-27.59759521484375
519.8667602539062,499.7210693359375,-20.14569091796875
306.10699462890625,244.54739379882812,-61.559600830078125
336.7557067871094,306.58489990234375,-30.170806884765625
370.35101318359375,411.83819580078125,41.4871826171875
336.4688720703125,289.3099060058594,-47.158966064453125
328.3919372558594,359.0444641113281,30.65252685546875
210.47146606445312,432.1624755859375,221.69100952148438
336.1658020019531,315.325439453125,-20.840362548828125
360.26483154296875,357.72882080078125,-2.5360107421875
366.2177734375,366.7150573730469,0.497283935546875
392.4097595214844,412.45819091796875,20.048431396484375
420.5596008300781,428.3958740234375,7.836273193359375
494.0966796875,482.42962646484375,-11.66705322265625
232.4759521484375,357.11175537109375,124.63580322265625
226.01956176757812,349.96563720703125,123.94607543945312
317.2680969238281,347.9656982421875,30.697601318359375
477.9844970703125,475.9244689941406,-2.060028076171875
497.97271728515625,476.8827819824219,-21.089935302734375
501.5458679199219,469.26312255859375,-32.282745361328125
549.9138793945312,564.9224243164062,15.008544921875
547.1837158203125,554.2479248046875,7.064208984375
560.099853515625,565.4296264648438,5.32977294921875
561.26513671875,541.3465576171875,-19.9185791015625
564.6033935546875,564.7540283203125,0.150634765625
561.5919189453125,558.1165771484375,-3.475341796875
558.5195922851562,562.90625,4.38665771484375
561.9154663085938,563.2542114257812,1.3387451171875
515.6066284179688,553.57861328125,37.97198486328125
561.1327514648438,564.0762329101562,2.9434814453125
564.5067749023438,563.2284545898438,-1.2783203125
564.7183837890625,564.269775390625,-0.4486083984375
573.5017700195312,563.6277465820312,-9.8740234375
564.9442749023438,563.4254150390625,-1.51885986328125
554.91650390625,562.946533203125,8.030029296875
570.3642578125,563.5206298828125,-6.8436279296875
561.9057006835938,563.5090942382812,1.6033935546875
571.6387939453125,562.5870971679688,-9.05169677734375
566.3561401367188,564.1236572265625,-2.23248291015625
574.2379760742188,563.4593505859375,-10.77862548828125
571.0360107421875,563.2313842773438,-7.80462646484375
572.802001953125,563.7002563476562,-9.10174560546875
528.5620727539062,562.9135131835938,34.3514404296875
559.5324096679688,564.3677368164062,4.8353271484375
563.0299072265625,557.4105224609375,-5.619384765625
572.66064453125,563.373046875,-9.28759765625
562.555908203125,563.8483276367188,1.29241943359375
570.9185180664062,563.5354614257812,-7.383056640625
563.0338134765625,563.3474731445312,0.31365966796875
544.3528442382812,562.2850341796875,17.93218994140625
567.92529296875,564.3802490234375,-3.5450439453125
564.3983154296875,563.314208984375,-1.0841064453125
557.9014282226562,563.4124755859375,5.51104736328125
565.779296875,564.4407958984375,-1.3385009765625
559.5092163085938,557.0526733398438,-2.45654296875
555.7286376953125,563.188720703125,7.4600830078125
568.8550415039062,562.2438354492188,-6.6112060546875
576.341796875,564.010498046875,-12.331298828125
567.4212646484375,564.4163208007812,-3.00494384765625
567.9158325195312,552.6644287109375,-15.25140380859375
568.8529052734375,563.7760620117188,-5.07684326171875
