ground_truth,prediction,residual
58.774925231933594,51.29435729980469,-7.480567932128906
55.248226165771484,57.27983474731445,2.0316085815429688
59.07932662963867,54.77876663208008,-4.300559997558594
60.06393814086914,54.46552276611328,-5.598415374755859
57.566585540771484,57.18525695800781,-0.3813285827636719
57.10820770263672,55.1053581237793,-2.002849578857422
55.99930191040039,57.09426498413086,1.0949630737304688
55.099971771240234,55.91984939575195,0.8198776245117188
41.2989616394043,53.98529815673828,12.686336517333984
54.51152420043945,55.80976867675781,1.2982444763183594
61.10349655151367,55.0496711730957,-6.053825378417969
53.28519821166992,55.22518539428711,1.9399871826171875
56.2480583190918,50.80196762084961,-5.4460906982421875
48.933372497558594,56.132320404052734,7.198947906494141
58.67665481567383,56.461944580078125,-2.214710235595703
56.69804000854492,54.87961196899414,-1.8184280395507812
48.16852951049805,55.546165466308594,7.377635955810547
50.150970458984375,50.72578811645508,0.5748176574707031
60.85579299926758,57.21076965332031,-3.6450233459472656
54.750404357910156,54.616153717041016,-0.13425064086914062
59.1950569152832,57.00071716308594,-2.1943397521972656
58.54728317260742,54.53108215332031,-4.016201019287109
55.21223831176758,55.79474639892578,0.5825080871582031
56.96584701538086,57.23337936401367,0.2675323486328125
59.68519592285156,57.41176986694336,-2.273426055908203
49.752769470214844,55.887882232666016,6.135112762451172
57.66289138793945,55.685997009277344,-1.9768943786621094
54.636226654052734,54.86315155029297,0.22692489624023438
37.167972564697266,52.757568359375,15.589595794677734
51.567344665527344,54.226436614990234,2.6590919494628906
58.977630615234375,54.88292694091797,-4.094703674316406
62.84894561767578,40.76144790649414,-22.08749771118164
62.816951751708984,40.491859436035156,-22.325092315673828
49.142425537109375,42.09214401245117,-7.050281524658203
51.48701477050781,55.04587173461914,3.558856964111328
51.61695098876953,55.849369049072266,4.232418060302734
58.77729415893555,53.89812469482422,-4.879169464111328
39.474063873291016,56.06818389892578,16.594120025634766
52.59956741333008,55.26557922363281,2.6660118103027344
55.454864501953125,56.56847381591797,1.1136093139648438
56.100006103515625,53.303890228271484,-2.7961158752441406
58.63332748413086,54.874176025390625,-3.7591514587402344
51.450286865234375,54.38564682006836,2.9353599548339844
49.53582763671875,56.96707534790039,7.431247711181641
56.999786376953125,47.88480758666992,-9.114978790283203
55.4826545715332,56.41618347167969,0.9335289001464844
56.439212799072266,53.199737548828125,-3.2394752502441406
58.09143829345703,55.51689529418945,-2.574542999267578
54.86804962158203,55.619808197021484,0.7517585754394531
52.20133590698242,55.07225799560547,2.870922088623047
57.55674362182617,56.10036087036133,-1.4563827514648438
54.366920471191406,56.72251510620117,2.3555946350097656
44.49888610839844,57.06255340576172,12.563667297363281
51.8843994140625,56.543514251708984,4.659114837646484
54.45460891723633,55.56154251098633,1.10693359375
49.06671142578125,56.87314224243164,7.806430816650391
57.1052131652832,55.02928924560547,-2.0759239196777344
50.29922103881836,39.290618896484375,-11.008602142333984
51.80098342895508,54.98300552368164,3.1820220947265625
54.247093200683594,52.135032653808594,-2.112060546875
58.76917266845703,57.90715789794922,-0.8620147705078125
58.629241943359375,54.93428421020508,-3.694957733154297
53.865623474121094,51.35979080200195,-2.5058326721191406
54.06276321411133,53.77228546142578,-0.2904777526855469
58.68246078491211,51.892940521240234,-6.789520263671875
60.05131530761719,54.251895904541016,-5.799419403076172
60.29893493652344,52.3143196105957,-7.984615325927734
47.235679626464844,56.04372787475586,8.808048248291016
51.477352142333984,56.94021987915039,5.462867736816406
58.6954345703125,58.16606140136719,-0.5293731689453125
60.05963897705078,54.39031219482422,-5.6693267822265625
50.70036315917969,53.79922103881836,3.098857879638672
54.88344192504883,57.00957107543945,2.126129150390625
59.11497497558594,57.94231414794922,-1.1726608276367188
60.45768737792969,58.31443786621094,-2.14324951171875
58.605445861816406,51.981529235839844,-6.6239166259765625
55.248191833496094,56.09342575073242,0.8452339172363281
58.613399505615234,58.25526428222656,-0.3581352233886719
51.78833770751953,58.33718490600586,6.548847198486328
58.97815704345703,57.564205169677734,-1.4139518737792969
56.11968994140625,57.883033752441406,1.7633438110351562
58.99358367919922,52.72182846069336,-6.271755218505859
57.56437301635742,57.979129791259766,0.41475677490234375
54.949893951416016,57.06727600097656,2.117382049560547
55.33976364135742,56.60245132446289,1.2626876831054688
56.949710845947266,56.57333755493164,-0.376373291015625
53.75263977050781,56.26091766357422,2.5082778930664062
61.39533996582031,51.78483963012695,-9.61050033569336
42.42618179321289,43.19403076171875,0.7678489685058594
45.949790954589844,42.44363021850586,-3.5061607360839844
46.90031051635742,53.46266174316406,6.562351226806641
59.716094970703125,57.33776092529297,-2.3783340454101562
58.99030685424805,57.879947662353516,-1.1103591918945312
55.739200592041016,57.2773551940918,1.5381546020507812
48.56943893432617,56.866539001464844,8.297100067138672
57.96297073364258,56.41984939575195,-1.543121337890625
58.77290725708008,56.641273498535156,-2.131633758544922
51.44829177856445,57.647525787353516,6.1992340087890625
59.896644592285156,52.24492645263672,-7.6517181396484375
54.49335479736328,57.592708587646484,3.099353790283203
55.80536651611328,56.70286560058594,0.8974990844726562
55.147308349609375,56.03888702392578,0.8915786743164062
58.48899459838867,57.25727844238281,-1.2317161560058594
59.332176208496094,57.28901290893555,-2.043163299560547
55.48332977294922,56.46832275390625,0.9849929809570312
51.249664306640625,56.4883918762207,5.238727569580078
53.7093620300293,56.789329528808594,3.079967498779297
54.82484436035156,57.95165252685547,3.1268081665039062
57.61954116821289,56.72972106933594,-0.8898200988769531
60.231937408447266,56.716514587402344,-3.515422821044922
58.15889358520508,53.90122604370117,-4.257667541503906
55.288673400878906,54.97066116333008,-0.3180122375488281
60.29685592651367,57.147300720214844,-3.149555206298828
57.715023040771484,42.9031982421875,-14.811824798583984
57.438507080078125,43.873992919921875,-13.56451416015625
57.30998992919922,56.72127914428711,-0.5887107849121094
56.11994552612305,46.44821548461914,-9.671730041503906
63.5103874206543,40.023338317871094,-23.487049102783203
45.80132293701172,46.43529510498047,0.63397216796875
46.797359466552734,52.45005416870117,5.6526947021484375
40.90481948852539,43.03533935546875,2.1305198669433594
28.950559616088867,41.06621551513672,12.115655899047852
33.57823944091797,37.98380661010742,4.405567169189453
59.38199996948242,48.533416748046875,-10.848583221435547
45.183738708496094,53.68691635131836,8.503177642822266
