ground_truth,prediction,residual
80.54553985595703,63.384117126464844,-17.161422729492188
67.89970397949219,71.6395263671875,3.7398223876953125
75.60851287841797,65.8448715209961,-9.763641357421875
77.2445068359375,69.29003143310547,-7.954475402832031
74.85832214355469,71.3476791381836,-3.5106430053710938
76.91671752929688,66.37711334228516,-10.539604187011719
69.99480438232422,70.66694641113281,0.6721420288085938
75.56358337402344,67.51950073242188,-8.044082641601562
50.85834503173828,64.84483337402344,13.986488342285156
71.05266571044922,66.83101654052734,-4.221649169921875
78.324951171875,66.27249908447266,-12.052452087402344
69.19731140136719,66.63058471679688,-2.5667266845703125
75.4594955444336,62.91300964355469,-12.546485900878906
60.01118087768555,67.4629135131836,7.451732635498047
69.62419128417969,67.82789611816406,-1.796295166015625
79.8280258178711,66.22264099121094,-13.605384826660156
57.26292419433594,66.71260833740234,9.449684143066406
58.43246841430664,62.76164245605469,4.329174041748047
78.26083374023438,70.68303680419922,-7.577796936035156
78.02954864501953,65.9911880493164,-12.038360595703125
77.97673034667969,71.35993194580078,-6.616798400878906
74.87487030029297,69.55487060546875,-5.319999694824219
68.12659454345703,67.19813537597656,-0.9284591674804688
76.03784942626953,71.51677703857422,-4.5210723876953125
70.7445068359375,72.09237670898438,1.347869873046875
67.51180267333984,67.853515625,0.34171295166015625
72.24879455566406,67.36296081542969,-4.885833740234375
70.32674407958984,66.47454071044922,-3.852203369140625
46.474082946777344,60.8275146484375,14.353431701660156
62.89461135864258,63.37803649902344,0.4834251403808594
70.79749298095703,65.57880401611328,-5.21868896484375
81.36814880371094,55.431602478027344,-25.936546325683594
82.85426330566406,56.464820861816406,-26.389442443847656
60.85800552368164,51.13440704345703,-9.72359848022461
62.02839279174805,66.43846130371094,4.410068511962891
61.40947341918945,68.25801086425781,6.848537445068359
76.70960998535156,63.7867431640625,-12.922866821289062
49.05546951293945,67.83258819580078,18.777118682861328
64.1661605834961,66.67411041259766,2.5079498291015625
70.49151611328125,69.380126953125,-1.11138916015625
74.36014556884766,66.79153442382812,-7.568611145019531
69.781982421875,66.17930603027344,-3.6026763916015625
63.844757080078125,65.08443450927734,1.2396774291992188
59.61466598510742,69.78828430175781,10.17361831665039
68.81044006347656,57.83094024658203,-10.979499816894531
69.25540161132812,69.3709945678711,0.11559295654296875
75.00069427490234,65.40926361083984,-9.5914306640625
72.1004867553711,67.57720947265625,-4.523277282714844
67.62237548828125,67.87348175048828,0.25110626220703125
65.62781524658203,66.79625701904297,1.1684417724609375
70.67720794677734,68.13394927978516,-2.5432586669921875
67.21125030517578,69.40962219238281,2.1983718872070312
54.43157196044922,69.96415710449219,15.532585144042969
62.733272552490234,69.29632568359375,6.563053131103516
65.24649810791016,67.39032745361328,2.143829345703125
57.939918518066406,69.648193359375,11.708274841308594
82.60493469238281,66.47874450683594,-16.126190185546875
62.71110534667969,49.69065856933594,-13.02044677734375
61.22669219970703,67.97764587402344,6.750953674316406
72.64346313476562,68.21903228759766,-4.424430847167969
79.19464874267578,71.70167541503906,-7.492973327636719
69.84773254394531,70.02467346191406,0.17694091796875
68.72695922851562,64.22388458251953,-4.503074645996094
66.85334777832031,63.50279235839844,-3.350555419921875
77.64869689941406,65.04058074951172,-12.608116149902344
74.29391479492188,69.16983795166016,-5.124076843261719
77.42620086669922,65.5767822265625,-11.849418640136719
57.1063117980957,66.66828155517578,9.561969757080078
60.58589553833008,69.06809997558594,8.48220443725586
75.29698181152344,71.72602081298828,-3.5709609985351562
79.93685150146484,69.622802734375,-10.314048767089844
59.34933090209961,65.4285659790039,6.079235076904297
80.34320831298828,69.26667785644531,-11.076530456542969
75.89346313476562,71.82276916503906,-4.0706939697265625
75.85846710205078,72.00878143310547,-3.8496856689453125
78.64807891845703,61.18852996826172,-17.459548950195312
