ground_truth,prediction,residual
58.774925231933594,51.795955657958984,-6.978969573974609
55.248226165771484,56.06336975097656,0.8151435852050781
59.07932662963867,54.73983383178711,-4.3394927978515625
60.06393814086914,54.2106819152832,-5.8532562255859375
57.566585540771484,55.964412689208984,-1.6021728515625
57.10820770263672,53.61857986450195,-3.4896278381347656
55.99930191040039,55.144500732421875,-0.8548011779785156
55.099971771240234,54.690975189208984,-0.40899658203125
41.2989616394043,54.33639907836914,13.037437438964844
54.51152420043945,54.32680892944336,-0.18471527099609375
61.10349655151367,53.56075668334961,-7.5427398681640625
53.28519821166992,53.79442596435547,0.5092277526855469
56.2480583190918,51.068878173828125,-5.179180145263672
48.933372497558594,54.80108642578125,5.867713928222656
58.67665481567383,55.179466247558594,-3.4971885681152344
56.69804000854492,53.39755630493164,-3.3004837036132812
48.16852951049805,54.07719421386719,5.908664703369141
50.150970458984375,50.95645523071289,0.8054847717285156
60.85579299926758,55.10361862182617,-5.752174377441406
54.750404357910156,53.10847854614258,-1.6419258117675781
59.1950569152832,55.5277214050293,-3.6673355102539062
58.54728317260742,54.88436508178711,-3.6629180908203125
55.21223831176758,54.448246002197266,-0.7639923095703125
56.96584701538086,55.937599182128906,-1.0282478332519531
59.68519592285156,56.394222259521484,-3.290973663330078
49.752769470214844,54.8067512512207,5.053981781005859
57.66289138793945,54.38210678100586,-3.2807846069335938
54.636226654052734,53.46553421020508,-1.1706924438476562
37.167972564697266,52.4391975402832,15.271224975585938
51.567344665527344,53.368804931640625,1.8014602661132812
58.977630615234375,53.57277297973633,-5.404857635498047
62.84894561767578,41.48293685913086,-21.366008758544922
62.816951751708984,42.22184753417969,-20.595104217529297
49.142425537109375,39.569969177246094,-9.572456359863281
51.48701477050781,54.28285217285156,2.79583740234375
51.61695098876953,55.385799407958984,3.768848419189453
58.77729415893555,53.75099182128906,-5.026302337646484
39.474063873291016,54.151065826416016,14.677001953125
52.59956741333008,54.615901947021484,2.0163345336914062
55.454864501953125,54.62224578857422,-0.8326187133789062
56.100006103515625,53.87144088745117,-2.228565216064453
58.63332748413086,54.67063522338867,-3.9626922607421875
51.450286865234375,54.1453971862793,2.695110321044922
49.53582763671875,55.65299987792969,6.1171722412109375
56.999786376953125,49.06614685058594,-7.9336395263671875
55.4826545715332,54.05411148071289,-1.4285430908203125
56.439212799072266,51.94041442871094,-4.498798370361328
58.09143829345703,54.990135192871094,-3.1013031005859375
54.86804962158203,55.21052551269531,0.34247589111328125
52.20133590698242,54.54046630859375,2.339130401611328
57.55674362182617,55.377159118652344,-2.179584503173828
54.366920471191406,55.094242095947266,0.7273216247558594
44.49888610839844,55.77391815185547,11.275032043457031
51.8843994140625,54.60105895996094,2.7166595458984375
54.45460891723633,54.96584701538086,0.5112380981445312
49.06671142578125,55.39836502075195,6.331653594970703
57.1052131652832,54.32243347167969,-2.7827796936035156
50.29922103881836,39.22532272338867,-11.073898315429688
51.80098342895508,53.4130744934082,1.612091064453125
54.247093200683594,54.27824401855469,0.03115081787109375
58.76917266845703,57.19711685180664,-1.5720558166503906
58.629241943359375,55.59398651123047,-3.0352554321289062
53.865623474121094,53.223182678222656,-0.6424407958984375
54.06276321411133,53.13646697998047,-0.9262962341308594
58.68246078491211,53.60343551635742,-5.0790252685546875
60.05131530761719,54.777381896972656,-5.273933410644531
60.29893493652344,54.43783950805664,-5.861095428466797
47.235679626464844,54.73823547363281,7.502555847167969
51.477352142333984,55.72452163696289,4.247169494628906
58.6954345703125,57.532264709472656,-1.1631698608398438
60.05963897705078,55.116546630859375,-4.943092346191406
50.70036315917969,53.613033294677734,2.912670135498047
54.88344192504883,55.7799186706543,0.8964767456054688
59.11497497558594,57.461307525634766,-1.6536674499511719
60.45768737792969,57.70782470703125,-2.7498626708984375
58.605445861816406,51.81144332885742,-6.794002532958984
55.248191833496094,54.69122314453125,-0.5569686889648438
58.613399505615234,57.60140609741211,-1.011993408203125
51.78833770751953,57.722877502441406,5.934539794921875
58.97815704345703,56.793006896972656,-2.185150146484375
56.11968994140625,57.30074691772461,1.1810569763183594
58.99358367919922,54.638648986816406,-4.3549346923828125
57.56437301635742,57.471214294433594,-0.09315872192382812
54.949893951416016,55.80820846557617,0.8583145141601562
55.33976364135742,55.31499099731445,-0.02477264404296875
56.949710845947266,55.30948257446289,-1.640228271484375
53.75263977050781,55.24395751953125,1.4913177490234375
61.39533996582031,56.399330139160156,-4.996009826660156
42.42618179321289,41.5985107421875,-0.8276710510253906
45.949790954589844,41.844200134277344,-4.1055908203125
46.90031051635742,54.24710464477539,7.346794128417969
59.716094970703125,56.54376220703125,-3.172332763671875
58.99030685424805,57.236019134521484,-1.7542877197265625
55.739200592041016,56.54585647583008,0.8066558837890625
48.56943893432617,56.02050018310547,7.451061248779297
57.96297073364258,54.97893524169922,-2.9840354919433594
58.77290725708008,55.63810729980469,-3.1347999572753906
51.44829177856445,56.960166931152344,5.511875152587891
59.896644592285156,53.5444221496582,-6.352222442626953
54.49335479736328,56.916812896728516,2.4234580993652344
55.80536651611328,55.408870697021484,-0.3964958190917969
55.147308349609375,55.340057373046875,0.1927490234375
58.48899459838867,56.43806457519531,-2.0509300231933594
59.332176208496094,56.49369812011719,-2.8384780883789062
55.48332977294922,55.58600997924805,0.10268020629882812
51.249664306640625,55.71439743041992,4.464733123779297
53.7093620300293,55.86984634399414,2.1604843139648438
54.82484436035156,57.35266876220703,2.5278244018554688
57.61954116821289,55.39215087890625,-2.2273902893066406
60.231937408447266,55.80156707763672,-4.430370330810547
58.15889358520508,53.77301025390625,-4.385883331298828
55.288673400878906,55.404747009277344,0.1160736083984375
60.29685592651367,56.23434829711914,-4.062507629394531
57.715023040771484,43.88157653808594,-13.833446502685547
57.438507080078125,44.7314453125,-12.707061767578125
57.30998992919922,55.660282135009766,-1.6497077941894531
56.11994552612305,47.86688995361328,-8.253055572509766
63.5103874206543,43.396766662597656,-20.11362075805664
45.80132293701172,45.515228271484375,-0.28609466552734375
46.797359466552734,55.391944885253906,8.594585418701172
40.90481948852539,43.236846923828125,2.3320274353027344
28.950559616088867,40.863731384277344,11.913171768188477
33.57823944091797,37.68517303466797,4.10693359375
59.38199996948242,47.988887786865234,-11.393112182617188
45.183738708496094,53.29295349121094,8.109214782714844
57.75994110107422,50.28705596923828,-7.4728851318359375
49.848480224609375,51.79813003540039,1.9496498107910156
53.90039825439453,53.252838134765625,-0.6475601196289062
36.08155822753906,52.8909912109375,16.809432983398438
58.6580810546875,47.667091369628906,-10.990989685058594
50.03260040283203,53.76589584350586,3.733295440673828
52.29877853393555,50.287105560302734,-2.0116729736328125
52.03239822387695,52.807456970214844,0.7750587463378906
38.432701110839844,52.99465560913086,14.561954498291016
45.317718505859375,52.952301025390625,7.63458251953125
40.34511947631836,53.20327377319336,12.858154296875
57.744781494140625,53.16781997680664,-4.576961517333984
58.20048141479492,53.041255950927734,-5.1592254638671875
56.3825798034668,54.486183166503906,-1.8963966369628906
58.41355895996094,52.92302322387695,-5.490535736083984
36.36949920654297,44.76161193847656,8.392112731933594
53.236820220947266,52.82585144042969,-0.4109687805175781
58.28112030029297,52.86213302612305,-5.418987274169922
56.893978118896484,44.22666549682617,-12.667312622070312
49.64970016479492,53.13801574707031,3.4883155822753906
49.43241882324219,54.24357604980469,4.8111572265625
53.966121673583984,53.08635711669922,-0.8797645568847656
56.48413848876953,53.071937561035156,-3.412200927734375
50.40195846557617,53.034210205078125,2.632251739501953
29.637859344482422,49.6126823425293,19.974822998046875
46.39748001098633,53.26000213623047,6.862522125244141
45.96908187866211,53.117469787597656,7.148387908935547
