ground_truth,prediction,residual
370.7514343261719,372.8316955566406,2.08026123046875
366.5362548828125,372.3271484375,5.7908935546875
373.9794006347656,372.33056640625,-1.648834228515625
374.3053894042969,373.10064697265625,-1.204742431640625
351.64166259765625,371.3334045410156,19.691741943359375
379.47467041015625,371.84954833984375,-7.6251220703125
365.7733154296875,373.064453125,7.2911376953125
366.04901123046875,370.56439208984375,4.515380859375
376.70184326171875,372.9881591796875,-3.71368408203125
370.1190185546875,371.3855285644531,1.266510009765625
373.5556945800781,372.19891357421875,-1.356781005859375
365.8551330566406,371.87823486328125,6.023101806640625
379.52789306640625,372.92535400390625,-6.6025390625
374.79913330078125,370.73309326171875,-4.0660400390625
350.59295654296875,370.1686706542969,19.575714111328125
381.2279052734375,371.5791015625,-9.6488037109375
368.8873596191406,372.0341491699219,3.14678955078125
373.2776794433594,372.4140625,-0.863616943359375
376.89105224609375,373.0408630371094,-3.850189208984375
373.7998046875,373.2501525878906,-0.549652099609375
369.2666320800781,373.1303405761719,3.86370849609375
335.0671081542969,372.27008056640625,37.202972412109375
373.8364562988281,371.98455810546875,-1.851898193359375
363.0296630859375,372.6022033691406,9.572540283203125
361.63214111328125,371.49609375,9.86395263671875
359.1638488769531,370.67840576171875,11.514556884765625
365.4980773925781,370.6211242675781,5.123046875
379.88690185546875,371.1788330078125,-8.70806884765625
376.48016357421875,372.6460266113281,-3.834136962890625
373.2261047363281,372.0527648925781,-1.17333984375
371.18212890625,373.5431213378906,2.360992431640625
384.97308349609375,365.7802429199219,-19.192840576171875
345.63983154296875,367.5335693359375,21.89373779296875
356.8957824707031,361.24908447265625,4.353302001953125
381.8162841796875,368.68572998046875,-13.13055419921875
369.2464599609375,367.4718933105469,-1.774566650390625
362.8727722167969,370.81365966796875,7.940887451171875
358.34368896484375,372.5331115722656,14.189422607421875
357.0262756347656,368.3719177246094,11.34564208984375
370.5083312988281,373.16888427734375,2.660552978515625
375.0314636230469,373.1324157714844,-1.8990478515625
369.5617370605469,368.56201171875,-0.999725341796875
371.29156494140625,367.85284423828125,-3.438720703125
370.06787109375,372.61053466796875,2.54266357421875
344.7364501953125,369.26019287109375,24.52374267578125
375.05926513671875,373.27593994140625,-1.7833251953125
365.5327453613281,373.28216552734375,7.749420166015625
364.211181640625,367.7577209472656,3.546539306640625
378.2446594238281,367.66448974609375,-10.580169677734375
365.31964111328125,368.51080322265625,3.191162109375
367.81878662109375,367.230224609375,-0.58856201171875
372.957275390625,373.22100830078125,0.26373291015625
383.5824890136719,372.80316162109375,-10.779327392578125
374.60205078125,373.0802307128906,-1.521820068359375
348.8783264160156,367.8101806640625,18.931854248046875
376.5216064453125,372.9503479003906,-3.571258544921875
373.53759765625,367.83489990234375,-5.70269775390625
370.9716796875,373.19921875,2.2275390625
360.9468994140625,373.2347412109375,12.287841796875
385.03131103515625,378.68548583984375,-6.3458251953125
368.4940490722656,367.58233642578125,-0.911712646484375
363.8756103515625,367.65478515625,3.7791748046875
371.3045349121094,368.8570556640625,-2.447479248046875
369.56610107421875,369.3130187988281,-0.253082275390625
364.8491516113281,369.01312255859375,4.163970947265625
375.5859069824219,368.0146179199219,-7.5712890625
364.3781433105469,369.0300598144531,4.65191650390625
369.6746826171875,372.038818359375,2.3641357421875
375.75506591796875,371.0114440917969,-4.743621826171875
368.3026428222656,367.5242919921875,-0.778350830078125
378.50311279296875,367.7187194824219,-10.784393310546875
367.8492431640625,372.2875061035156,4.438262939453125
373.44000244140625,370.8716735839844,-2.568328857421875
364.2406005859375,367.5735778808594,3.332977294921875
362.64483642578125,367.5619812011719,4.917144775390625
379.6427917480469,371.23468017578125,-8.408111572265625
381.91790771484375,372.0762939453125,-9.84161376953125
371.2945861816406,367.5282897949219,-3.76629638671875
370.7206726074219,367.5393371582031,-3.18133544921875
360.9983215332031,367.98736572265625,6.989044189453125
365.1068115234375,367.5279846191406,2.421173095703125
365.67901611328125,368.98541259765625,3.306396484375
371.53363037109375,367.61932373046875,-3.914306640625
375.57781982421875,370.84600830078125,-4.7318115234375
378.7405090332031,371.2432861328125,-7.497222900390625
373.73419189453125,371.7256774902344,-2.008514404296875
375.4648742675781,371.5596008300781,-3.9052734375
367.4678955078125,370.6214904785156,3.153594970703125
344.2770690917969,360.4941101074219,16.217041015625
366.07879638671875,358.947265625,-7.13153076171875
372.3390197753906,370.86724853515625,-1.471771240234375
374.1955261230469,369.8300476074219,-4.365478515625
372.92572021484375,369.22308349609375,-3.70263671875
371.4158935546875,369.4628601074219,-1.953033447265625
373.2358703613281,367.4317321777344,-5.80413818359375
359.510009765625,369.8955383300781,10.385528564453125
377.15924072265625,367.16656494140625,-9.99267578125
363.8052062988281,369.1339416503906,5.3287353515625
379.5960388183594,370.8592529296875,-8.736785888671875
377.88092041015625,369.3886413574219,-8.492279052734375
375.3062744140625,368.8707275390625,-6.435546875
378.6957092285156,369.7834167480469,-8.91229248046875
371.2475280761719,369.9563903808594,-1.2911376953125
385.8586730957031,369.436279296875,-16.422393798828125
364.0664367675781,369.7330322265625,5.666595458984375
374.5046691894531,370.3212585449219,-4.18341064453125
369.82025146484375,367.9311218261719,-1.889129638671875
367.70306396484375,369.0980529785156,1.394989013671875
369.1326904296875,369.9344482421875,0.8017578125
348.013916015625,367.56201171875,19.548095703125
365.1448059082031,367.98114013671875,2.836334228515625
359.2198791503906,367.5122985839844,8.29241943359375
361.7571716308594,367.2189636230469,5.4617919921875
369.9935302734375,367.6480407714844,-2.345489501953125
371.26812744140625,366.8251647949219,-4.442962646484375
372.0406494140625,368.8052062988281,-3.235443115234375
370.88739013671875,368.4723815917969,-2.415008544921875
354.44769287109375,366.016845703125,11.56915283203125
357.818359375,358.576416015625,0.758056640625
319.0218200683594,362.1347351074219,43.1129150390625
310.46893310546875,326.566162109375,16.09722900390625
319.5772705078125,327.64227294921875,8.06500244140625
281.1354675292969,326.1941223144531,45.05865478515625
367.5837097167969,355.89501953125,-11.688690185546875
378.3824157714844,372.0069885253906,-6.37542724609375
388.4759216308594,362.2667236328125,-26.209197998046875
380.0396728515625,359.9332275390625,-20.1064453125
342.8041076660156,371.43658447265625,28.632476806640625
369.785400390625,362.859130859375,-6.92626953125
362.17041015625,354.1734313964844,-7.996978759765625
380.16583251953125,365.0955505371094,-15.070281982421875
352.4905700683594,357.5384521484375,5.047882080078125
377.7906799316406,370.4441223144531,-7.3465576171875
374.7997741699219,371.3817138671875,-3.418060302734375
377.9851379394531,366.1883544921875,-11.796783447265625
367.7815856933594,368.86199951171875,1.080413818359375
379.4891357421875,372.3208923339844,-7.168243408203125
355.2491455078125,364.03912353515625,8.78997802734375
371.93792724609375,372.65228271484375,0.71435546875
