ground_truth,prediction,residual
370.7514343261719,372.2464599609375,1.495025634765625
366.5362548828125,371.86395263671875,5.32769775390625
373.9794006347656,372.3724670410156,-1.60693359375
374.3053894042969,372.7251281738281,-1.58026123046875
351.64166259765625,371.5023498535156,19.860687255859375
379.47467041015625,371.91131591796875,-7.5633544921875
365.7733154296875,371.9115905761719,6.138275146484375
366.04901123046875,371.9045104980469,5.855499267578125
376.70184326171875,372.7185363769531,-3.983306884765625
370.1190185546875,371.9115905761719,1.792572021484375
373.5556945800781,371.9112243652344,-1.64447021484375
365.8551330566406,371.9070129394531,6.0518798828125
379.52789306640625,372.3763732910156,-7.151519775390625
374.79913330078125,371.9115905761719,-2.887542724609375
350.59295654296875,371.9112548828125,21.31829833984375
381.2279052734375,371.8856506347656,-9.342254638671875
368.8873596191406,371.8842468261719,2.99688720703125
373.2776794433594,372.3810119628906,-0.89666748046875
376.89105224609375,371.9115905761719,-4.979461669921875
373.7998046875,371.73687744140625,-2.06292724609375
369.2666320800781,371.9115905761719,2.64495849609375
335.0671081542969,372.7251281738281,37.65802001953125
373.8364562988281,371.8976135253906,-1.9388427734375
363.0296630859375,371.9111328125,8.8814697265625
361.63214111328125,371.9115905761719,10.279449462890625
359.1638488769531,371.1704406738281,12.006591796875
365.4980773925781,371.73004150390625,6.231964111328125
379.88690185546875,370.9271240234375,-8.95977783203125
376.48016357421875,371.7838134765625,-4.69635009765625
373.2261047363281,372.4853820800781,-0.74072265625
371.18212890625,372.3603515625,1.17822265625
384.97308349609375,370.0314636230469,-14.941619873046875
345.63983154296875,373.3761291503906,27.736297607421875
356.8957824707031,359.0635681152344,2.16778564453125
381.8162841796875,372.07373046875,-9.7425537109375
369.2464599609375,371.9121398925781,2.665679931640625
362.8727722167969,371.9115905761719,9.038818359375
358.34368896484375,371.2339782714844,12.890289306640625
357.0262756347656,371.91436767578125,14.888092041015625
370.5083312988281,371.8992614746094,1.39093017578125
375.0314636230469,372.4610595703125,-2.570404052734375
369.5617370605469,371.9115905761719,2.349853515625
371.29156494140625,371.9115905761719,0.620025634765625
370.06787109375,371.9114990234375,1.8436279296875
344.7364501953125,372.3621520996094,27.625701904296875
375.05926513671875,371.92156982421875,-3.1376953125
365.5327453613281,372.49188232421875,6.959136962890625
364.211181640625,371.9115905761719,7.700408935546875
378.2446594238281,371.9115905761719,-6.33306884765625
365.31964111328125,371.9118957519531,6.592254638671875
367.81878662109375,371.9115905761719,4.092803955078125
372.957275390625,371.9115905761719,-1.045684814453125
383.5824890136719,371.9115905761719,-11.6708984375
374.60205078125,371.8977966308594,-2.704254150390625
348.8783264160156,371.9166564941406,23.038330078125
376.5216064453125,371.7846984863281,-4.736907958984375
373.53759765625,371.98016357421875,-1.55743408203125
370.9716796875,380.0278015136719,9.056121826171875
360.9468994140625,372.3509216308594,11.404022216796875
385.03131103515625,380.3551025390625,-4.67620849609375
368.4940490722656,370.6456604003906,2.151611328125
363.8756103515625,370.6192321777344,6.743621826171875
371.3045349121094,370.0718688964844,-1.232666015625
369.56610107421875,370.1533203125,0.58721923828125
364.8491516113281,370.4565734863281,5.607421875
375.5859069824219,370.73016357421875,-4.855743408203125
364.3781433105469,370.4635314941406,6.08538818359375
369.6746826171875,370.39581298828125,0.72113037109375
375.75506591796875,370.1833190917969,-5.571746826171875
368.3026428222656,370.39593505859375,2.093292236328125
378.50311279296875,370.7301940917969,-7.772918701171875
367.8492431640625,370.7301025390625,2.880859375
373.44000244140625,370.39642333984375,-3.0435791015625
364.2406005859375,370.3962097167969,6.155609130859375
362.64483642578125,370.39459228515625,7.749755859375
379.6427917480469,370.43670654296875,-9.206085205078125
381.91790771484375,370.2080383300781,-11.709869384765625
371.2945861816406,370.39593505859375,-0.898651123046875
370.7206726074219,370.39593505859375,-0.324737548828125
360.9983215332031,370.39593505859375,9.397613525390625
365.1068115234375,370.39593505859375,5.28912353515625
365.67901611328125,370.51318359375,4.83416748046875
371.53363037109375,370.39593505859375,-1.1376953125
375.57781982421875,370.3840637207031,-5.193756103515625
378.7405090332031,370.0194396972656,-8.7210693359375
373.73419189453125,370.1972351074219,-3.536956787109375
375.4648742675781,370.4577941894531,-5.007080078125
367.4678955078125,378.67254638671875,11.20465087890625
344.2770690917969,358.85894775390625,14.581878662109375
366.07879638671875,364.77655029296875,-1.30224609375
372.3390197753906,370.77276611328125,-1.566253662109375
374.1955261230469,370.3982849121094,-3.7972412109375
372.92572021484375,370.39593505859375,-2.52978515625
371.4158935546875,370.39569091796875,-1.02020263671875
373.2358703613281,370.38336181640625,-2.852508544921875
359.510009765625,370.3377380371094,10.827728271484375
377.15924072265625,369.95166015625,-7.20758056640625
363.8052062988281,370.395751953125,6.590545654296875
