ground_truth,prediction,residual
58.774925231933594,51.9725341796875,-6.802391052246094
55.248226165771484,55.405338287353516,0.15711212158203125
59.07932662963867,53.851280212402344,-5.228046417236328
60.06393814086914,54.577171325683594,-5.486766815185547
57.566585540771484,55.16728973388672,-2.3992958068847656
57.10820770263672,55.43989562988281,-1.6683120727539062
55.99930191040039,55.44010543823242,-0.5591964721679688
55.099971771240234,55.43620681762695,0.33623504638671875
41.2989616394043,54.5574951171875,13.258533477783203
54.51152420043945,55.44010543823242,0.9285812377929688
61.10349655151367,55.43982696533203,-5.663669586181641
53.28519821166992,55.440128326416016,2.1549301147460938
56.2480583190918,52.21281051635742,-4.035247802734375
48.933372497558594,55.44010543823242,6.506732940673828
58.67665481567383,55.439903259277344,-3.2367515563964844
56.69804000854492,55.44062423706055,-1.257415771484375
48.16852951049805,55.41435623168945,7.245826721191406
50.150970458984375,51.74573516845703,1.5947647094726562
60.85579299926758,55.44010543823242,-5.415687561035156
54.750404357910156,55.30186080932617,0.5514564514160156
59.1950569152832,55.44010543823242,-3.7549514770507812
58.54728317260742,54.60227966308594,-3.9450035095214844
55.21223831176758,55.432193756103516,0.2199554443359375
56.96584701538086,55.43918228149414,-1.5266647338867188
59.68519592285156,55.43991470336914,-4.245281219482422
49.752769470214844,55.255645751953125,5.502876281738281
57.66289138793945,55.41645812988281,-2.2464332580566406
54.636226654052734,54.95900344848633,0.32277679443359375
37.167972564697266,52.195960998535156,15.02798843383789
51.567344665527344,53.069488525390625,1.5021438598632812
58.977630615234375,53.819217681884766,-5.158412933349609
62.84894561767578,43.869590759277344,-18.979354858398438
62.816951751708984,45.06969451904297,-17.747257232666016
49.142425537109375,43.52808380126953,-5.614341735839844
51.48701477050781,55.329254150390625,3.8422393798828125
51.61695098876953,55.440093994140625,3.8231430053710938
58.77729415893555,55.44010543823242,-3.337188720703125
39.474063873291016,54.834232330322266,15.36016845703125
52.59956741333008,55.44009017944336,2.8405227661132812
55.454864501953125,55.43263626098633,-0.022228240966796875
56.100006103515625,53.73725891113281,-2.3627471923828125
58.63332748413086,55.44010543823242,-3.1932220458984375
51.450286865234375,55.44010543823242,3.989818572998047
49.53582763671875,55.440067291259766,5.904239654541016
56.999786376953125,51.115638732910156,-5.884147644042969
55.4826545715332,55.440025329589844,-0.042629241943359375
56.439212799072266,53.84769058227539,-2.591522216796875
58.09143829345703,55.44010543823242,-2.6513328552246094
54.86804962158203,55.44010543823242,0.5720558166503906
52.20133590698242,55.440101623535156,3.2387657165527344
57.55674362182617,55.44010543823242,-2.11663818359375
54.366920471191406,55.44010543823242,1.0731849670410156
44.49888610839844,55.44010543823242,10.941219329833984
51.8843994140625,55.43090057373047,3.5465011596679688
54.45460891723633,55.43821716308594,0.9836082458496094
49.06671142578125,55.34529113769531,6.2785797119140625
57.1052131652832,55.40467834472656,-1.7005348205566406
50.29922103881836,46.16984558105469,-4.129375457763672
51.80098342895508,53.615535736083984,1.8145523071289062
54.247093200683594,47.66096115112305,-6.586132049560547
58.76917266845703,56.18293762207031,-2.5862350463867188
58.629241943359375,54.94007873535156,-3.6891632080078125
53.865623474121094,52.44220733642578,-1.4234161376953125
54.06276321411133,51.51089096069336,-2.5518722534179688
58.68246078491211,53.27359390258789,-5.408866882324219
60.05131530761719,55.00359344482422,-5.047721862792969
60.29893493652344,53.467403411865234,-6.831531524658203
47.235679626464844,56.44724655151367,9.211566925048828
51.477352142333984,56.25786209106445,4.780509948730469
58.6954345703125,56.44731903076172,-2.2481155395507812
60.05963897705078,55.05925750732422,-5.0003814697265625
50.70036315917969,55.07175064086914,4.371387481689453
54.88344192504883,56.447509765625,1.5640678405761719
59.11497497558594,56.447425842285156,-2.6675491333007812
60.45768737792969,56.44660568237305,-4.011081695556641
58.605445861816406,52.42798614501953,-6.177459716796875
55.248191833496094,56.259979248046875,1.0117874145507812
58.613399505615234,56.44731903076172,-2.1660804748535156
51.78833770751953,56.44731903076172,4.6589813232421875
58.97815704345703,56.44731903076172,-2.5308380126953125
56.11968994140625,56.44731903076172,0.32762908935546875
58.99358367919922,53.32568359375,-5.667900085449219
57.56437301635742,56.44731903076172,-1.1170539855957031
54.949893951416016,56.43852615356445,1.4886322021484375
55.33976364135742,56.19607925415039,0.8563156127929688
56.949710845947266,56.33731460571289,-0.612396240234375
53.75263977050781,56.074100494384766,2.321460723876953
61.39533996582031,50.08977127075195,-11.30556869506836
42.42618179321289,43.44731903076172,1.0211372375488281
45.949790954589844,43.02814865112305,-2.921642303466797
46.90031051635742,55.341033935546875,8.440723419189453
59.716094970703125,56.44398880004883,-3.272106170654297
58.99030685424805,56.44731903076172,-2.542987823486328
55.739200592041016,56.44718551635742,0.7079849243164062
48.56943893432617,56.28260040283203,7.713161468505859
57.96297073364258,56.40350341796875,-1.5594673156738281
58.77290725708008,56.099388122558594,-2.6735191345214844
51.44829177856445,56.44721984863281,4.998928070068359
59.896644592285156,55.35908889770508,-4.537555694580078
54.49335479736328,56.44731903076172,1.9539642333984375
55.80536651611328,56.284420013427734,0.4790534973144531
55.147308349609375,56.44731903076172,1.3000106811523438
58.48899459838867,56.44731903076172,-2.041675567626953
59.332176208496094,56.44734573364258,-2.8848304748535156
55.48332977294922,56.44731903076172,0.9639892578125
51.249664306640625,56.44731903076172,5.197654724121094
53.7093620300293,56.432743072509766,2.7233810424804688
54.82484436035156,56.44731903076172,1.6224746704101562
57.61954116821289,56.41072463989258,-1.2088165283203125
60.231937408447266,56.384063720703125,-3.8478736877441406
58.15889358520508,54.82658004760742,-3.3323135375976562
55.288673400878906,54.76038360595703,-0.528289794921875
60.29685592651367,56.447113037109375,-3.849742889404297
57.715023040771484,44.93058395385742,-12.784439086914062
57.438507080078125,46.16314697265625,-11.275360107421875
57.30998992919922,56.435569763183594,-0.874420166015625
56.11994552612305,48.17524719238281,-7.944698333740234
63.5103874206543,45.55033493041992,-17.960052490234375
45.80132293701172,47.21052551269531,1.4092025756835938
46.797359466552734,50.29706573486328,3.499706268310547
40.90481948852539,43.01180648803711,2.1069869995117188
28.950559616088867,41.92196273803711,12.971403121948242
33.57823944091797,42.416080474853516,8.837841033935547
59.38199996948242,54.22856521606445,-5.153434753417969
45.183738708496094,56.900543212890625,11.716804504394531
57.75994110107422,55.40391159057617,-2.356029510498047
49.848480224609375,56.91024398803711,7.061763763427734
53.90039825439453,56.906211853027344,3.0058135986328125
36.08155822753906,56.90485763549805,20.823299407958984
58.6580810546875,56.86587905883789,-1.7922019958496094
50.03260040283203,47.10523986816406,-2.9273605346679688
52.29877853393555,55.406436920166016,3.1076583862304688
52.03239822387695,56.85414505004883,4.821746826171875
38.432701110839844,56.850547790527344,18.4178466796875
45.317718505859375,57.009586334228516,11.69186782836914
40.34511947631836,55.58037567138672,15.23525619506836
57.744781494140625,57.081329345703125,-0.6634521484375
58.20048141479492,57.080772399902344,-1.1197090148925781
56.3825798034668,56.922183990478516,0.5396041870117188
58.41355895996094,56.92172622680664,-1.4918327331542969
36.36949920654297,56.92192840576172,20.55242919921875
53.236820220947266,55.403812408447266,2.1669921875
58.28112030029297,56.97444152832031,-1.3066787719726562
56.893978118896484,56.974342346191406,0.08036422729492188
49.64970016479492,47.606292724609375,-2.043407440185547
49.43241882324219,58.080238342285156,8.647819519042969
53.966121673583984,42.79627227783203,-11.169849395751953
56.48413848876953,57.44291305541992,0.9587745666503906
50.40195846557617,57.44227981567383,7.040321350097656
29.637859344482422,57.44147491455078,27.80361557006836
46.39748001098633,57.44217300415039,11.044692993164062
45.96908187866211,57.39350128173828,11.424419403076172
55.47003936767578,47.50482940673828,-7.9652099609375
52.850040435791016,57.135963439941406,4.285923004150391
58.63330078125,57.133262634277344,-1.5000381469726562
51.310638427734375,57.37242889404297,6.061790466308594
57.394081115722656,47.816619873046875,-9.577461242675781
46.59796142578125,56.917789459228516,10.319828033447266
56.28379821777344,56.69536590576172,0.41156768798828125
56.23395919799805,56.4312744140625,0.19731521606445312
50.45235824584961,56.87553024291992,6.4231719970703125
50.818119049072266,55.40357971191406,4.585460662841797
58.58061981201172,56.902591705322266,-1.6780281066894531
53.65972137451172,56.906803131103516,3.247081756591797
58.57638168334961,56.91024398803711,-1.6661376953125
57.01771926879883,56.91118621826172,-0.10653305053710938
58.00856018066406,56.884456634521484,-1.1241035461425781
53.074241638183594,56.91621017456055,3.841968536376953
40.53062057495117,56.91035842895508,16.379737854003906
55.448760986328125,56.91024398803711,1.4614830017089844
52.51108169555664,56.88899230957031,4.377910614013672
52.08440017700195,56.656978607177734,4.572578430175781
50.35892105102539,45.90080642700195,-4.4581146240234375
50.967838287353516,56.90889358520508,5.9410552978515625
56.306278228759766,56.90983200073242,0.6035537719726562
56.70161819458008,56.825904846191406,0.12428665161132812
56.89424133300781,46.38404083251953,-10.510200500488281
54.970458984375,56.65070343017578,1.6802444458007812
58.175819396972656,47.88218307495117,-10.293636322021484
56.399898529052734,32.66583251953125,-23.734066009521484
46.43376159667969,39.515472412109375,-6.9182891845703125
42.4439582824707,42.740516662597656,0.2965583801269531
51.83319854736328,51.386817932128906,-0.446380615234375
53.83440017700195,53.34449005126953,-0.4899101257324219
49.898380279541016,53.336177825927734,3.4377975463867188
49.902679443359375,53.3354377746582,3.432758331298828
57.61552047729492,50.183650970458984,-7.4318695068359375
56.292720794677734,53.37636184692383,-2.9163589477539062
41.117401123046875,53.38732147216797,12.269920349121094
52.200279235839844,53.37590408325195,1.1756248474121094
49.584381103515625,48.62577438354492,-0.9586067199707031
41.345699310302734,49.11017608642578,7.764476776123047
47.397178649902344,51.910804748535156,4.5136260986328125
42.64854049682617,50.9767951965332,8.328254699707031
36.86642074584961,56.36199188232422,19.49557113647461
47.21295928955078,49.57658004760742,2.3636207580566406
47.39786148071289,41.64619064331055,-5.751670837402344
60.124881744384766,28.06731414794922,-32.05756759643555
61.86214065551758,35.880245208740234,-25.981895446777344
53.015159606933594,43.07919692993164,-9.935962677001953
42.483360290527344,40.53189468383789,-1.9514656066894531
55.94316101074219,56.58090591430664,0.6377449035644531
59.907039642333984,54.277503967285156,-5.629535675048828
54.672000885009766,55.322086334228516,0.65008544921875
43.13362121582031,48.555870056152344,5.422248840332031
35.79558181762695,47.52340316772461,11.727821350097656
0.38425999879837036,5.8690409660339355,5.484780967235565
8.799960136413574,13.724698066711426,4.924737930297852
8.350899696350098,51.29924774169922,42.94834804534912
4.450540065765381,39.663673400878906,35.213133335113525
3.0181400775909424,44.15525817871094,41.137118101119995
0.4037199914455414,45.4948616027832,45.09114161133766
4.335080146789551,10.793018341064453,6.457938194274902
7.083199977874756,22.197128295898438,15.113928318023682
10.684280395507812,19.532405853271484,8.848125457763672
12.151519775390625,-5.528952121734619,-17.680471897125244
7.06928014755249,-6.183050632476807,-13.252330780029297
48.68370056152344,51.982540130615234,3.298839569091797
1.9165600538253784,6.282378196716309,4.36581814289093
2.401819944381714,7.077733516693115,4.675913572311401
10.017640113830566,5.425103187561035,-4.592536926269531
46.233978271484375,41.80287551879883,-4.431102752685547
41.650821685791016,40.808372497558594,-0.8424491882324219
42.40134048461914,39.44237518310547,-2.958965301513672
60.2830810546875,53.48283386230469,-6.8002471923828125
62.389278411865234,54.25172424316406,-8.137554168701172
56.768699645996094,53.99345779418945,-2.7752418518066406
56.75151824951172,54.23443603515625,-2.5170822143554688
59.81455993652344,56.39555358886719,-3.41900634765625
58.24375915527344,56.39472198486328,-1.8490371704101562
58.640098571777344,57.89450454711914,-0.7455940246582031
58.667259216308594,57.865264892578125,-0.8019943237304688
58.96126174926758,53.91560745239258,-5.045654296875
60.21934127807617,57.26884078979492,-2.95050048828125
61.18357849121094,55.83119201660156,-5.352386474609375
59.066558837890625,57.459442138671875,-1.60711669921875
59.2657585144043,57.01034927368164,-2.2554092407226562
62.62923812866211,57.951812744140625,-4.677425384521484
59.83034133911133,57.8779296875,-1.9524116516113281
56.945579528808594,57.46674346923828,0.5211639404296875
57.28348159790039,55.67605209350586,-1.6074295043945312
60.62990188598633,56.784847259521484,-3.8450546264648438
59.86452102661133,56.7313232421875,-3.133197784423828
60.633941650390625,56.877986907958984,-3.7559547424316406
60.35110092163086,56.835296630859375,-3.5158042907714844
60.4532585144043,56.812965393066406,-3.6402931213378906
