ground_truth,prediction,residual
555.4105224609375,558.5297241210938,3.11920166015625
548.9083251953125,556.8017578125,7.8934326171875
553.9608154296875,557.741455078125,3.7806396484375
555.6171264648438,557.6788940429688,2.061767578125
543.1010131835938,555.8541870117188,12.753173828125
559.25830078125,556.8627319335938,-2.39556884765625
552.62353515625,556.83984375,4.21630859375
555.528076171875,556.58349609375,1.055419921875
550.1533813476562,557.6680908203125,7.51470947265625
551.8211669921875,556.83984375,5.0186767578125
553.8432006835938,556.835693359375,2.99249267578125
551.945556640625,556.8394165039062,4.89385986328125
560.54541015625,558.9109497070312,-1.63446044921875
555.4470825195312,556.83984375,1.39276123046875
538.55615234375,556.8340454101562,18.27789306640625
558.9811401367188,556.83984375,-2.14129638671875
555.3525390625,556.8253784179688,1.47283935546875
555.236572265625,558.7750244140625,3.5384521484375
560.0634765625,556.83984375,-3.2236328125
554.790771484375,556.5872192382812,1.79644775390625
552.7847900390625,556.8399658203125,4.05517578125
520.916015625,557.6788940429688,36.76287841796875
558.2229614257812,556.7841796875,-1.43878173828125
551.1906127929688,556.8359375,5.64532470703125
557.7649536132812,556.8353881835938,-0.9295654296875
547.8567504882812,556.3120727539062,8.455322265625
555.1376953125,556.37353515625,1.23583984375
554.34326171875,555.5320434570312,1.18878173828125
543.1163940429688,557.5505981445312,14.4342041015625
553.1881103515625,558.205078125,5.0169677734375
553.8827514648438,558.8915405273438,5.0087890625
592.77880859375,548.1729125976562,-44.60589599609375
556.6548461914062,554.5185546875,-2.13629150390625
546.9324340820312,536.0076293945312,-10.9248046875
560.8343505859375,556.939453125,-3.8948974609375
563.1130981445312,556.83984375,-6.27325439453125
553.1422729492188,556.83984375,3.69757080078125
533.449951171875,555.0048217773438,21.55487060546875
553.7470703125,556.8399658203125,3.0928955078125
556.0311279296875,556.8311767578125,0.800048828125
557.0363159179688,558.3372802734375,1.30096435546875
556.6672973632812,556.83984375,0.17254638671875
554.6781005859375,556.83984375,2.1617431640625
547.6744995117188,556.83984375,9.16534423828125
536.4114379882812,557.2503662109375,20.83892822265625
558.2031860351562,556.8414916992188,-1.3616943359375
550.0973510742188,558.3767700195312,8.2794189453125
556.3137817382812,556.83984375,0.52606201171875
562.6098022460938,556.83984375,-5.76995849609375
552.523193359375,556.83984375,4.316650390625
557.4051513671875,556.83984375,-0.5653076171875
557.0595092773438,556.8389282226562,-0.2205810546875
560.2548828125,556.83984375,-3.4150390625
552.7882690429688,556.8223266601562,4.0340576171875
533.64306640625,556.8102416992188,23.16717529296875
561.63232421875,556.519775390625,-5.112548828125
556.9574584960938,556.8644409179688,-0.093017578125
552.8553466796875,558.0511474609375,5.19580078125
544.9930419921875,559.6046752929688,14.61163330078125
565.4765014648438,562.5205688476562,-2.9559326171875
552.727294921875,557.5785522460938,4.85125732421875
552.9978637695312,557.5752563476562,4.577392578125
550.9660034179688,556.9295654296875,5.96356201171875
554.430419921875,555.5791625976562,1.14874267578125
550.5195922851562,557.861328125,7.34173583984375
559.07861328125,557.783935546875,-1.294677734375
554.5812377929688,558.2619018554688,3.6806640625
553.7925415039062,557.6865234375,3.89398193359375
560.5252075195312,557.3506469726562,-3.174560546875
554.8727416992188,557.6867065429688,2.81396484375
566.5406494140625,557.7839965820312,-8.75665283203125
551.0180053710938,557.7838134765625,6.76580810546875
559.9404296875,557.689208984375,-2.251220703125
551.1761474609375,557.6880493164062,6.51190185546875
549.3731689453125,557.6851806640625,8.31201171875
572.4031372070312,555.848388671875,-16.55474853515625
569.0133666992188,557.3650512695312,-11.6483154296875
554.1982421875,557.6867065429688,3.48846435546875
549.0702514648438,557.6867065429688,8.616455078125
550.6204833984375,557.6867065429688,7.06622314453125
549.8856201171875,557.6867065429688,7.80108642578125
550.8972778320312,558.2325439453125,7.33526611328125
558.4664306640625,557.6867065429688,-0.77972412109375
563.05029296875,557.6705322265625,-5.3797607421875
567.3901977539062,557.1976928710938,-10.1925048828125
562.8447875976562,557.4601440429688,-5.3846435546875
563.9412841796875,557.35888671875,-6.5823974609375
578.016845703125,566.7698974609375,-11.2469482421875
528.9152221679688,533.281005859375,4.36578369140625
538.7025756835938,536.9059448242188,-1.796630859375
557.3384399414062,557.7005615234375,0.36212158203125
561.5648803710938,557.6863403320312,-3.8785400390625
557.1923217773438,557.6867065429688,0.494384765625
557.3980102539062,557.6864013671875,0.28839111328125
550.9822387695312,557.5074462890625,6.52520751953125
544.3043212890625,557.6066284179688,13.30230712890625
560.5347900390625,557.055419921875,-3.4793701171875
551.2423706054688,557.6865234375,6.44415283203125
563.9800415039062,557.7839965820312,-6.196044921875
566.14111328125,557.6867065429688,-8.45440673828125
557.6690673828125,557.3961791992188,-0.27288818359375
563.0462036132812,557.6867065429688,-5.3594970703125
559.7208862304688,557.6867065429688,-2.0341796875
569.9053955078125,557.6870727539062,-12.21832275390625
553.2315673828125,557.6867065429688,4.45513916015625
557.848876953125,557.6867065429688,-0.16217041015625
552.7302856445312,557.6574096679688,4.9271240234375
554.6095581054688,557.6867065429688,3.0771484375
559.5199584960938,557.6160888671875,-1.90386962890625
540.0186767578125,557.5800170898438,17.56134033203125
553.2394409179688,558.152587890625,4.91314697265625
546.1287841796875,557.7838745117188,11.65509033203125
553.8571166992188,557.6859130859375,3.82879638671875
555.1903686523438,554.053955078125,-1.13641357421875
556.4273071289062,555.4581909179688,-0.9691162109375
555.0867919921875,557.6664428710938,2.57965087890625
556.15771484375,563.1127319335938,6.95501708984375
561.3865356445312,558.693359375,-2.69317626953125
532.7017822265625,542.7342529296875,10.032470703125
503.6293029785156,540.8135986328125,37.184295654296875
463.5600280761719,492.48858642578125,28.928558349609375
463.9808654785156,491.15185546875,27.170989990234375
425.5482177734375,485.2572937011719,59.709075927734375
