ground_truth,prediction,residual
58.774925231933594,52.49059295654297,-6.284332275390625
55.248226165771484,56.50127029418945,1.2530441284179688
59.07932662963867,53.25883102416992,-5.82049560546875
60.06393814086914,55.591583251953125,-4.472354888916016
57.566585540771484,56.08831787109375,-1.4782676696777344
57.10820770263672,54.089744567871094,-3.018463134765625
55.99930191040039,55.96497344970703,-0.034328460693359375
55.099971771240234,54.496307373046875,-0.6036643981933594
41.2989616394043,53.07766342163086,11.778701782226562
54.51152420043945,54.04758071899414,-0.4639434814453125
61.10349655151367,53.46320343017578,-7.640293121337891
53.28519821166992,53.568912506103516,0.28371429443359375
56.2480583190918,52.32138442993164,-3.9266738891601562
48.933372497558594,54.09098434448242,5.157611846923828
58.67665481567383,55.431461334228516,-3.2451934814453125
56.69804000854492,53.08865737915039,-3.6093826293945312
48.16852951049805,53.81608200073242,5.647552490234375
50.150970458984375,52.130977630615234,1.9800071716308594
60.85579299926758,55.89512252807617,-4.960670471191406
54.750404357910156,53.543212890625,-1.2071914672851562
59.1950569152832,56.334808349609375,-2.860248565673828
58.54728317260742,55.848533630371094,-2.698749542236328
55.21223831176758,54.068214416503906,-1.1440238952636719
56.96584701538086,56.30213928222656,-0.6637077331542969
59.68519592285156,56.80063247680664,-2.884563446044922
49.752769470214844,54.12641906738281,4.373649597167969
57.66289138793945,54.23389434814453,-3.428997039794922
54.636226654052734,53.55735778808594,-1.0788688659667969
37.167972564697266,50.217220306396484,13.049247741699219
51.567344665527344,51.851890563964844,0.2845458984375
58.977630615234375,53.66000747680664,-5.317623138427734
62.84894561767578,43.05290985107422,-19.796035766601562
62.816951751708984,43.88278579711914,-18.934165954589844
49.142425537109375,41.485164642333984,-7.657260894775391
51.48701477050781,55.444908142089844,3.9578933715820312
51.61695098876953,55.88119888305664,4.264247894287109
58.77729415893555,54.18647003173828,-4.590824127197266
39.474063873291016,54.174198150634766,14.70013427734375
52.59956741333008,55.8488883972168,3.2493209838867188
55.454864501953125,54.91154861450195,-0.5433158874511719
56.100006103515625,53.307193756103516,-2.7928123474121094
58.63332748413086,55.35874557495117,-3.2745819091796875
51.450286865234375,55.120025634765625,3.66973876953125
49.53582763671875,55.45885467529297,5.923027038574219
56.999786376953125,50.5223388671875,-6.477447509765625
55.4826545715332,54.583499908447266,-0.8991546630859375
56.439212799072266,52.83555603027344,-3.603656768798828
58.09143829345703,55.72673797607422,-2.3647003173828125
54.86804962158203,55.584346771240234,0.7162971496582031
52.20133590698242,55.54972839355469,3.3483924865722656
57.55674362182617,55.84021759033203,-1.7165260314941406
54.366920471191406,55.21580123901367,0.8488807678222656
44.49888610839844,55.535888671875,11.037002563476562
51.8843994140625,54.90410232543945,3.019702911376953
54.45460891723633,55.81544494628906,1.3608360290527344
49.06671142578125,55.330257415771484,6.263545989990234
57.1052131652832,55.46098709106445,-1.64422607421875
50.29922103881836,41.411651611328125,-8.887569427490234
51.80098342895508,55.19126892089844,3.3902854919433594
54.247093200683594,51.78676986694336,-2.4603233337402344
58.76917266845703,57.581642150878906,-1.187530517578125
58.629241943359375,56.46689987182617,-2.162342071533203
53.865623474121094,53.432125091552734,-0.4334983825683594
54.06276321411133,52.73215866088867,-1.3306045532226562
58.68246078491211,53.98044967651367,-4.7020111083984375
60.05131530761719,56.64313507080078,-3.4081802368164062
60.29893493652344,54.61052322387695,-5.688411712646484
47.235679626464844,56.3931884765625,9.157508850097656
51.477352142333984,56.97732162475586,5.499969482421875
58.6954345703125,57.72187805175781,-0.9735565185546875
60.05963897705078,56.63513946533203,-3.42449951171875
50.70036315917969,54.3265266418457,3.6261634826660156
54.88344192504883,57.04703140258789,2.1635894775390625
59.11497497558594,57.3311767578125,-1.7837982177734375
60.45768737792969,57.7905387878418,-2.6671485900878906
58.605445861816406,51.826683044433594,-6.7787628173828125
55.248191833496094,56.319580078125,1.0713882446289062
58.613399505615234,57.737274169921875,-0.8761253356933594
51.78833770751953,57.7563362121582,5.967998504638672
58.97815704345703,57.118629455566406,-1.859527587890625
56.11968994140625,57.4049072265625,1.28521728515625
58.99358367919922,54.74285888671875,-4.250724792480469
57.56437301635742,57.36416244506836,-0.2002105712890625
54.949893951416016,57.21013259887695,2.2602386474609375
55.33976364135742,56.268863677978516,0.9291000366210938
56.949710845947266,56.361515045166016,-0.58819580078125
53.75263977050781,55.89268493652344,2.140045166015625
61.39533996582031,55.53861618041992,-5.856723785400391
42.42618179321289,42.855533599853516,0.429351806640625
45.949790954589844,41.2155876159668,-4.734203338623047
46.90031051635742,55.79070281982422,8.890392303466797
59.716094970703125,57.00827407836914,-2.7078208923339844
58.99030685424805,57.9373893737793,-1.05291748046875
55.739200592041016,56.82210922241211,1.0829086303710938
48.56943893432617,57.2213134765625,8.651874542236328
57.96297073364258,56.067344665527344,-1.8956260681152344
58.77290725708008,56.56041717529297,-2.2124900817871094
51.44829177856445,57.58353805541992,6.135246276855469
59.896644592285156,55.237709045410156,-4.658935546875
54.49335479736328,57.20773696899414,2.7143821716308594
55.80536651611328,56.20538330078125,0.40001678466796875
55.147308349609375,56.160606384277344,1.0132980346679688
58.48899459838867,56.959808349609375,-1.5291862487792969
59.332176208496094,56.968528747558594,-2.3636474609375
55.48332977294922,56.64106369018555,1.1577339172363281
51.249664306640625,56.612464904785156,5.362800598144531
53.7093620300293,56.84793472290039,3.1385726928710938
54.82484436035156,57.8435173034668,3.0186729431152344
57.61954116821289,56.291587829589844,-1.3279533386230469
60.231937408447266,56.813377380371094,-3.418560028076172
58.15889358520508,55.43549728393555,-2.7233963012695312
55.288673400878906,56.2602653503418,0.9715919494628906
60.29685592651367,57.44631576538086,-2.8505401611328125
57.715023040771484,44.80603790283203,-12.908985137939453
57.438507080078125,44.98027801513672,-12.458229064941406
57.30998992919922,56.525482177734375,-0.7845077514648438
56.11994552612305,51.050540924072266,-5.069404602050781
63.5103874206543,43.82209396362305,-19.68829345703125
45.80132293701172,46.68855667114258,0.8872337341308594
46.797359466552734,57.30052947998047,10.503170013427734
40.90481948852539,41.596885681152344,0.6920661926269531
28.950559616088867,39.40313720703125,10.452577590942383
33.57823944091797,37.06645965576172,3.48822021484375
59.38199996948242,47.62924575805664,-11.752754211425781
45.183738708496094,53.46482849121094,8.281089782714844
57.75994110107422,47.64826583862305,-10.111675262451172
49.848480224609375,53.70069885253906,3.8522186279296875
53.90039825439453,53.23079299926758,-0.6696052551269531
36.08155822753906,54.56586837768555,18.484310150146484
58.6580810546875,49.1546516418457,-9.503429412841797
50.03260040283203,53.94523239135742,3.9126319885253906
52.29877853393555,49.39588928222656,-2.9028892517089844
52.03239822387695,53.53767013549805,1.5052719116210938
38.432701110839844,53.139183044433594,14.70648193359375
45.317718505859375,54.02928924560547,8.711570739746094
40.34511947631836,53.66518783569336,13.320068359375
57.744781494140625,53.46736526489258,-4.277416229248047
58.20048141479492,54.21897888183594,-3.9815025329589844
56.3825798034668,54.54246520996094,-1.8401145935058594
58.41355895996094,53.68492126464844,-4.7286376953125
36.36949920654297,45.786251068115234,9.416751861572266
53.236820220947266,52.3502197265625,-0.8866004943847656
58.28112030029297,53.219093322753906,-5.0620269775390625
56.893978118896484,45.77223205566406,-11.121746063232422
49.64970016479492,53.40822982788086,3.7585296630859375
49.43241882324219,54.214454650878906,4.782035827636719
53.966121673583984,52.64371871948242,-1.3224029541015625
56.48413848876953,53.48171615600586,-3.002422332763672
50.40195846557617,54.06711959838867,3.6651611328125
29.637859344482422,50.3719596862793,20.734100341796875
46.39748001098633,53.33053970336914,6.9330596923828125
45.96908187866211,53.35014724731445,7.381065368652344
55.47003936767578,53.40239715576172,-2.0676422119140625
52.850040435791016,53.57561111450195,0.7255706787109375
58.63330078125,53.58010482788086,-5.053195953369141
51.310638427734375,53.19953918457031,1.8889007568359375
57.394081115722656,54.06714630126953,-3.326934814453125
46.59796142578125,53.75929641723633,7.161334991455078
56.28379821777344,54.481292724609375,-1.8025054931640625
56.23395919799805,53.883819580078125,-2.350139617919922
50.45235824584961,53.98294448852539,3.5305862426757812
50.818119049072266,52.926727294921875,2.1086082458496094
58.58061981201172,53.439300537109375,-5.141319274902344
53.65972137451172,52.71162796020508,-0.9480934143066406
58.57638168334961,53.60979461669922,-4.966587066650391
57.01771926879883,54.367889404296875,-2.649829864501953
58.00856018066406,53.27004623413086,-4.738513946533203
53.074241638183594,53.662132263183594,0.587890625
40.53062057495117,53.526458740234375,12.995838165283203
55.448760986328125,54.31059265136719,-1.1381683349609375
52.51108169555664,53.181617736816406,0.6705360412597656
52.08440017700195,53.172054290771484,1.0876541137695312
50.35892105102539,52.56781768798828,2.2088966369628906
50.967838287353516,53.134254455566406,2.1664161682128906
56.306278228759766,48.7137451171875,-7.592533111572266
56.70161819458008,53.202884674072266,-3.4987335205078125
56.89424133300781,49.44873809814453,-7.445503234863281
54.970458984375,53.39731979370117,-1.5731391906738281
58.175819396972656,48.83363342285156,-9.342185974121094
56.399898529052734,50.43426513671875,-5.965633392333984
46.43376159667969,52.0020751953125,5.5683135986328125
42.4439582824707,36.234962463378906,-6.208995819091797
51.83319854736328,22.15839958190918,-29.6747989654541
53.83440017700195,17.333755493164062,-36.50064468383789
49.898380279541016,49.13368225097656,-0.7646980285644531
49.902679443359375,39.188472747802734,-10.71420669555664
57.61552047729492,34.752933502197266,-22.862586975097656
56.292720794677734,22.81818389892578,-33.47453689575195
41.117401123046875,52.47229766845703,11.354896545410156
52.200279235839844,39.669403076171875,-12.530876159667969
49.584381103515625,45.119590759277344,-4.464790344238281
41.345699310302734,44.292259216308594,2.9465599060058594
47.397178649902344,55.68011474609375,8.282936096191406
42.64854049682617,55.5441780090332,12.895637512207031
36.86642074584961,56.60651397705078,19.740093231201172
47.21295928955078,47.871315002441406,0.658355712890625
47.39786148071289,45.0919075012207,-2.3059539794921875
60.124881744384766,53.07746505737305,-7.047416687011719
61.86214065551758,54.028472900390625,-7.833667755126953
53.015159606933594,55.08746337890625,2.0723037719726562
42.483360290527344,39.47041320800781,-3.0129470825195312
55.94316101074219,57.093875885009766,1.1507148742675781
59.907039642333984,51.28914260864258,-8.617897033691406
54.672000885009766,51.213993072509766,-3.4580078125
43.13362121582031,39.09907150268555,-4.034549713134766
35.79558181762695,39.01637649536133,3.220794677734375
0.38425999879837036,-8.526857376098633,-8.911117374897003
8.799960136413574,2.8737990856170654,-5.926161050796509
8.350899696350098,21.988859176635742,13.637959480285645
4.450540065765381,-4.755088806152344,-9.205628871917725
3.0181400775909424,9.553874015808105,6.535733938217163
0.4037199914455414,27.210906982421875,26.807186990976334
4.335080146789551,1.0543454885482788,-3.280734658241272
7.083199977874756,9.190491676330566,2.1072916984558105
10.684280395507812,7.169849872589111,-3.514430522918701
12.151519775390625,8.373035430908203,-3.778484344482422
7.06928014755249,11.17088794708252,4.101607799530029
48.68370056152344,48.66423797607422,-0.01946258544921875
1.9165600538253784,18.444984436035156,16.528424382209778
2.401819944381714,14.902305603027344,12.50048565864563
10.017640113830566,13.281261444091797,3.2636213302612305
46.233978271484375,39.39271545410156,-6.8412628173828125
41.650821685791016,40.22739791870117,-1.4234237670898438
42.40134048461914,37.986087799072266,-4.415252685546875
60.2830810546875,60.03884506225586,-0.24423599243164062
62.389278411865234,57.15108871459961,-5.238189697265625
56.768699645996094,60.48653030395508,3.7178306579589844
56.75151824951172,58.216156005859375,1.4646377563476562
59.81455993652344,59.70451354980469,-0.11004638671875
58.24375915527344,57.071388244628906,-1.1723709106445312
58.640098571777344,58.240962982177734,-0.3991355895996094
58.667259216308594,58.657249450683594,-0.010009765625
58.96126174926758,55.94549560546875,-3.015766143798828
60.21934127807617,60.7677001953125,0.5483589172363281
61.18357849121094,57.48987579345703,-3.6937026977539062
59.066558837890625,59.68363571166992,0.6170768737792969
59.2657585144043,57.779903411865234,-1.4858551025390625
62.62923812866211,60.374202728271484,-2.255035400390625
59.83034133911133,58.789791107177734,-1.0405502319335938
56.945579528808594,59.94286346435547,2.997283935546875
57.28348159790039,56.093963623046875,-1.1895179748535156
60.62990188598633,59.4002571105957,-1.229644775390625
