ground_truth,prediction,residual
555.4105224609375,557.457763671875,2.0472412109375
548.9083251953125,554.5206298828125,5.6123046875
553.9608154296875,556.2235717773438,2.26275634765625
555.6171264648438,554.586181640625,-1.03094482421875
543.1010131835938,554.2491455078125,11.14813232421875
559.25830078125,555.2872314453125,-3.9710693359375
552.62353515625,555.2938842773438,2.67034912109375
555.528076171875,554.5474243164062,-0.98065185546875
550.1533813476562,555.9141235351562,5.7607421875
551.8211669921875,554.7430419921875,2.921875
553.8432006835938,555.0733032226562,1.2301025390625
551.945556640625,554.7198486328125,2.7742919921875
560.54541015625,558.9827880859375,-1.5626220703125
555.4470825195312,554.5374145507812,-0.90966796875
538.55615234375,554.818115234375,16.261962890625
558.9811401367188,554.7941284179688,-4.18701171875
555.3525390625,554.9716796875,-0.380859375
555.236572265625,556.5390625,1.302490234375
560.0634765625,555.2356567382812,-4.82781982421875
554.790771484375,555.8291625976562,1.03839111328125
552.7847900390625,554.7670288085938,1.98223876953125
520.916015625,555.1598510742188,34.24383544921875
558.2229614257812,554.7236938476562,-3.499267578125
551.1906127929688,554.8195190429688,3.62890625
557.7649536132812,554.3775024414062,-3.387451171875
547.8567504882812,553.48681640625,5.63006591796875
555.1376953125,554.3973999023438,-0.74029541015625
554.34326171875,554.2611694335938,-0.08209228515625
543.1163940429688,555.982666015625,12.86627197265625
553.1881103515625,555.8732299804688,2.68511962890625
553.8827514648438,556.1641845703125,2.28143310546875
592.77880859375,565.498291015625,-27.280517578125
556.6548461914062,565.5134887695312,8.858642578125
546.9324340820312,537.0535278320312,-9.87890625
560.8343505859375,553.874755859375,-6.9595947265625
563.1130981445312,554.57861328125,-8.53448486328125
553.1422729492188,556.8521728515625,3.70989990234375
533.449951171875,553.5639038085938,20.11395263671875
553.7470703125,554.9862670898438,1.23919677734375
556.0311279296875,554.1394653320312,-1.89166259765625
557.0363159179688,555.0814819335938,-1.954833984375
556.6672973632812,554.0487060546875,-2.61859130859375
554.6781005859375,554.1702880859375,-0.5078125
547.6744995117188,554.75048828125,7.07598876953125
536.4114379882812,553.6759033203125,17.26446533203125
558.2031860351562,553.2863159179688,-4.9168701171875
550.0973510742188,554.9957885742188,4.8984375
556.3137817382812,554.7534790039062,-1.560302734375
562.6098022460938,554.3327026367188,-8.277099609375
552.523193359375,554.6941528320312,2.17095947265625
557.4051513671875,555.5411376953125,-1.864013671875
557.0595092773438,554.3180541992188,-2.741455078125
560.2548828125,555.8245239257812,-4.43035888671875
552.7882690429688,554.7404174804688,1.9521484375
533.64306640625,554.7476806640625,21.1046142578125
561.63232421875,554.7030639648438,-6.92926025390625
556.9574584960938,554.7804565429688,-2.177001953125
552.8553466796875,559.3020629882812,6.44671630859375
544.9930419921875,555.5206298828125,10.527587890625
565.4765014648438,556.645263671875,-8.83123779296875
552.727294921875,552.6550903320312,-0.07220458984375
552.9978637695312,552.2201538085938,-0.7777099609375
550.9660034179688,554.1124267578125,3.14642333984375
554.430419921875,558.8994750976562,4.46905517578125
550.5195922851562,554.1578369140625,3.63824462890625
559.07861328125,552.73388671875,-6.3447265625
554.5812377929688,554.555908203125,-0.02532958984375
553.7925415039062,559.72900390625,5.93646240234375
560.5252075195312,560.75927734375,0.23406982421875
554.8727416992188,552.5081176757812,-2.3646240234375
566.5406494140625,552.5928955078125,-13.94775390625
551.0180053710938,559.4603271484375,8.44232177734375
559.9404296875,560.9153442382812,0.97491455078125
551.1761474609375,552.70166015625,1.5255126953125
549.3731689453125,552.7584228515625,3.38525390625
572.4031372070312,557.2694702148438,-15.1336669921875
569.0133666992188,559.8261108398438,-9.187255859375
554.1982421875,552.5748291015625,-1.6234130859375
549.0702514648438,552.7012939453125,3.63104248046875
550.6204833984375,552.9473876953125,2.326904296875
549.8856201171875,552.5034790039062,2.61785888671875
550.8972778320312,554.9088745117188,4.0115966796875
558.4664306640625,553.1265869140625,-5.33984375
563.05029296875,561.0485229492188,-2.00177001953125
567.3901977539062,559.4126586914062,-7.9775390625
562.8447875976562,559.7258911132812,-3.118896484375
563.9412841796875,560.2822265625,-3.6590576171875
578.016845703125,567.34375,-10.673095703125
528.9152221679688,534.5482177734375,5.63299560546875
538.7025756835938,535.9105834960938,-2.7919921875
557.3384399414062,559.4642333984375,2.12579345703125
561.5648803710938,556.5176391601562,-5.0472412109375
557.1923217773438,557.4156494140625,0.22332763671875
557.3980102539062,556.6632080078125,-0.73480224609375
550.9822387695312,552.4791870117188,1.4969482421875
544.3043212890625,553.2463989257812,8.94207763671875
560.5347900390625,552.45166015625,-8.0831298828125
551.2423706054688,557.2579956054688,6.015625
563.9800415039062,558.099609375,-5.88043212890625
566.14111328125,556.8167114257812,-9.32440185546875
557.6690673828125,553.073486328125,-4.5955810546875
563.0462036132812,556.6152954101562,-6.430908203125
559.7208862304688,556.4732055664062,-3.2476806640625
569.9053955078125,556.529541015625,-13.3758544921875
553.2315673828125,556.3273315429688,3.09576416015625
557.848876953125,556.0655517578125,-1.7833251953125
552.7302856445312,552.7778930664062,0.047607421875
554.6095581054688,557.3958740234375,2.78631591796875
559.5199584960938,553.2056274414062,-6.3143310546875
540.0186767578125,552.5907592773438,12.57208251953125
553.2394409179688,554.2274169921875,0.98797607421875
546.1287841796875,553.5838623046875,7.455078125
553.8571166992188,552.723876953125,-1.13323974609375
555.1903686523438,555.0104370117188,-0.179931640625
556.4273071289062,555.119384765625,-1.30792236328125
555.0867919921875,553.0988159179688,-1.98797607421875
556.15771484375,559.4957275390625,3.3380126953125
561.3865356445312,558.8041381835938,-2.5823974609375
532.7017822265625,552.3453979492188,19.64361572265625
503.6293029785156,549.8082275390625,46.178924560546875
463.5600280761719,487.5955505371094,24.0355224609375
463.9808654785156,480.9815368652344,17.00067138671875
425.5482177734375,469.0928955078125,43.544677734375
559.8479614257812,544.4790649414062,-15.368896484375
559.5662841796875,558.5559692382812,-1.01031494140625
571.7962036132812,544.78173828125,-27.01446533203125
565.91357421875,561.747314453125,-4.166259765625
532.67578125,558.8323364257812,26.15655517578125
546.1365966796875,561.6737060546875,15.537109375
553.0482788085938,540.6318969726562,-12.4163818359375
561.3265991210938,556.2911987304688,-5.035400390625
542.9317626953125,553.5892333984375,10.657470703125
561.2274169921875,558.2510375976562,-2.97637939453125
553.1731567382812,559.7830810546875,6.60992431640625
567.9391479492188,560.06640625,-7.87274169921875
549.45166015625,558.6009521484375,9.1492919921875
571.1796875,557.353515625,-13.826171875
552.8844604492188,561.2208862304688,8.33642578125
571.1619873046875,557.07666015625,-14.0853271484375
564.5020751953125,561.12255859375,-3.3795166015625
548.7460327148438,534.4191284179688,-14.326904296875
553.305908203125,557.6749877929688,4.36907958984375
564.3280639648438,561.0858764648438,-3.2421875
571.58935546875,534.4671020507812,-37.12225341796875
565.9864501953125,557.4044799804688,-8.58197021484375
558.4779052734375,557.554443359375,-0.9234619140625
565.7916870117188,554.0603637695312,-11.7313232421875
561.3671875,561.5299072265625,0.1627197265625
555.8916625976562,562.1261596679688,6.2344970703125
534.0607299804688,551.1139526367188,17.05322265625
566.022216796875,558.6103515625,-7.411865234375
563.9795532226562,556.5384521484375,-7.44110107421875
574.5410766601562,555.1124267578125,-19.42864990234375
568.0160522460938,558.6412353515625,-9.37481689453125
547.7119140625,558.7031860351562,10.99127197265625
544.3209838867188,560.8157348632812,16.4947509765625
553.8411865234375,556.7554321289062,2.91424560546875
556.3477172851562,560.8201293945312,4.472412109375
545.335693359375,557.2061157226562,11.87042236328125
557.362060546875,557.2891235351562,-0.07293701171875
562.2639770507812,557.0462036132812,-5.2177734375
