ground_truth,prediction,residual
370.7514343261719,371.00128173828125,0.249847412109375
366.5362548828125,372.38519287109375,5.84893798828125
373.9794006347656,372.9197998046875,-1.059600830078125
374.3053894042969,371.6003723144531,-2.70501708984375
351.64166259765625,371.5765075683594,19.934844970703125
379.47467041015625,372.7437744140625,-6.73089599609375
365.7733154296875,373.1025390625,7.3292236328125
366.04901123046875,372.7384338378906,6.689422607421875
376.70184326171875,372.8659973144531,-3.835845947265625
370.1190185546875,372.7458190917969,2.626800537109375
373.5556945800781,372.73211669921875,-0.823577880859375
365.8551330566406,372.8998718261719,7.04473876953125
379.52789306640625,371.3871154785156,-8.140777587890625
374.79913330078125,372.7486877441406,-2.050445556640625
350.59295654296875,372.5468444824219,21.953887939453125
381.2279052734375,372.7242126464844,-8.503692626953125
368.8873596191406,372.888916015625,4.001556396484375
373.2776794433594,370.5201110839844,-2.757568359375
376.89105224609375,373.5470886230469,-3.343963623046875
373.7998046875,372.9920349121094,-0.807769775390625
369.2666320800781,373.21014404296875,3.943511962890625
335.0671081542969,371.0024108886719,35.935302734375
373.8364562988281,373.05224609375,-0.784210205078125
363.0296630859375,372.7936706542969,9.764007568359375
361.63214111328125,371.9372863769531,10.305145263671875
359.1638488769531,372.38812255859375,13.224273681640625
365.4980773925781,372.74755859375,7.249481201171875
379.88690185546875,372.2835388183594,-7.603363037109375
376.48016357421875,372.4488220214844,-4.031341552734375
373.2261047363281,372.7733459472656,-0.4527587890625
371.18212890625,372.5553894042969,1.373260498046875
384.97308349609375,365.26080322265625,-19.7122802734375
345.63983154296875,367.01318359375,21.37335205078125
356.8957824707031,357.43023681640625,0.534454345703125
381.8162841796875,370.0155029296875,-11.80078125
369.2464599609375,368.882080078125,-0.3643798828125
362.8727722167969,371.6783752441406,8.80560302734375
358.34368896484375,371.71728515625,13.37359619140625
357.0262756347656,369.45355224609375,12.427276611328125
370.5083312988281,372.0601806640625,1.551849365234375
375.0314636230469,370.4747619628906,-4.55670166015625
369.5617370605469,369.9839782714844,0.4222412109375
371.29156494140625,369.5087890625,-1.78277587890625
370.06787109375,371.60687255859375,1.53900146484375
344.7364501953125,371.8082275390625,27.07177734375
375.05926513671875,372.4450378417969,-2.614227294921875
365.5327453613281,370.529052734375,4.996307373046875
364.211181640625,369.1847839355469,4.973602294921875
378.2446594238281,369.0054626464844,-9.23919677734375
365.31964111328125,369.698974609375,4.37933349609375
367.81878662109375,368.701416015625,0.88262939453125
372.957275390625,372.3075256347656,-0.649749755859375
383.5824890136719,371.6966857910156,-11.88580322265625
374.60205078125,372.4044494628906,-2.197601318359375
348.8783264160156,369.2384033203125,20.360076904296875
376.5216064453125,371.8925476074219,-4.629058837890625
373.53759765625,369.1272888183594,-4.410308837890625
370.9716796875,377.4977111816406,6.526031494140625
360.9468994140625,370.63623046875,9.6893310546875
385.03131103515625,377.07757568359375,-7.9537353515625
368.4940490722656,367.52117919921875,-0.972869873046875
