ground_truth,prediction,residual
555.4105224609375,551.0891723632812,-4.32135009765625
548.9083251953125,555.7727661132812,6.86444091796875
553.9608154296875,557.8079833984375,3.84716796875
555.6171264648438,554.8342895507812,-0.7828369140625
543.1010131835938,554.8096923828125,11.70867919921875
559.25830078125,553.1879272460938,-6.07037353515625
552.62353515625,555.9490966796875,3.3255615234375
555.528076171875,555.0426635742188,-0.48541259765625
550.1533813476562,556.5009765625,6.34759521484375
551.8211669921875,554.7031860351562,2.88201904296875
553.8432006835938,553.1023559570312,-0.7408447265625
551.945556640625,553.3671264648438,1.42156982421875
560.54541015625,552.6396484375,-7.90576171875
555.4470825195312,555.6864013671875,0.23931884765625
538.55615234375,556.0191650390625,17.4630126953125
558.9811401367188,552.9472045898438,-6.033935546875
555.3525390625,553.8488159179688,-1.50372314453125
555.236572265625,551.505615234375,-3.73095703125
560.0634765625,556.4033813476562,-3.66009521484375
554.790771484375,552.5206298828125,-2.2701416015625
552.7847900390625,556.137939453125,3.3531494140625
520.916015625,555.1044311523438,34.18841552734375
558.2229614257812,554.698974609375,-3.52398681640625
551.1906127929688,555.8916015625,4.70098876953125
557.7649536132812,555.6908569335938,-2.0740966796875
547.8567504882812,555.0213012695312,7.16455078125
555.1376953125,554.3369750976562,-0.80072021484375
554.34326171875,552.1085205078125,-2.2347412109375
543.1163940429688,554.8665161132812,11.7501220703125
553.1881103515625,556.392822265625,3.2047119140625
553.8827514648438,557.5187377929688,3.635986328125
592.77880859375,549.446533203125,-43.332275390625
556.6548461914062,555.7236328125,-0.93121337890625
546.9324340820312,539.9229125976562,-7.009521484375
560.8343505859375,556.6232299804688,-4.21112060546875
563.1130981445312,556.5368041992188,-6.5762939453125
553.1422729492188,556.2128295898438,3.070556640625
533.449951171875,554.130126953125,20.68017578125
553.7470703125,554.32177734375,0.57470703125
556.0311279296875,555.7225341796875,-0.30859375
557.0363159179688,558.0364990234375,1.00018310546875
556.6672973632812,556.193603515625,-0.47369384765625
554.6781005859375,555.99365234375,1.3155517578125
547.6744995117188,555.7139892578125,8.03948974609375
536.4114379882812,551.9348754882812,15.5234375
558.2031860351562,555.7495727539062,-2.45361328125
550.0973510742188,557.96337890625,7.86602783203125
556.3137817382812,555.7198486328125,-0.59393310546875
562.6098022460938,556.115966796875,-6.49383544921875
552.523193359375,555.0719604492188,2.54876708984375
557.4051513671875,555.9444580078125,-1.460693359375
557.0595092773438,555.8560180664062,-1.2034912109375
560.2548828125,555.7035522460938,-4.55133056640625
552.7882690429688,555.7738037109375,2.98553466796875
533.64306640625,555.185791015625,21.542724609375
561.63232421875,555.5673217773438,-6.06500244140625
556.9574584960938,555.178466796875,-1.77899169921875
552.8553466796875,557.0193481445312,4.16400146484375
544.9930419921875,557.9296875,12.9366455078125
565.4765014648438,562.4319458007812,-3.0445556640625
552.727294921875,553.89111328125,1.163818359375
552.9978637695312,554.3230590820312,1.3251953125
550.9660034179688,555.2264404296875,4.26043701171875
554.430419921875,558.9974975585938,4.56707763671875
550.5195922851562,557.0975952148438,6.5780029296875
559.07861328125,554.671630859375,-4.406982421875
554.5812377929688,557.9210815429688,3.33984375
553.7925415039062,556.958251953125,3.16571044921875
560.5252075195312,559.69287109375,-0.83233642578125
554.8727416992188,553.1303100585938,-1.742431640625
566.5406494140625,554.7141723632812,-11.82647705078125
551.0180053710938,560.2650146484375,9.24700927734375
559.9404296875,559.9548950195312,0.01446533203125
551.1761474609375,553.5225219726562,2.34637451171875
549.3731689453125,553.5667724609375,4.193603515625
572.4031372070312,556.9814453125,-15.42169189453125
569.0133666992188,556.8921508789062,-12.1212158203125
554.1982421875,553.1927490234375,-1.0054931640625
549.0702514648438,553.33935546875,4.26910400390625
550.6204833984375,552.708984375,2.0885009765625
549.8856201171875,553.1430053710938,3.25738525390625
550.8972778320312,558.15478515625,7.25750732421875
558.4664306640625,553.7362060546875,-4.730224609375
563.05029296875,560.04736328125,-3.0029296875
567.3901977539062,558.4198608398438,-8.9703369140625
562.8447875976562,558.5018310546875,-4.34295654296875
563.9412841796875,559.5299072265625,-4.411376953125
578.016845703125,568.6328125,-9.384033203125
528.9152221679688,538.2388305664062,9.3236083984375
538.7025756835938,531.3810424804688,-7.321533203125
557.3384399414062,559.385986328125,2.04754638671875
561.5648803710938,558.5714721679688,-2.993408203125
557.1923217773438,559.0887451171875,1.89642333984375
557.3980102539062,558.1643676757812,0.766357421875
550.9822387695312,553.2841186523438,2.3018798828125
544.3043212890625,552.6351318359375,8.330810546875
560.5347900390625,552.1476440429688,-8.38714599609375
551.2423706054688,558.6038818359375,7.36151123046875
563.9800415039062,557.9608154296875,-6.01922607421875
566.14111328125,559.264404296875,-6.876708984375
557.6690673828125,552.493896484375,-5.1751708984375
563.0462036132812,557.90625,-5.13995361328125
559.7208862304688,558.3560791015625,-1.36480712890625
569.9053955078125,558.4149780273438,-11.49041748046875
553.2315673828125,557.52099609375,4.2894287109375
557.848876953125,558.2732543945312,0.42437744140625
552.7302856445312,552.6717529296875,-0.05853271484375
554.6095581054688,559.3853149414062,4.7757568359375
559.5199584960938,552.8372802734375,-6.68267822265625
540.0186767578125,552.5892944335938,12.57061767578125
553.2394409179688,556.8799438476562,3.6405029296875
546.1287841796875,555.7305908203125,9.601806640625
553.8571166992188,553.3344116210938,-0.522705078125
555.1903686523438,554.5677490234375,-0.62261962890625
556.4273071289062,552.802001953125,-3.62530517578125
555.0867919921875,552.5913696289062,-2.49542236328125
556.15771484375,561.615234375,5.45751953125
561.3865356445312,550.0159912109375,-11.37054443359375
532.7017822265625,553.9193115234375,21.217529296875
503.6293029785156,561.2990112304688,57.669708251953125
463.5600280761719,484.6148376464844,21.0548095703125
463.9808654785156,480.41741943359375,16.436553955078125
425.5482177734375,481.0218200683594,55.473602294921875
559.8479614257812,536.97900390625,-22.86895751953125
559.5662841796875,561.7311401367188,2.16485595703125
571.7962036132812,550.0081787109375,-21.78802490234375
565.91357421875,556.5723266601562,-9.34124755859375
532.67578125,561.68017578125,29.00439453125
546.1365966796875,557.926513671875,11.7899169921875
553.0482788085938,542.3471069335938,-10.701171875
561.3265991210938,555.8458862304688,-5.480712890625
542.9317626953125,550.7896118164062,7.85784912109375
561.2274169921875,561.2885131835938,0.06109619140625
553.1731567382812,561.6574096679688,8.4842529296875
567.9391479492188,560.3228149414062,-7.6163330078125
549.45166015625,561.61962890625,12.16796875
571.1796875,561.161865234375,-10.017822265625
552.8844604492188,560.8698120117188,7.9853515625
571.1619873046875,559.8316040039062,-11.33038330078125
564.5020751953125,560.7877807617188,-3.71429443359375
548.7460327148438,539.47998046875,-9.26605224609375
553.305908203125,557.694091796875,4.38818359375
564.3280639648438,561.8010864257812,-2.5269775390625
571.58935546875,536.7923583984375,-34.7969970703125
565.9864501953125,556.7030639648438,-9.28338623046875
558.4779052734375,560.4880981445312,2.01019287109375
565.7916870117188,555.4241333007812,-10.3675537109375
561.3671875,562.0435791015625,0.6763916015625
555.8916625976562,560.8265380859375,4.93487548828125
