ground_truth,prediction,residual
58.774925231933594,52.39201354980469,-6.382911682128906
55.248226165771484,55.99555206298828,0.7473258972167969
59.07932662963867,54.98130416870117,-4.0980224609375
60.06393814086914,55.13703918457031,-4.926898956298828
57.566585540771484,55.892372131347656,-1.6742134094238281
57.10820770263672,55.36885070800781,-1.7393569946289062
55.99930191040039,55.856666564941406,-0.14263534545898438
55.099971771240234,55.74721145629883,0.6472396850585938
41.2989616394043,54.52088165283203,13.221920013427734
54.51152420043945,55.40557098388672,0.8940467834472656
61.10349655151367,55.06199645996094,-6.041500091552734
53.28519821166992,55.095489501953125,1.8102912902832031
56.2480583190918,52.03908920288086,-4.2089691162109375
48.933372497558594,55.57759094238281,6.644218444824219
58.67665481567383,55.92422866821289,-2.7524261474609375
56.69804000854492,54.81087112426758,-1.8871688842773438
48.16852951049805,55.25734329223633,7.088813781738281
50.150970458984375,52.12351989746094,1.9725494384765625
60.85579299926758,55.8797607421875,-4.976032257080078
54.750404357910156,54.99897384643555,0.24856948852539062
59.1950569152832,56.098392486572266,-3.0966644287109375
58.54728317260742,55.25495147705078,-3.2923316955566406
55.21223831176758,55.35169219970703,0.13945388793945312
56.96584701538086,56.111427307128906,-0.8544197082519531
59.68519592285156,56.331050872802734,-3.354145050048828
49.752769470214844,55.886592864990234,6.133823394775391
57.66289138793945,55.761043548583984,-1.9018478393554688
54.636226654052734,54.88981246948242,0.2535858154296875
37.167972564697266,52.52434158325195,15.356369018554688
51.567344665527344,53.0697135925293,1.5023689270019531
58.977630615234375,54.412803649902344,-4.564826965332031
62.84894561767578,45.1124382019043,-17.736507415771484
62.816951751708984,46.26485061645508,-16.552101135253906
49.142425537109375,38.744876861572266,-10.39754867553711
51.48701477050781,55.94981002807617,4.462795257568359
51.61695098876953,56.667396545410156,5.050445556640625
58.77729415893555,55.43692398071289,-3.3403701782226562
39.474063873291016,54.606178283691406,15.13211441040039
52.59956741333008,56.43677520751953,3.837207794189453
55.454864501953125,55.432655334472656,-0.02220916748046875
56.100006103515625,53.28176498413086,-2.8182411193847656
58.63332748413086,56.058101654052734,-2.575225830078125
51.450286865234375,55.890953063964844,4.440666198730469
49.53582763671875,55.68239212036133,6.146564483642578
56.999786376953125,50.65652084350586,-6.343265533447266
55.4826545715332,55.257450103759766,-0.2252044677734375
56.439212799072266,52.49443817138672,-3.944774627685547
58.09143829345703,56.48603057861328,-1.60540771484375
54.86804962158203,56.480716705322266,1.6126670837402344
52.20133590698242,56.21306228637695,4.011726379394531
57.55674362182617,56.80495071411133,-0.7517929077148438
54.366920471191406,55.543941497802734,1.1770210266113281
44.49888610839844,55.766502380371094,11.267616271972656
51.8843994140625,55.445831298828125,3.561431884765625
54.45460891723633,56.51645278930664,2.0618438720703125
49.06671142578125,55.53806686401367,6.471355438232422
57.1052131652832,56.27754211425781,-0.8276710510253906
50.29922103881836,41.50849533081055,-8.790725708007812
51.80098342895508,54.55381774902344,2.7528343200683594
54.247093200683594,54.07622528076172,-0.170867919921875
58.76917266845703,56.643619537353516,-2.1255531311035156
58.629241943359375,55.84978485107422,-2.7794570922851562
53.865623474121094,53.00175476074219,-0.8638687133789062
54.06276321411133,54.27597427368164,0.2132110595703125
58.68246078491211,53.44879913330078,-5.233661651611328
60.05131530761719,54.911197662353516,-5.140117645263672
60.29893493652344,53.693603515625,-6.6053314208984375
47.235679626464844,56.2239875793457,8.98830795288086
51.477352142333984,57.39337158203125,5.916019439697266
58.6954345703125,56.48398208618164,-2.2114524841308594
60.05963897705078,55.24693298339844,-4.812705993652344
50.70036315917969,54.74699401855469,4.046630859375
54.88344192504883,57.453094482421875,2.569652557373047
59.11497497558594,55.97663497924805,-3.1383399963378906
60.45768737792969,56.711341857910156,-3.7463455200195312
58.605445861816406,52.99577713012695,-5.609668731689453
55.248191833496094,56.25171661376953,1.0035247802734375
58.613399505615234,56.7593879699707,-1.8540115356445312
51.78833770751953,56.849327087402344,5.0609893798828125
58.97815704345703,55.815956115722656,-3.162200927734375
56.11968994140625,56.057891845703125,-0.061798095703125
58.99358367919922,53.791751861572266,-5.201831817626953
57.56437301635742,56.00333786010742,-1.56103515625
54.949893951416016,57.488521575927734,2.5386276245117188
55.33976364135742,57.02006912231445,1.6803054809570312
56.949710845947266,56.92366027832031,-0.026050567626953125
53.75263977050781,56.95310592651367,3.2004661560058594
61.39533996582031,57.15945053100586,-4.235889434814453
42.42618179321289,41.5652961730957,-0.8608856201171875
45.949790954589844,40.12784194946289,-5.821949005126953
46.90031051635742,54.542640686035156,7.642330169677734
59.716094970703125,57.11383819580078,-2.6022567749023438
58.99030685424805,57.69204330444336,-1.2982635498046875
55.739200592041016,56.97312545776367,1.2339248657226562
48.56943893432617,56.402992248535156,7.833553314208984
57.96297073364258,55.06061935424805,-2.9023513793945312
58.77290725708008,55.79160690307617,-2.9813003540039062
51.44829177856445,57.392398834228516,5.9441070556640625
59.896644592285156,53.90989303588867,-5.986751556396484
54.49335479736328,57.525779724121094,3.0324249267578125
55.80536651611328,55.39073944091797,-0.4146270751953125
55.147308349609375,56.22171401977539,1.0744056701660156
58.48899459838867,56.972373962402344,-1.5166206359863281
59.332176208496094,57.0250129699707,-2.3071632385253906
55.48332977294922,56.5224609375,1.0391311645507812
51.249664306640625,56.609188079833984,5.359523773193359
53.7093620300293,56.03536605834961,2.3260040283203125
54.82484436035156,57.83161544799805,3.0067710876464844
57.61954116821289,55.40818786621094,-2.211353302001953
60.231937408447266,56.024078369140625,-4.207859039306641
58.15889358520508,54.473514556884766,-3.6853790283203125
55.288673400878906,55.8510856628418,0.5624122619628906
60.29685592651367,56.65302276611328,-3.6438331604003906
57.715023040771484,43.64970016479492,-14.065322875976562
57.438507080078125,44.97510528564453,-12.463401794433594
57.30998992919922,55.72822570800781,-1.5817642211914062
56.11994552612305,48.604984283447266,-7.514961242675781
63.5103874206543,44.27075958251953,-19.239627838134766
45.80132293701172,45.731048583984375,-0.07027435302734375
46.797359466552734,55.15327072143555,8.355911254882812
40.90481948852539,43.83671569824219,2.931896209716797
28.950559616088867,41.971214294433594,13.020654678344727
33.57823944091797,38.61426544189453,5.0360260009765625
59.38199996948242,48.51549530029297,-10.866504669189453
45.183738708496094,53.63356018066406,8.449821472167969
57.75994110107422,50.47732162475586,-7.282619476318359
49.848480224609375,52.75908660888672,2.9106063842773438
53.90039825439453,53.71986389160156,-0.18053436279296875
36.08155822753906,53.54649353027344,17.464935302734375
58.6580810546875,47.88479232788086,-10.77328872680664
50.03260040283203,53.96322250366211,3.930622100830078
52.29877853393555,50.852989196777344,-1.4457893371582031
52.03239822387695,53.667205810546875,1.6348075866699219
38.432701110839844,53.619239807128906,15.186538696289062
45.317718505859375,53.75868606567383,8.440967559814453
40.34511947631836,53.57561492919922,13.23049545288086
57.744781494140625,53.68293762207031,-4.0618438720703125
58.20048141479492,53.867122650146484,-4.3333587646484375
56.3825798034668,54.4838752746582,-1.8987045288085938
58.41355895996094,53.65579605102539,-4.757762908935547
36.36949920654297,46.13812255859375,9.768623352050781
53.236820220947266,53.41885757446289,0.182037353515625
58.28112030029297,53.51462173461914,-4.766498565673828
56.893978118896484,45.853206634521484,-11.040771484375
49.64970016479492,53.31465530395508,3.6649551391601562
49.43241882324219,54.28741455078125,4.8549957275390625
53.966121673583984,53.03742599487305,-0.9286956787109375
56.48413848876953,53.58205032348633,-2.902088165283203
50.40195846557617,53.67551803588867,3.2735595703125
29.637859344482422,50.74189376831055,21.104034423828125
46.39748001098633,53.680885314941406,7.283405303955078
45.96908187866211,53.59459686279297,7.625514984130859
55.47003936767578,54.186622619628906,-1.283416748046875
52.850040435791016,53.654361724853516,0.8043212890625
58.63330078125,53.58147430419922,-5.051826477050781
51.310638427734375,53.64809799194336,2.3374595642089844
57.394081115722656,54.788578033447266,-2.6055030822753906
46.59796142578125,53.7511100769043,7.153148651123047
56.28379821777344,54.5296516418457,-1.7541465759277344
56.23395919799805,54.032169342041016,-2.2017898559570312
50.45235824584961,53.945838928222656,3.493480682373047
50.818119049072266,53.39104080200195,2.5729217529296875
58.58061981201172,52.976497650146484,-5.604122161865234
53.65972137451172,53.077980041503906,-0.5817413330078125
58.57638168334961,53.66252899169922,-4.913852691650391
57.01771926879883,54.171756744384766,-2.8459625244140625
58.00856018066406,53.634132385253906,-4.374427795410156
53.074241638183594,53.73548889160156,0.6612472534179688
40.53062057495117,53.71312713623047,13.182506561279297
55.448760986328125,52.67294692993164,-2.7758140563964844
52.51108169555664,53.651981353759766,1.140899658203125
52.08440017700195,53.5357666015625,1.4513664245605469
50.35892105102539,52.934268951416016,2.575347900390625
50.967838287353516,53.534393310546875,2.5665550231933594
56.306278228759766,47.429508209228516,-8.87677001953125
56.70161819458008,53.533424377441406,-3.168193817138672
56.89424133300781,51.485382080078125,-5.4088592529296875
54.970458984375,53.76123046875,-1.209228515625
58.175819396972656,50.950157165527344,-7.2256622314453125
56.399898529052734,52.08195877075195,-4.317939758300781
46.43376159667969,52.44950485229492,6.015743255615234
42.4439582824707,35.67137908935547,-6.772579193115234
51.83319854736328,20.35327911376953,-31.47991943359375
53.83440017700195,15.680644989013672,-38.15375518798828
49.898380279541016,50.469459533691406,0.5710792541503906
49.902679443359375,37.381629943847656,-12.521049499511719
57.61552047729492,32.82947540283203,-24.78604507446289
56.292720794677734,21.60411262512207,-34.688608169555664
41.117401123046875,53.3475227355957,12.230121612548828
52.200279235839844,39.10521697998047,-13.095062255859375
49.584381103515625,48.246299743652344,-1.3380813598632812
41.345699310302734,45.24345779418945,3.8977584838867188
47.397178649902344,55.077667236328125,7.680488586425781
42.64854049682617,55.06440353393555,12.415863037109375
36.86642074584961,56.00623321533203,19.139812469482422
47.21295928955078,47.66513442993164,0.4521751403808594
