ground_truth,prediction,residual
80.54553985595703,68.1264877319336,-12.419052124023438
67.89970397949219,72.22329711914062,4.3235931396484375
75.60851287841797,66.91873931884766,-8.689773559570312
77.2445068359375,70.70344543457031,-6.5410614013671875
74.85832214355469,71.98564910888672,-2.8726730346679688
76.91671752929688,65.67670440673828,-11.240013122558594
69.99480438232422,71.60303497314453,1.6082305908203125
75.56358337402344,66.04383087158203,-9.519752502441406
50.85834503173828,66.7782211303711,15.919876098632812
71.05266571044922,65.68598175048828,-5.3666839599609375
78.324951171875,65.3691635131836,-12.955787658691406
69.19731140136719,65.43238067626953,-3.7649307250976562
75.4594955444336,68.45463562011719,-7.004859924316406
60.01118087768555,65.71244812011719,5.701267242431641
69.62419128417969,67.58491516113281,-2.039276123046875
79.8280258178711,64.89973449707031,-14.928291320800781
57.26292419433594,65.60420989990234,8.341285705566406
58.43246841430664,68.41050720214844,9.978038787841797
78.26083374023438,72.1827621459961,-6.078071594238281
78.02954864501953,65.07368469238281,-12.955863952636719
77.97673034667969,72.15330505371094,-5.82342529296875
74.87487030029297,70.87806701660156,-3.9968032836914062
68.12659454345703,65.65827941894531,-2.4683151245117188
76.03784942626953,72.38668823242188,-3.6511611938476562
70.7445068359375,72.8463134765625,2.101806640625
67.51180267333984,66.3095474243164,-1.2022552490234375
72.24879455566406,65.93389892578125,-6.3148956298828125
70.32674407958984,64.97489929199219,-5.351844787597656
46.474082946777344,63.98200988769531,17.50792694091797
62.89461135864258,65.51008605957031,2.6154747009277344
70.79749298095703,66.10054016113281,-4.696952819824219
81.36814880371094,54.78728485107422,-26.58086395263672
82.85426330566406,56.64892578125,-26.205337524414062
60.85800552368164,54.40460968017578,-6.453395843505859
62.02839279174805,68.41242980957031,6.384037017822266
61.40947341918945,69.47029876708984,8.06082534790039
76.70960998535156,66.1075439453125,-10.602066040039062
49.05546951293945,68.1535873413086,19.09811782836914
64.1661605834961,68.90465545654297,4.738494873046875
70.49151611328125,69.85551452636719,-0.6360015869140625
74.36014556884766,67.31307220458984,-7.0470733642578125
69.781982421875,67.99313354492188,-1.788848876953125
63.844757080078125,67.06428527832031,3.2195281982421875
59.61466598510742,70.44538879394531,10.83072280883789
68.81044006347656,61.742584228515625,-7.0678558349609375
69.25540161132812,68.95271301269531,-0.3026885986328125
75.00069427490234,66.21887969970703,-8.781814575195312
72.1004867553711,69.1668930053711,-2.93359375
67.62237548828125,69.25909423828125,1.63671875
65.62781524658203,68.66724395751953,3.0394287109375
70.67720794677734,69.4795150756836,-1.19769287109375
67.21125030517578,69.87928009033203,2.66802978515625
54.43157196044922,70.55146789550781,16.119895935058594
62.733272552490234,69.7385482788086,7.005275726318359
65.24649810791016,69.14307403564453,3.896575927734375
57.939918518066406,69.96031951904297,12.020401000976562
82.60493469238281,68.63956451416016,-13.965370178222656
62.71110534667969,54.246246337890625,-8.464859008789062
61.22669219970703,68.17070007324219,6.944007873535156
72.64346313476562,63.52030944824219,-9.123153686523438
79.19464874267578,74.20654296875,-4.988105773925781
69.84773254394531,71.524169921875,1.6764373779296875
68.72695922851562,68.05574798583984,-0.6712112426757812
66.85334777832031,65.84651184082031,-1.0068359375
77.64869689941406,68.86282348632812,-8.785873413085938
74.29391479492188,70.87052917480469,-3.4233856201171875
77.42620086669922,69.39153289794922,-8.03466796875
57.1063117980957,67.69371032714844,10.587398529052734
60.58589553833008,68.48463439941406,7.898738861083984
