ground_truth,prediction,residual
58.774925231933594,51.6059455871582,-7.168979644775391
55.248226165771484,56.31061935424805,1.0623931884765625
59.07932662963867,54.58169174194336,-4.4976348876953125
60.06393814086914,54.67212677001953,-5.391811370849609
57.566585540771484,56.030120849609375,-1.5364646911621094
57.10820770263672,54.9145622253418,-2.193645477294922
55.99930191040039,55.40900802612305,-0.5902938842773438
55.099971771240234,55.63669204711914,0.5367202758789062
41.2989616394043,54.18080139160156,12.881839752197266
54.51152420043945,55.29692077636719,0.7853965759277344
61.10349655151367,54.870704650878906,-6.232791900634766
53.28519821166992,55.14631652832031,1.8611183166503906
56.2480583190918,51.602657318115234,-4.6454010009765625
48.933372497558594,55.722572326660156,6.7891998291015625
58.67665481567383,56.34507369995117,-2.3315811157226562
56.69804000854492,54.708030700683594,-1.9900093078613281
48.16852951049805,55.22440719604492,7.055877685546875
50.150970458984375,51.231529235839844,1.0805587768554688
60.85579299926758,55.42616271972656,-5.429630279541016
54.750404357910156,54.33655548095703,-0.413848876953125
59.1950569152832,55.90302658081055,-3.2920303344726562
58.54728317260742,54.91983413696289,-3.6274490356445312
55.21223831176758,55.52104187011719,0.3088035583496094
56.96584701538086,55.893951416015625,-1.0718955993652344
59.68519592285156,56.690696716308594,-2.9944992065429688
49.752769470214844,55.786712646484375,6.033943176269531
57.66289138793945,55.470848083496094,-2.1920433044433594
54.636226654052734,54.62722396850586,-0.009002685546875
37.167972564697266,51.802310943603516,14.63433837890625
51.567344665527344,53.51953125,1.9521865844726562
58.977630615234375,53.730281829833984,-5.247348785400391
62.84894561767578,44.005836486816406,-18.843109130859375
62.816951751708984,45.203651428222656,-17.613300323486328
49.142425537109375,42.03803253173828,-7.104393005371094
51.48701477050781,54.84862518310547,3.3616104125976562
51.61695098876953,55.55473327636719,3.9377822875976562
58.77729415893555,54.58824920654297,-4.189044952392578
39.474063873291016,54.8054084777832,15.331344604492188
52.59956741333008,54.7420539855957,2.142486572265625
55.454864501953125,55.36408996582031,-0.0907745361328125
56.100006103515625,53.67444610595703,-2.4255599975585938
58.63332748413086,55.075374603271484,-3.557952880859375
51.450286865234375,54.81854248046875,3.368255615234375
49.53582763671875,56.27018737792969,6.7343597412109375
56.999786376953125,49.58513259887695,-7.414653778076172
55.4826545715332,54.87847900390625,-0.6041755676269531
56.439212799072266,52.55095291137695,-3.8882598876953125
58.09143829345703,55.17403793334961,-2.917400360107422
54.86804962158203,55.4206428527832,0.5525932312011719
52.20133590698242,54.87590408325195,2.6745681762695312
57.55674362182617,55.45965576171875,-2.097087860107422
54.366920471191406,55.73790740966797,1.3709869384765625
44.49888610839844,56.450382232666016,11.951496124267578
51.8843994140625,55.301368713378906,3.4169692993164062
54.45460891723633,55.085601806640625,0.6309928894042969
49.06671142578125,56.116031646728516,7.049320220947266
57.1052131652832,54.73249816894531,-2.3727149963378906
50.29922103881836,40.54655456542969,-9.752666473388672
51.80098342895508,54.79697036743164,2.9959869384765625
54.247093200683594,52.67220687866211,-1.5748863220214844
58.76917266845703,56.88717269897461,-1.8819999694824219
58.629241943359375,54.99885177612305,-3.630390167236328
53.865623474121094,52.491817474365234,-1.3738059997558594
54.06276321411133,52.42563247680664,-1.6371307373046875
58.68246078491211,52.99998474121094,-5.682476043701172
60.05131530761719,54.47797393798828,-5.573341369628906
60.29893493652344,53.309017181396484,-6.989917755126953
47.235679626464844,56.22475051879883,8.989070892333984
51.477352142333984,57.03794479370117,5.5605926513671875
58.6954345703125,56.96180725097656,-1.7336273193359375
60.05963897705078,54.756202697753906,-5.303436279296875
50.70036315917969,53.47886657714844,2.77850341796875
54.88344192504883,57.17618179321289,2.2927398681640625
59.11497497558594,56.90618896484375,-2.2087860107421875
60.45768737792969,57.09634017944336,-3.361347198486328
58.605445861816406,51.16692352294922,-7.4385223388671875
55.248191833496094,56.06695556640625,0.8187637329101562
58.613399505615234,57.116851806640625,-1.4965476989746094
51.78833770751953,57.150081634521484,5.361743927001953
58.97815704345703,56.6318359375,-2.3463211059570312
56.11968994140625,56.841304779052734,0.7216148376464844
58.99358367919922,53.185733795166016,-5.807849884033203
57.56437301635742,56.91272735595703,-0.6516456604003906
54.949893951416016,57.19957733154297,2.249683380126953
55.33976364135742,56.43711471557617,1.09735107421875
56.949710845947266,56.578033447265625,-0.3716773986816406
53.75263977050781,56.383853912353516,2.631214141845703
61.39533996582031,55.50068283081055,-5.894657135009766
42.42618179321289,42.67141342163086,0.24523162841796875
45.949790954589844,41.32972717285156,-4.620063781738281
46.90031051635742,54.59998321533203,7.699672698974609
59.716094970703125,57.46976089477539,-2.2463340759277344
58.99030685424805,57.581871032714844,-1.4084358215332031
55.739200592041016,57.25257110595703,1.5133705139160156
48.56943893432617,56.4504508972168,7.881011962890625
57.96297073364258,56.133079528808594,-1.8298912048339844
58.77290725708008,55.959564208984375,-2.813343048095703
51.44829177856445,57.4830322265625,6.034740447998047
59.896644592285156,54.08695602416992,-5.809688568115234
54.49335479736328,57.807456970214844,3.3141021728515625
55.80536651611328,56.14999771118164,0.3446311950683594
55.147308349609375,56.88716125488281,1.7398529052734375
58.48899459838867,57.37417984008789,-1.1148147583007812
59.332176208496094,57.40106201171875,-1.9311141967773438
55.48332977294922,57.047672271728516,1.5643424987792969
51.249664306640625,57.26980209350586,6.020137786865234
53.7093620300293,56.238826751708984,2.5294647216796875
54.82484436035156,57.677146911621094,2.8523025512695312
57.61954116821289,56.240474700927734,-1.3790664672851562
60.231937408447266,56.1588020324707,-4.0731353759765625
58.15889358520508,53.423194885253906,-4.735698699951172
55.288673400878906,54.67190170288086,-0.6167716979980469
60.29685592651367,56.739410400390625,-3.557445526123047
57.715023040771484,42.76930618286133,-14.945716857910156
57.438507080078125,43.478824615478516,-13.95968246459961
57.30998992919922,56.148956298828125,-1.1610336303710938
56.11994552612305,47.82727813720703,-8.292667388916016
63.5103874206543,45.056549072265625,-18.453838348388672
45.80132293701172,46.81564712524414,1.0143241882324219
46.797359466552734,58.599552154541016,11.802192687988281
40.90481948852539,44.262149810791016,3.357330322265625
28.950559616088867,42.302947998046875,13.352388381958008
33.57823944091797,40.720157623291016,7.141918182373047
59.38199996948242,49.1760139465332,-10.205986022949219
45.183738708496094,53.331539154052734,8.14780044555664
57.75994110107422,52.19347381591797,-5.56646728515625
49.848480224609375,52.642494201660156,2.7940139770507812
53.90039825439453,53.24576950073242,-0.6546287536621094
36.08155822753906,53.29104232788086,17.209484100341797
58.6580810546875,47.14485549926758,-11.513225555419922
50.03260040283203,53.10370635986328,3.07110595703125
52.29877853393555,50.61336135864258,-1.6854171752929688
52.03239822387695,53.32380294799805,1.2914047241210938
38.432701110839844,53.1947021484375,14.762001037597656
45.317718505859375,53.37080001831055,8.053081512451172
40.34511947631836,52.95236587524414,12.607246398925781
57.744781494140625,53.29246520996094,-4.4523162841796875
58.20048141479492,53.63581085205078,-4.564670562744141
56.3825798034668,54.2723274230957,-2.1102523803710938
58.41355895996094,53.532508850097656,-4.881050109863281
36.36949920654297,44.90763854980469,8.538139343261719
53.236820220947266,52.412296295166016,-0.82452392578125
58.28112030029297,53.289512634277344,-4.991607666015625
56.893978118896484,44.77082443237305,-12.123153686523438
49.64970016479492,53.00217056274414,3.3524703979492188
49.43241882324219,53.82631301879883,4.393894195556641
53.966121673583984,52.48998260498047,-1.4761390686035156
56.48413848876953,53.31695556640625,-3.1671829223632812
50.40195846557617,53.42938995361328,3.0274314880371094
29.637859344482422,49.628726959228516,19.990867614746094
46.39748001098633,53.30381393432617,6.906333923339844
45.96908187866211,53.27653121948242,7.3074493408203125
55.47003936767578,53.2156867980957,-2.254352569580078
52.850040435791016,53.31757354736328,0.4675331115722656
58.63330078125,53.3428840637207,-5.290416717529297
51.310638427734375,53.239078521728516,1.9284400939941406
57.394081115722656,53.777931213378906,-3.61614990234375
46.59796142578125,53.280338287353516,6.682376861572266
56.28379821777344,54.08295440673828,-2.2008438110351562
