ground_truth,prediction,residual
370.7514343261719,370.4079895019531,-0.34344482421875
366.5362548828125,372.44940185546875,5.91314697265625
373.9794006347656,372.53326416015625,-1.446136474609375
374.3053894042969,371.7856140136719,-2.519775390625
351.64166259765625,371.8850402832031,20.243377685546875
379.47467041015625,372.6258850097656,-6.848785400390625
365.7733154296875,372.8529357910156,7.079620361328125
366.04901123046875,372.1251525878906,6.076141357421875
376.70184326171875,372.8370361328125,-3.86480712890625
370.1190185546875,372.4573059082031,2.338287353515625
373.5556945800781,372.73577880859375,-0.819915771484375
365.8551330566406,372.68524169921875,6.830108642578125
379.52789306640625,370.5196228027344,-9.008270263671875
374.79913330078125,372.24560546875,-2.55352783203125
350.59295654296875,371.93377685546875,21.3408203125
381.2279052734375,372.5329284667969,-8.694976806640625
368.8873596191406,372.7019348144531,3.8145751953125
373.2776794433594,370.2311096191406,-3.04656982421875
376.89105224609375,373.1285095214844,-3.762542724609375
373.7998046875,373.332275390625,-0.467529296875
369.2666320800781,372.9178466796875,3.651214599609375
335.0671081542969,371.1516418457031,36.08453369140625
373.8364562988281,372.7266540527344,-1.10980224609375
363.0296630859375,372.68426513671875,9.65460205078125
361.63214111328125,372.1847839355469,10.552642822265625
359.1638488769531,372.0921325683594,12.92828369140625
365.4980773925781,372.1258544921875,6.627777099609375
379.88690185546875,372.21685791015625,-7.6700439453125
376.48016357421875,372.366455078125,-4.11370849609375
373.2261047363281,373.33233642578125,0.106231689453125
371.18212890625,372.86224365234375,1.68011474609375
384.97308349609375,364.3680419921875,-20.60504150390625
345.63983154296875,368.08758544921875,22.44775390625
356.8957824707031,358.7518310546875,1.856048583984375
381.8162841796875,370.5640563964844,-11.252227783203125
369.2464599609375,369.36480712890625,0.11834716796875
362.8727722167969,373.4173278808594,10.5445556640625
358.34368896484375,371.71185302734375,13.3681640625
357.0262756347656,370.3934326171875,13.367156982421875
370.5083312988281,372.18731689453125,1.678985595703125
375.0314636230469,370.8023986816406,-4.22906494140625
369.5617370605469,371.02197265625,1.460235595703125
371.29156494140625,370.1689758300781,-1.122589111328125
370.06787109375,372.17919921875,2.111328125
344.7364501953125,371.3812561035156,26.644805908203125
375.05926513671875,372.1346740722656,-2.924591064453125
365.5327453613281,370.7990417480469,5.26629638671875
364.211181640625,369.881103515625,5.669921875
378.2446594238281,369.647216796875,-8.597442626953125
365.31964111328125,370.6148681640625,5.29522705078125
367.81878662109375,369.12542724609375,1.306640625
372.957275390625,372.2652893066406,-0.691986083984375
383.5824890136719,372.1880798339844,-11.3944091796875
374.60205078125,372.16802978515625,-2.43402099609375
348.8783264160156,369.93328857421875,21.054962158203125
376.5216064453125,372.1821594238281,-4.339447021484375
373.53759765625,369.6064147949219,-3.931182861328125
370.9716796875,377.6104736328125,6.6387939453125
360.9468994140625,370.79974365234375,9.85284423828125
385.03131103515625,381.43829345703125,-3.593017578125
368.4940490722656,367.75701904296875,-0.737030029296875
363.8756103515625,368.7261962890625,4.8505859375
371.3045349121094,368.4114990234375,-2.893035888671875
369.56610107421875,370.6940612792969,1.127960205078125
364.8491516113281,368.45550537109375,3.606353759765625
375.5859069824219,368.87774658203125,-6.708160400390625
364.3781433105469,368.3473815917969,3.96923828125
369.6746826171875,372.1840515136719,2.509368896484375
375.75506591796875,371.8450927734375,-3.90997314453125
368.3026428222656,367.5879821777344,-0.71466064453125
378.50311279296875,368.7399597167969,-9.763153076171875
367.8492431640625,371.76336669921875,3.91412353515625
373.44000244140625,371.8215026855469,-1.618499755859375
364.2406005859375,367.8048400878906,3.564239501953125
362.64483642578125,367.3609313964844,4.716094970703125
379.6427917480469,372.1011047363281,-7.54168701171875
381.91790771484375,372.222412109375,-9.69549560546875
371.2945861816406,367.555908203125,-3.738677978515625
370.7206726074219,367.5161437988281,-3.20452880859375
360.9983215332031,368.08636474609375,7.088043212890625
365.1068115234375,367.61334228515625,2.50653076171875
365.67901611328125,368.47662353515625,2.797607421875
371.53363037109375,367.95111083984375,-3.58251953125
375.57781982421875,371.7801513671875,-3.79766845703125
378.7405090332031,371.8582458496094,-6.88226318359375
373.73419189453125,372.1075744628906,-1.626617431640625
375.4648742675781,371.7503967285156,-3.7144775390625
367.4678955078125,368.7405700683594,1.272674560546875
344.2770690917969,358.35028076171875,14.073211669921875
366.07879638671875,359.2008972167969,-6.877899169921875
372.3390197753906,370.190185546875,-2.148834228515625
374.1955261230469,371.06854248046875,-3.126983642578125
372.92572021484375,370.56268310546875,-2.363037109375
371.4158935546875,370.8436279296875,-0.572265625
373.2358703613281,367.4303283691406,-5.8055419921875
359.510009765625,368.3714294433594,8.861419677734375
377.15924072265625,367.2966003417969,-9.862640380859375
363.8052062988281,370.55364990234375,6.748443603515625
379.5960388183594,370.6175231933594,-8.978515625
377.88092041015625,370.89227294921875,-6.9886474609375
375.3062744140625,368.05078125,-7.2554931640625
378.6957092285156,371.0416259765625,-7.654083251953125
371.2475280761719,371.1627197265625,-0.084808349609375
385.8586730957031,370.6412353515625,-15.217437744140625
364.0664367675781,370.95318603515625,6.886749267578125
374.5046691894531,371.6376037597656,-2.8670654296875
369.82025146484375,367.642333984375,-2.17791748046875
367.70306396484375,370.60113525390625,2.8980712890625
369.1326904296875,368.4100646972656,-0.722625732421875
348.013916015625,367.44287109375,19.428955078125
365.1448059082031,369.3753967285156,4.2305908203125
359.2198791503906,369.4725036621094,10.25262451171875
361.7571716308594,367.3387145996094,5.58154296875
369.9935302734375,372.2303466796875,2.23681640625
371.26812744140625,370.16448974609375,-1.1036376953125
372.0406494140625,367.9991149902344,-4.041534423828125
370.88739013671875,367.55810546875,-3.32928466796875
354.44769287109375,357.5787048339844,3.131011962890625
357.818359375,356.3189697265625,-1.4993896484375
319.0218200683594,352.0023193359375,32.980499267578125
310.46893310546875,323.9923400878906,13.523406982421875
319.5772705078125,326.590576171875,7.0133056640625
281.1354675292969,326.4642639160156,45.32879638671875
367.5837097167969,360.6488037109375,-6.934906005859375
378.3824157714844,371.88165283203125,-6.500762939453125
388.4759216308594,368.3353271484375,-20.140594482421875
380.0396728515625,361.2675476074219,-18.772125244140625
342.8041076660156,371.0230712890625,28.218963623046875
369.785400390625,365.099365234375,-4.68603515625
362.17041015625,356.0601501464844,-6.110260009765625
380.16583251953125,369.5207824707031,-10.645050048828125
352.4905700683594,360.6763610839844,8.185791015625
377.7906799316406,371.7640380859375,-6.026641845703125
374.7997741699219,371.7148742675781,-3.08489990234375
377.9851379394531,365.32476806640625,-12.660369873046875
367.7815856933594,373.3882751464844,5.606689453125
379.4891357421875,372.32305908203125,-7.16607666015625
