ground_truth,prediction,residual
80.54553985595703,61.146766662597656,-19.398773193359375
67.89970397949219,70.19729614257812,2.2975921630859375
75.60851287841797,68.20207977294922,-7.40643310546875
77.2445068359375,67.17010498046875,-10.07440185546875
74.85832214355469,70.1806640625,-4.6776580810546875
76.91671752929688,66.91981506347656,-9.996902465820312
69.99480438232422,69.88220977783203,-0.1125946044921875
75.56358337402344,68.04303741455078,-7.520545959472656
50.85834503173828,66.55978393554688,15.701438903808594
71.05266571044922,67.81751251220703,-3.2351531982421875
78.324951171875,66.7931137084961,-11.531837463378906
69.19731140136719,66.94698333740234,-2.2503280639648438
75.4594955444336,61.472007751464844,-13.98748779296875
60.01118087768555,68.21719360351562,8.206012725830078
69.62419128417969,69.15437316894531,-0.469818115234375
79.8280258178711,66.380615234375,-13.447410583496094
57.26292419433594,67.3324203491211,10.069496154785156
58.43246841430664,61.04785919189453,2.6153907775878906
78.26083374023438,69.92215728759766,-8.338676452636719
78.02954864501953,66.08638763427734,-11.943161010742188
77.97673034667969,69.45158386230469,-8.525146484375
74.87487030029297,67.63605499267578,-7.2388153076171875
68.12659454345703,67.69738006591797,-0.4292144775390625
76.03784942626953,69.97964477539062,-6.058204650878906
70.7445068359375,70.54199981689453,-0.20250701904296875
67.51180267333984,68.1175537109375,0.6057510375976562
72.24879455566406,67.54265594482422,-4.706138610839844
70.32674407958984,66.88847351074219,-3.4382705688476562
46.474082946777344,63.72015380859375,17.246070861816406
62.89461135864258,66.58502197265625,3.690410614013672
70.79749298095703,67.1833724975586,-3.6141204833984375
81.36814880371094,55.426361083984375,-25.941787719726562
82.85426330566406,56.721435546875,-26.132827758789062
60.85800552368164,54.263946533203125,-6.594058990478516
62.02839279174805,67.22677612304688,5.198383331298828
61.40947341918945,68.95948028564453,7.550006866455078
76.70960998535156,65.54025268554688,-11.169357299804688
49.05546951293945,67.76497650146484,18.70950698852539
64.1661605834961,68.68029022216797,4.514129638671875
70.49151611328125,68.72650909423828,-1.7650070190429688
74.36014556884766,65.71207427978516,-8.6480712890625
69.781982421875,67.50261688232422,-2.2793655395507812
63.844757080078125,66.66130828857422,2.8165512084960938
59.61466598510742,70.41289520263672,10.798229217529297
68.81044006347656,58.80046844482422,-10.009971618652344
69.25540161132812,67.94026947021484,-1.3151321411132812
75.00069427490234,64.57858276367188,-10.422111511230469
72.1004867553711,68.84220123291016,-3.2582855224609375
67.62237548828125,68.82717895507812,1.204803466796875
65.62781524658203,68.35137939453125,2.7235641479492188
70.67720794677734,69.1933822631836,-1.48382568359375
67.21125030517578,69.16374206542969,1.9524917602539062
54.43157196044922,70.76654815673828,16.334976196289062
62.733272552490234,68.69383239746094,5.960559844970703
65.24649810791016,68.93802642822266,3.6915283203125
57.939918518066406,70.14823913574219,12.208320617675781
82.60493469238281,67.94025421142578,-14.664680480957031
62.71110534667969,49.298309326171875,-13.412796020507812
61.22669219970703,68.00001525878906,6.773323059082031
72.64346313476562,66.05999755859375,-6.583465576171875
79.19464874267578,72.48786163330078,-6.706787109375
69.84773254394531,69.59852600097656,-0.24920654296875
68.72695922851562,63.97203826904297,-4.754920959472656
66.85334777832031,65.9481201171875,-0.9052276611328125
77.64869689941406,64.49044036865234,-13.158256530761719
74.29391479492188,68.1009521484375,-6.192962646484375
77.42620086669922,64.46391296386719,-12.962287902832031
57.1063117980957,68.51607513427734,11.40976333618164
60.58589553833008,69.98920440673828,9.403308868408203
75.29698181152344,73.43994140625,-1.8570404052734375
79.93685150146484,68.75157928466797,-11.185272216796875
59.34933090209961,67.18118286132812,7.831851959228516
80.34320831298828,69.96562194824219,-10.377586364746094
75.89346313476562,72.8390884399414,-3.0543746948242188
75.85846710205078,73.75574493408203,-2.10272216796875
78.64807891845703,64.25581359863281,-14.392265319824219
67.29608154296875,68.67153930664062,1.375457763671875
71.39195251464844,73.50732421875,2.1153717041015625
68.50430297851562,73.6431884765625,5.138885498046875
83.51062774658203,71.94689178466797,-11.563735961914062
84.94419860839844,72.66651916503906,-12.277679443359375
79.06591033935547,64.43180084228516,-14.634109497070312
81.34297180175781,72.94745635986328,-8.395515441894531
72.78103637695312,70.07556915283203,-2.7054672241210938
65.49567413330078,69.60572052001953,4.11004638671875
72.88909912109375,69.25244140625,-3.63665771484375
70.34367370605469,68.99449157714844,-1.34918212890625
82.74134826660156,72.34149932861328,-10.399848937988281
53.04386901855469,56.21276092529297,3.1688919067382812
63.70733642578125,52.874786376953125,-10.832550048828125
59.08423614501953,67.11214447021484,8.027908325195312
77.608154296875,71.55582427978516,-6.052330017089844
71.00247955322266,72.79075622558594,1.7882766723632812
65.4237060546875,71.73101806640625,6.30731201171875
59.01301956176758,70.68075561523438,11.667736053466797
72.6262435913086,69.14774322509766,-3.4785003662109375
76.09223937988281,69.84475708007812,-6.2474822998046875
57.86548614501953,72.52531433105469,14.659828186035156
78.47484588623047,65.64566040039062,-12.829185485839844
75.97789764404297,72.07478332519531,-3.9031143188476562
73.10540008544922,69.90875244140625,-3.1966476440429688
72.1597900390625,68.71772766113281,-3.4420623779296875
77.29842376708984,71.48462677001953,-5.8137969970703125
82.61039733886719,71.57569885253906,-11.034698486328125
68.10238647460938,69.8055419921875,1.703155517578125
62.811092376708984,69.6628646850586,6.851772308349609
67.14871978759766,70.1031494140625,2.9544296264648438
66.44015502929688,72.81168365478516,6.371528625488281
69.70807647705078,69.84535217285156,0.13727569580078125
71.06088256835938,69.8993911743164,-1.1614913940429688
72.96974182128906,66.8154067993164,-6.154335021972656
74.51163482666016,69.5537109375,-4.957923889160156
78.25154876708984,71.23663330078125,-7.014915466308594
72.48818969726562,56.42845153808594,-16.059738159179688
71.85716247558594,57.557220458984375,-14.299942016601562
74.00945281982422,69.93418884277344,-4.075263977050781
66.178466796875,62.24568176269531,-3.9327850341796875
86.42699432373047,57.25109100341797,-29.1759033203125
56.93102264404297,58.43824768066406,1.5072250366210938
59.11439895629883,73.75127410888672,14.63687515258789
50.219539642333984,53.46022033691406,3.240680694580078
38.6220588684082,50.491905212402344,11.86984634399414
41.198978424072266,50.01115417480469,8.812175750732422
76.956298828125,56.614341735839844,-20.341957092285156
56.600860595703125,65.14462280273438,8.54376220703125
71.2228012084961,58.564697265625,-12.658103942871094
59.77898025512695,60.431419372558594,0.6524391174316406
66.7225570678711,64.84878540039062,-1.8737716674804688
48.03022003173828,61.62036895751953,13.59014892578125
70.94471740722656,56.286102294921875,-14.658615112304688
60.29193878173828,66.73503112792969,6.443092346191406
62.66059875488281,59.49562072753906,-3.16497802734375
64.87027740478516,63.412841796875,-1.4574356079101562
48.41252136230469,64.57911682128906,16.166595458984375
53.448978424072266,63.037635803222656,9.58865737915039
48.70893859863281,65.92363739013672,17.214698791503906
74.77928161621094,65.04643249511719,-9.73284912109375
77.76740264892578,61.79460144042969,-15.972801208496094
70.93682098388672,68.10308074951172,-2.833740234375
72.10679626464844,62.159339904785156,-9.947456359863281
46.914459228515625,54.630226135253906,7.715766906738281
62.295841217041016,62.852745056152344,0.5569038391113281
76.4254379272461,63.69673156738281,-12.728706359863281
66.93949890136719,53.343170166015625,-13.596328735351562
59.69414138793945,64.55030059814453,4.856159210205078
57.19807815551758,68.41380310058594,11.21572494506836
64.67748260498047,64.57494354248047,-0.1025390625
66.9126205444336,64.23500061035156,-2.6776199340820312
60.259681701660156,62.658607482910156,2.39892578125
38.472660064697266,59.82079315185547,21.348133087158203
58.26250076293945,65.46060180664062,7.198101043701172
57.37868118286133,65.5760726928711,8.197391510009766
65.32520294189453,66.82799530029297,1.5027923583984375
67.3582763671875,66.49915313720703,-0.8591232299804688
74.75225830078125,62.83203887939453,-11.920219421386719
59.54793930053711,63.5911865234375,4.043247222900391
68.94666290283203,68.01063537597656,-0.9360275268554688
55.76171875,63.24626159667969,7.4845428466796875
66.37671661376953,68.80995178222656,2.4332351684570312
66.47576141357422,65.81600952148438,-0.6597518920898438
60.86915969848633,66.34183502197266,5.472675323486328
62.076541900634766,63.578147888183594,1.5016059875488281
72.02783966064453,61.278472900390625,-10.749366760253906
61.245460510253906,62.250244140625,1.0047836303710938
77.93347930908203,63.591819763183594,-14.341659545898438
72.76828002929688,68.23087310791016,-4.537406921386719
68.85124206542969,64.98524475097656,-3.865997314453125
64.89910125732422,63.292503356933594,-1.606597900390625
51.7411003112793,63.48579406738281,11.744693756103516
63.177940368652344,60.898345947265625,-2.2795944213867188
66.33556365966797,63.78057098388672,-2.55499267578125
63.9935417175293,64.56971740722656,0.5761756896972656
58.51531982421875,63.52727508544922,5.011955261230469
63.49409866333008,62.87073516845703,-0.6233634948730469
67.4352798461914,55.16920471191406,-12.266075134277344
71.58171844482422,63.81492614746094,-7.766792297363281
72.66010284423828,59.106971740722656,-13.553131103515625
72.27564239501953,61.779571533203125,-10.496070861816406
68.40509796142578,58.24189758300781,-10.163200378417969
69.34513854980469,65.83425903320312,-3.5108795166015625
53.378841400146484,67.36603546142578,13.987194061279297
55.42179870605469,45.25706481933594,-10.16473388671875
64.77813720703125,30.456336975097656,-34.321800231933594
70.09500122070312,26.995590209960938,-43.09941101074219
58.879940032958984,61.52565002441406,2.645709991455078
58.62065887451172,48.690155029296875,-9.930503845214844
74.0963363647461,43.98860168457031,-30.10773468017578
65.97750091552734,32.143272399902344,-33.834228515625
52.26470184326172,64.99703216552734,12.732330322265625
64.79376220703125,49.20256805419922,-15.591194152832031
60.64476013183594,58.80567932128906,-1.839080810546875
52.205238342285156,56.606475830078125,4.401237487792969
57.31949996948242,71.059326171875,13.739826202392578
53.03200149536133,70.54537963867188,17.513378143310547
45.79698181152344,70.18981170654297,24.39282989501953
61.49034118652344,62.31908416748047,0.8287429809570312
59.67926025390625,58.502113342285156,-1.1771469116210938
73.66078186035156,68.09871673583984,-5.562065124511719
76.47708129882812,67.3633041381836,-9.113777160644531
67.91680145263672,67.65966033935547,-0.25714111328125
51.174659729003906,47.70879364013672,-3.4658660888671875
76.3387222290039,74.29464721679688,-2.0440750122070312
77.56807708740234,66.45658111572266,-11.111495971679688
76.86060333251953,69.32262420654297,-7.5379791259765625
55.84864044189453,52.73767852783203,-3.1109619140625
46.77785873413086,51.551666259765625,4.773807525634766
13.313440322875977,0.321840763092041,-12.991599559783936
16.982959747314453,14.318087577819824,-2.664872169494629
16.797719955444336,30.624778747558594,13.827058792114258
9.533100128173828,2.491299867630005,-7.041800260543823
12.616900444030762,15.008072853088379,2.391172409057617
6.1991801261901855,38.45514678955078,32.255966663360596
13.7322998046875,8.974172592163086,-4.758127212524414
13.366020202636719,18.070308685302734,4.704288482666016
18.748300552368164,13.800665855407715,-4.947634696960449
21.001659393310547,22.27387237548828,1.2722129821777344
14.557479858398438,25.265493392944336,10.708013534545898
62.411678314208984,61.24761962890625,-1.1640586853027344
8.515959739685059,27.616065979003906,19.100106239318848
8.482839584350586,22.52228546142578,14.039445877075195
18.75872039794922,25.049137115478516,6.290416717529297
55.4716796875,49.14509582519531,-6.3265838623046875
51.39992141723633,49.424285888671875,-1.9756355285644531
51.71221923828125,46.86820983886719,-4.8440093994140625
75.3044204711914,81.17132568359375,5.866905212402344
82.15261840820312,74.78215789794922,-7.370460510253906
81.60469818115234,82.38787841796875,0.7831802368164062
80.1250991821289,75.9153060913086,-4.2097930908203125
78.56041717529297,81.72776794433594,3.1673507690429688
