ground_truth,prediction,residual
58.774925231933594,51.696441650390625,-7.078483581542969
55.248226165771484,55.823280334472656,0.5750541687011719
59.07932662963867,54.304237365722656,-4.775089263916016
60.06393814086914,54.237457275390625,-5.826480865478516
57.566585540771484,55.5240478515625,-2.0425376892089844
57.10820770263672,54.129051208496094,-2.979156494140625
55.99930191040039,54.71070861816406,-1.2885932922363281
55.099971771240234,54.12041473388672,-0.9795570373535156
41.2989616394043,54.15871810913086,12.859756469726562
54.51152420043945,54.11894607543945,-0.392578125
61.10349655151367,53.69651794433594,-7.406978607177734
53.28519821166992,53.91976547241211,0.6345672607421875
56.2480583190918,51.2490119934082,-4.999046325683594
48.933372497558594,54.25392150878906,5.320549011230469
58.67665481567383,54.248355865478516,-4.4282989501953125
56.69804000854492,53.46586608886719,-3.2321739196777344
48.16852951049805,54.118473052978516,5.949943542480469
50.150970458984375,51.14221954345703,0.9912490844726562
60.85579299926758,54.85368347167969,-6.002109527587891
54.750404357910156,53.53810501098633,-1.2122993469238281
59.1950569152832,55.39803695678711,-3.7970199584960938
58.54728317260742,54.5181999206543,-4.029083251953125
55.21223831176758,54.22114562988281,-0.9910926818847656
56.96584701538086,55.41334533691406,-1.5525016784667969
59.68519592285156,56.23001480102539,-3.455181121826172
49.752769470214844,54.43410110473633,4.681331634521484
57.66289138793945,54.3504753112793,-3.3124160766601562
54.636226654052734,53.760719299316406,-0.8755073547363281
37.167972564697266,52.59391784667969,15.425945281982422
51.567344665527344,53.65956115722656,2.0922164916992188
58.977630615234375,53.58028030395508,-5.397350311279297
62.84894561767578,40.96407699584961,-21.884868621826172
62.816951751708984,41.08078384399414,-21.736167907714844
49.142425537109375,39.713966369628906,-9.428459167480469
51.48701477050781,54.06325149536133,2.5762367248535156
51.61695098876953,55.04903030395508,3.432079315185547
58.77729415893555,52.867488861083984,-5.9098052978515625
39.474063873291016,53.92570877075195,14.451644897460938
52.59956741333008,53.95359420776367,1.3540267944335938
55.454864501953125,54.72235107421875,-0.732513427734375
56.100006103515625,52.93203353881836,-3.1679725646972656
58.63332748413086,53.995121002197266,-4.638206481933594
51.450286865234375,53.50679397583008,2.056507110595703
49.53582763671875,55.232479095458984,5.696651458740234
56.999786376953125,50.10713577270508,-6.892650604248047
55.4826545715332,54.248661041259766,-1.2339935302734375
56.439212799072266,51.125301361083984,-5.313911437988281
58.09143829345703,54.67912673950195,-3.412311553955078
54.86804962158203,55.02202224731445,0.15397262573242188
52.20133590698242,53.96745681762695,1.7661209106445312
57.55674362182617,55.32729721069336,-2.2294464111328125
54.366920471191406,54.94658279418945,0.5796623229980469
44.49888610839844,55.354427337646484,10.855541229248047
51.8843994140625,54.71138000488281,2.8269805908203125
54.45460891723633,54.63785934448242,0.18325042724609375
49.06671142578125,55.06443786621094,5.9977264404296875
57.1052131652832,54.006649017333984,-3.0985641479492188
50.29922103881836,39.159400939941406,-11.139820098876953
51.80098342895508,53.57524871826172,1.7742652893066406
54.247093200683594,51.5005989074707,-2.7464942932128906
58.76917266845703,57.40558624267578,-1.36358642578125
58.629241943359375,56.42051696777344,-2.2087249755859375
53.865623474121094,53.711910247802734,-0.15371322631835938
54.06276321411133,53.70949935913086,-0.35326385498046875
58.68246078491211,54.030574798583984,-4.651885986328125
60.05131530761719,55.694244384765625,-4.3570709228515625
60.29893493652344,53.97110366821289,-6.327831268310547
47.235679626464844,54.99873733520508,7.763057708740234
51.477352142333984,56.16490173339844,4.687549591064453
58.6954345703125,57.40375900268555,-1.2916755676269531
60.05963897705078,56.025882720947266,-4.033756256103516
50.70036315917969,54.57908248901367,3.8787193298339844
54.88344192504883,56.305870056152344,1.4224281311035156
59.11497497558594,56.98583984375,-2.1291351318359375
60.45768737792969,57.487850189208984,-2.969837188720703
58.605445861816406,52.79281234741211,-5.812633514404297
55.248191833496094,54.90937042236328,-0.3388214111328125
58.613399505615234,57.518035888671875,-1.0953636169433594
51.78833770751953,57.458526611328125,5.670188903808594
58.97815704345703,57.015907287597656,-1.962249755859375
56.11968994140625,57.13466262817383,1.0149726867675781
58.99358367919922,54.39905548095703,-4.5945281982421875
57.56437301635742,57.00068664550781,-0.5636863708496094
54.949893951416016,56.33674621582031,1.3868522644042969
55.33976364135742,55.568904876708984,0.2291412353515625
56.949710845947266,55.63114547729492,-1.3185653686523438
53.75263977050781,55.91571807861328,2.1630783081054688
61.39533996582031,51.85301208496094,-9.542327880859375
42.42618179321289,42.08277130126953,-0.3434104919433594
45.949790954589844,42.85786819458008,-3.0919227600097656
46.90031051635742,55.14348602294922,8.243175506591797
59.716094970703125,56.352725982666016,-3.3633689880371094
58.99030685424805,57.7236328125,-1.2666740417480469
55.739200592041016,56.32985305786133,0.5906524658203125
48.56943893432617,56.677459716796875,8.108020782470703
57.96297073364258,54.87945556640625,-3.083515167236328
58.77290725708008,56.139869689941406,-2.633037567138672
51.44829177856445,57.27635192871094,5.828060150146484
59.896644592285156,54.51858139038086,-5.378063201904297
54.49335479736328,57.04899978637695,2.555644989013672
55.80536651611328,55.933876037597656,0.128509521484375
55.147308349609375,54.631004333496094,-0.5163040161132812
58.48899459838867,56.128421783447266,-2.3605728149414062
59.332176208496094,56.23210144042969,-3.1000747680664062
55.48332977294922,54.96733474731445,-0.5159950256347656
51.249664306640625,54.96242141723633,3.712757110595703
53.7093620300293,56.50349426269531,2.7941322326660156
54.82484436035156,57.88456726074219,3.059722900390625
57.61954116821289,55.953826904296875,-1.6657142639160156
60.231937408447266,56.36786651611328,-3.8640708923339844
58.15889358520508,55.00153732299805,-3.1573562622070312
55.288673400878906,55.70392990112305,0.4152565002441406
60.29685592651367,56.92485427856445,-3.3720016479492188
57.715023040771484,46.8274040222168,-10.887619018554688
57.438507080078125,47.14641571044922,-10.292091369628906
57.30998992919922,56.234249114990234,-1.0757408142089844
56.11994552612305,45.42792892456055,-10.6920166015625
63.5103874206543,39.98651123046875,-23.523876190185547
45.80132293701172,44.95682144165039,-0.8445014953613281
46.797359466552734,51.3690299987793,4.5716705322265625
40.90481948852539,40.92055130004883,0.0157318115234375
28.950559616088867,39.47943115234375,10.528871536254883
33.57823944091797,37.48301696777344,3.9047775268554688
59.38199996948242,47.03958511352539,-12.342414855957031
45.183738708496094,53.4775390625,8.293800354003906
57.75994110107422,48.372650146484375,-9.387290954589844
49.848480224609375,52.11110305786133,2.262622833251953
53.90039825439453,53.512027740478516,-0.3883705139160156
36.08155822753906,53.042236328125,16.960678100585938
58.6580810546875,48.49528121948242,-10.162799835205078
50.03260040283203,53.8982048034668,3.8656044006347656
52.29877853393555,49.696075439453125,-2.602703094482422
52.03239822387695,53.242515563964844,1.2101173400878906
38.432701110839844,53.28777313232422,14.855072021484375
45.317718505859375,53.274356842041016,7.956638336181641
40.34511947631836,53.60430908203125,13.25918960571289
57.744781494140625,53.45260238647461,-4.292179107666016
58.20048141479492,53.15660095214844,-5.043880462646484
56.3825798034668,54.53496170043945,-1.8476181030273438
58.41355895996094,53.189476013183594,-5.224082946777344
36.36949920654297,46.8231201171875,10.453620910644531
