ground_truth,prediction,residual
370.7514343261719,371.24578857421875,0.494354248046875
366.5362548828125,372.5863037109375,6.050048828125
373.9794006347656,373.88836669921875,-0.091033935546875
374.3053894042969,372.3907470703125,-1.914642333984375
351.64166259765625,372.3546447753906,20.712982177734375
379.47467041015625,373.0826110839844,-6.392059326171875
365.7733154296875,372.8369140625,7.0635986328125
366.04901123046875,372.5956115722656,6.546600341796875
376.70184326171875,374.0476989746094,-2.654144287109375
370.1190185546875,372.9502258300781,2.831207275390625
373.5556945800781,373.1207275390625,-0.434967041015625
365.8551330566406,373.2947998046875,7.439666748046875
379.52789306640625,371.5456237792969,-7.982269287109375
374.79913330078125,372.9247741699219,-1.874359130859375
350.59295654296875,372.4794616699219,21.886505126953125
381.2279052734375,373.016845703125,-8.2110595703125
368.8873596191406,373.1510314941406,4.263671875
373.2776794433594,370.5884094238281,-2.68927001953125
376.89105224609375,372.94970703125,-3.94134521484375
373.7998046875,373.643310546875,-0.156494140625
369.2666320800781,373.0630187988281,3.79638671875
335.0671081542969,371.6202697753906,36.55316162109375
373.8364562988281,373.2406005859375,-0.595855712890625
363.0296630859375,372.875,9.8453369140625
361.63214111328125,372.4724426269531,10.840301513671875
359.1638488769531,372.55609130859375,13.392242431640625
365.4980773925781,372.562744140625,7.064666748046875
379.88690185546875,372.93682861328125,-6.9500732421875
376.48016357421875,373.79803466796875,-2.68212890625
373.2261047363281,374.5506591796875,1.324554443359375
371.18212890625,374.5560607910156,3.373931884765625
384.97308349609375,370.1285095214844,-14.844573974609375
345.63983154296875,371.6845703125,26.04473876953125
356.8957824707031,361.1991882324219,4.30340576171875
381.8162841796875,370.1346435546875,-11.681640625
369.2464599609375,368.613037109375,-0.6334228515625
362.8727722167969,372.8389892578125,9.966217041015625
358.34368896484375,372.57421875,14.23052978515625
357.0262756347656,369.923828125,12.897552490234375
370.5083312988281,372.6411437988281,2.1328125
375.0314636230469,370.4717102050781,-4.55975341796875
369.5617370605469,370.562744140625,1.001007080078125
371.29156494140625,369.3695983886719,-1.921966552734375
370.06787109375,372.61431884765625,2.54644775390625
344.7364501953125,371.69683837890625,26.96038818359375
375.05926513671875,372.1022644042969,-2.957000732421875
365.5327453613281,370.5079650878906,4.9752197265625
364.211181640625,369.0805969238281,4.869415283203125
378.2446594238281,368.9464111328125,-9.298248291015625
365.31964111328125,369.98443603515625,4.664794921875
367.81878662109375,368.16314697265625,0.3443603515625
372.957275390625,372.6591491699219,-0.298126220703125
383.5824890136719,372.62811279296875,-10.954376220703125
374.60205078125,372.648681640625,-1.953369140625
348.8783264160156,369.1197204589844,20.24139404296875
376.5216064453125,372.6304626464844,-3.891143798828125
373.53759765625,368.94146728515625,-4.59613037109375
370.9716796875,380.9019470214844,9.930267333984375
360.9468994140625,370.8097229003906,9.862823486328125
385.03131103515625,382.3319091796875,-2.69940185546875
368.4940490722656,366.7122497558594,-1.78179931640625
363.8756103515625,366.9884338378906,3.112823486328125
371.3045349121094,369.33148193359375,-1.973052978515625
369.56610107421875,370.42962646484375,0.863525390625
364.8491516113281,368.1803283691406,3.3311767578125
375.5859069824219,368.72381591796875,-6.862091064453125
364.3781433105469,367.3666687011719,2.988525390625
369.6746826171875,372.5563659667969,2.881683349609375
375.75506591796875,373.1160888671875,-2.63897705078125
368.3026428222656,367.9450988769531,-0.3575439453125
378.50311279296875,366.8285827636719,-11.674530029296875
367.8492431640625,372.2342529296875,4.385009765625
373.44000244140625,373.2469482421875,-0.19305419921875
364.2406005859375,368.3703918457031,4.129791259765625
362.64483642578125,367.7206726074219,5.075836181640625
379.6427917480469,372.3545227050781,-7.28826904296875
381.91790771484375,372.5271301269531,-9.390777587890625
371.2945861816406,367.9328308105469,-3.36175537109375
370.7206726074219,367.9409484863281,-2.77972412109375
360.9983215332031,368.3867492675781,7.388427734375
365.1068115234375,367.9825134277344,2.875701904296875
365.67901611328125,366.93896484375,1.25994873046875
371.53363037109375,368.6349792480469,-2.898651123046875
375.57781982421875,373.2413024902344,-2.336517333984375
378.7405090332031,372.846435546875,-5.894073486328125
373.73419189453125,372.93365478515625,-0.800537109375
375.4648742675781,372.7937927246094,-2.67108154296875
367.4678955078125,374.7542419433594,7.286346435546875
344.2770690917969,358.7445983886719,14.467529296875
366.07879638671875,363.88494873046875,-2.19384765625
372.3390197753906,370.8748779296875,-1.464141845703125
374.1955261230469,371.6423034667969,-2.55322265625
372.92572021484375,371.3525390625,-1.57318115234375
371.4158935546875,371.4676208496094,0.051727294921875
373.2358703613281,367.2185974121094,-6.01727294921875
359.510009765625,367.5271301269531,8.017120361328125
377.15924072265625,367.13177490234375,-10.0274658203125
363.8052062988281,371.28607177734375,7.480865478515625
379.5960388183594,370.855712890625,-8.740325927734375
377.88092041015625,371.4225158691406,-6.458404541015625
375.3062744140625,367.4012756347656,-7.904998779296875
378.6957092285156,371.6208801269531,-7.0748291015625
371.2475280761719,371.7052917480469,0.457763671875
385.8586730957031,371.4653625488281,-14.393310546875
364.0664367675781,371.6004333496094,7.53399658203125
374.5046691894531,371.8642578125,-2.640411376953125
369.82025146484375,367.0548095703125,-2.76544189453125
367.70306396484375,371.26141357421875,3.558349609375
369.1326904296875,367.72662353515625,-1.40606689453125
348.013916015625,367.0691833496094,19.055267333984375
365.1448059082031,367.4510498046875,2.306243896484375
359.2198791503906,367.361328125,8.141448974609375
361.7571716308594,367.09051513671875,5.333343505859375
369.9935302734375,374.6746520996094,4.681121826171875
371.26812744140625,373.0577087402344,1.789581298828125
372.0406494140625,367.1679382324219,-4.872711181640625
370.88739013671875,373.1816711425781,2.294281005859375
354.44769287109375,366.5668029785156,12.119110107421875
357.818359375,361.8171691894531,3.998809814453125
319.0218200683594,353.1240234375,34.102203369140625
310.46893310546875,324.35498046875,13.88604736328125
319.5772705078125,321.7466735839844,2.169403076171875
281.1354675292969,318.6405334472656,37.50506591796875
367.5837097167969,357.775390625,-9.808319091796875
378.3824157714844,371.0388488769531,-7.34356689453125
388.4759216308594,357.9693908691406,-30.50653076171875
380.0396728515625,364.66015625,-15.3795166015625
342.8041076660156,371.03302001953125,28.228912353515625
369.785400390625,366.0399475097656,-3.745452880859375
362.17041015625,359.12506103515625,-3.04534912109375
