ground_truth,prediction,residual
80.54553985595703,62.698699951171875,-17.846839904785156
67.89970397949219,71.85054016113281,3.950836181640625
75.60851287841797,67.90528869628906,-7.703224182128906
77.2445068359375,68.78067779541016,-8.463829040527344
74.85832214355469,71.45084381103516,-3.4074783325195312
76.91671752929688,67.4303970336914,-9.486320495605469
69.99480438232422,71.10237884521484,1.107574462890625
75.56358337402344,69.58499908447266,-5.978584289550781
50.85834503173828,66.02889251708984,15.170547485351562
71.05266571044922,69.2659683227539,-1.7866973876953125
78.324951171875,67.28662109375,-11.038330078125
69.19731140136719,67.68055725097656,-1.516754150390625
75.4594955444336,62.94268035888672,-12.516815185546875
60.01118087768555,70.19834899902344,10.18716812133789
69.62419128417969,71.04015350341797,1.4159622192382812
79.8280258178711,66.7093734741211,-13.11865234375
57.26292419433594,68.36984252929688,11.106918334960938
58.43246841430664,62.67351531982422,4.241046905517578
78.26083374023438,71.09734344482422,-7.163490295410156
78.02954864501953,66.14192962646484,-11.887619018554688
77.97673034667969,71.3908920288086,-6.585838317871094
74.87487030029297,69.03927612304688,-5.835594177246094
68.12659454345703,69.22383117675781,1.0972366333007812
76.03784942626953,71.75972747802734,-4.2781219482421875
70.7445068359375,72.02848052978516,1.2839736938476562
67.51180267333984,69.76438903808594,2.2525863647460938
72.24879455566406,68.93062591552734,-3.3181686401367188
70.32674407958984,67.21926879882812,-3.1074752807617188
46.474082946777344,63.48687744140625,17.012794494628906
62.89461135864258,66.49187469482422,3.5972633361816406
70.79749298095703,67.3200454711914,-3.477447509765625
81.36814880371094,53.878822326660156,-27.48932647705078
82.85426330566406,54.562042236328125,-28.292221069335938
60.85800552368164,52.22277069091797,-8.635234832763672
62.02839279174805,67.8899154663086,5.861522674560547
61.40947341918945,69.5403060913086,8.13083267211914
76.70960998535156,64.61444854736328,-12.095161437988281
49.05546951293945,69.835693359375,20.780223846435547
64.1661605834961,68.58025360107422,4.414093017578125
70.49151611328125,70.6311264038086,0.13961029052734375
74.36014556884766,67.1213150024414,-7.23883056640625
69.781982421875,67.60850524902344,-2.1734771728515625
63.844757080078125,65.82794189453125,1.983184814453125
59.61466598510742,71.73909759521484,12.124431610107422
68.81044006347656,57.558135986328125,-11.252304077148438
69.25540161132812,70.22332763671875,0.967926025390625
75.00069427490234,65.26480102539062,-9.735893249511719
72.1004867553711,69.0055923461914,-3.0948944091796875
67.62237548828125,69.1404800415039,1.5181045532226562
65.62781524658203,68.14972686767578,2.52191162109375
70.67720794677734,69.78205108642578,-0.8951568603515625
67.21125030517578,70.82373046875,3.6124801635742188
54.43157196044922,71.83074951171875,17.39917755126953
62.733272552490234,70.77705383300781,8.043781280517578
65.24649810791016,69.0925521850586,3.8460540771484375
57.939918518066406,71.3660888671875,13.426170349121094
82.60493469238281,68.08428192138672,-14.520652770996094
62.71110534667969,49.10877227783203,-13.602333068847656
61.22669219970703,68.86572265625,7.639030456542969
72.64346313476562,67.89482879638672,-4.748634338378906
79.19464874267578,73.58750915527344,-5.607139587402344
69.84773254394531,69.95760345458984,0.10987091064453125
68.72695922851562,62.807701110839844,-5.919258117675781
66.85334777832031,64.71536254882812,-2.1379852294921875
77.64869689941406,63.762474060058594,-13.886222839355469
74.29391479492188,68.2397232055664,-6.054191589355469
77.42620086669922,64.51529693603516,-12.910903930664062
57.1063117980957,67.63465118408203,10.528339385986328
60.58589553833008,72.34715270996094,11.76125717163086
75.29698181152344,73.47579956054688,-1.8211822509765625
79.93685150146484,68.7865982055664,-11.150253295898438
59.34933090209961,65.58268737792969,6.233356475830078
80.34320831298828,72.38655853271484,-7.9566497802734375
75.89346313476562,72.8566665649414,-3.0367965698242188
75.85846710205078,73.80604553222656,-2.0524215698242188
78.64807891845703,62.65037536621094,-15.997703552246094
67.29608154296875,67.82025146484375,0.524169921875
71.39195251464844,73.76174926757812,2.3697967529296875
68.50430297851562,73.94683837890625,5.442535400390625
83.51062774658203,72.09568786621094,-11.414939880371094
84.94419860839844,72.84231567382812,-12.101882934570312
79.06591033935547,65.00242614746094,-14.063484191894531
81.34297180175781,72.94278717041016,-8.400184631347656
72.78103637695312,72.53787231445312,-0.2431640625
65.49567413330078,70.94721984863281,5.451545715332031
72.88909912109375,70.37422180175781,-2.5148773193359375
70.34367370605469,71.44364929199219,1.0999755859375
82.74134826660156,72.0843734741211,-10.656974792480469
53.04386901855469,54.40643310546875,1.3625640869140625
63.70733642578125,51.1817626953125,-12.52557373046875
59.08423614501953,66.99150848388672,7.9072723388671875
77.608154296875,71.47652435302734,-6.131629943847656
71.00247955322266,74.16524505615234,3.1627655029296875
65.4237060546875,72.08541107177734,6.661705017089844
59.01301956176758,71.02246856689453,12.009449005126953
72.6262435913086,68.87982177734375,-3.7464218139648438
76.09223937988281,70.02957916259766,-6.062660217285156
57.86548614501953,73.58951568603516,15.724029541015625
78.47484588623047,65.36177062988281,-13.113075256347656
75.97789764404297,72.3784408569336,-3.599456787109375
73.10540008544922,70.08308410644531,-3.0223159790039062
72.1597900390625,67.32279205322266,-4.836997985839844
77.29842376708984,71.42041015625,-5.878013610839844
82.61039733886719,71.58616638183594,-11.02423095703125
68.10238647460938,68.84562683105469,0.7432403564453125
62.811092376708984,68.78197479248047,5.970882415771484
67.14871978759766,70.59832763671875,3.4496078491210938
66.44015502929688,74.1716537475586,7.731498718261719
69.70807647705078,70.16158294677734,0.4535064697265625
71.06088256835938,70.33501434326172,-0.7258682250976562
72.96974182128906,67.36457824707031,-5.60516357421875
74.51163482666016,69.63146209716797,-4.8801727294921875
78.25154876708984,71.55703735351562,-6.694511413574219
72.48818969726562,53.37110900878906,-19.117080688476562
71.85716247558594,54.168975830078125,-17.688186645507812
74.00945281982422,70.33888244628906,-3.6705703735351562
66.178466796875,59.108619689941406,-7.069847106933594
86.42699432373047,57.10282897949219,-29.32416534423828
56.93102264404297,56.809043884277344,-0.121978759765625
59.11439895629883,78.99503326416016,19.880634307861328
50.219539642333984,54.424659729003906,4.205120086669922
38.6220588684082,52.923667907714844,14.30160903930664
41.198978424072266,51.173545837402344,9.974567413330078
76.956298828125,58.001060485839844,-18.955238342285156
56.600860595703125,64.85294342041016,8.252082824707031
71.2228012084961,61.288978576660156,-9.933822631835938
59.77898025512695,62.8033447265625,3.024364471435547
66.7225570678711,64.8603515625,-1.8622055053710938
48.03022003173828,64.05029296875,16.02007293701172
70.94471740722656,59.30548095703125,-11.639236450195312
60.29193878173828,65.3117446899414,5.019805908203125
62.66059875488281,59.765228271484375,-2.8953704833984375
64.87027740478516,63.940223693847656,-0.9300537109375
48.41252136230469,64.45462799072266,16.04210662841797
53.448978424072266,64.30903625488281,10.860057830810547
48.70893859863281,63.993988037109375,15.285049438476562
74.77928161621094,64.73530578613281,-10.043975830078125
77.76740264892578,63.75383758544922,-14.013565063476562
70.93682098388672,67.51171112060547,-3.42510986328125
72.10679626464844,63.823753356933594,-8.283042907714844
46.914459228515625,55.39452362060547,8.480064392089844
62.295841217041016,62.68046569824219,0.3846244812011719
76.4254379272461,64.14141845703125,-12.284019470214844
66.93949890136719,54.29908752441406,-12.640411376953125
59.69414138793945,63.89897918701172,4.204837799072266
57.19807815551758,67.6146240234375,10.416545867919922
64.67748260498047,64.48249053955078,-0.1949920654296875
66.9126205444336,64.64656829833984,-2.26605224609375
60.259681701660156,64.5357666015625,4.276084899902344
38.472660064697266,60.446929931640625,21.97426986694336
58.26250076293945,65.02426147460938,6.761760711669922
57.37868118286133,64.7988510131836,7.420169830322266
65.32520294189453,65.61207580566406,0.28687286376953125
67.3582763671875,64.74118041992188,-2.617095947265625
74.75225830078125,64.20014953613281,-10.552108764648438
59.54793930053711,64.77407836914062,5.226139068603516
68.94666290283203,66.33223724365234,-2.6144256591796875
55.76171875,64.29724884033203,8.535530090332031
66.37671661376953,67.19269561767578,0.81597900390625
66.47576141357422,65.86972045898438,-0.6060409545898438
60.86915969848633,65.79088592529297,4.921726226806641
62.076541900634766,62.531349182128906,0.4548072814941406
72.02783966064453,63.337860107421875,-8.689979553222656
