ground_truth,prediction,residual
555.4105224609375,557.5215454101562,2.11102294921875
548.9083251953125,556.3021850585938,7.39385986328125
553.9608154296875,562.2760620117188,8.31524658203125
555.6171264648438,555.8368530273438,0.2197265625
543.1010131835938,555.2945556640625,12.19354248046875
559.25830078125,556.7071533203125,-2.5511474609375
552.62353515625,556.3267211914062,3.70318603515625
555.528076171875,558.458251953125,2.93017578125
550.1533813476562,560.7245483398438,10.5711669921875
551.8211669921875,557.88134765625,6.0601806640625
553.8432006835938,556.708251953125,2.86505126953125
551.945556640625,556.8329467773438,4.88739013671875
560.54541015625,558.385009765625,-2.160400390625
555.4470825195312,558.5731201171875,3.12603759765625
538.55615234375,559.9542846679688,21.39813232421875
558.9811401367188,556.762451171875,-2.21868896484375
555.3525390625,557.0009155273438,1.64837646484375
555.236572265625,557.70556640625,2.468994140625
560.0634765625,556.3248901367188,-3.73858642578125
554.790771484375,556.40185546875,1.611083984375
552.7847900390625,555.5051879882812,2.72039794921875
520.916015625,556.5709228515625,35.6549072265625
558.2229614257812,557.9947509765625,-0.22821044921875
551.1906127929688,556.196044921875,5.00543212890625
557.7649536132812,556.14697265625,-1.61798095703125
547.8567504882812,558.4419555664062,10.585205078125
555.1376953125,557.5269165039062,2.38922119140625
554.34326171875,555.4801025390625,1.1368408203125
543.1163940429688,558.6032104492188,15.48681640625
553.1881103515625,559.6946411132812,6.50653076171875
553.8827514648438,561.1214599609375,7.23870849609375
592.77880859375,547.4185180664062,-45.36029052734375
556.6548461914062,553.800048828125,-2.85479736328125
546.9324340820312,534.080322265625,-12.85211181640625
560.8343505859375,556.4190673828125,-4.415283203125
563.1130981445312,556.706787109375,-6.40631103515625
553.1422729492188,555.5543212890625,2.41204833984375
533.449951171875,554.994384765625,21.54443359375
553.7470703125,556.5359497070312,2.78887939453125
556.0311279296875,555.9520874023438,-0.07904052734375
557.0363159179688,556.9674682617188,-0.06884765625
556.6672973632812,556.0073852539062,-0.659912109375
554.6781005859375,555.7310180664062,1.05291748046875
547.6744995117188,558.1314697265625,10.45697021484375
536.4114379882812,551.9041748046875,15.49273681640625
558.2031860351562,554.851318359375,-3.35186767578125
550.0973510742188,556.4609985351562,6.3636474609375
556.3137817382812,556.59228515625,0.27850341796875
562.6098022460938,556.5724487304688,-6.037353515625
552.523193359375,556.3190307617188,3.79583740234375
557.4051513671875,556.8900146484375,-0.51513671875
557.0595092773438,557.2633056640625,0.20379638671875
560.2548828125,558.3836059570312,-1.87127685546875
552.7882690429688,555.9283447265625,3.14007568359375
533.64306640625,556.6559448242188,23.01287841796875
561.63232421875,557.634765625,-3.99755859375
556.9574584960938,556.427490234375,-0.52996826171875
552.8553466796875,557.7972412109375,4.94189453125
544.9930419921875,557.4261474609375,12.43310546875
565.4765014648438,568.2052001953125,2.72869873046875
552.727294921875,553.3402709960938,0.61297607421875
552.9978637695312,554.55615234375,1.55828857421875
550.9660034179688,555.0118408203125,4.04583740234375
554.430419921875,558.53271484375,4.102294921875
550.5195922851562,555.5792846679688,5.0596923828125
559.07861328125,554.4680786132812,-4.61053466796875
554.5812377929688,555.739990234375,1.15875244140625
553.7925415039062,558.5888671875,4.79632568359375
560.5252075195312,561.5327758789062,1.007568359375
554.8727416992188,554.0252685546875,-0.84747314453125
566.5406494140625,554.8433227539062,-11.69732666015625
551.0180053710938,560.3934936523438,9.37548828125
559.9404296875,561.930908203125,1.990478515625
551.1761474609375,554.6583862304688,3.48223876953125
549.3731689453125,552.8524169921875,3.479248046875
572.4031372070312,556.3234252929688,-16.0797119140625
569.0133666992188,558.624267578125,-10.38909912109375
554.1982421875,553.8587036132812,-0.33953857421875
549.0702514648438,553.6331176757812,4.5628662109375
550.6204833984375,554.4270629882812,3.80657958984375
549.8856201171875,554.1304931640625,4.244873046875
550.8972778320312,555.6923828125,4.79510498046875
558.4664306640625,554.6852416992188,-3.78118896484375
563.05029296875,561.8424682617188,-1.20782470703125
567.3901977539062,560.53955078125,-6.85064697265625
562.8447875976562,560.3444213867188,-2.5003662109375
563.9412841796875,561.024169921875,-2.9171142578125
578.016845703125,568.684814453125,-9.33203125
528.9152221679688,529.5000610351562,0.5848388671875
538.7025756835938,529.3641357421875,-9.33843994140625
557.3384399414062,559.4585571289062,2.1201171875
561.5648803710938,558.8449096679688,-2.719970703125
557.1923217773438,557.9161987304688,0.723876953125
557.3980102539062,558.2225341796875,0.82452392578125
550.9822387695312,554.9358520507812,3.95361328125
544.3043212890625,553.8062133789062,9.50189208984375
560.5347900390625,554.069091796875,-6.4656982421875
551.2423706054688,557.7667846679688,6.5244140625
563.9800415039062,558.7640380859375,-5.21600341796875
566.14111328125,558.0953369140625,-8.0457763671875
557.6690673828125,553.658203125,-4.0108642578125
563.0462036132812,557.4425659179688,-5.6036376953125
559.7208862304688,559.0650634765625,-0.65582275390625
569.9053955078125,558.28515625,-11.6202392578125
