ground_truth,prediction,residual
58.774925231933594,51.8637809753418,-6.911144256591797
55.248226165771484,56.12240219116211,0.874176025390625
59.07932662963867,54.21201705932617,-4.8673095703125
60.06393814086914,54.46122741699219,-5.602710723876953
57.566585540771484,55.78152084350586,-1.785064697265625
57.10820770263672,54.85301971435547,-2.25518798828125
55.99930191040039,53.95347213745117,-2.0458297729492188
55.099971771240234,55.610721588134766,0.5107498168945312
41.2989616394043,53.55289077758789,12.253929138183594
54.51152420043945,54.94839096069336,0.43686676025390625
61.10349655151367,54.803619384765625,-6.299877166748047
53.28519821166992,55.059696197509766,1.7744979858398438
56.2480583190918,50.9910774230957,-5.256980895996094
48.933372497558594,55.067237854003906,6.1338653564453125
58.67665481567383,55.880733489990234,-2.7959213256835938
56.69804000854492,55.06522750854492,-1.6328125
48.16852951049805,54.90039825439453,6.731868743896484
50.150970458984375,50.97557830810547,0.8246078491210938
60.85579299926758,53.94352722167969,-6.912265777587891
54.750404357910156,55.2945556640625,0.5441513061523438
59.1950569152832,55.59519577026367,-3.5998611450195312
58.54728317260742,54.69307327270508,-3.8542098999023438
55.21223831176758,55.08268737792969,-0.12955093383789062
56.96584701538086,55.511478424072266,-1.4543685913085938
59.68519592285156,56.49660873413086,-3.188587188720703
49.752769470214844,55.42433547973633,5.671566009521484
57.66289138793945,55.17905044555664,-2.4838409423828125
54.636226654052734,55.12374496459961,0.487518310546875
37.167972564697266,51.45952606201172,14.291553497314453
51.567344665527344,52.9053840637207,1.3380393981933594
58.977630615234375,53.21178436279297,-5.765846252441406
62.84894561767578,43.912620544433594,-18.936325073242188
62.816951751708984,42.63976287841797,-20.177188873291016
49.142425537109375,38.69756317138672,-10.444862365722656
51.48701477050781,55.69729232788086,4.210277557373047
51.61695098876953,56.48281478881836,4.865863800048828
58.77729415893555,52.39567184448242,-6.381622314453125
39.474063873291016,55.406341552734375,15.93227767944336
52.59956741333008,56.18239212036133,3.58282470703125
55.454864501953125,55.70655822753906,0.2516937255859375
56.100006103515625,53.78833770751953,-2.3116683959960938
58.63332748413086,54.9617805480957,-3.6715469360351562
51.450286865234375,54.077171325683594,2.6268844604492188
49.53582763671875,56.40163040161133,6.865802764892578
56.999786376953125,49.676509857177734,-7.323276519775391
55.4826545715332,55.13609313964844,-0.3465614318847656
56.439212799072266,51.73265838623047,-4.706554412841797
58.09143829345703,56.45021438598633,-1.6412239074707031
54.86804962158203,56.5347900390625,1.6667404174804688
52.20133590698242,55.86381912231445,3.6624832153320312
57.55674362182617,56.81797409057617,-0.73876953125
54.366920471191406,56.02147674560547,1.6545562744140625
44.49888610839844,56.58614730834961,12.087261199951172
51.8843994140625,55.67150115966797,3.7871017456054688
54.45460891723633,56.25948715209961,1.8048782348632812
49.06671142578125,56.29950714111328,7.232795715332031
57.1052131652832,55.95497512817383,-1.150238037109375
50.29922103881836,39.10227966308594,-11.196941375732422
51.80098342895508,53.40142059326172,1.6004371643066406
54.247093200683594,53.78944778442383,-0.4576454162597656
58.76917266845703,57.08211898803711,-1.6870536804199219
58.629241943359375,54.885520935058594,-3.7437210083007812
53.865623474121094,51.97380065917969,-1.8918228149414062
54.06276321411133,52.88277816772461,-1.1799850463867188
58.68246078491211,52.30217361450195,-6.380287170410156
60.05131530761719,54.2210693359375,-5.8302459716796875
60.29893493652344,52.57478332519531,-7.724151611328125
47.235679626464844,55.422515869140625,8.186836242675781
51.477352142333984,56.55234146118164,5.074989318847656
58.6954345703125,57.11789321899414,-1.5775413513183594
60.05963897705078,54.43840789794922,-5.6212310791015625
50.70036315917969,53.633602142333984,2.933238983154297
54.88344192504883,56.5409049987793,1.6574630737304688
59.11497497558594,56.591365814208984,-2.523609161376953
60.45768737792969,57.295616149902344,-3.1620712280273438
58.605445861816406,51.287410736083984,-7.318035125732422
55.248191833496094,55.46697235107422,0.218780517578125
58.613399505615234,57.36317443847656,-1.2502250671386719
51.78833770751953,57.440914154052734,5.652576446533203
58.97815704345703,56.52177047729492,-2.4563865661621094
56.11968994140625,56.78254318237305,0.6628532409667969
58.99358367919922,52.70184326171875,-6.291740417480469
57.56437301635742,56.629150390625,-0.9352226257324219
54.949893951416016,56.559696197509766,1.60980224609375
55.33976364135742,56.197628021240234,0.8578643798828125
56.949710845947266,55.993839263916016,-0.95587158203125
