ground_truth,prediction,residual
58.774925231933594,51.35759735107422,-7.417327880859375
55.248226165771484,52.80336380004883,-2.4448623657226562
59.07932662963867,53.24665069580078,-5.832675933837891
60.06393814086914,53.931861877441406,-6.132076263427734
57.566585540771484,53.72024917602539,-3.8463363647460938
57.10820770263672,53.5362434387207,-3.5719642639160156
55.99930191040039,53.6712760925293,-2.3280258178710938
55.099971771240234,52.57081604003906,-2.529155731201172
41.2989616394043,52.86616897583008,11.567207336425781
54.51152420043945,53.26866149902344,-1.2428627014160156
61.10349655151367,49.17059326171875,-11.932903289794922
53.28519821166992,46.96522521972656,-6.319972991943359
56.2480583190918,52.86005783081055,-3.38800048828125
48.933372497558594,52.30678176879883,3.3734092712402344
58.67665481567383,52.539825439453125,-6.136829376220703
56.69804000854492,53.545555114746094,-3.152484893798828
48.16852951049805,51.648136138916016,3.4796066284179688
50.150970458984375,52.67731857299805,2.526348114013672
60.85579299926758,53.526824951171875,-7.328968048095703
54.750404357910156,52.9970703125,-1.7533340454101562
59.1950569152832,53.595237731933594,-5.599819183349609
58.54728317260742,54.01078414916992,-4.5364990234375
55.21223831176758,51.22158432006836,-3.9906539916992188
56.96584701538086,50.73246383666992,-6.2333831787109375
59.68519592285156,52.03207015991211,-7.653125762939453
49.752769470214844,54.055572509765625,4.302803039550781
57.66289138793945,48.27090072631836,-9.391990661621094
54.636226654052734,52.3235969543457,-2.3126296997070312
37.167972564697266,48.404258728027344,11.236286163330078
51.567344665527344,49.22384262084961,-2.3435020446777344
58.977630615234375,48.73479461669922,-10.242835998535156
62.84894561767578,59.6518440246582,-3.197101593017578
62.816951751708984,60.52373123168945,-2.2932205200195312
49.142425537109375,40.395240783691406,-8.747184753417969
51.48701477050781,52.11582946777344,0.628814697265625
51.61695098876953,53.694820404052734,2.077869415283203
58.77729415893555,53.97664260864258,-4.800651550292969
39.474063873291016,54.42863082885742,14.954566955566406
52.59956741333008,55.90953826904297,3.3099708557128906
