ground_truth,prediction,residual
555.4105224609375,558.5324096679688,3.12188720703125
548.9083251953125,556.5689086914062,7.66058349609375
553.9608154296875,555.961181640625,2.0003662109375
555.6171264648438,556.7095947265625,1.09246826171875
543.1010131835938,555.7628173828125,12.66180419921875
559.25830078125,554.762939453125,-4.495361328125
552.62353515625,556.2966918945312,3.67315673828125
555.528076171875,552.5595703125,-2.968505859375
550.1533813476562,554.6675415039062,4.51416015625
551.8211669921875,553.6126708984375,1.79150390625
553.8432006835938,553.6580810546875,-0.18511962890625
551.945556640625,552.4920654296875,0.5465087890625
560.54541015625,560.5510864257812,0.00567626953125
555.4470825195312,552.3008422851562,-3.146240234375
538.55615234375,552.6958618164062,14.13970947265625
558.9811401367188,551.3212890625,-7.65985107421875
555.3525390625,552.0330200195312,-3.31951904296875
555.236572265625,561.1231079101562,5.88653564453125
560.0634765625,554.960693359375,-5.102783203125
554.790771484375,553.44970703125,-1.341064453125
552.7847900390625,557.1683349609375,4.383544921875
520.916015625,560.287109375,39.37109375
558.2229614257812,554.2467041015625,-3.97625732421875
551.1906127929688,554.9561157226562,3.7655029296875
557.7649536132812,553.7788696289062,-3.986083984375
547.8567504882812,552.3846435546875,4.52789306640625
555.1376953125,551.413818359375,-3.723876953125
554.34326171875,552.839111328125,-1.504150390625
543.1163940429688,555.5098266601562,12.3934326171875
553.1881103515625,555.5206298828125,2.33251953125
553.8827514648438,553.5703125,-0.31243896484375
592.77880859375,572.2667846679688,-20.51202392578125
556.6548461914062,565.0374755859375,8.38262939453125
546.9324340820312,525.8645629882812,-21.06787109375
560.8343505859375,562.5033569335938,1.66900634765625
563.1130981445312,560.665283203125,-2.44781494140625
553.1422729492188,562.3001098632812,9.1578369140625
533.449951171875,558.7102661132812,25.26031494140625
553.7470703125,561.2476806640625,7.5006103515625
556.0311279296875,559.9442138671875,3.9130859375
557.0363159179688,560.7328491210938,3.696533203125
556.6672973632812,560.9656372070312,4.29833984375
554.6781005859375,560.9420776367188,6.26397705078125
547.6744995117188,558.7560424804688,11.08154296875
536.4114379882812,553.8308715820312,17.41943359375
558.2031860351562,558.555908203125,0.35272216796875
550.0973510742188,562.0096435546875,11.91229248046875
556.3137817382812,561.6117553710938,5.2979736328125
562.6098022460938,561.280517578125,-1.32928466796875
552.523193359375,560.3073120117188,7.78411865234375
557.4051513671875,560.4673461914062,3.06219482421875
557.0595092773438,559.3164672851562,2.2569580078125
560.2548828125,560.8096923828125,0.5548095703125
552.7882690429688,558.3924560546875,5.60418701171875
533.64306640625,559.69677734375,26.0537109375
561.63232421875,558.1455078125,-3.48681640625
556.9574584960938,560.6788940429688,3.721435546875
552.8553466796875,543.1543579101562,-9.70098876953125
544.9930419921875,560.653564453125,15.6605224609375
565.4765014648438,568.5155639648438,3.0390625
552.727294921875,561.7865600585938,9.05926513671875
552.9978637695312,559.7371826171875,6.73931884765625
550.9660034179688,560.673828125,9.70782470703125
554.430419921875,556.5245971679688,2.09417724609375
550.5195922851562,560.82373046875,10.30413818359375
559.07861328125,561.3553466796875,2.2767333984375
554.5812377929688,561.6270141601562,7.0457763671875
553.7925415039062,551.6519165039062,-2.140625
560.5252075195312,555.2185668945312,-5.306640625
554.8727416992188,556.3936767578125,1.52093505859375
566.5406494140625,559.4984741210938,-7.04217529296875
551.0180053710938,557.304931640625,6.28692626953125
559.9404296875,554.0487060546875,-5.8917236328125
551.1761474609375,559.1303100585938,7.95416259765625
549.3731689453125,557.944580078125,8.5714111328125
572.4031372070312,552.4564208984375,-19.94671630859375
569.0133666992188,554.534912109375,-14.47845458984375
554.1982421875,559.3485717773438,5.15032958984375
549.0702514648438,553.1553344726562,4.0850830078125
550.6204833984375,558.6673583984375,8.046875
549.8856201171875,557.50146484375,7.6158447265625
550.8972778320312,561.7363891601562,10.839111328125
558.4664306640625,559.3276977539062,0.86126708984375
563.05029296875,553.356689453125,-9.693603515625
567.3901977539062,555.0330200195312,-12.357177734375
562.8447875976562,556.1520385742188,-6.6927490234375
563.9412841796875,555.9523315429688,-7.98895263671875
578.016845703125,560.0663452148438,-17.95050048828125
528.9152221679688,503.8392333984375,-25.07598876953125
538.7025756835938,546.2251586914062,7.5225830078125
557.3384399414062,561.7403564453125,4.40191650390625
561.5648803710938,562.7349243164062,1.1700439453125
557.1923217773438,563.552490234375,6.36016845703125
557.3980102539062,562.2736206054688,4.8756103515625
550.9822387695312,559.344970703125,8.36273193359375
544.3043212890625,559.9994506835938,15.69512939453125
560.5347900390625,559.6266479492188,-0.90814208984375
551.2423706054688,561.3385620117188,10.09619140625
563.9800415039062,561.7825317382812,-2.197509765625
566.14111328125,561.55419921875,-4.5869140625
557.6690673828125,560.1298828125,2.4608154296875
