ground_truth,prediction,residual
80.54553985595703,65.67379760742188,-14.871742248535156
67.89970397949219,68.11563873291016,0.21593475341796875
75.60851287841797,70.22227478027344,-5.386238098144531
77.2445068359375,71.19677734375,-6.0477294921875
74.85832214355469,67.8515853881836,-7.006736755371094
76.91671752929688,66.08734893798828,-10.829368591308594
69.99480438232422,67.39083099365234,-2.603973388671875
75.56358337402344,62.18247985839844,-13.381103515625
50.85834503173828,64.842041015625,13.983695983886719
71.05266571044922,62.44233703613281,-8.610328674316406
78.324951171875,64.37887573242188,-13.946075439453125
69.19731140136719,62.437522888183594,-6.759788513183594
75.4594955444336,67.11587524414062,-8.343620300292969
60.01118087768555,63.08190155029297,3.070720672607422
69.62419128417969,65.00041961669922,-4.623771667480469
79.8280258178711,63.494789123535156,-16.333236694335938
57.26292419433594,64.63115692138672,7.368232727050781
58.43246841430664,66.93791198730469,8.505443572998047
78.26083374023438,66.09822082519531,-12.162612915039062
78.02954864501953,64.844482421875,-13.185066223144531
77.97673034667969,72.30428314208984,-5.672447204589844
74.87487030029297,68.06590270996094,-6.808967590332031
68.12659454345703,63.40863800048828,-4.71795654296875
76.03784942626953,66.45346069335938,-9.584388732910156
70.7445068359375,65.71559143066406,-5.0289154052734375
67.51180267333984,62.37689971923828,-5.1349029541015625
72.24879455566406,65.30616760253906,-6.942626953125
70.32674407958984,62.302772521972656,-8.023971557617188
46.474082946777344,61.840179443359375,15.366096496582031
62.89461135864258,64.4275131225586,1.5329017639160156
70.79749298095703,62.802032470703125,-7.995460510253906
81.36814880371094,78.80303192138672,-2.5651168823242188
82.85426330566406,78.24290466308594,-4.611358642578125
60.85800552368164,52.13043212890625,-8.72757339477539
62.02839279174805,68.33414459228516,6.305751800537109
61.40947341918945,69.55984497070312,8.150371551513672
76.70960998535156,70.4205093383789,-6.289100646972656
49.05546951293945,70.76683044433594,21.711360931396484
64.1661605834961,71.01507568359375,6.848915100097656
70.49151611328125,72.31253814697266,1.8210220336914062
74.36014556884766,66.47830963134766,-7.8818359375
69.781982421875,71.0346450805664,1.2526626586914062
63.844757080078125,70.71428680419922,6.869529724121094
59.61466598510742,72.5674057006836,12.952739715576172
68.81044006347656,69.01193237304688,0.2014923095703125
69.25540161132812,71.03887176513672,1.7834701538085938
75.00069427490234,66.46038055419922,-8.540313720703125
72.1004867553711,70.20310974121094,-1.8973770141601562
67.62237548828125,70.42762756347656,2.8052520751953125
65.62781524658203,71.60929870605469,5.981483459472656
70.67720794677734,71.0748062133789,0.3975982666015625
67.21125030517578,72.55435943603516,5.343109130859375
54.43157196044922,70.05408477783203,15.622512817382812
62.733272552490234,72.68896484375,9.955692291259766
65.24649810791016,72.86888885498047,7.6223907470703125
57.939918518066406,69.79275512695312,11.852836608886719
82.60493469238281,70.12964630126953,-12.475288391113281
62.71110534667969,62.186012268066406,-0.5250930786132812
61.22669219970703,69.38640594482422,8.159713745117188
72.64346313476562,68.28321075439453,-4.360252380371094
79.19464874267578,68.40208435058594,-10.792564392089844
69.84773254394531,70.99833679199219,1.150604248046875
68.72695922851562,62.743309020996094,-5.983650207519531
66.85334777832031,63.75664520263672,-3.0967025756835938
77.64869689941406,67.48604583740234,-10.162651062011719
74.29391479492188,72.33081817626953,-1.9630966186523438
77.42620086669922,68.34857177734375,-9.077629089355469
57.1063117980957,66.94728088378906,9.84096908569336
60.58589553833008,69.89078521728516,9.304889678955078
75.29698181152344,66.98632049560547,-8.310661315917969
79.93685150146484,72.22069549560547,-7.716156005859375
59.34933090209961,70.59553527832031,11.246204376220703
80.34320831298828,67.7280044555664,-12.615203857421875
75.89346313476562,71.28034210205078,-4.613121032714844
75.85846710205078,68.18441772460938,-7.674049377441406
78.64807891845703,66.55679321289062,-12.091285705566406
67.29608154296875,68.58143615722656,1.2853546142578125
71.39195251464844,73.07878875732422,1.6868362426757812
68.50430297851562,67.33780670166016,-1.1664962768554688
83.51062774658203,72.97028350830078,-10.54034423828125
84.94419860839844,70.82792663574219,-14.11627197265625
79.06591033935547,65.60143280029297,-13.4644775390625
81.34297180175781,67.96649932861328,-13.376472473144531
72.78103637695312,65.83151245117188,-6.94952392578125
65.49567413330078,65.17341613769531,-0.32225799560546875
72.88909912109375,65.92916870117188,-6.959930419921875
70.34367370605469,66.24092864990234,-4.102745056152344
82.74134826660156,72.25023651123047,-10.491111755371094
53.04386901855469,52.385589599609375,-0.6582794189453125
63.70733642578125,52.732704162597656,-10.974632263183594
