ground_truth,prediction,residual
555.4105224609375,556.0782470703125,0.667724609375
548.9083251953125,555.9537963867188,7.04547119140625
553.9608154296875,559.3760375976562,5.41522216796875
555.6171264648438,556.1812744140625,0.56414794921875
543.1010131835938,553.452880859375,10.35186767578125
559.25830078125,555.8973388671875,-3.3609619140625
552.62353515625,555.989501953125,3.365966796875
555.528076171875,557.8804321289062,2.35235595703125
550.1533813476562,555.5216064453125,5.36822509765625
551.8211669921875,554.5960693359375,2.77490234375
553.8432006835938,556.1416015625,2.29840087890625
551.945556640625,556.434326171875,4.48876953125
560.54541015625,557.2815551757812,-3.26385498046875
555.4470825195312,555.75732421875,0.31024169921875
538.55615234375,556.3013305664062,17.74517822265625
558.9811401367188,550.530029296875,-8.45111083984375
555.3525390625,552.6845092773438,-2.66802978515625
555.236572265625,557.62646484375,2.389892578125
560.0634765625,556.95556640625,-3.10791015625
554.790771484375,556.1077270507812,1.31695556640625
552.7847900390625,556.0390014648438,3.25421142578125
520.916015625,556.359130859375,35.443115234375
558.2229614257812,557.435302734375,-0.78765869140625
551.1906127929688,557.0429077148438,5.852294921875
557.7649536132812,555.7921142578125,-1.97283935546875
547.8567504882812,558.0245361328125,10.16778564453125
555.1376953125,555.6757202148438,0.53802490234375
554.34326171875,554.3531494140625,0.0098876953125
543.1163940429688,561.6830444335938,18.566650390625
553.1881103515625,559.3156127929688,6.12750244140625
553.8827514648438,558.3444213867188,4.461669921875
592.77880859375,551.8845825195312,-40.89422607421875
556.6548461914062,556.7161865234375,0.06134033203125
546.9324340820312,534.283203125,-12.64923095703125
560.8343505859375,558.7589111328125,-2.075439453125
563.1130981445312,558.05859375,-5.05450439453125
553.1422729492188,558.733154296875,5.59088134765625
533.449951171875,554.6761474609375,21.2261962890625
553.7470703125,560.2098388671875,6.4627685546875
556.0311279296875,556.7728881835938,0.74176025390625
557.0363159179688,558.5012817382812,1.4649658203125
556.6672973632812,559.2909545898438,2.6236572265625
554.6781005859375,558.63916015625,3.9610595703125
547.6744995117188,556.427490234375,8.75299072265625
536.4114379882812,560.0654907226562,23.654052734375
558.2031860351562,556.9896240234375,-1.21356201171875
550.0973510742188,558.3026123046875,8.20526123046875
556.3137817382812,558.0204467773438,1.7066650390625
562.6098022460938,558.516357421875,-4.09344482421875
552.523193359375,560.5233764648438,8.00018310546875
557.4051513671875,559.780029296875,2.3748779296875
557.0595092773438,557.8203125,0.76080322265625
560.2548828125,556.81787109375,-3.43701171875
552.7882690429688,557.3597412109375,4.57147216796875
533.64306640625,558.4229736328125,24.7799072265625
561.63232421875,557.06396484375,-4.568359375
556.9574584960938,558.5513305664062,1.5938720703125
552.8553466796875,564.4500122070312,11.59466552734375
544.9930419921875,557.5155639648438,12.52252197265625
565.4765014648438,561.5354614257812,-3.9410400390625
552.727294921875,553.7832641601562,1.05596923828125
552.9978637695312,555.4248657226562,2.427001953125
550.9660034179688,554.1209106445312,3.1549072265625
554.430419921875,558.5512084960938,4.12078857421875
550.5195922851562,554.5557861328125,4.03619384765625
559.07861328125,553.8338012695312,-5.24481201171875
554.5812377929688,555.5979614257812,1.0167236328125
553.7925415039062,558.4248046875,4.63226318359375
560.5252075195312,561.9497680664062,1.424560546875
554.8727416992188,553.7113037109375,-1.16143798828125
566.5406494140625,555.564208984375,-10.9764404296875
551.0180053710938,559.5396728515625,8.52166748046875
559.9404296875,561.3097534179688,1.36932373046875
551.1761474609375,552.7612915039062,1.58514404296875
549.3731689453125,553.453857421875,4.0806884765625
572.4031372070312,555.9246826171875,-16.47845458984375
569.0133666992188,558.1567993164062,-10.8565673828125
554.1982421875,554.3500366210938,0.15179443359375
549.0702514648438,554.2318725585938,5.16162109375
550.6204833984375,554.3960571289062,3.77557373046875
549.8856201171875,552.4154052734375,2.52978515625
550.8972778320312,556.1478271484375,5.25054931640625
558.4664306640625,553.303955078125,-5.1624755859375
563.05029296875,562.0738525390625,-0.9764404296875
567.3901977539062,560.5491943359375,-6.84100341796875
562.8447875976562,560.599609375,-2.24517822265625
563.9412841796875,559.859375,-4.0819091796875
578.016845703125,558.3109741210938,-19.70587158203125
528.9152221679688,529.5657958984375,0.65057373046875
538.7025756835938,536.9336547851562,-1.7689208984375
557.3384399414062,559.548095703125,2.20965576171875
561.5648803710938,559.1801147460938,-2.384765625
557.1923217773438,559.4470825195312,2.2547607421875
557.3980102539062,558.8641967773438,1.4661865234375
550.9822387695312,554.3419189453125,3.35968017578125
544.3043212890625,553.8411865234375,9.536865234375
560.5347900390625,554.1785278320312,-6.35626220703125
551.2423706054688,559.03369140625,7.79132080078125
563.9800415039062,557.554443359375,-6.42559814453125
566.14111328125,558.0010986328125,-8.1400146484375
557.6690673828125,553.7031860351562,-3.96588134765625
563.0462036132812,558.6192016601562,-4.427001953125
559.7208862304688,559.1727294921875,-0.54815673828125
569.9053955078125,558.9222412109375,-10.983154296875
553.2315673828125,557.8772583007812,4.64569091796875
557.848876953125,557.873291015625,0.0244140625
552.7302856445312,554.6117553710938,1.8814697265625
554.6095581054688,558.1069946289062,3.4974365234375
559.5199584960938,554.1774291992188,-5.342529296875
540.0186767578125,554.4153442382812,14.39666748046875
553.2394409179688,555.74072265625,2.50128173828125
546.1287841796875,555.6175537109375,9.48876953125
553.8571166992188,554.0559692382812,0.1988525390625
555.1903686523438,561.3034057617188,6.113037109375
556.4273071289062,558.638427734375,2.21112060546875
555.0867919921875,553.5274047851562,-1.55938720703125
556.15771484375,559.9371337890625,3.7794189453125
561.3865356445312,548.7368774414062,-12.649658203125
532.7017822265625,532.6104125976562,-0.09136962890625
503.6293029785156,553.1317138671875,49.502410888671875
463.5600280761719,478.0406188964844,14.4805908203125
463.9808654785156,463.66839599609375,-0.312469482421875
425.5482177734375,471.9327392578125,46.384521484375
559.8479614257812,559.1506958007812,-0.697265625
559.5662841796875,559.8502197265625,0.283935546875
571.7962036132812,558.8643798828125,-12.93182373046875
565.91357421875,560.325927734375,-5.587646484375
532.67578125,559.5477294921875,26.8719482421875
546.1365966796875,557.447998046875,11.3114013671875
553.0482788085938,557.1057739257812,4.0574951171875
561.3265991210938,552.1513671875,-9.17523193359375
542.9317626953125,555.6185302734375,12.686767578125
561.2274169921875,557.690185546875,-3.5372314453125
553.1731567382812,559.7711791992188,6.5980224609375
567.9391479492188,558.0640258789062,-9.8751220703125
549.45166015625,554.8709106445312,5.41925048828125
571.1796875,556.26953125,-14.91015625
552.8844604492188,559.0196533203125,6.13519287109375
571.1619873046875,555.543212890625,-15.6187744140625
564.5020751953125,556.7240600585938,-7.77801513671875
