ground_truth,prediction,residual
58.774925231933594,46.339717864990234,-12.43520736694336
55.248226165771484,55.69035339355469,0.4421272277832031
59.07932662963867,53.599700927734375,-5.479625701904297
60.06393814086914,52.19192123413086,-7.872016906738281
57.566585540771484,55.54751205444336,-2.019073486328125
57.10820770263672,52.55955505371094,-4.548652648925781
55.99930191040039,54.77509689331055,-1.2242050170898438
55.099971771240234,53.67523193359375,-1.4247398376464844
41.2989616394043,52.35834884643555,11.05938720703125
54.51152420043945,53.293087005615234,-1.2184371948242188
61.10349655151367,53.04514694213867,-8.058349609375
53.28519821166992,52.666690826416016,-0.6185073852539062
56.2480583190918,46.14046096801758,-10.107597351074219
48.933372497558594,53.67382049560547,4.740447998046875
58.67665481567383,54.32945251464844,-4.347202301025391
56.69804000854492,52.22096633911133,-4.477073669433594
48.16852951049805,53.02791213989258,4.859382629394531
50.150970458984375,46.9854736328125,-3.165496826171875
60.85579299926758,54.96697235107422,-5.888820648193359
54.750404357910156,52.44285202026367,-2.3075523376464844
59.1950569152832,55.735713958740234,-3.4593429565429688
58.54728317260742,53.93006134033203,-4.617221832275391
55.21223831176758,53.451881408691406,-1.7603569030761719
56.96584701538086,55.6121940612793,-1.3536529541015625
59.68519592285156,55.98756790161133,-3.6976280212402344
49.752769470214844,53.75021743774414,3.997447967529297
57.66289138793945,53.28738021850586,-4.375511169433594
54.636226654052734,52.55191421508789,-2.0843124389648438
37.167972564697266,55.10460662841797,17.936634063720703
51.567344665527344,55.01218032836914,3.444835662841797
58.977630615234375,52.6482048034668,-6.329425811767578
62.84894561767578,54.68864059448242,-8.16030502319336
62.816951751708984,56.052520751953125,-6.764430999755859
49.142425537109375,39.64287185668945,-9.499553680419922
51.48701477050781,53.2696533203125,1.7826385498046875
51.61695098876953,54.802650451660156,3.185699462890625
58.77729415893555,52.69183349609375,-6.085460662841797
39.474063873291016,54.27358627319336,14.799522399902344
52.59956741333008,54.36870193481445,1.769134521484375
55.454864501953125,55.613380432128906,0.15851593017578125
56.100006103515625,51.97645568847656,-4.1235504150390625
58.63332748413086,53.964500427246094,-4.668827056884766
51.450286865234375,54.546875,3.096588134765625
49.53582763671875,55.29480743408203,5.758979797363281
56.999786376953125,53.18392562866211,-3.8158607482910156
55.4826545715332,54.15935134887695,-1.32330322265625
56.439212799072266,52.19573974609375,-4.243473052978516
58.09143829345703,54.61258316040039,-3.4788551330566406
54.86804962158203,54.52074432373047,-0.3473052978515625
52.20133590698242,54.86683654785156,2.6655006408691406
57.55674362182617,55.5905647277832,-1.9661788940429688
54.366920471191406,54.931495666503906,0.5645751953125
44.49888610839844,55.10104751586914,10.602161407470703
51.8843994140625,54.75684356689453,2.8724441528320312
54.45460891723633,55.123085021972656,0.6684761047363281
49.06671142578125,55.11101150512695,6.044300079345703
57.1052131652832,55.30294418334961,-1.8022689819335938
50.29922103881836,45.04072189331055,-5.2584991455078125
51.80098342895508,53.06715774536133,1.26617431640625
54.247093200683594,47.08057403564453,-7.1665191650390625
58.76917266845703,55.43202590942383,-3.337146759033203
58.629241943359375,53.60240173339844,-5.0268402099609375
53.865623474121094,48.11504364013672,-5.750579833984375
54.06276321411133,49.498931884765625,-4.563831329345703
58.68246078491211,52.44676971435547,-6.235691070556641
60.05131530761719,52.469383239746094,-7.581932067871094
60.29893493652344,53.01377868652344,-7.28515625
47.235679626464844,54.483741760253906,7.2480621337890625
51.477352142333984,55.68327331542969,4.205921173095703
58.6954345703125,56.24272918701172,-2.4527053833007812
60.05963897705078,52.853782653808594,-7.2058563232421875
50.70036315917969,52.68024826049805,1.9798851013183594
54.88344192504883,55.343772888183594,0.4603309631347656
59.11497497558594,55.17548751831055,-3.9394874572753906
60.45768737792969,56.492637634277344,-3.9650497436523438
58.605445861816406,49.73695755004883,-8.868488311767578
55.248191833496094,54.17620849609375,-1.0719833374023438
58.613399505615234,56.68846130371094,-1.9249382019042969
51.78833770751953,56.435882568359375,4.647544860839844
58.97815704345703,56.31998062133789,-2.6581764221191406
56.11968994140625,56.05591583251953,-0.06377410888671875
58.99358367919922,51.469024658203125,-7.524559020996094
57.56437301635742,55.26902770996094,-2.2953453063964844
54.949893951416016,55.45820236206055,0.5083084106445312
55.33976364135742,54.81740951538086,-0.5223541259765625
56.949710845947266,54.87192153930664,-2.077789306640625
53.75263977050781,54.605445861816406,0.8528060913085938
61.39533996582031,55.75978469848633,-5.635555267333984
42.42618179321289,41.23925018310547,-1.1869316101074219
45.949790954589844,44.488441467285156,-1.4613494873046875
46.90031051635742,54.292171478271484,7.3918609619140625
59.716094970703125,56.193382263183594,-3.5227127075195312
58.99030685424805,56.74467086791992,-2.245635986328125
55.739200592041016,56.914459228515625,1.1752586364746094
48.56943893432617,56.79058837890625,8.221149444580078
57.96297073364258,54.48371505737305,-3.4792556762695312
58.77290725708008,55.51229476928711,-3.2606124877929688
51.44829177856445,56.51652145385742,5.068229675292969
59.896644592285156,54.214569091796875,-5.682075500488281
54.49335479736328,56.20620346069336,1.7128486633300781
55.80536651611328,55.131690979003906,-0.673675537109375
55.147308349609375,55.287513732910156,0.14020538330078125
58.48899459838867,56.41363525390625,-2.075359344482422
59.332176208496094,56.144493103027344,-3.18768310546875
55.48332977294922,55.75584030151367,0.2725105285644531
51.249664306640625,55.50540542602539,4.255741119384766
53.7093620300293,55.84815979003906,2.1387977600097656
54.82484436035156,56.30970764160156,1.48486328125
57.61954116821289,55.24559783935547,-2.373943328857422
60.231937408447266,55.86112594604492,-4.370811462402344
58.15889358520508,54.60848617553711,-3.5504074096679688
