ground_truth,prediction,residual
58.774925231933594,52.41927719116211,-6.355648040771484
55.248226165771484,56.022117614746094,0.7738914489746094
59.07932662963867,53.749969482421875,-5.329357147216797
60.06393814086914,54.52595138549805,-5.537986755371094
57.566585540771484,55.732234954833984,-1.8343505859375
57.10820770263672,53.90485763549805,-3.203350067138672
55.99930191040039,54.81525421142578,-1.1840476989746094
55.099971771240234,55.27951431274414,0.17954254150390625
41.2989616394043,53.014286041259766,11.715324401855469
54.51152420043945,54.609867095947266,0.0983428955078125
61.10349655151367,53.466434478759766,-7.637062072753906
53.28519821166992,53.59858322143555,0.313385009765625
56.2480583190918,51.70177459716797,-4.546283721923828
48.933372497558594,55.00867462158203,6.0753021240234375
58.67665481567383,55.5095100402832,-3.167144775390625
56.69804000854492,52.86175537109375,-3.836284637451172
48.16852951049805,54.115264892578125,5.946735382080078
50.150970458984375,51.89753341674805,1.7465629577636719
60.85579299926758,54.593624114990234,-6.262168884277344
54.750404357910156,53.000205993652344,-1.7501983642578125
59.1950569152832,55.58908462524414,-3.6059722900390625
58.54728317260742,54.98772430419922,-3.559558868408203
55.21223831176758,54.5372200012207,-0.675018310546875
56.96584701538086,55.5899658203125,-1.3758811950683594
59.68519592285156,56.49751663208008,-3.1876792907714844
49.752769470214844,55.284446716308594,5.53167724609375
57.66289138793945,54.99463653564453,-2.668254852294922
54.636226654052734,53.56184387207031,-1.0743827819824219
37.167972564697266,50.51908493041992,13.351112365722656
51.567344665527344,52.00776290893555,0.4404182434082031
58.977630615234375,53.5225715637207,-5.455059051513672
62.84894561767578,44.46445846557617,-18.38448715209961
62.816951751708984,46.2937126159668,-16.523239135742188
49.142425537109375,40.563785552978516,-8.57863998413086
51.48701477050781,54.458717346191406,2.9717025756835938
51.61695098876953,54.94326400756836,3.326313018798828
58.77729415893555,52.94328689575195,-5.834007263183594
39.474063873291016,54.60243225097656,15.128368377685547
52.59956741333008,55.25473403930664,2.6551666259765625
55.454864501953125,55.225440979003906,-0.22942352294921875
56.100006103515625,52.8448600769043,-3.255146026611328
58.63332748413086,54.13241958618164,-4.500907897949219
51.450286865234375,53.863216400146484,2.4129295349121094
49.53582763671875,55.74018859863281,6.2043609619140625
56.999786376953125,49.78062438964844,-7.2191619873046875
55.4826545715332,54.26848220825195,-1.21417236328125
56.439212799072266,51.324710845947266,-5.114501953125
58.09143829345703,55.084716796875,-3.0067214965820312
54.86804962158203,54.8475456237793,-0.020503997802734375
52.20133590698242,54.899898529052734,2.6985626220703125
57.55674362182617,55.425167083740234,-2.1315765380859375
54.366920471191406,55.531349182128906,1.1644287109375
44.49888610839844,55.840335845947266,11.341449737548828
51.8843994140625,55.17267608642578,3.2882766723632812
54.45460891723633,55.05862045288086,0.6040115356445312
49.06671142578125,55.68328857421875,6.6165771484375
57.1052131652832,54.96611404418945,-2.13909912109375
50.29922103881836,39.99574279785156,-10.303478240966797
51.80098342895508,52.872032165527344,1.0710487365722656
54.247093200683594,53.94929122924805,-0.2978019714355469
58.76917266845703,57.11751937866211,-1.6516532897949219
58.629241943359375,55.695892333984375,-2.933349609375
53.865623474121094,52.79755401611328,-1.0680694580078125
54.06276321411133,52.77537536621094,-1.2873878479003906
58.68246078491211,53.3948974609375,-5.287563323974609
60.05131530761719,54.9161491394043,-5.135166168212891
60.29893493652344,54.158164978027344,-6.140769958496094
47.235679626464844,56.10765838623047,8.871978759765625
51.477352142333984,57.089115142822266,5.611763000488281
58.6954345703125,56.81779098510742,-1.8776435852050781
60.05963897705078,55.24799728393555,-4.811641693115234
50.70036315917969,54.134361267089844,3.4339981079101562
54.88344192504883,57.184654235839844,2.3012123107910156
59.11497497558594,56.15180587768555,-2.9631690979003906
60.45768737792969,57.11833190917969,-3.33935546875
58.605445861816406,51.47398376464844,-7.131462097167969
55.248191833496094,56.09735870361328,0.8491668701171875
58.613399505615234,57.275489807128906,-1.3379096984863281
51.78833770751953,57.423988342285156,5.635650634765625
58.97815704345703,56.198036193847656,-2.780120849609375
56.11968994140625,56.36375427246094,0.2440643310546875
58.99358367919922,54.44017028808594,-4.553413391113281
57.56437301635742,56.184688568115234,-1.3796844482421875
54.949893951416016,57.23701095581055,2.2871170043945312
55.33976364135742,56.734981536865234,1.3952178955078125
56.949710845947266,56.6644172668457,-0.2852935791015625
53.75263977050781,56.83134841918945,3.0787086486816406
61.39533996582031,51.88970184326172,-9.505638122558594
42.42618179321289,41.367435455322266,-1.058746337890625
45.949790954589844,39.868614196777344,-6.0811767578125
46.90031051635742,55.47764587402344,8.577335357666016
59.716094970703125,56.10515594482422,-3.6109390258789062
58.99030685424805,56.85400390625,-2.136302947998047
55.739200592041016,56.29344940185547,0.5542488098144531
48.56943893432617,57.00402069091797,8.434581756591797
57.96297073364258,54.56502151489258,-3.39794921875
58.77290725708008,56.227447509765625,-2.545459747314453
51.44829177856445,56.83552551269531,5.387233734130859
59.896644592285156,54.54163360595703,-5.355010986328125
54.49335479736328,56.101932525634766,1.6085777282714844
55.80536651611328,55.62745666503906,-0.17790985107421875
55.147308349609375,55.33081817626953,0.18350982666015625
58.48899459838867,56.26156234741211,-2.2274322509765625
59.332176208496094,56.27708435058594,-3.0550918579101562
55.48332977294922,55.84089279174805,0.3575630187988281
51.249664306640625,55.6104850769043,4.360820770263672
53.7093620300293,56.56770324707031,2.8583412170410156
54.82484436035156,56.59559631347656,1.770751953125
57.61954116821289,55.52320861816406,-2.096332550048828
60.231937408447266,56.432254791259766,-3.7996826171875
58.15889358520508,54.07356643676758,-4.0853271484375
55.288673400878906,55.7023811340332,0.4137077331542969
60.29685592651367,57.3018798828125,-2.994976043701172
57.715023040771484,44.350284576416016,-13.364738464355469
57.438507080078125,45.958030700683594,-11.480476379394531
57.30998992919922,56.10365295410156,-1.2063369750976562
56.11994552612305,46.53327178955078,-9.586673736572266
63.5103874206543,46.95439147949219,-16.55599594116211
45.80132293701172,47.0081672668457,1.2068443298339844
46.797359466552734,52.88419723510742,6.0868377685546875
40.90481948852539,44.383731842041016,3.478912353515625
28.950559616088867,43.21788787841797,14.267328262329102
33.57823944091797,43.226341247558594,9.648101806640625
59.38199996948242,47.01811599731445,-12.363883972167969
45.183738708496094,53.721778869628906,8.538040161132812
57.75994110107422,49.450626373291016,-8.309314727783203
49.848480224609375,51.83497619628906,1.9864959716796875
53.90039825439453,53.553619384765625,-0.34677886962890625
36.08155822753906,52.57236099243164,16.490802764892578
58.6580810546875,47.571170806884766,-11.086910247802734
50.03260040283203,54.351383209228516,4.318782806396484
52.29877853393555,49.953548431396484,-2.3452301025390625
52.03239822387695,53.309085845947266,1.2766876220703125
38.432701110839844,53.49683380126953,15.064132690429688
45.317718505859375,53.43080139160156,8.113082885742188
40.34511947631836,53.795310974121094,13.450191497802734
57.744781494140625,53.724788665771484,-4.019992828369141
58.20048141479492,53.14024353027344,-5.060237884521484
56.3825798034668,54.95161437988281,-1.4309654235839844
58.41355895996094,53.35563659667969,-5.05792236328125
36.36949920654297,46.47055435180664,10.101055145263672
53.236820220947266,52.32106018066406,-0.9157600402832031
58.28112030029297,53.50127029418945,-4.779850006103516
56.893978118896484,45.61418914794922,-11.279788970947266
49.64970016479492,53.62837600708008,3.9786758422851562
49.43241882324219,54.944400787353516,5.511981964111328
53.966121673583984,54.09205627441406,0.12593460083007812
56.48413848876953,53.62588119506836,-2.858257293701172
50.40195846557617,53.55675506591797,3.154796600341797
29.637859344482422,50.64130401611328,21.00344467163086
46.39748001098633,53.790435791015625,7.392955780029297
45.96908187866211,53.78886032104492,7.8197784423828125
55.47003936767578,54.669410705566406,-0.800628662109375
52.850040435791016,53.9399528503418,1.0899124145507812
58.63330078125,53.49882888793945,-5.134471893310547
51.310638427734375,53.61627197265625,2.305633544921875
57.394081115722656,55.79141616821289,-1.6026649475097656
46.59796142578125,53.43069839477539,6.832736968994141
56.28379821777344,55.023590087890625,-1.2602081298828125
56.23395919799805,54.01970291137695,-2.2142562866210938
50.45235824584961,54.15950393676758,3.7071456909179688
50.818119049072266,53.12294387817383,2.3048248291015625
58.58061981201172,52.32444381713867,-6.256175994873047
53.65972137451172,53.08143615722656,-0.5782852172851562
58.57638168334961,53.379703521728516,-5.196678161621094
57.01771926879883,54.86080551147461,-2.1569137573242188
58.00856018066406,53.57111358642578,-4.437446594238281
53.074241638183594,53.371646881103516,0.2974052429199219
40.53062057495117,53.609832763671875,13.079212188720703
55.448760986328125,51.94367599487305,-3.505084991455078
52.51108169555664,53.522308349609375,1.0112266540527344
52.08440017700195,53.48138427734375,1.3969841003417969
50.35892105102539,52.97480010986328,2.6158790588378906
50.967838287353516,53.40116882324219,2.433330535888672
56.306278228759766,46.755645751953125,-9.55063247680664
56.70161819458008,53.45327377319336,-3.2483444213867188
56.89424133300781,50.64975357055664,-6.244487762451172
54.970458984375,52.92293167114258,-2.047527313232422
58.175819396972656,49.5597038269043,-8.61611557006836
56.399898529052734,53.48442840576172,-2.9154701232910156
46.43376159667969,53.977622985839844,7.543861389160156
42.4439582824707,36.77663040161133,-5.667327880859375
51.83319854736328,25.16578483581543,-26.66741371154785
53.83440017700195,21.238828659057617,-32.595571517944336
49.898380279541016,51.31578063964844,1.4174003601074219
49.902679443359375,40.19588851928711,-9.706790924072266
57.61552047729492,36.17540740966797,-21.440113067626953
56.292720794677734,25.9107608795166,-30.381959915161133
41.117401123046875,54.330223083496094,13.212821960449219
52.200279235839844,41.09846878051758,-11.101810455322266
49.584381103515625,47.54488754272461,-2.0394935607910156
41.345699310302734,42.20137405395508,0.8556747436523438
47.397178649902344,54.62217330932617,7.224994659423828
42.64854049682617,54.77588653564453,12.12734603881836
