ground_truth,prediction,residual
80.54553985595703,61.882080078125,-18.66345977783203
67.89970397949219,72.62873840332031,4.729034423828125
75.60851287841797,68.01226043701172,-7.59625244140625
77.2445068359375,66.92066955566406,-10.323837280273438
74.85832214355469,72.17292785644531,-2.685394287109375
76.91671752929688,66.71379089355469,-10.202926635742188
69.99480438232422,71.20941925048828,1.2146148681640625
75.56358337402344,68.84677124023438,-6.7168121337890625
50.85834503173828,66.96116638183594,16.102821350097656
71.05266571044922,68.55947875976562,-2.4931869506835938
78.324951171875,66.5649185180664,-11.760032653808594
69.19731140136719,67.00343322753906,-2.193878173828125
75.4594955444336,61.34486389160156,-14.114631652832031
60.01118087768555,69.41426086425781,9.403079986572266
69.62419128417969,69.90999603271484,0.28580474853515625
79.8280258178711,66.1862564086914,-13.641769409179688
57.26292419433594,67.80277252197266,10.539848327636719
58.43246841430664,61.390716552734375,2.9582481384277344
78.26083374023438,71.32561492919922,-6.935218811035156
78.02954864501953,65.66472625732422,-12.364822387695312
77.97673034667969,71.3385009765625,-6.6382293701171875
74.87487030029297,67.29904174804688,-7.575828552246094
68.12659454345703,68.53414916992188,0.40755462646484375
76.03784942626953,72.31324768066406,-3.7246017456054688
70.7445068359375,72.89859771728516,2.1540908813476562
67.51180267333984,69.01068878173828,1.4988861083984375
72.24879455566406,68.27751159667969,-3.971282958984375
70.32674407958984,66.58307647705078,-3.7436676025390625
46.474082946777344,63.3753662109375,16.901283264160156
62.89461135864258,66.19355010986328,3.298938751220703
70.79749298095703,67.6681137084961,-3.1293792724609375
81.36814880371094,61.33856201171875,-20.029586791992188
82.85426330566406,61.040924072265625,-21.813339233398438
60.85800552368164,51.49700164794922,-9.361003875732422
62.02839279174805,68.26361846923828,6.235225677490234
61.40947341918945,69.92681884765625,8.517345428466797
76.70960998535156,66.4970474243164,-10.212562561035156
49.05546951293945,69.59486389160156,20.53939437866211
64.1661605834961,68.70729064941406,4.541130065917969
70.49151611328125,69.97309875488281,-0.5184173583984375
74.36014556884766,65.2357406616211,-9.124404907226562
69.781982421875,68.4095458984375,-1.3724365234375
63.844757080078125,67.38463592529297,3.5398788452148438
59.61466598510742,70.7248764038086,11.110210418701172
68.81044006347656,58.106910705566406,-10.703529357910156
69.25540161132812,69.81705474853516,0.5616531372070312
75.00069427490234,62.358856201171875,-12.641838073730469
72.1004867553711,69.34172821044922,-2.758758544921875
67.62237548828125,69.66851043701172,2.0461349487304688
65.62781524658203,68.44112396240234,2.8133087158203125
70.67720794677734,70.11624908447266,-0.5609588623046875
67.21125030517578,70.1070327758789,2.895782470703125
54.43157196044922,71.10553741455078,16.673965454101562
62.733272552490234,70.0030746459961,7.269802093505859
65.24649810791016,69.35396575927734,4.1074676513671875
57.939918518066406,70.46157836914062,12.521659851074219
82.60493469238281,68.28065490722656,-14.32427978515625
62.71110534667969,50.954498291015625,-11.756607055664062
61.22669219970703,66.70751190185547,5.4808197021484375
72.64346313476562,65.9319076538086,-6.711555480957031
79.19464874267578,74.0845947265625,-5.110054016113281
69.84773254394531,68.3604736328125,-1.4872589111328125
68.72695922851562,62.71613311767578,-6.010826110839844
66.85334777832031,64.5759048461914,-2.2774429321289062
77.64869689941406,63.64746856689453,-14.001228332519531
74.29391479492188,67.1065902709961,-7.187324523925781
77.42620086669922,64.81256103515625,-12.613639831542969
57.1063117980957,68.70472717285156,11.59841537475586
60.58589553833008,70.81892395019531,10.233028411865234
75.29698181152344,74.54033660888672,-0.7566452026367188
79.93685150146484,67.61412048339844,-12.322731018066406
59.34933090209961,66.82646942138672,7.477138519287109
80.34320831298828,70.90332794189453,-9.43988037109375
75.89346313476562,74.29328155517578,-1.6001815795898438
75.85846710205078,74.79866790771484,-1.0597991943359375
78.64807891845703,62.814430236816406,-15.833648681640625
67.29608154296875,68.77873229980469,1.4826507568359375
71.39195251464844,74.64379119873047,3.2518386840820312
68.50430297851562,74.82618713378906,6.3218841552734375
83.51062774658203,73.27943420410156,-10.231193542480469
84.94419860839844,74.14221954345703,-10.801979064941406
79.06591033935547,64.96434783935547,-14.1015625
81.34297180175781,74.41860961914062,-6.9243621826171875
72.78103637695312,71.02394104003906,-1.7570953369140625
65.49567413330078,70.02479553222656,4.529121398925781
72.88909912109375,69.85877990722656,-3.0303192138671875
70.34367370605469,70.20553588867188,-0.1381378173828125
82.74134826660156,69.2632827758789,-13.478065490722656
53.04386901855469,56.49310302734375,3.4492340087890625
63.70733642578125,52.794822692871094,-10.912513732910156
59.08423614501953,65.91445922851562,6.830223083496094
77.608154296875,72.71627807617188,-4.891876220703125
71.00247955322266,73.6459732055664,2.64349365234375
65.4237060546875,72.58480834960938,7.161102294921875
59.01301956176758,71.2250747680664,12.212055206298828
72.6262435913086,69.98485565185547,-2.641387939453125
76.09223937988281,70.6181869506836,-5.474052429199219
57.86548614501953,73.21265411376953,15.34716796875
78.47484588623047,65.21849060058594,-13.256355285644531
75.97789764404297,73.24231719970703,-2.7355804443359375
73.10540008544922,70.93443298339844,-2.1709671020507812
