ground_truth,prediction,residual
80.54553985595703,63.411376953125,-17.13416290283203
67.89970397949219,72.54048156738281,4.640777587890625
75.60851287841797,68.50455474853516,-7.1039581298828125
77.2445068359375,68.34013366699219,-8.904373168945312
74.85832214355469,72.02288055419922,-2.8354415893554688
76.91671752929688,67.79508209228516,-9.121635437011719
69.99480438232422,71.54762268066406,1.5528182983398438
75.56358337402344,68.41622161865234,-7.147361755371094
50.85834503173828,67.11314392089844,16.254798889160156
71.05266571044922,68.1019515991211,-2.950714111328125
78.324951171875,67.7745590209961,-10.550392150878906
69.19731140136719,67.96028900146484,-1.2370223999023438
75.4594955444336,63.23503875732422,-12.224456787109375
60.01118087768555,68.55854034423828,8.547359466552734
69.62419128417969,69.19737243652344,-0.42681884765625
79.8280258178711,67.7139663696289,-12.114059448242188
57.26292419433594,67.97025299072266,10.707328796386719
58.43246841430664,63.18804931640625,4.755580902099609
78.26083374023438,71.73800659179688,-6.5228271484375
78.02954864501953,67.29324340820312,-10.736305236816406
77.97673034667969,72.16007995605469,-5.816650390625
74.87487030029297,68.58821868896484,-6.286651611328125
68.12659454345703,68.26042938232422,0.1338348388671875
76.03784942626953,72.41340637207031,-3.6244430541992188
70.7445068359375,72.65518188476562,1.910675048828125
67.51180267333984,68.3534164428711,0.84161376953125
72.24879455566406,68.10393524169922,-4.144859313964844
70.32674407958984,66.92838287353516,-3.3983612060546875
46.474082946777344,63.68280792236328,17.208724975585938
62.89461135864258,66.67657470703125,3.781963348388672
70.79749298095703,68.08573150634766,-2.711761474609375
81.36814880371094,56.01995849609375,-25.348190307617188
82.85426330566406,57.556976318359375,-25.297286987304688
60.85800552368164,51.21173095703125,-9.64627456665039
62.02839279174805,66.98157501220703,4.953182220458984
61.40947341918945,68.16874694824219,6.759273529052734
76.70960998535156,65.00804138183594,-11.701568603515625
49.05546951293945,70.14742279052734,21.09195327758789
64.1661605834961,67.78916931152344,3.6230087280273438
70.49151611328125,71.45393371582031,0.9624176025390625
74.36014556884766,66.87439727783203,-7.485748291015625
69.781982421875,66.5601577758789,-3.2218246459960938
63.844757080078125,65.89996337890625,2.055206298828125
59.61466598510742,71.82506561279297,12.210399627685547
68.81044006347656,59.042945861816406,-9.767494201660156
69.25540161132812,71.2591323852539,2.0037307739257812
75.00069427490234,64.84257507324219,-10.158119201660156
72.1004867553711,67.94190216064453,-4.1585845947265625
67.62237548828125,67.94945526123047,0.32707977294921875
65.62781524658203,67.56843566894531,1.9406204223632812
70.67720794677734,68.40164947509766,-2.2755584716796875
67.21125030517578,71.4844970703125,4.273246765136719
54.43157196044922,71.96818542480469,17.53661346435547
62.733272552490234,71.4493179321289,8.716045379638672
65.24649810791016,68.05292510986328,2.806427001953125
57.939918518066406,71.66271209716797,13.722793579101562
82.60493469238281,67.64317321777344,-14.961761474609375
62.71110534667969,50.61876678466797,-12.092338562011719
61.22669219970703,68.87760162353516,7.650909423828125
72.64346313476562,64.78366088867188,-7.85980224609375
79.19464874267578,73.30720520019531,-5.887443542480469
69.84773254394531,70.06297302246094,0.215240478515625
68.72695922851562,65.43692016601562,-3.2900390625
66.85334777832031,64.73036193847656,-2.12298583984375
77.64869689941406,66.35995483398438,-11.288742065429688
74.29391479492188,68.9532699584961,-5.340644836425781
77.42620086669922,67.15107727050781,-10.275123596191406
57.1063117980957,69.4303207397461,12.32400894165039
60.58589553833008,70.00532531738281,9.419429779052734
75.29698181152344,73.40524291992188,-1.8917388916015625
79.93685150146484,69.36028289794922,-10.576568603515625
59.34933090209961,66.217529296875,6.868198394775391
80.34320831298828,70.13505554199219,-10.208152770996094
75.89346313476562,73.2212142944336,-2.6722488403320312
75.85846710205078,73.61881256103516,-2.239654541015625
78.64807891845703,62.80189514160156,-15.846183776855469
67.29608154296875,69.3360595703125,2.03997802734375
71.39195251464844,73.64422607421875,2.2522735595703125
68.50430297851562,73.76952362060547,5.265220642089844
83.51062774658203,72.7359390258789,-10.774688720703125
84.94419860839844,73.17948150634766,-11.764717102050781
79.06591033935547,67.63825225830078,-11.427658081054688
81.34297180175781,73.27693939208984,-8.066032409667969
72.78103637695312,70.22830963134766,-2.5527267456054688
65.49567413330078,69.33834075927734,3.8426666259765625
72.88909912109375,69.31615447998047,-3.5729446411132812
70.34367370605469,69.85812377929688,-0.4855499267578125
82.74134826660156,69.42863464355469,-13.312713623046875
53.04386901855469,56.324127197265625,3.2802581787109375
63.70733642578125,52.31898498535156,-11.388351440429688
59.08423614501953,67.74530792236328,8.66107177734375
77.608154296875,72.2460708618164,-5.362083435058594
71.00247955322266,73.6384506225586,2.6359710693359375
65.4237060546875,72.46231079101562,7.038604736328125
59.01301956176758,72.23979949951172,13.22677993774414
72.6262435913086,70.46817779541016,-2.1580657958984375
76.09223937988281,71.62276458740234,-4.469474792480469
57.86548614501953,73.32132720947266,15.455841064453125
78.47484588623047,66.7016372680664,-11.773208618164062
75.97789764404297,72.78186798095703,-3.1960296630859375
73.10540008544922,71.61485290527344,-1.4905471801757812
72.1597900390625,68.341552734375,-3.8182373046875
77.29842376708984,72.13472747802734,-5.1636962890625
82.61039733886719,72.239013671875,-10.371383666992188
68.10238647460938,70.1968994140625,2.094512939453125
62.811092376708984,69.6273422241211,6.816249847412109
67.14871978759766,72.10102844238281,4.952308654785156
66.44015502929688,73.68230438232422,7.242149353027344
69.70807647705078,71.59505462646484,1.8869781494140625
71.06088256835938,71.98497772216797,0.9240951538085938
72.96974182128906,68.38282012939453,-4.586921691894531
74.51163482666016,69.89070892333984,-4.6209259033203125
78.25154876708984,72.63570404052734,-5.6158447265625
72.48818969726562,55.877891540527344,-16.61029815673828
71.85716247558594,56.06708526611328,-15.790077209472656
74.00945281982422,71.98978424072266,-2.0196685791015625
66.178466796875,62.25982666015625,-3.91864013671875
86.42699432373047,60.4407958984375,-25.98619842529297
56.93102264404297,58.25917053222656,1.3281478881835938
59.11439895629883,72.51921844482422,13.40481948852539
50.219539642333984,48.85179901123047,-1.3677406311035156
38.6220588684082,47.27661895751953,8.654560089111328
41.198978424072266,41.52702331542969,0.3280448913574219
76.956298828125,53.06420135498047,-23.89209747314453
56.600860595703125,64.25672149658203,7.655860900878906
71.2228012084961,53.86054229736328,-17.362258911132812
59.77898025512695,61.60264587402344,1.8236656188964844
66.7225570678711,64.59407043457031,-2.1284866333007812
48.03022003173828,62.76122283935547,14.731002807617188
70.94471740722656,59.398048400878906,-11.546669006347656
60.29193878173828,65.95745086669922,5.6655120849609375
62.66059875488281,56.98719024658203,-5.673408508300781
64.87027740478516,63.31694030761719,-1.5533370971679688
48.41252136230469,63.6666259765625,15.254104614257812
53.448978424072266,63.09087371826172,9.641895294189453
48.70893859863281,64.14788055419922,15.438941955566406
74.77928161621094,64.36491394042969,-10.41436767578125
77.76740264892578,63.11485290527344,-14.652549743652344
70.93682098388672,67.77749633789062,-3.1593246459960938
72.10679626464844,63.16033935546875,-8.946456909179688
46.914459228515625,54.931671142578125,8.0172119140625
62.295841217041016,62.477195739746094,0.18135452270507812
76.4254379272461,62.862335205078125,-13.563102722167969
66.93949890136719,54.858299255371094,-12.081199645996094
59.69414138793945,63.548057556152344,3.8539161682128906
57.19807815551758,67.67520904541016,10.477130889892578
64.67748260498047,67.17919921875,2.5017166137695312
66.9126205444336,63.891571044921875,-3.0210494995117188
60.259681701660156,63.999961853027344,3.7402801513671875
38.472660064697266,60.32305145263672,21.850391387939453
58.26250076293945,64.87810516357422,6.615604400634766
57.37868118286133,64.38551330566406,7.006832122802734
65.32520294189453,67.84931182861328,2.52410888671875
67.3582763671875,64.75900268554688,-2.599273681640625
74.75225830078125,63.3570556640625,-11.39520263671875
59.54793930053711,64.00013732910156,4.452198028564453
68.94666290283203,67.7779769897461,-1.1686859130859375
55.76171875,63.44172668457031,7.6800079345703125
66.37671661376953,68.07038879394531,1.6936721801757812
66.47576141357422,65.73329162597656,-0.7424697875976562
60.86915969848633,65.67835235595703,4.809192657470703
62.076541900634766,63.77410125732422,1.6975593566894531
72.02783966064453,62.15327453613281,-9.874565124511719
61.245460510253906,61.912628173828125,0.6671676635742188
77.93347930908203,63.39136505126953,-14.5421142578125
72.76828002929688,66.09115600585938,-6.6771240234375
68.85124206542969,63.87809753417969,-4.97314453125
64.89910125732422,63.38018798828125,-1.5189132690429688
51.7411003112793,63.28736114501953,11.546260833740234
63.177940368652344,62.289703369140625,-0.8882369995117188
66.33556365966797,63.86402893066406,-2.4715347290039062
63.9935417175293,63.27440643310547,-0.7191352844238281
58.51531982421875,62.700439453125,4.18511962890625
63.49409866333008,62.96166229248047,-0.5324363708496094
67.4352798461914,57.36930847167969,-10.065971374511719
71.58171844482422,62.953773498535156,-8.627944946289062
72.66010284423828,59.34284973144531,-13.317253112792969
72.27564239501953,63.575531005859375,-8.700111389160156
68.40509796142578,57.26190948486328,-11.1431884765625
69.34513854980469,64.70121765136719,-4.6439208984375
53.378841400146484,65.97289276123047,12.594051361083984
55.42179870605469,44.923072814941406,-10.498725891113281
64.77813720703125,30.057798385620117,-34.72033882141113
70.09500122070312,28.503488540649414,-41.59151268005371
58.879940032958984,59.358558654785156,0.4786186218261719
58.62065887451172,46.962921142578125,-11.657737731933594
74.0963363647461,42.844749450683594,-31.2515869140625
65.97750091552734,32.031089782714844,-33.9464111328125
52.26470184326172,63.76422119140625,11.499519348144531
64.79376220703125,46.632049560546875,-18.161712646484375
60.64476013183594,53.23826599121094,-7.406494140625
52.205238342285156,53.415260314941406,1.21002197265625
57.31949996948242,67.6995620727539,10.380062103271484
53.03200149536133,66.81254577636719,13.78054428100586
45.79698181152344,70.90802001953125,25.111038208007812
61.49034118652344,59.594818115234375,-1.8955230712890625
59.67926025390625,58.93457794189453,-0.7446823120117188
73.66078186035156,73.342529296875,-0.3182525634765625
76.47708129882812,67.67811584472656,-8.798965454101562
67.91680145263672,57.91027069091797,-10.00653076171875
51.174659729003906,45.212066650390625,-5.962593078613281
76.3387222290039,73.20648193359375,-3.1322402954101562
77.56807708740234,65.79563903808594,-11.772438049316406
