ground_truth,prediction,residual
555.4105224609375,557.468017578125,2.0574951171875
548.9083251953125,553.9049072265625,4.99658203125
553.9608154296875,555.1810913085938,1.22027587890625
555.6171264648438,554.502197265625,-1.11492919921875
543.1010131835938,553.2125854492188,10.111572265625
559.25830078125,553.9700317382812,-5.28826904296875
552.62353515625,555.3272094726562,2.70367431640625
555.528076171875,552.9146118164062,-2.61346435546875
550.1533813476562,555.4754028320312,5.322021484375
551.8211669921875,553.2058715820312,1.38470458984375
553.8432006835938,553.6136474609375,-0.22955322265625
551.945556640625,553.2767333984375,1.3311767578125
560.54541015625,558.5556640625,-1.98974609375
555.4470825195312,552.951171875,-2.49591064453125
538.55615234375,552.869873046875,14.313720703125
558.9811401367188,553.3070678710938,-5.674072265625
555.3525390625,553.56884765625,-1.78369140625
555.236572265625,556.4080200195312,1.17144775390625
560.0634765625,556.2632446289062,-3.80023193359375
554.790771484375,554.4122314453125,-0.3785400390625
552.7847900390625,554.6305541992188,1.84576416015625
520.916015625,554.47509765625,33.55908203125
558.2229614257812,553.4237670898438,-4.7991943359375
551.1906127929688,554.9862060546875,3.79559326171875
557.7649536132812,553.6390991210938,-4.1258544921875
547.8567504882812,552.7630615234375,4.90631103515625
555.1376953125,552.9337768554688,-2.20391845703125
554.34326171875,552.9841918945312,-1.35906982421875
543.1163940429688,554.531005859375,11.41461181640625
553.1881103515625,555.4382934570312,2.25018310546875
553.8827514648438,556.0144653320312,2.1317138671875
592.77880859375,549.4113159179688,-43.36749267578125
556.6548461914062,554.3525390625,-2.30230712890625
546.9324340820312,535.6660766601562,-11.266357421875
560.8343505859375,555.8519287109375,-4.982421875
563.1130981445312,556.3399047851562,-6.773193359375
553.1422729492188,556.7803955078125,3.63812255859375
533.449951171875,552.393310546875,18.943359375
553.7470703125,556.291748046875,2.544677734375
556.0311279296875,552.6057739257812,-3.42535400390625
557.0363159179688,554.3900146484375,-2.64630126953125
556.6672973632812,556.3800659179688,-0.2872314453125
554.6781005859375,556.2855224609375,1.607421875
547.6744995117188,553.2874755859375,5.61297607421875
536.4114379882812,554.436279296875,18.02484130859375
558.2031860351562,552.5584106445312,-5.644775390625
550.0973510742188,554.3816528320312,4.2843017578125
556.3137817382812,556.30224609375,-0.01153564453125
562.6098022460938,556.3009033203125,-6.30889892578125
552.523193359375,556.238037109375,3.71484375
557.4051513671875,556.597412109375,-0.8077392578125
557.0595092773438,552.7783203125,-4.28118896484375
560.2548828125,553.2606201171875,-6.9942626953125
552.7882690429688,552.666259765625,-0.12200927734375
533.64306640625,556.3319091796875,22.6888427734375
561.63232421875,553.1432495117188,-8.48907470703125
556.9574584960938,556.0616455078125,-0.89581298828125
552.8553466796875,559.633544921875,6.7781982421875
544.9930419921875,555.5357666015625,10.542724609375
565.4765014648438,555.4727172851562,-10.0037841796875
552.727294921875,553.916748046875,1.189453125
552.9978637695312,553.12548828125,0.12762451171875
550.9660034179688,555.4396362304688,4.4736328125
554.430419921875,557.6151733398438,3.18475341796875
550.5195922851562,556.3971557617188,5.8775634765625
559.07861328125,553.8955688476562,-5.18304443359375
554.5812377929688,557.5067138671875,2.92547607421875
553.7925415039062,558.6702880859375,4.87774658203125
560.5252075195312,558.4210205078125,-2.10418701171875
554.8727416992188,553.2868041992188,-1.5859375
566.5406494140625,553.34423828125,-13.1964111328125
551.0180053710938,557.6229248046875,6.60491943359375
559.9404296875,558.4761352539062,-1.46429443359375
551.1761474609375,553.9469604492188,2.77081298828125
549.3731689453125,553.9274291992188,4.55426025390625
572.4031372070312,556.2906494140625,-16.11248779296875
569.0133666992188,558.6961669921875,-10.31719970703125
554.1982421875,553.3674926757812,-0.83074951171875
549.0702514648438,553.5562133789062,4.4859619140625
550.6204833984375,553.1088256835938,2.48834228515625
549.8856201171875,553.3228759765625,3.437255859375
550.8972778320312,556.2678833007812,5.37060546875
558.4664306640625,554.3729248046875,-4.093505859375
563.05029296875,558.4796752929688,-4.57061767578125
567.3901977539062,558.3098754882812,-9.080322265625
562.8447875976562,558.3453979492188,-4.4993896484375
563.9412841796875,558.3726196289062,-5.56866455078125
578.016845703125,565.9884643554688,-12.02838134765625
528.9152221679688,534.2156982421875,5.30047607421875
538.7025756835938,536.9974975585938,-1.705078125
557.3384399414062,559.0889282226562,1.75048828125
561.5648803710938,558.0196533203125,-3.54522705078125
557.1923217773438,559.035888671875,1.84356689453125
557.3980102539062,558.2281494140625,0.83013916015625
550.9822387695312,551.3220825195312,0.33984375
544.3043212890625,550.635498046875,6.3311767578125
560.5347900390625,550.4776000976562,-10.05718994140625
551.2423706054688,558.8384399414062,7.5960693359375
563.9800415039062,557.7665405273438,-6.2135009765625
566.14111328125,558.109619140625,-8.031494140625
557.6690673828125,550.6857299804688,-6.98333740234375
563.0462036132812,558.1334228515625,-4.91278076171875
559.7208862304688,558.1361694335938,-1.584716796875
569.9053955078125,558.168701171875,-11.7366943359375
553.2315673828125,558.2381591796875,5.006591796875
557.848876953125,558.1441650390625,0.2952880859375
552.7302856445312,550.7128295898438,-2.0174560546875
554.6095581054688,558.8850708007812,4.2755126953125
559.5199584960938,551.119873046875,-8.40008544921875
540.0186767578125,550.644287109375,10.6256103515625
553.2394409179688,552.5220336914062,-0.7174072265625
546.1287841796875,552.2056884765625,6.076904296875
553.8571166992188,551.3639526367188,-2.4931640625
555.1903686523438,556.9727172851562,1.7823486328125
556.4273071289062,555.7511596679688,-0.6761474609375
555.0867919921875,550.519287109375,-4.5675048828125
556.15771484375,555.83154296875,-0.326171875
561.3865356445312,555.0216064453125,-6.36492919921875
532.7017822265625,560.4677734375,27.7659912109375
503.6293029785156,548.4585571289062,44.829254150390625
463.5600280761719,474.8968505859375,11.336822509765625
463.9808654785156,468.6554870605469,4.67462158203125
425.5482177734375,451.2641296386719,25.715911865234375
559.8479614257812,516.6830444335938,-43.1649169921875
559.5662841796875,561.02001953125,1.4537353515625
571.7962036132812,531.5135498046875,-40.28265380859375
565.91357421875,562.7835693359375,-3.1300048828125
532.67578125,561.0923461914062,28.41656494140625
546.1365966796875,561.495361328125,15.3587646484375
553.0482788085938,547.9119873046875,-5.13629150390625
561.3265991210938,555.2055053710938,-6.12109375
542.9317626953125,550.3201293945312,7.38836669921875
561.2274169921875,561.0076293945312,-0.21978759765625
553.1731567382812,561.4686279296875,8.29547119140625
567.9391479492188,559.3971557617188,-8.5419921875
549.45166015625,560.1006469726562,10.64898681640625
571.1796875,560.6184692382812,-10.56121826171875
552.8844604492188,559.5738525390625,6.68939208984375
571.1619873046875,558.9345092773438,-12.22747802734375
564.5020751953125,561.223876953125,-3.2781982421875
548.7460327148438,549.0609741210938,0.31494140625
553.305908203125,555.3932495117188,2.08734130859375
564.3280639648438,561.9072265625,-2.42083740234375
571.58935546875,542.010009765625,-29.579345703125
565.9864501953125,556.3988037109375,-9.587646484375
558.4779052734375,559.9559936523438,1.47808837890625
565.7916870117188,556.02783203125,-9.76385498046875
561.3671875,562.0675048828125,0.7003173828125
555.8916625976562,561.1277465820312,5.236083984375
534.0607299804688,559.4954223632812,25.4346923828125
566.022216796875,561.4194946289062,-4.60272216796875
563.9795532226562,559.8084716796875,-4.17108154296875
574.5410766601562,556.1363525390625,-18.40472412109375
568.0160522460938,561.1666870117188,-6.849365234375
547.7119140625,561.318359375,13.6064453125
544.3209838867188,561.8346557617188,17.513671875
553.8411865234375,555.9863891601562,2.14520263671875
556.3477172851562,561.0762939453125,4.72857666015625
545.335693359375,559.7731323242188,14.43743896484375
557.362060546875,559.83251953125,2.470458984375
562.2639770507812,559.6443481445312,-2.61962890625
540.9559326171875,558.6503295898438,17.69439697265625
569.0347900390625,560.9210815429688,-8.11370849609375
557.4653930664062,557.2391967773438,-0.2261962890625
568.4596557617188,561.9328002929688,-6.52685546875
569.2551879882812,560.0713500976562,-9.183837890625
566.2183837890625,561.2218017578125,-4.99658203125
554.6723022460938,560.3117065429688,5.639404296875
