ground_truth,prediction,residual
370.7514343261719,370.6766052246094,-0.0748291015625
366.5362548828125,372.9378356933594,6.401580810546875
373.9794006347656,372.64019775390625,-1.339202880859375
374.3053894042969,371.78033447265625,-2.525054931640625
351.64166259765625,372.5478820800781,20.906219482421875
379.47467041015625,372.8435974121094,-6.631072998046875
365.7733154296875,373.1821594238281,7.408843994140625
366.04901123046875,372.36529541015625,6.3162841796875
376.70184326171875,372.7519836425781,-3.949859619140625
370.1190185546875,372.5307312011719,2.411712646484375
373.5556945800781,372.7083435058594,-0.84735107421875
365.8551330566406,372.62255859375,6.767425537109375
379.52789306640625,370.7436218261719,-8.784271240234375
374.79913330078125,372.3326416015625,-2.46649169921875
350.59295654296875,372.1635437011719,21.570587158203125
381.2279052734375,372.5773010253906,-8.650604248046875
368.8873596191406,372.7782287597656,3.890869140625
373.2776794433594,370.49432373046875,-2.783355712890625
376.89105224609375,373.2486267089844,-3.642425537109375
373.7998046875,373.3435363769531,-0.456268310546875
369.2666320800781,373.09796142578125,3.831329345703125
335.0671081542969,371.4843444824219,36.417236328125
373.8364562988281,372.771240234375,-1.065216064453125
363.0296630859375,372.9949645996094,9.965301513671875
361.63214111328125,372.7080383300781,11.075897216796875
359.1638488769531,372.200927734375,13.037078857421875
365.4980773925781,372.3544006347656,6.8563232421875
379.88690185546875,372.15631103515625,-7.7305908203125
376.48016357421875,372.9031066894531,-3.577056884765625
373.2261047363281,372.9958801269531,-0.230224609375
371.18212890625,373.0196228027344,1.837493896484375
384.97308349609375,368.107421875,-16.86566162109375
345.63983154296875,371.9063720703125,26.26654052734375
356.8957824707031,364.8531188964844,7.95733642578125
381.8162841796875,369.5107727050781,-12.305511474609375
369.2464599609375,369.5426940917969,0.296234130859375
362.8727722167969,370.5898742675781,7.71710205078125
358.34368896484375,373.24346923828125,14.8997802734375
357.0262756347656,370.0806884765625,13.054412841796875
370.5083312988281,373.461181640625,2.952850341796875
375.0314636230469,371.2681579589844,-3.7633056640625
369.5617370605469,369.6490173339844,0.0872802734375
371.29156494140625,369.6411437988281,-1.650421142578125
370.06787109375,373.275634765625,3.207763671875
344.7364501953125,370.5144348144531,25.777984619140625
375.05926513671875,373.6207275390625,-1.43853759765625
365.5327453613281,371.29498291015625,5.762237548828125
364.211181640625,369.7293395996094,5.518157958984375
378.2446594238281,369.6293640136719,-8.61529541015625
365.31964111328125,370.0575866699219,4.737945556640625
367.81878662109375,369.5685729980469,1.749786376953125
372.957275390625,373.5713195800781,0.614044189453125
383.5824890136719,373.30078125,-10.281707763671875
374.60205078125,373.6043395996094,-0.997711181640625
348.8783264160156,369.74468994140625,20.866363525390625
376.5216064453125,373.3694763183594,-3.152130126953125
