ground_truth,prediction,residual
80.54553985595703,68.27623748779297,-12.269302368164062
67.89970397949219,72.72840881347656,4.828704833984375
75.60851287841797,67.39741516113281,-8.211097717285156
77.2445068359375,70.20238494873047,-7.042121887207031
74.85832214355469,72.15791320800781,-2.700408935546875
76.91671752929688,69.089111328125,-7.827606201171875
69.99480438232422,72.7543716430664,2.7595672607421875
75.56358337402344,69.06365966796875,-6.4999237060546875
50.85834503173828,68.11669158935547,17.258346557617188
71.05266571044922,69.08872985839844,-1.9639358520507812
78.324951171875,69.05487060546875,-9.27008056640625
69.19731140136719,69.24918365478516,0.05187225341796875
75.4594955444336,68.5436782836914,-6.9158172607421875
60.01118087768555,69.46390533447266,9.45272445678711
69.62419128417969,69.0576400756836,-0.5665512084960938
79.8280258178711,69.14035034179688,-10.687675476074219
57.26292419433594,69.1037826538086,11.840858459472656
58.43246841430664,68.23323822021484,9.800769805908203
78.26083374023438,73.00223541259766,-5.258598327636719
78.02954864501953,69.07681274414062,-8.952735900878906
77.97673034667969,72.61204528808594,-5.36468505859375
74.87487030029297,70.40193939208984,-4.472930908203125
68.12659454345703,69.41837310791016,1.291778564453125
76.03784942626953,73.21489715576172,-2.8229522705078125
70.7445068359375,72.98577880859375,2.24127197265625
67.51180267333984,69.53981018066406,2.0280075073242188
72.24879455566406,69.4999771118164,-2.7488174438476562
70.32674407958984,69.09315490722656,-1.2335891723632812
46.474082946777344,66.51427459716797,20.040191650390625
62.89461135864258,66.99608612060547,4.101474761962891
70.79749298095703,68.62897491455078,-2.16851806640625
81.36814880371094,54.97563934326172,-26.39250946044922
82.85426330566406,55.108642578125,-27.745620727539062
60.85800552368164,48.00531768798828,-12.85268783569336
62.02839279174805,70.16093444824219,8.13254165649414
61.40947341918945,70.34911346435547,8.939640045166016
76.70960998535156,70.30549621582031,-6.40411376953125
49.05546951293945,70.49179077148438,21.436321258544922
64.1661605834961,70.09619140625,5.930030822753906
70.49151611328125,70.7613525390625,0.26983642578125
74.36014556884766,63.808204650878906,-10.55194091796875
69.781982421875,70.45878601074219,0.6768035888671875
63.844757080078125,70.31076049804688,6.46600341796875
59.61466598510742,70.7665786743164,11.151912689208984
68.81044006347656,62.660621643066406,-6.149818420410156
69.25540161132812,70.7754898071289,1.5200881958007812
75.00069427490234,63.98925018310547,-11.011444091796875
72.1004867553711,70.27413177490234,-1.82635498046875
67.62237548828125,70.31018829345703,2.6878128051757812
65.62781524658203,70.19735717773438,4.569541931152344
70.67720794677734,70.28849029541016,-0.3887176513671875
67.21125030517578,70.84553527832031,3.6342849731445312
54.43157196044922,70.76644134521484,16.334869384765625
62.733272552490234,70.79346466064453,8.060192108154297
65.24649810791016,70.2174072265625,4.970909118652344
57.939918518066406,70.73238372802734,12.792465209960938
82.60493469238281,70.11180114746094,-12.493133544921875
62.71110534667969,54.908180236816406,-7.802925109863281
61.22669219970703,70.20599365234375,8.979301452636719
72.64346313476562,59.451324462890625,-13.192138671875
79.19464874267578,74.0594711303711,-5.1351776123046875
69.84773254394531,69.92364501953125,0.0759124755859375
68.72695922851562,67.76866912841797,-0.9582901000976562
66.85334777832031,63.78215026855469,-3.071197509765625
77.64869689941406,68.87286376953125,-8.775833129882812
74.29391479492188,70.27297973632812,-4.02093505859375
77.42620086669922,69.81995391845703,-7.6062469482421875
57.1063117980957,70.24633026123047,13.140018463134766
60.58589553833008,70.093505859375,9.507610321044922
75.29698181152344,74.29924774169922,-0.9977340698242188
79.93685150146484,70.31513214111328,-9.621719360351562
59.34933090209961,68.6042709350586,9.254940032958984
80.34320831298828,70.49695587158203,-9.84625244140625
75.89346313476562,74.62248229980469,-1.2709808349609375
75.85846710205078,74.67176055908203,-1.18670654296875
78.64807891845703,64.54609680175781,-14.101982116699219
67.29608154296875,70.0301742553711,2.7340927124023438
71.39195251464844,74.35771179199219,2.96575927734375
68.50430297851562,74.48473358154297,5.980430603027344
83.51062774658203,73.77639770507812,-9.734230041503906
84.94419860839844,74.31407165527344,-10.630126953125
79.06591033935547,69.4557113647461,-9.610198974609375
81.34297180175781,74.7699203491211,-6.573051452636719
72.78103637695312,70.36466217041016,-2.4163742065429688
65.49567413330078,69.92804718017578,4.432373046875
72.88909912109375,70.23766326904297,-2.6514358520507812
70.34367370605469,69.7569808959961,-0.5866928100585938
82.74134826660156,77.362060546875,-5.3792877197265625
53.04386901855469,51.911155700683594,-1.1327133178710938
63.70733642578125,53.48265075683594,-10.224685668945312
59.08423614501953,66.89778137207031,7.813545227050781
77.608154296875,72.51882934570312,-5.089324951171875
71.00247955322266,72.54782104492188,1.5453414916992188
65.4237060546875,72.27365112304688,6.849945068359375
59.01301956176758,70.9292221069336,11.916202545166016
72.6262435913086,70.8783950805664,-1.7478485107421875
76.09223937988281,70.74012756347656,-5.35211181640625
57.86548614501953,72.35427856445312,14.488792419433594
78.47484588623047,67.09808349609375,-11.376762390136719
75.97789764404297,72.72334289550781,-3.2545547485351562
73.10540008544922,71.26861572265625,-1.8367843627929688
72.1597900390625,72.4138412475586,0.25405120849609375
77.29842376708984,72.4403305053711,-4.85809326171875
82.61039733886719,72.40845489501953,-10.201942443847656
68.10238647460938,72.2803955078125,4.178009033203125
62.811092376708984,72.53945922851562,9.72836685180664
67.14871978759766,70.89063262939453,3.741912841796875
66.44015502929688,72.65937042236328,6.219215393066406
69.70807647705078,71.42523956298828,1.7171630859375
71.06088256835938,71.0146484375,-0.046234130859375
72.96974182128906,67.86538696289062,-5.1043548583984375
74.51163482666016,69.71623992919922,-4.7953948974609375
78.25154876708984,71.21063995361328,-7.0409088134765625
72.48818969726562,55.542625427246094,-16.94556427001953
71.85716247558594,55.85662841796875,-16.000534057617188
74.00945281982422,71.18122863769531,-2.8282241821289062
66.178466796875,60.19712829589844,-5.9813385009765625
86.42699432373047,54.66218566894531,-31.764808654785156
56.93102264404297,58.30572509765625,1.3747024536132812
59.11439895629883,60.030799865722656,0.9164009094238281
50.219539642333984,55.560943603515625,5.341403961181641
38.6220588684082,53.55696105957031,14.93490219116211
41.198978424072266,52.158966064453125,10.95998764038086
76.956298828125,62.75526428222656,-14.201034545898438
56.600860595703125,64.82666015625,8.225799560546875
71.2228012084961,63.26121520996094,-7.961585998535156
59.77898025512695,62.64568328857422,2.8667030334472656
66.7225570678711,65.43762969970703,-1.2849273681640625
48.03022003173828,63.236595153808594,15.206375122070312
70.94471740722656,63.60254669189453,-7.342170715332031
60.29193878173828,63.16468811035156,2.8727493286132812
62.66059875488281,65.099609375,2.4390106201171875
64.87027740478516,63.056732177734375,-1.8135452270507812
48.41252136230469,64.71155548095703,16.299034118652344
53.448978424072266,64.34893798828125,10.899959564208984
48.70893859863281,65.68350982666016,16.974571228027344
74.77928161621094,65.47489929199219,-9.30438232421875
77.76740264892578,62.96807861328125,-14.799324035644531
70.93682098388672,65.06922912597656,-5.867591857910156
72.10679626464844,63.42961120605469,-8.67718505859375
46.914459228515625,65.88944244384766,18.97498321533203
62.295841217041016,65.0407485961914,2.7449073791503906
76.4254379272461,63.32703399658203,-13.098403930664062
66.93949890136719,62.66920471191406,-4.270294189453125
59.69414138793945,64.01728057861328,4.323139190673828
57.19807815551758,66.69989776611328,9.501819610595703
64.67748260498047,57.68212890625,-6.995353698730469
66.9126205444336,64.84165954589844,-2.0709609985351562
60.259681701660156,64.49241638183594,4.232734680175781
38.472660064697266,65.1861572265625,26.713497161865234
58.26250076293945,65.92337036132812,7.660869598388672
57.37868118286133,64.0641860961914,6.685504913330078
65.32520294189453,63.97856903076172,-1.3466339111328125
67.3582763671875,64.67874145507812,-2.679534912109375
74.75225830078125,63.649208068847656,-11.103050231933594
59.54793930053711,63.99613952636719,4.448200225830078
68.94666290283203,64.25167846679688,-4.694984436035156
55.76171875,64.90301513671875,9.14129638671875
66.37671661376953,66.42703247070312,0.05031585693359375
66.47576141357422,66.0893325805664,-0.3864288330078125
60.86915969848633,64.73030853271484,3.8611488342285156
62.076541900634766,64.85619354248047,2.779651641845703
72.02783966064453,63.42658996582031,-8.601249694824219
61.245460510253906,67.69830322265625,6.452842712402344
77.93347930908203,63.03831481933594,-14.895164489746094
72.76828002929688,63.97569274902344,-8.792587280273438
68.85124206542969,64.3967514038086,-4.454490661621094
64.89910125732422,63.751564025878906,-1.1475372314453125
51.7411003112793,63.72395324707031,11.982852935791016
63.177940368652344,63.42283630371094,0.24489593505859375
66.33556365966797,65.23926544189453,-1.0962982177734375
63.9935417175293,63.8560791015625,-0.13746261596679688
58.51531982421875,61.58277893066406,3.0674591064453125
63.49409866333008,62.93714141845703,-0.5569572448730469
67.4352798461914,62.18628692626953,-5.248992919921875
71.58171844482422,63.56684112548828,-8.014877319335938
72.66010284423828,62.387672424316406,-10.272430419921875
72.27564239501953,62.707664489746094,-9.567977905273438
68.40509796142578,63.93559265136719,-4.469505310058594
69.34513854980469,52.040367126464844,-17.304771423339844
53.378841400146484,59.844635009765625,6.465793609619141
55.42179870605469,46.78797912597656,-8.633819580078125
64.77813720703125,64.28343963623047,-0.49469757080078125
70.09500122070312,69.81073760986328,-0.28426361083984375
58.879940032958984,69.31008911132812,10.43014907836914
58.62065887451172,70.97413635253906,12.353477478027344
74.0963363647461,59.08137512207031,-15.014961242675781
65.97750091552734,68.3507080078125,2.3732070922851562
52.26470184326172,68.59076690673828,16.326065063476562
64.79376220703125,68.98123931884766,4.187477111816406
60.64476013183594,59.530059814453125,-1.1147003173828125
52.205238342285156,58.37431335449219,6.169075012207031
57.31949996948242,61.5323486328125,4.212848663330078
53.03200149536133,60.64775085449219,7.615749359130859
45.79698181152344,66.39299011230469,20.59600830078125
61.49034118652344,67.87806701660156,6.387725830078125
59.67926025390625,60.66656494140625,0.9873046875
73.66078186035156,62.74568176269531,-10.91510009765625
76.47708129882812,71.08061981201172,-5.396461486816406
67.91680145263672,65.33097076416016,-2.5858306884765625
51.174659729003906,52.02251434326172,0.8478546142578125
76.3387222290039,72.08528900146484,-4.2534332275390625
77.56807708740234,65.76416015625,-11.803916931152344
