ground_truth,prediction,residual
80.54553985595703,63.03411865234375,-17.51142120361328
67.89970397949219,70.91534423828125,3.0156402587890625
75.60851287841797,67.79268646240234,-7.815826416015625
77.2445068359375,68.69271087646484,-8.551795959472656
74.85832214355469,70.75541687011719,-4.1029052734375
76.91671752929688,67.46735382080078,-9.449363708496094
69.99480438232422,68.48149108886719,-1.5133132934570312
75.56358337402344,68.9802017211914,-6.583381652832031
50.85834503173828,66.74397277832031,15.885627746582031
71.05266571044922,68.89839935302734,-2.154266357421875
78.324951171875,67.1532974243164,-11.171653747558594
69.19731140136719,67.70410919189453,-1.4932022094726562
75.4594955444336,63.00056457519531,-12.458930969238281
60.01118087768555,69.13224792480469,9.12106704711914
69.62419128417969,69.0740966796875,-0.5500946044921875
79.8280258178711,65.97848510742188,-13.849540710449219
57.26292419433594,68.5675048828125,11.304580688476562
58.43246841430664,62.52423095703125,4.091762542724609
78.26083374023438,68.86842346191406,-9.392410278320312
78.02954864501953,65.58477783203125,-12.444770812988281
77.97673034667969,70.30860900878906,-7.668121337890625
74.87487030029297,68.93433380126953,-5.9405364990234375
68.12659454345703,69.11886596679688,0.9922714233398438
76.03784942626953,70.5427017211914,-5.495147705078125
70.7445068359375,71.27885437011719,0.5343475341796875
67.51180267333984,69.0819320678711,1.57012939453125
72.24879455566406,69.14974212646484,-3.0990524291992188
70.32674407958984,67.62110137939453,-2.7056427001953125
46.474082946777344,63.433753967285156,16.959671020507812
62.89461135864258,66.32396697998047,3.4293556213378906
70.79749298095703,67.28681182861328,-3.51068115234375
81.36814880371094,52.851593017578125,-28.516555786132812
82.85426330566406,52.24623107910156,-30.6080322265625
60.85800552368164,53.3311767578125,-7.526828765869141
62.02839279174805,67.01644134521484,4.988048553466797
61.40947341918945,67.75390625,6.344432830810547
76.70960998535156,63.930023193359375,-12.779586791992188
49.05546951293945,69.11226654052734,20.05679702758789
64.1661605834961,67.74498748779297,3.578826904296875
70.49151611328125,70.87503814697266,0.38352203369140625
74.36014556884766,67.63780212402344,-6.722343444824219
69.781982421875,66.6897964477539,-3.0921859741210938
63.844757080078125,65.55223846435547,1.7074813842773438
59.61466598510742,72.00619506835938,12.391529083251953
68.81044006347656,59.104248046875,-9.706192016601562
69.25540161132812,68.79058074951172,-0.46482086181640625
75.00069427490234,64.68850708007812,-10.312187194824219
72.1004867553711,67.7016830444336,-4.3988037109375
67.62237548828125,67.62374877929688,0.001373291015625
65.62781524658203,67.60702514648438,1.9792098999023438
70.67720794677734,67.93173217773438,-2.7454757690429688
67.21125030517578,71.23431396484375,4.023063659667969
54.43157196044922,72.2111587524414,17.779586791992188
62.733272552490234,70.801513671875,8.068241119384766
65.24649810791016,67.74427032470703,2.497772216796875
57.939918518066406,71.79093170166016,13.85101318359375
82.60493469238281,67.60382843017578,-15.001106262207031
62.71110534667969,49.4332275390625,-13.277877807617188
61.22669219970703,67.26626586914062,6.039573669433594
72.64346313476562,64.92929077148438,-7.71417236328125
79.19464874267578,73.75767517089844,-5.436973571777344
69.84773254394531,69.41951751708984,-0.42821502685546875
68.72695922851562,64.6492919921875,-4.077667236328125
66.85334777832031,65.35089874267578,-1.5024490356445312
77.64869689941406,65.37577056884766,-12.272926330566406
74.29391479492188,68.9078140258789,-5.386100769042969
77.42620086669922,65.83422088623047,-11.59197998046875
57.1063117980957,68.0301513671875,10.923839569091797
60.58589553833008,70.8312759399414,10.245380401611328
75.29698181152344,73.63858795166016,-1.6583938598632812
79.93685150146484,69.17256927490234,-10.7642822265625
59.34933090209961,66.55670166015625,7.207370758056641
80.34320831298828,70.97564697265625,-9.367561340332031
75.89346313476562,72.77861022949219,-3.1148529052734375
75.85846710205078,74.13705444335938,-1.7214126586914062
78.64807891845703,62.95295715332031,-15.695121765136719
67.29608154296875,68.1275405883789,0.8314590454101562
71.39195251464844,74.22981262207031,2.837860107421875
68.50430297851562,74.37654113769531,5.8722381591796875
83.51062774658203,72.27027130126953,-11.2403564453125
84.94419860839844,72.83120727539062,-12.112991333007812
79.06591033935547,66.2723159790039,-12.793594360351562
81.34297180175781,72.85626220703125,-8.486709594726562
72.78103637695312,71.15742492675781,-1.6236114501953125
65.49567413330078,69.67876434326172,4.1830902099609375
72.88909912109375,69.47305297851562,-3.416046142578125
70.34367370605469,70.27799224853516,-0.06568145751953125
82.74134826660156,70.33436584472656,-12.406982421875
53.04386901855469,57.36565399169922,4.321784973144531
63.70733642578125,52.25309753417969,-11.454238891601562
59.08423614501953,67.70353698730469,8.619300842285156
77.608154296875,70.50306701660156,-7.1050872802734375
71.00247955322266,72.94438934326172,1.9419097900390625
65.4237060546875,71.29645538330078,5.872749328613281
59.01301956176758,72.4326400756836,13.419620513916016
72.6262435913086,68.14868927001953,-4.4775543212890625
76.09223937988281,71.46483612060547,-4.627403259277344
57.86548614501953,72.56346130371094,14.697975158691406
78.47484588623047,65.89427185058594,-12.580574035644531
75.97789764404297,71.19953155517578,-4.7783660888671875
73.10540008544922,70.31817626953125,-2.7872238159179688
72.1597900390625,66.5357437133789,-5.624046325683594
77.29842376708984,70.62493896484375,-6.673484802246094
82.61039733886719,70.75554656982422,-11.854850769042969
68.10238647460938,68.21666717529297,0.11428070068359375
62.811092376708984,67.65452575683594,4.843433380126953
67.14871978759766,71.97100830078125,4.822288513183594
