ground_truth,prediction,residual
80.54553985595703,64.43814086914062,-16.107398986816406
67.89970397949219,69.97651672363281,2.076812744140625
75.60851287841797,67.80016326904297,-7.808349609375
77.2445068359375,68.1923599243164,-9.052146911621094
74.85832214355469,69.67091369628906,-5.187408447265625
76.91671752929688,70.02568054199219,-6.8910369873046875
69.99480438232422,70.02595520019531,0.03115081787109375
75.56358337402344,70.01899719238281,-5.544586181640625
50.85834503173828,68.16966247558594,17.311317443847656
71.05266571044922,70.02595520019531,-1.0267105102539062
78.324951171875,70.0256118774414,-8.299339294433594
69.19731140136719,70.02549743652344,0.82818603515625
75.4594955444336,64.71147918701172,-10.748016357421875
60.01118087768555,70.02595520019531,10.014774322509766
69.62419128417969,70.025634765625,0.4014434814453125
79.8280258178711,70.01933288574219,-9.808692932128906
57.26292419433594,69.99366760253906,12.730743408203125
58.43246841430664,64.43460845947266,6.002140045166016
78.26083374023438,70.02595520019531,-8.234878540039062
78.02954864501953,69.83199310302734,-8.197555541992188
77.97673034667969,70.02595520019531,-7.950775146484375
74.87487030029297,68.20918273925781,-6.665687561035156
68.12659454345703,70.01429748535156,1.8877029418945312
76.03784942626953,70.02525329589844,-6.012596130371094
70.7445068359375,70.02595520019531,-0.7185516357421875
67.51180267333984,69.71870422363281,2.2069015502929688
72.24879455566406,69.96795654296875,-2.2808380126953125
70.32674407958984,69.17713928222656,-1.1496047973632812
46.474082946777344,64.8135986328125,18.339515686035156
62.89461135864258,65.46953582763672,2.5749244689941406
70.79749298095703,69.1547622680664,-1.642730712890625
81.36814880371094,55.16767883300781,-26.200469970703125
82.85426330566406,54.61643981933594,-28.237823486328125
60.85800552368164,54.22478485107422,-6.633220672607422
62.02839279174805,70.13175201416016,8.10335922241211
61.40947341918945,70.02645111083984,8.61697769165039
76.70960998535156,70.02595520019531,-6.68365478515625
49.05546951293945,69.40589141845703,20.350421905517578
64.1661605834961,70.02843475341797,5.862274169921875
70.49151611328125,70.01346588134766,-0.47805023193359375
74.36014556884766,66.68418884277344,-7.675956726074219
69.781982421875,70.02595520019531,0.2439727783203125
63.844757080078125,70.02595520019531,6.1811981201171875
59.61466598510742,70.02589416503906,10.41122817993164
68.81044006347656,63.72679138183594,-5.083648681640625
69.25540161132812,70.03480529785156,0.7794036865234375
75.00069427490234,66.75289154052734,-8.247802734375
72.1004867553711,70.02595520019531,-2.0745315551757812
67.62237548828125,70.02595520019531,2.4035797119140625
65.62781524658203,70.0262222290039,4.398406982421875
70.67720794677734,70.02595520019531,-0.6512527465820312
67.21125030517578,70.02595520019531,2.8147048950195312
54.43157196044922,70.02595520019531,15.594383239746094
62.733272552490234,70.01152801513672,7.278255462646484
65.24649810791016,70.01697540283203,4.770477294921875
57.939918518066406,69.887939453125,11.948020935058594
82.60493469238281,70.0701904296875,-12.534744262695312
62.71110534667969,58.228050231933594,-4.483055114746094
61.22669219970703,69.04166412353516,7.814971923828125
72.64346313476562,59.54950714111328,-13.093955993652344
79.19464874267578,71.79473114013672,-7.3999176025390625
69.84773254394531,67.7445297241211,-2.1032028198242188
68.72695922851562,63.72041320800781,-5.0065460205078125
66.85334777832031,63.64136505126953,-3.2119827270507812
77.64869689941406,64.0323257446289,-13.616371154785156
74.29391479492188,67.784423828125,-6.509490966796875
77.42620086669922,64.03721618652344,-13.388984680175781
57.1063117980957,72.33169555664062,15.225383758544922
60.58589553833008,72.07475280761719,11.48885726928711
75.29698181152344,72.33181762695312,-2.9651641845703125
79.93685150146484,67.82147979736328,-12.115371704101562
59.34933090209961,67.8280029296875,8.47867202758789
80.34320831298828,72.33416748046875,-8.009040832519531
75.89346313476562,72.33309173583984,-3.5603713989257812
75.85846710205078,72.33056640625,-3.5279006958007812
78.64807891845703,64.11766815185547,-14.530410766601562
67.29608154296875,72.0914535522461,4.795372009277344
71.39195251464844,72.33181762695312,0.9398651123046875
68.50430297851562,72.33181762695312,3.8275146484375
83.51062774658203,72.33181762695312,-11.178810119628906
84.94419860839844,72.33181762695312,-12.612380981445312
79.06591033935547,63.88069152832031,-15.185218811035156
81.34297180175781,72.33181762695312,-9.011154174804688
72.78103637695312,72.3187255859375,-0.462310791015625
65.49567413330078,71.9272232055664,6.431549072265625
72.88909912109375,72.12871551513672,-0.7603836059570312
70.34367370605469,71.60693359375,1.2632598876953125
82.74134826660156,59.61091613769531,-23.13043212890625
53.04386901855469,54.85357666015625,1.8097076416015625
63.70733642578125,53.742576599121094,-9.964759826660156
59.08423614501953,67.82659149169922,8.742355346679688
77.608154296875,72.3265609741211,-5.281593322753906
71.00247955322266,72.33181762695312,1.3293380737304688
65.4237060546875,72.33158874511719,6.9078826904296875
59.01301956176758,72.07504272460938,13.062023162841797
72.6262435913086,72.26707458496094,-0.35916900634765625
76.09223937988281,71.80724334716797,-4.284996032714844
57.86548614501953,72.3316421508789,14.466156005859375
78.47484588623047,68.02845001220703,-10.446395874023438
75.97789764404297,72.33181762695312,-3.6460800170898438
73.10540008544922,72.09461975097656,-1.0107803344726562
72.1597900390625,72.33182525634766,0.17203521728515625
77.29842376708984,72.33181762695312,-4.966606140136719
82.61039733886719,72.33219146728516,-10.278205871582031
68.10238647460938,72.33181762695312,4.22943115234375
62.811092376708984,72.33181762695312,9.52072525024414
67.14871978759766,72.30733489990234,5.1586151123046875
66.44015502929688,72.33181762695312,5.89166259765625
69.70807647705078,72.27362060546875,2.5655441284179688
71.06088256835938,72.24822998046875,1.187347412109375
72.96974182128906,66.12922668457031,-6.84051513671875
74.51163482666016,67.64966583251953,-6.861968994140625
78.25154876708984,72.33069610595703,-5.9208526611328125
72.48818969726562,56.635169982910156,-15.853019714355469
71.85716247558594,57.34629821777344,-14.5108642578125
74.00945281982422,72.31553649902344,-1.6939163208007812
