ground_truth,prediction,residual
80.54553985595703,63.82958221435547,-16.715957641601562
67.89970397949219,71.55521392822266,3.6555099487304688
75.60851287841797,67.5952377319336,-8.013275146484375
77.2445068359375,68.33760833740234,-8.906898498535156
74.85832214355469,71.15680694580078,-3.7015151977539062
76.91671752929688,65.7472152709961,-11.169502258300781
69.99480438232422,70.2729721069336,0.278167724609375
75.56358337402344,67.98509979248047,-7.578483581542969
50.85834503173828,65.95785522460938,15.099510192871094
71.05266571044922,67.07657623291016,-3.9760894775390625
78.324951171875,65.65882873535156,-12.666122436523438
69.19731140136719,66.12932586669922,-3.0679855346679688
75.4594955444336,63.649818420410156,-11.809677124023438
60.01118087768555,68.01908111572266,8.00790023803711
69.62419128417969,69.01586151123047,-0.6083297729492188
79.8280258178711,65.55062103271484,-14.27740478515625
57.26292419433594,66.634033203125,9.371109008789062
58.43246841430664,63.89105987548828,5.458591461181641
78.26083374023438,70.43306732177734,-7.827766418457031
78.02954864501953,65.00226593017578,-13.02728271484375
77.97673034667969,70.70018005371094,-7.27655029296875
74.87487030029297,69.13450622558594,-5.740364074707031
68.12659454345703,67.40741729736328,-0.71917724609375
76.03784942626953,71.43260192871094,-4.605247497558594
70.7445068359375,71.6980209350586,0.9535140991210938
67.51180267333984,68.10368347167969,0.5918807983398438
72.24879455566406,67.34600830078125,-4.9027862548828125
70.32674407958984,65.67276763916016,-4.6539764404296875
46.474082946777344,62.624610900878906,16.150527954101562
62.89461135864258,65.45257568359375,2.557964324951172
70.79749298095703,65.64295959472656,-5.154533386230469
81.36814880371094,55.38002014160156,-25.988128662109375
82.85426330566406,54.71189880371094,-28.142364501953125
60.85800552368164,51.446144104003906,-9.411861419677734
62.02839279174805,67.17194366455078,5.143550872802734
61.40947341918945,68.53713989257812,7.127666473388672
76.70960998535156,66.57886505126953,-10.130744934082031
49.05546951293945,69.0499267578125,19.994457244873047
64.1661605834961,67.36922454833984,3.20306396484375
70.49151611328125,70.0865478515625,-0.40496826171875
74.36014556884766,68.65277099609375,-5.707374572753906
69.781982421875,67.63587188720703,-2.1461105346679688
63.844757080078125,66.99637603759766,3.1516189575195312
59.61466598510742,70.85697937011719,11.242313385009766
