ground_truth,prediction,residual
555.4105224609375,558.1213989257812,2.71087646484375
548.9083251953125,557.4725952148438,8.56427001953125
553.9608154296875,557.5431518554688,3.58233642578125
555.6171264648438,557.3031005859375,1.68597412109375
543.1010131835938,556.6322631835938,13.53125
559.25830078125,556.5606079101562,-2.69769287109375
552.62353515625,556.9679565429688,4.34442138671875
555.528076171875,556.371337890625,0.84326171875
550.1533813476562,556.535888671875,6.38250732421875
551.8211669921875,556.4063720703125,4.585205078125
553.8432006835938,556.4911499023438,2.64794921875
551.945556640625,556.42626953125,4.480712890625
560.54541015625,560.252685546875,-0.292724609375
555.4470825195312,556.4027709960938,0.9556884765625
538.55615234375,556.532470703125,17.976318359375
558.9811401367188,556.4102172851562,-2.5709228515625
555.3525390625,556.49755859375,1.14501953125
555.236572265625,559.2345581054688,3.99798583984375
560.0634765625,557.689453125,-2.3740234375
554.790771484375,556.6610107421875,1.8702392578125
552.7847900390625,556.889404296875,4.1046142578125
520.916015625,557.5026245117188,36.58660888671875
558.2229614257812,556.4568481445312,-1.76611328125
551.1906127929688,557.8313598632812,6.6407470703125
557.7649536132812,557.292724609375,-0.47222900390625
547.8567504882812,556.1619873046875,8.30523681640625
555.1376953125,556.3663330078125,1.2286376953125
554.34326171875,555.9105224609375,1.5672607421875
543.1163940429688,555.125732421875,12.00933837890625
553.1881103515625,556.2977905273438,3.10968017578125
553.8827514648438,557.6886596679688,3.805908203125
592.77880859375,562.0521850585938,-30.72662353515625
556.6548461914062,565.6094360351562,8.95458984375
546.9324340820312,535.6298217773438,-11.3026123046875
560.8343505859375,556.4028930664062,-4.43145751953125
563.1130981445312,555.7467651367188,-7.3663330078125
553.1422729492188,555.755615234375,2.61334228515625
533.449951171875,555.726318359375,22.2763671875
553.7470703125,556.058837890625,2.311767578125
556.0311279296875,556.7205810546875,0.689453125
557.0363159179688,557.2011108398438,0.164794921875
556.6672973632812,554.802001953125,-1.86529541015625
554.6781005859375,554.9679565429688,0.28985595703125
547.6744995117188,556.2559814453125,8.58148193359375
536.4114379882812,553.5271606445312,17.11572265625
558.2031860351562,556.7260131835938,-1.4771728515625
550.0973510742188,556.7936401367188,6.6962890625
556.3137817382812,555.8734130859375,-0.44036865234375
562.6098022460938,555.5995483398438,-7.01025390625
552.523193359375,555.6210327148438,3.09783935546875
557.4051513671875,556.341796875,-1.0633544921875
557.0595092773438,557.0032958984375,-0.05621337890625
560.2548828125,556.3720703125,-3.8828125
552.7882690429688,557.0206298828125,4.23236083984375
533.64306640625,555.9140014648438,22.27093505859375
561.63232421875,556.31396484375,-5.318359375
556.9574584960938,556.2505493164062,-0.7069091796875
552.8553466796875,560.6790161132812,7.82366943359375
544.9930419921875,555.6827392578125,10.689697265625
565.4765014648438,568.3636474609375,2.88714599609375
552.727294921875,552.2017822265625,-0.5255126953125
552.9978637695312,553.1035766601562,0.105712890625
550.9660034179688,553.454833984375,2.48883056640625
554.430419921875,557.6625366210938,3.23211669921875
550.5195922851562,554.7750854492188,4.2554931640625
559.07861328125,554.103515625,-4.97509765625
554.5812377929688,554.4647216796875,-0.11651611328125
553.7925415039062,561.3007202148438,7.5081787109375
560.5252075195312,562.452392578125,1.92718505859375
554.8727416992188,553.41552734375,-1.45721435546875
566.5406494140625,553.0147705078125,-13.52587890625
551.0180053710938,561.3124389648438,10.29443359375
559.9404296875,562.741943359375,2.801513671875
551.1761474609375,553.543701171875,2.3675537109375
549.3731689453125,552.397705078125,3.0245361328125
572.4031372070312,555.4473266601562,-16.955810546875
569.0133666992188,561.0526733398438,-7.960693359375
554.1982421875,553.2872314453125,-0.9110107421875
549.0702514648438,552.5297241210938,3.45947265625
550.6204833984375,555.0780639648438,4.45758056640625
549.8856201171875,553.4542236328125,3.568603515625
550.8972778320312,553.7540283203125,2.85675048828125
558.4664306640625,553.7985229492188,-4.66790771484375
563.05029296875,562.72412109375,-0.326171875
567.3901977539062,561.6813354492188,-5.7088623046875
562.8447875976562,562.0548706054688,-0.7899169921875
563.9412841796875,561.5772705078125,-2.364013671875
578.016845703125,566.5882568359375,-11.4285888671875
528.9152221679688,536.3097534179688,7.39453125
538.7025756835938,538.1058959960938,-0.5966796875
557.3384399414062,560.4086303710938,3.0701904296875
561.5648803710938,558.345947265625,-3.21893310546875
557.1923217773438,559.357177734375,2.16485595703125
557.3980102539062,558.4349975585938,1.0369873046875
550.9822387695312,555.4269409179688,4.4447021484375
544.3043212890625,557.997314453125,13.6929931640625
560.5347900390625,555.2466430664062,-5.28814697265625
551.2423706054688,559.1363525390625,7.89398193359375
563.9800415039062,558.9283447265625,-5.05169677734375
566.14111328125,558.9310913085938,-7.21002197265625
557.6690673828125,557.2103271484375,-0.458740234375
563.0462036132812,557.2427978515625,-5.80340576171875
559.7208862304688,558.1282348632812,-1.5926513671875
569.9053955078125,558.2189331054688,-11.68646240234375
553.2315673828125,557.1392822265625,3.90771484375
557.848876953125,557.1970825195312,-0.65179443359375
552.7302856445312,555.9226684570312,3.1923828125
554.6095581054688,559.5189819335938,4.909423828125
559.5199584960938,558.2255859375,-1.29437255859375
540.0186767578125,555.6155395507812,15.59686279296875
553.2394409179688,555.7024536132812,2.4630126953125
546.1287841796875,555.3057861328125,9.177001953125
553.8571166992188,555.1912231445312,1.3341064453125
555.1903686523438,556.4039916992188,1.213623046875
556.4273071289062,554.6331176757812,-1.794189453125
555.0867919921875,556.9442138671875,1.857421875
556.15771484375,564.0394287109375,7.8817138671875
561.3865356445312,562.5983276367188,1.2117919921875
532.7017822265625,540.4906616210938,7.78887939453125
503.6293029785156,542.5836181640625,38.954315185546875
463.5600280761719,493.9689025878906,30.40887451171875
463.9808654785156,484.877685546875,20.896820068359375
425.5482177734375,463.974853515625,38.4266357421875
559.8479614257812,550.6480712890625,-9.19989013671875
559.5662841796875,559.80712890625,0.2408447265625
571.7962036132812,556.7425537109375,-15.05364990234375
565.91357421875,562.7346801757812,-3.17889404296875
532.67578125,559.9664306640625,27.2906494140625
546.1365966796875,561.3929443359375,15.25634765625
553.0482788085938,554.5228881835938,1.474609375
561.3265991210938,558.4445190429688,-2.882080078125
542.9317626953125,554.050537109375,11.1187744140625
561.2274169921875,560.3316650390625,-0.895751953125
553.1731567382812,560.6203002929688,7.4471435546875
567.9391479492188,558.45263671875,-9.48651123046875
549.45166015625,561.2373046875,11.78564453125
571.1796875,560.1160888671875,-11.0635986328125
552.8844604492188,560.76708984375,7.88262939453125
571.1619873046875,559.9384765625,-11.2235107421875
564.5020751953125,561.3285522460938,-3.17352294921875
548.7460327148438,546.3834228515625,-2.36260986328125
553.305908203125,561.4265747070312,8.12066650390625
564.3280639648438,561.1953735351562,-3.1326904296875
571.58935546875,553.5568237304688,-18.03253173828125
565.9864501953125,560.0867919921875,-5.899658203125
558.4779052734375,560.14208984375,1.6641845703125
565.7916870117188,558.8310546875,-6.96063232421875
561.3671875,560.9793090820312,-0.38787841796875
555.8916625976562,561.1390991210938,5.2474365234375
534.0607299804688,557.9317626953125,23.87103271484375
566.022216796875,559.8978881835938,-6.12432861328125
563.9795532226562,560.439208984375,-3.54034423828125
574.5410766601562,557.88720703125,-16.65386962890625
568.0160522460938,560.497314453125,-7.51873779296875
547.7119140625,560.3179931640625,12.6060791015625
544.3209838867188,560.3306274414062,16.0096435546875
553.8411865234375,558.5089111328125,4.667724609375
