ground_truth,prediction,residual
80.54553985595703,69.7779541015625,-10.767585754394531
67.89970397949219,73.69912719726562,5.7994232177734375
75.60851287841797,62.02722930908203,-13.581283569335938
77.2445068359375,71.8190689086914,-5.425437927246094
74.85832214355469,73.09658813476562,-1.7617340087890625
76.91671752929688,67.19037628173828,-9.726341247558594
69.99480438232422,71.05399322509766,1.0591888427734375
75.56358337402344,65.40233612060547,-10.161247253417969
50.85834503173828,63.23570251464844,12.377357482910156
71.05266571044922,66.2160873413086,-4.836578369140625
78.324951171875,66.58464050292969,-11.740310668945312
69.19731140136719,65.16413116455078,-4.033180236816406
75.4594955444336,69.56411743164062,-5.895378112792969
60.01118087768555,66.35160064697266,6.340419769287109
69.62419128417969,66.63621520996094,-2.98797607421875
79.8280258178711,66.18140411376953,-13.646621704101562
57.26292419433594,66.33016967773438,9.067245483398438
58.43246841430664,69.7154541015625,11.28298568725586
78.26083374023438,72.78771209716797,-5.473121643066406
78.02954864501953,67.46931457519531,-10.560234069824219
77.97673034667969,72.71031951904297,-5.266410827636719
74.87487030029297,70.83014678955078,-4.0447235107421875
68.12659454345703,66.599853515625,-1.5267410278320312
76.03784942626953,72.16584777832031,-3.8720016479492188
70.7445068359375,73.5575180053711,2.8130111694335938
67.51180267333984,66.81571960449219,-0.6960830688476562
72.24879455566406,66.41118621826172,-5.837608337402344
70.32674407958984,66.13111877441406,-4.195625305175781
46.474082946777344,67.68135070800781,21.20726776123047
62.89461135864258,68.09473419189453,5.200122833251953
70.79749298095703,67.55587005615234,-3.2416229248046875
81.36814880371094,65.07962036132812,-16.288528442382812
82.85426330566406,66.98331451416016,-15.870948791503906
60.85800552368164,53.29728698730469,-7.560718536376953
62.02839279174805,69.6573257446289,7.628932952880859
61.40947341918945,70.19644927978516,8.786975860595703
76.70960998535156,69.01982879638672,-7.689781188964844
49.05546951293945,67.22105407714844,18.165584564208984
64.1661605834961,70.45740509033203,6.2912445068359375
70.49151611328125,68.38732147216797,-2.1041946411132812
74.36014556884766,66.44591522216797,-7.9142303466796875
69.781982421875,70.22726440429688,0.445281982421875
63.844757080078125,69.55689239501953,5.712135314941406
59.61466598510742,67.67204284667969,8.057376861572266
68.81044006347656,68.84331512451172,0.03287506103515625
69.25540161132812,65.64285278320312,-3.612548828125
75.00069427490234,67.24164581298828,-7.7590484619140625
72.1004867553711,70.08157348632812,-2.0189132690429688
67.62237548828125,70.01553344726562,2.393157958984375
65.62781524658203,70.04964447021484,4.4218292236328125
70.67720794677734,69.81707000732422,-0.860137939453125
67.21125030517578,68.1011734008789,0.889923095703125
54.43157196044922,65.51255798339844,11.080986022949219
62.733272552490234,67.81991577148438,5.086643218994141
65.24649810791016,69.88394927978516,4.637451171875
57.939918518066406,68.54326629638672,10.603347778320312
82.60493469238281,70.37496948242188,-12.229965209960938
62.71110534667969,74.65528106689453,11.944175720214844
61.22669219970703,69.69319915771484,8.466506958007812
72.64346313476562,72.58296966552734,-0.06049346923828125
79.19464874267578,75.95846557617188,-3.2361831665039062
69.84773254394531,74.38541412353516,4.537681579589844
68.72695922851562,70.3815689086914,1.6546096801757812
66.85334777832031,65.77652740478516,-1.0768203735351562
77.64869689941406,70.48605346679688,-7.1626434326171875
74.29391479492188,73.80087280273438,-0.4930419921875
77.42620086669922,70.44637298583984,-6.979827880859375
57.1063117980957,69.32095336914062,12.214641571044922
60.58589553833008,70.003173828125,9.417278289794922
75.29698181152344,75.11279296875,-0.1841888427734375
79.93685150146484,74.1256332397461,-5.81121826171875
59.34933090209961,67.444091796875,8.09476089477539
80.34320831298828,69.2149658203125,-11.128242492675781
75.89346313476562,75.4146957397461,-0.47876739501953125
75.85846710205078,76.0716781616211,0.2132110595703125
78.64807891845703,68.7724609375,-9.875617980957031
67.29608154296875,67.60411834716797,0.30803680419921875
71.39195251464844,76.30011749267578,4.908164978027344
68.50430297851562,76.30445861816406,7.8001556396484375
83.51062774658203,75.9178695678711,-7.5927581787109375
84.94419860839844,75.63545227050781,-9.308746337890625
79.06591033935547,70.75690460205078,-8.309005737304688
81.34297180175781,76.09830474853516,-5.244667053222656
72.78103637695312,69.13587951660156,-3.6451568603515625
65.49567413330078,70.23177337646484,4.7360992431640625
72.88909912109375,68.47972869873047,-4.409370422363281
70.34367370605469,67.93049621582031,-2.413177490234375
82.74134826660156,82.26249694824219,-0.478851318359375
53.04386901855469,58.57814025878906,5.534271240234375
63.70733642578125,50.554283142089844,-13.153053283691406
59.08423614501953,71.03229522705078,11.94805908203125
77.608154296875,74.9334487915039,-2.6747055053710938
71.00247955322266,73.6431655883789,2.64068603515625
65.4237060546875,73.43956756591797,8.015861511230469
59.01301956176758,68.91919708251953,9.906177520751953
72.6262435913086,71.23372650146484,-1.39251708984375
76.09223937988281,69.37718963623047,-6.715049743652344
57.86548614501953,74.14571380615234,16.280227661132812
78.47484588623047,68.23385620117188,-10.240989685058594
75.97789764404297,73.26683807373047,-2.7110595703125
73.10540008544922,68.9761962890625,-4.129203796386719
72.1597900390625,71.07250213623047,-1.0872879028320312
77.29842376708984,72.98909759521484,-4.309326171875
82.61039733886719,74.47970581054688,-8.130691528320312
68.10238647460938,73.83966064453125,5.737274169921875
62.811092376708984,72.81966400146484,10.00857162475586
67.14871978759766,69.49250030517578,2.343780517578125
66.44015502929688,74.87093353271484,8.430778503417969
69.70807647705078,72.404541015625,2.6964645385742188
71.06088256835938,69.71891784667969,-1.3419647216796875
72.96974182128906,69.56591796875,-3.4038238525390625
74.51163482666016,67.88502502441406,-6.626609802246094
78.25154876708984,70.4754638671875,-7.776084899902344
72.48818969726562,73.4248046875,0.936614990234375
71.85716247558594,71.6808090209961,-0.17635345458984375
74.00945281982422,71.39361572265625,-2.6158370971679688
66.178466796875,71.9595947265625,5.7811279296875
86.42699432373047,67.13111114501953,-19.295883178710938
56.93102264404297,52.41565704345703,-4.5153656005859375
59.11439895629883,54.69859313964844,-4.415805816650391
50.219539642333984,36.98222351074219,-13.237316131591797
38.6220588684082,42.451011657714844,3.8289527893066406
41.198978424072266,36.429054260253906,-4.769924163818359
76.956298828125,63.99732208251953,-12.958976745605469
