ground_truth,prediction,residual
58.774925231933594,55.14921569824219,-3.6257095336914062
55.248226165771484,56.96831512451172,1.7200889587402344
59.07932662963867,53.779632568359375,-5.299694061279297
60.06393814086914,55.34187316894531,-4.722064971923828
57.566585540771484,57.436805725097656,-0.12977981567382812
57.10820770263672,54.78070068359375,-2.3275070190429688
55.99930191040039,57.11348342895508,1.1141815185546875
55.099971771240234,54.65092468261719,-0.4490470886230469
41.2989616394043,53.38278579711914,12.083824157714844
54.51152420043945,55.029300689697266,0.5177764892578125
61.10349655151367,54.85065841674805,-6.252838134765625
53.28519821166992,54.444480895996094,1.1592826843261719
56.2480583190918,55.17567825317383,-1.0723800659179688
48.933372497558594,54.80577087402344,5.872398376464844
58.67665481567383,55.06591796875,-3.610736846923828
56.69804000854492,54.61250686645508,-2.0855331420898438
48.16852951049805,54.65904235839844,6.490512847900391
50.150970458984375,55.293182373046875,5.1422119140625
60.85579299926758,57.277278900146484,-3.5785140991210938
54.750404357910156,54.94750213623047,0.1970977783203125
59.1950569152832,57.373451232910156,-1.8216056823730469
58.54728317260742,55.270469665527344,-3.276813507080078
55.21223831176758,54.58244705200195,-0.629791259765625
56.96584701538086,57.14980697631836,0.1839599609375
59.68519592285156,56.79983901977539,-2.885356903076172
49.752769470214844,54.969120025634766,5.216350555419922
57.66289138793945,54.896141052246094,-2.7667503356933594
54.636226654052734,54.85602951049805,0.2198028564453125
37.167972564697266,54.68948745727539,17.521514892578125
51.567344665527344,54.54903030395508,2.9816856384277344
58.977630615234375,53.763450622558594,-5.214179992675781
62.84894561767578,44.310089111328125,-18.538856506347656
62.816951751708984,43.86101150512695,-18.95594024658203
49.142425537109375,40.0065803527832,-9.135845184326172
51.48701477050781,54.696983337402344,3.2099685668945312
51.61695098876953,55.2687873840332,3.651836395263672
58.77729415893555,54.39714813232422,-4.380146026611328
39.474063873291016,55.80000305175781,16.325939178466797
52.59956741333008,55.31729507446289,2.7177276611328125
55.454864501953125,56.482486724853516,1.0276222229003906
56.100006103515625,55.12470245361328,-0.9753036499023438
58.63332748413086,55.25710678100586,-3.376220703125
51.450286865234375,55.25303649902344,3.8027496337890625
49.53582763671875,56.486663818359375,6.950836181640625
56.999786376953125,53.95430374145508,-3.045482635498047
55.4826545715332,55.59731674194336,0.11466217041015625
56.439212799072266,54.360679626464844,-2.078533172607422
58.09143829345703,56.168766021728516,-1.9226722717285156
54.86804962158203,56.627750396728516,1.7597007751464844
52.20133590698242,56.254051208496094,4.052715301513672
57.55674362182617,56.28425979614258,-1.2724838256835938
54.366920471191406,55.263153076171875,0.8962326049804688
44.49888610839844,55.90773391723633,11.40884780883789
51.8843994140625,55.29814529418945,3.413745880126953
54.45460891723633,56.47711181640625,2.022502899169922
49.06671142578125,55.734764099121094,6.668052673339844
57.1052131652832,56.63262939453125,-0.4725837707519531
50.29922103881836,43.1883544921875,-7.110866546630859
51.80098342895508,54.98956298828125,3.188579559326172
54.247093200683594,52.58174133300781,-1.6653518676757812
58.76917266845703,57.1577033996582,-1.6114692687988281
58.629241943359375,55.932823181152344,-2.6964187622070312
53.865623474121094,55.34169387817383,1.4760704040527344
54.06276321411133,54.55770492553711,0.49494171142578125
58.68246078491211,54.843135833740234,-3.839324951171875
60.05131530761719,55.64743423461914,-4.403881072998047
60.29893493652344,54.98948287963867,-5.309452056884766
47.235679626464844,55.49604415893555,8.260364532470703
51.477352142333984,55.98800277709961,4.510650634765625
58.6954345703125,57.45759201049805,-1.2378425598144531
60.05963897705078,55.9493408203125,-4.110298156738281
50.70036315917969,55.029930114746094,4.329566955566406
54.88344192504883,55.148983001708984,0.26554107666015625
59.11497497558594,58.22513961791992,-0.8898353576660156
60.45768737792969,57.753944396972656,-2.7037429809570312
58.605445861816406,54.69715118408203,-3.908294677734375
55.248191833496094,55.256927490234375,0.00873565673828125
58.613399505615234,58.22465133666992,-0.3887481689453125
51.78833770751953,58.07911682128906,6.290779113769531
58.97815704345703,58.26606369018555,-0.7120933532714844
56.11968994140625,57.93498611450195,1.8152961730957031
58.99358367919922,55.19755935668945,-3.7960243225097656
57.56437301635742,57.470481872558594,-0.09389114379882812
54.949893951416016,55.57371520996094,0.6238212585449219
55.33976364135742,55.5447998046875,0.20503616333007812
56.949710845947266,54.545711517333984,-2.4039993286132812
53.75263977050781,55.262454986572266,1.5098152160644531
61.39533996582031,59.13846206665039,-2.256877899169922
42.42618179321289,42.10018539428711,-0.32599639892578125
45.949790954589844,41.1176872253418,-4.832103729248047
46.90031051635742,57.62120056152344,10.720890045166016
59.716094970703125,57.475379943847656,-2.2407150268554688
58.99030685424805,56.808570861816406,-2.1817359924316406
55.739200592041016,56.87125015258789,1.132049560546875
48.56943893432617,56.384796142578125,7.815357208251953
57.96297073364258,55.45624923706055,-2.5067214965820312
58.77290725708008,56.120269775390625,-2.652637481689453
51.44829177856445,57.563995361328125,6.115703582763672
59.896644592285156,56.98664093017578,-2.910003662109375
54.49335479736328,56.425018310546875,1.9316635131835938
55.80536651611328,56.051361083984375,0.24599456787109375
55.147308349609375,56.232322692871094,1.0850143432617188
58.48899459838867,56.817344665527344,-1.6716499328613281
59.332176208496094,57.69438552856445,-1.6377906799316406
55.48332977294922,57.08576202392578,1.6024322509765625
51.249664306640625,56.88862609863281,5.6389617919921875
53.7093620300293,56.25801467895508,2.5486526489257812
54.82484436035156,57.58906936645508,2.7642250061035156
57.61954116821289,55.82333755493164,-1.79620361328125
60.231937408447266,55.96595764160156,-4.265979766845703
58.15889358520508,55.672420501708984,-2.4864730834960938
55.288673400878906,55.550811767578125,0.26213836669921875
60.29685592651367,56.532501220703125,-3.764354705810547
57.715023040771484,43.444908142089844,-14.27011489868164
57.438507080078125,43.13266372680664,-14.305843353271484
57.30998992919922,55.80280685424805,-1.5071830749511719
56.11994552612305,53.17326736450195,-2.9466781616210938
63.5103874206543,46.91067123413086,-16.599716186523438
45.80132293701172,42.72026062011719,-3.0810623168945312
46.797359466552734,45.263458251953125,-1.5339012145996094
40.90481948852539,36.681209564208984,-4.223609924316406
28.950559616088867,35.569671630859375,6.619112014770508
33.57823944091797,35.875572204589844,2.297332763671875
59.38199996948242,53.65768051147461,-5.7243194580078125
45.183738708496094,52.204612731933594,7.0208740234375
57.75994110107422,52.73202896118164,-5.027912139892578
49.848480224609375,53.382469177246094,3.5339889526367188
53.90039825439453,52.32935333251953,-1.571044921875
36.08155822753906,52.081321716308594,15.999763488769531
58.6580810546875,52.701454162597656,-5.956626892089844
50.03260040283203,52.88011932373047,2.8475189208984375
52.29877853393555,52.517433166503906,0.21865463256835938
52.03239822387695,52.11027526855469,0.07787704467773438
38.432701110839844,52.42107391357422,13.988372802734375
45.317718505859375,52.7821044921875,7.464385986328125
40.34511947631836,49.93816375732422,9.59304428100586
57.744781494140625,52.08318328857422,-5.661598205566406
58.20048141479492,52.4832649230957,-5.717216491699219
56.3825798034668,50.08794021606445,-6.294639587402344
58.41355895996094,52.19865798950195,-6.214900970458984
36.36949920654297,52.73402404785156,16.364524841308594
53.236820220947266,51.78141784667969,-1.4554023742675781
58.28112030029297,52.83226013183594,-5.448860168457031
56.893978118896484,52.762908935546875,-4.131069183349609
49.64970016479492,53.754398345947266,4.104698181152344
49.43241882324219,52.357933044433594,2.9255142211914062
53.966121673583984,52.56992721557617,-1.3961944580078125
56.48413848876953,52.36806106567383,-4.116077423095703
50.40195846557617,52.278167724609375,1.8762092590332031
29.637859344482422,52.81810760498047,23.180248260498047
46.39748001098633,52.63386917114258,6.23638916015625
45.96908187866211,51.707359313964844,5.738277435302734
55.47003936767578,53.380916595458984,-2.089122772216797
52.850040435791016,52.713966369628906,-0.13607406616210938
58.63330078125,53.74020004272461,-4.893100738525391
51.310638427734375,52.539466857910156,1.2288284301757812
57.394081115722656,52.746219635009766,-4.647861480712891
46.59796142578125,52.860321044921875,6.262359619140625
56.28379821777344,52.5699577331543,-3.7138404846191406
56.23395919799805,53.015174865722656,-3.2187843322753906
50.45235824584961,51.4814338684082,1.0290756225585938
50.818119049072266,51.85149002075195,1.0333709716796875
58.58061981201172,53.49212646484375,-5.088493347167969
53.65972137451172,52.47615432739258,-1.1835670471191406
58.57638168334961,52.82839584350586,-5.74798583984375
57.01771926879883,52.361480712890625,-4.656238555908203
58.00856018066406,53.92472457885742,-4.083835601806641
53.074241638183594,52.46593475341797,-0.608306884765625
40.53062057495117,50.709747314453125,10.179126739501953
55.448760986328125,52.88014221191406,-2.5686187744140625
52.51108169555664,53.06309509277344,0.5520133972167969
52.08440017700195,53.16899108886719,1.0845909118652344
50.35892105102539,53.32064437866211,2.9617233276367188
50.967838287353516,52.64521026611328,1.6773719787597656
56.306278228759766,52.65378189086914,-3.652496337890625
56.70161819458008,52.637489318847656,-4.064128875732422
56.89424133300781,54.24647903442383,-2.6477622985839844
54.970458984375,53.23224639892578,-1.7382125854492188
58.175819396972656,53.28974914550781,-4.886070251464844
56.399898529052734,47.21854782104492,-9.181350708007812
46.43376159667969,48.36181640625,1.9280548095703125
42.4439582824707,35.41972732543945,-7.02423095703125
51.83319854736328,52.96728515625,1.1340866088867188
53.83440017700195,53.322166442871094,-0.5122337341308594
49.898380279541016,53.11640548706055,3.2180252075195312
49.902679443359375,52.45024108886719,2.5475616455078125
57.61552047729492,36.14645004272461,-21.469070434570312
56.292720794677734,54.00449752807617,-2.2882232666015625
41.117401123046875,53.51668167114258,12.399280548095703
52.200279235839844,53.52187728881836,1.3215980529785156
49.584381103515625,52.52446365356445,2.940082550048828
41.345699310302734,42.58832550048828,1.2426261901855469
47.397178649902344,54.527069091796875,7.129890441894531
42.64854049682617,53.65865707397461,11.010116577148438
36.86642074584961,55.2581787109375,18.39175796508789
47.21295928955078,45.17622375488281,-2.0367355346679688
47.39786148071289,45.76793670654297,-1.6299247741699219
60.124881744384766,60.101356506347656,-0.023525238037109375
61.86214065551758,60.43421936035156,-1.4279212951660156
53.015159606933594,49.52031326293945,-3.4948463439941406
42.483360290527344,41.43374252319336,-1.0496177673339844
