ground_truth,prediction,residual
555.4105224609375,562.5282592773438,7.11773681640625
548.9083251953125,555.8429565429688,6.93463134765625
553.9608154296875,550.7128295898438,-3.24798583984375
555.6171264648438,554.985595703125,-0.63153076171875
543.1010131835938,556.5443725585938,13.443359375
559.25830078125,553.6717529296875,-5.5865478515625
552.62353515625,557.30078125,4.67724609375
555.528076171875,552.9901123046875,-2.5379638671875
550.1533813476562,554.12353515625,3.97015380859375
551.8211669921875,554.4039916992188,2.58282470703125
553.8432006835938,555.7623291015625,1.91912841796875
551.945556640625,551.0197143554688,-0.92584228515625
560.54541015625,559.4689331054688,-1.07647705078125
555.4470825195312,552.4818115234375,-2.96527099609375
538.55615234375,552.623046875,14.06689453125
558.9811401367188,553.3399658203125,-5.64117431640625
555.3525390625,552.1484985351562,-3.20404052734375
555.236572265625,559.832275390625,4.595703125
560.0634765625,557.3328857421875,-2.7305908203125
554.790771484375,552.0794677734375,-2.7113037109375
552.7847900390625,557.352783203125,4.5679931640625
520.916015625,554.7957153320312,33.87969970703125
558.2229614257812,553.5912475585938,-4.6317138671875
551.1906127929688,557.0889282226562,5.8983154296875
557.7649536132812,554.7164916992188,-3.0484619140625
547.8567504882812,552.6862182617188,4.8294677734375
555.1376953125,551.18994140625,-3.94775390625
554.34326171875,552.641357421875,-1.701904296875
543.1163940429688,552.03369140625,8.91729736328125
553.1881103515625,550.6422729492188,-2.54583740234375
553.8827514648438,555.5812377929688,1.698486328125
592.77880859375,572.9749145507812,-19.80389404296875
556.6548461914062,572.9215087890625,16.26666259765625
546.9324340820312,535.7166137695312,-11.2158203125
560.8343505859375,556.0772094726562,-4.75714111328125
563.1130981445312,556.0577392578125,-7.05535888671875
553.1422729492188,556.2206420898438,3.078369140625
533.449951171875,555.5440063476562,22.09405517578125
553.7470703125,556.3250732421875,2.5780029296875
556.0311279296875,556.8306274414062,0.79949951171875
557.0363159179688,556.8280029296875,-0.20831298828125
556.6672973632812,554.8720092773438,-1.7952880859375
554.6781005859375,556.0283203125,1.3502197265625
547.6744995117188,556.4903564453125,8.81585693359375
536.4114379882812,559.9027709960938,23.4913330078125
558.2031860351562,555.8810424804688,-2.3221435546875
550.0973510742188,557.6154174804688,7.51806640625
556.3137817382812,555.4832763671875,-0.83050537109375
562.6098022460938,555.7191162109375,-6.89068603515625
552.523193359375,557.40966796875,4.886474609375
557.4051513671875,555.9892578125,-1.4158935546875
557.0595092773438,557.4365234375,0.37701416015625
560.2548828125,557.0042114257812,-3.25067138671875
552.7882690429688,559.3430786132812,6.5548095703125
533.64306640625,556.4373168945312,22.79425048828125
561.63232421875,557.9146728515625,-3.7176513671875
556.9574584960938,556.3394165039062,-0.6180419921875
552.8553466796875,572.7476196289062,19.89227294921875
544.9930419921875,558.3951416015625,13.402099609375
565.4765014648438,559.922119140625,-5.55438232421875
552.727294921875,554.3316040039062,1.60430908203125
552.9978637695312,553.7367553710938,0.7388916015625
550.9660034179688,565.868408203125,14.90240478515625
554.430419921875,559.331298828125,4.90087890625
550.5195922851562,563.1986083984375,12.67901611328125
559.07861328125,554.115966796875,-4.962646484375
554.5812377929688,560.5175170898438,5.936279296875
553.7925415039062,560.607666015625,6.81512451171875
560.5252075195312,557.5848999023438,-2.9403076171875
554.8727416992188,554.865478515625,-0.00726318359375
566.5406494140625,554.5219116210938,-12.01873779296875
551.0180053710938,558.0203247070312,7.0023193359375
559.9404296875,555.96337890625,-3.97705078125
551.1761474609375,555.0325317382812,3.85638427734375
549.3731689453125,553.5891723632812,4.21600341796875
572.4031372070312,564.1072387695312,-8.2958984375
569.0133666992188,560.6149291992188,-8.3984375
554.1982421875,555.2818603515625,1.0836181640625
549.0702514648438,554.611572265625,5.54132080078125
550.6204833984375,554.2250366210938,3.60455322265625
549.8856201171875,554.7684936523438,4.88287353515625
550.8972778320312,559.2840576171875,8.38677978515625
558.4664306640625,554.0812377929688,-4.38519287109375
563.05029296875,558.1728515625,-4.87744140625
567.3901977539062,559.3855590820312,-8.004638671875
562.8447875976562,563.5490112304688,0.7042236328125
563.9412841796875,563.3668212890625,-0.574462890625
578.016845703125,585.0343017578125,7.0174560546875
528.9152221679688,530.8847045898438,1.969482421875
538.7025756835938,502.9963073730469,-35.706268310546875
557.3384399414062,557.8441162109375,0.50567626953125
