ground_truth,prediction,residual
370.7514343261719,375.23260498046875,4.481170654296875
366.5362548828125,370.9640808105469,4.427825927734375
373.9794006347656,367.5271301269531,-6.4522705078125
374.3053894042969,369.1802978515625,-5.125091552734375
351.64166259765625,369.3150329589844,17.673370361328125
379.47467041015625,369.6971130371094,-9.777557373046875
365.7733154296875,368.729736328125,2.9564208984375
366.04901123046875,369.473388671875,3.42437744140625
376.70184326171875,371.1628112792969,-5.539031982421875
370.1190185546875,369.13702392578125,-0.98199462890625
373.5556945800781,371.17852783203125,-2.377166748046875
365.8551330566406,367.081787109375,1.226654052734375
379.52789306640625,373.4906921386719,-6.037200927734375
374.79913330078125,367.5686340332031,-7.230499267578125
350.59295654296875,368.57452392578125,17.9815673828125
381.2279052734375,367.98663330078125,-13.24127197265625
368.8873596191406,366.78021240234375,-2.107147216796875
373.2776794433594,372.76605224609375,-0.511627197265625
376.89105224609375,369.2709045410156,-7.620147705078125
373.7998046875,368.267333984375,-5.532470703125
369.2666320800781,370.0426940917969,0.77606201171875
335.0671081542969,368.4350280761719,33.367919921875
373.8364562988281,369.996826171875,-3.839630126953125
363.0296630859375,369.095458984375,6.0657958984375
361.63214111328125,370.1446838378906,8.512542724609375
359.1638488769531,368.9314270019531,9.767578125
365.4980773925781,367.11114501953125,1.613067626953125
379.88690185546875,367.53826904296875,-12.3486328125
376.48016357421875,373.4651184082031,-3.015045166015625
373.2261047363281,373.8848571777344,0.65875244140625
371.18212890625,371.16510009765625,-0.01702880859375
384.97308349609375,373.4744567871094,-11.498626708984375
345.63983154296875,374.5939636230469,28.954132080078125
356.8957824707031,358.61834716796875,1.722564697265625
381.8162841796875,369.8430480957031,-11.973236083984375
369.2464599609375,369.4388732910156,0.192413330078125
362.8727722167969,370.2942810058594,7.4215087890625
358.34368896484375,369.50885009765625,11.1651611328125
357.0262756347656,369.5723571777344,12.54608154296875
370.5083312988281,370.45947265625,-0.048858642578125
375.0314636230469,374.8946533203125,-0.136810302734375
369.5617370605469,369.6112976074219,0.049560546875
371.29156494140625,369.6209411621094,-1.670623779296875
370.06787109375,371.1468505859375,1.0789794921875
344.7364501953125,371.65960693359375,26.92315673828125
375.05926513671875,372.1045227050781,-2.954742431640625
365.5327453613281,375.4342956542969,9.90155029296875
364.211181640625,369.7774353027344,5.566253662109375
378.2446594238281,369.43804931640625,-8.806610107421875
365.31964111328125,370.10986328125,4.79022216796875
367.81878662109375,369.84844970703125,2.0296630859375
372.957275390625,371.67340087890625,-1.28387451171875
383.5824890136719,372.5367736816406,-11.04571533203125
374.60205078125,372.1534423828125,-2.4486083984375
348.8783264160156,370.00628662109375,21.127960205078125
376.5216064453125,372.8015441894531,-3.720062255859375
373.53759765625,370.3598937988281,-3.177703857421875
370.9716796875,380.0245361328125,9.0528564453125
360.9468994140625,374.7685546875,13.8216552734375
385.03131103515625,383.7369079589844,-1.294403076171875
368.4940490722656,368.61517333984375,0.121124267578125
363.8756103515625,369.96722412109375,6.09161376953125
371.3045349121094,370.03009033203125,-1.274444580078125
369.56610107421875,370.220947265625,0.65484619140625
364.8491516113281,370.1983947753906,5.3492431640625
375.5859069824219,369.5902404785156,-5.99566650390625
364.3781433105469,368.53045654296875,4.152313232421875
369.6746826171875,370.7425231933594,1.067840576171875
375.75506591796875,371.2455139160156,-4.509552001953125
368.3026428222656,367.7077331542969,-0.59490966796875
378.50311279296875,369.2838134765625,-9.21929931640625
367.8492431640625,370.56060791015625,2.71136474609375
373.44000244140625,370.5825500488281,-2.857452392578125
364.2406005859375,365.2458190917969,1.005218505859375
362.64483642578125,367.1593017578125,4.51446533203125
379.6427917480469,378.3310241699219,-1.311767578125
381.91790771484375,367.0241394042969,-14.893768310546875
371.2945861816406,367.20501708984375,-4.089569091796875
370.7206726074219,367.2922668457031,-3.42840576171875
360.9983215332031,366.7634582519531,5.76513671875
365.1068115234375,366.6383972167969,1.531585693359375
365.67901611328125,371.27667236328125,5.59765625
371.53363037109375,367.3753662109375,-4.15826416015625
375.57781982421875,371.1356506347656,-4.442169189453125
378.7405090332031,371.7447204589844,-6.99578857421875
373.73419189453125,371.8291320800781,-1.905059814453125
375.4648742675781,372.7356872558594,-2.72918701171875
367.4678955078125,382.0992126464844,14.631317138671875
344.2770690917969,353.5282287597656,9.25115966796875
366.07879638671875,355.77154541015625,-10.3072509765625
372.3390197753906,371.4965515136719,-0.84246826171875
374.1955261230469,370.79931640625,-3.396209716796875
372.92572021484375,369.789306640625,-3.13641357421875
371.4158935546875,370.66864013671875,-0.74725341796875
373.2358703613281,367.923095703125,-5.312774658203125
359.510009765625,369.371826171875,9.86181640625
377.15924072265625,367.3794250488281,-9.779815673828125
363.8052062988281,369.8189392089844,6.01373291015625
379.5960388183594,371.7912292480469,-7.8048095703125
